DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
231.636,10,2612,6000,42.2778,-83.7467,40.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,6200,42.2778,-83.7467,40.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,7000,42.2778,-83.7467,41.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,7300,42.2778,-83.7467,41.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,8100,42.2778,-83.7467,43.2,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,8300,42.2778,-83.7467,43.2,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,9000,42.2778,-83.7462,43.2,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,9100,42.2778,-83.7462,43.86,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,9400,42.2778,-83.7462,43.86,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,9800,42.2778,-83.7462,43.86,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,10200,42.2778,-83.7462,43.87,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,10400,42.2778,-83.7462,43.87,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,11200,42.2778,-83.7462,44.76,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,11400,42.2778,-83.7462,44.76,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,12000,42.2778,-83.7458,44.76,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,12200,42.2778,-83.7458,45.19,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,12500,42.2778,-83.7458,45.19,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,13300,42.2778,-83.7458,45.84,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,13500,42.2778,-83.7458,45.84,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,14300,42.2778,-83.7458,46.23,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,15000,42.2778,-83.7454,46.23,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,15400,42.2778,-83.7454,46.84,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,15600,42.2778,-83.7454,46.84,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,16400,42.2778,-83.7454,47.35,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,17400,42.2778,-83.7454,47.62,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,17700,42.2778,-83.7454,47.62,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,17900,42.2778,-83.7449,47.62,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,18500,42.2778,-83.7449,47.45,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,18700,42.2778,-83.7449,47.45,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,19500,42.2778,-83.7449,45.52,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389.5,NaN,NaN,NaN,NaN,
231.636,10,2612,19800,42.2778,-83.7449,45.52,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,20600,42.2778,-83.7449,42.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,20800,42.2778,-83.7449,42.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,21600,42.2778,-83.7449,38.29,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,21900,42.2778,-83.7444,38.29,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,22600,42.2778,-83.7444,34.55,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,22900,42.2778,-83.7444,34.55,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,23700,42.2778,-83.7444,30.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,23900,42.2778,-83.7444,30.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,24700,42.2778,-83.7444,26.61,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,24900,42.2778,-83.7444,26.61,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,25000,42.2778,-83.7441,26.61,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,25800,42.2778,-83.7441,26.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,26000,42.2778,-83.7441,26.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,26800,42.2778,-83.7441,30.18,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,27900,42.2778,-83.7441,33.72,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,28000,42.278,-83.744,33.72,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,28100,42.278,-83.744,33.72,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,28900,42.278,-83.744,37.87,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,29900,42.278,-83.744,37.87,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,30000,42.278,-83.744,41.79,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,30200,42.278,-83.744,41.79,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,30900,42.2782,-83.7439,41.79,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,31000,42.2782,-83.7439,44.72,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,32000,42.2782,-83.7439,46.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,32300,42.2782,-83.7439,46.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,33100,42.2782,-83.7439,42.52,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,34000,42.2786,-83.7439,42.52,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,34100,42.2786,-83.7439,40.47,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,388,NaN,NaN,NaN,NaN,
231.636,10,2612,34900,42.2786,-83.7439,40.47,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,35200,42.2786,-83.7439,39.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,35400,42.2786,-83.7439,39.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,36200,42.2786,-83.7439,36.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,36400,42.2786,-83.7439,36.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,36900,42.2789,-83.7439,36.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,37200,42.2789,-83.7439,33.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,37500,42.2789,-83.7439,33.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,38300,42.2789,-83.7439,30.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,38500,42.2789,-83.7439,30.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,39300,42.2789,-83.7439,25.58,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393.5,NaN,NaN,NaN,NaN,
231.636,10,2612,40000,42.2791,-83.7439,25.58,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,40400,42.2791,-83.7439,18.87,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,40600,42.2791,-83.7439,18.87,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,41400,42.2791,-83.7439,12.2,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,42400,42.2791,-83.7439,7.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,42700,42.2791,-83.7439,7.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,43000,42.2793,-83.7439,7.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,43500,42.2793,-83.7439,4.39,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,43700,42.2793,-83.7439,4.39,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,44500,42.2793,-83.7439,3.38,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,44800,42.2793,-83.7439,3.38,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,45000,42.2793,-83.7439,3.38,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,45600,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,392.5,NaN,NaN,NaN,NaN,
231.636,10,2612,45700,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,392.5,NaN,NaN,NaN,NaN,
231.636,10,2612,46100,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392.5,NaN,NaN,NaN,NaN,
231.636,10,2612,47800,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392.5,NaN,NaN,NaN,NaN,
231.636,10,2612,48800,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392.5,NaN,NaN,NaN,NaN,
231.636,10,2612,50700,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,56100,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,58200,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,66500,42.2793,-83.7439,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,67000,42.2792,-83.7441,0,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,67600,42.2792,-83.7441,9.61,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,393,NaN,NaN,NaN,NaN,
231.636,10,2612,67700,42.2792,-83.7441,9.61,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,67800,42.2792,-83.7441,9.61,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,68600,42.2792,-83.7441,16.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,69700,42.2792,-83.7441,22.38,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,69800,42.2792,-83.7441,22.38,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,69900,42.2792,-83.744,22.38,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,70700,42.2792,-83.744,27.79,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,71800,42.2792,-83.744,32.8,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,71900,42.2792,-83.744,32.8,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,72700,42.2792,-83.744,32.8,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,72800,42.2792,-83.744,37.26,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,73000,42.2794,-83.744,37.26,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,73800,42.2794,-83.744,40.81,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,74000,42.2794,-83.744,40.81,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,74900,42.2794,-83.744,43.54,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,75000,42.2794,-83.744,43.54,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,75900,42.2796,-83.7439,44.85,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,76100,42.2796,-83.7439,44.85,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,77000,42.2796,-83.7439,44.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,77100,42.2796,-83.7439,44.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,388.5,NaN,NaN,NaN,NaN,
231.636,10,2612,77800,42.2796,-83.7439,44.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,78000,42.2796,-83.7439,43.26,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,78200,42.2796,-83.7439,43.26,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,79000,42.2799,-83.7439,42.89,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,79200,42.2799,-83.7439,42.89,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,80100,42.2799,-83.7439,43.04,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,80200,42.2799,-83.7439,43.04,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,81100,42.2799,-83.7439,44.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,81300,42.2799,-83.7439,44.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,81900,42.2802,-83.744,44.43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,82200,42.2802,-83.744,45.71,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,82300,42.2802,-83.744,45.71,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,392,NaN,NaN,NaN,NaN,
231.636,10,2612,82800,42.2802,-83.744,45.71,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,83200,42.2802,-83.744,45.75,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,83400,42.2802,-83.744,45.75,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,84200,42.2802,-83.744,45.99,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,84400,42.2802,-83.744,45.99,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,85000,42.2805,-83.744,45.99,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,85300,42.2805,-83.744,47,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,85400,42.2805,-83.744,47,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,86300,42.2805,-83.744,48.01,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,87400,42.2805,-83.744,49.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,87500,42.2805,-83.744,49.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,391.5,NaN,NaN,NaN,NaN,
231.636,10,2612,87800,42.2805,-83.744,49.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,88000,42.2809,-83.7438,49.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,88400,42.2809,-83.7438,49.74,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,88600,42.2809,-83.7438,49.74,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,89400,42.2809,-83.7438,51.04,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,90000,42.2809,-83.7438,51.04,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,90500,42.2809,-83.7438,51.18,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,90600,42.2809,-83.7438,51.18,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,91500,42.2809,-83.7438,50.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,91700,42.2809,-83.7438,50.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,92000,42.2814,-83.7437,50.17,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,92500,42.2814,-83.7437,47.61,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,390,NaN,NaN,NaN,NaN,
231.636,10,2612,92800,42.2814,-83.7437,47.61,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,93600,42.2814,-83.7437,45.08,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,93800,42.2814,-83.7437,45.08,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,94600,42.2814,-83.7437,43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,94800,42.2814,-83.7437,43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,95000,42.2818,-83.7438,43,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,95600,42.2818,-83.7438,41.94,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,95900,42.2818,-83.7438,41.94,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
231.636,10,2612,96700,42.2818,-83.7438,38.87,NaN,NaN,NaN,31.50,NaN,1.1,1100,1100,0,100,394,NaN,NaN,NaN,NaN,
