DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
218.886,10,2545,10600,42.2873,-83.7203,64.85,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,11600,42.2873,-83.7203,65.95,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,11800,42.2873,-83.7203,65.95,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,12000,42.2873,-83.7209,65.95,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,12200,42.2873,-83.7209,65.95,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,12600,42.2873,-83.7209,66.32,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,12800,42.2873,-83.7209,66.32,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,13700,42.2873,-83.7209,66.14,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,14700,42.2873,-83.7209,65.69,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,14900,42.2872,-83.7215,65.69,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,15800,42.2872,-83.7215,65.23,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,16800,42.2872,-83.7215,65.15,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,16900,42.2872,-83.7215,65.15,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,17300,42.2872,-83.7215,65.15,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,17900,42.2872,-83.7215,65.13,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,18000,42.2872,-83.7222,65.13,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,19000,42.2872,-83.7222,64.94,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,19100,42.2872,-83.7222,64.94,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,20000,42.2872,-83.7222,65.34,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,20200,42.2872,-83.7222,65.34,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,20900,42.2872,-83.7228,65.34,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,21000,42.2872,-83.7228,66.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,21200,42.2872,-83.7228,66.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,22100,42.2872,-83.7228,66.41,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,22200,42.2872,-83.7228,66.41,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384,NaN,NaN,NaN,NaN,
218.886,10,2545,22300,42.2872,-83.7228,66.41,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,23100,42.2872,-83.7228,66.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,23300,42.2872,-83.7228,66.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,24000,42.2872,-83.7235,66.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,24200,42.2872,-83.7235,66.62,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,24300,42.2872,-83.7235,66.62,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,25200,42.2872,-83.7235,66.83,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,25400,42.2872,-83.7235,66.83,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,26200,42.2872,-83.7235,66.84,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,26400,42.2872,-83.7235,66.84,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,27000,42.2872,-83.7241,66.84,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,27300,42.2872,-83.7241,66.6,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,27400,42.2872,-83.7241,66.6,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,28300,42.2872,-83.7241,67.01,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,28500,42.2872,-83.7241,67.01,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,29400,42.2872,-83.7241,66.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,29500,42.2872,-83.7241,66.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,30000,42.2871,-83.7247,66.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,30400,42.2871,-83.7247,66.88,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,30600,42.2871,-83.7247,66.88,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,31400,42.2871,-83.7247,66.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,31600,42.2871,-83.7247,66.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,383,NaN,NaN,NaN,NaN,
218.886,10,2545,32400,42.2871,-83.7247,66.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,32500,42.2871,-83.7247,65.75,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,32600,42.2871,-83.7247,65.75,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,32900,42.2871,-83.7254,65.75,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,33500,42.2871,-83.7254,64.71,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,33700,42.2871,-83.7254,64.71,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,34600,42.2871,-83.7254,61.99,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,34700,42.2871,-83.7254,61.99,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,35600,42.2871,-83.7254,58.77,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,35800,42.2871,-83.7254,58.77,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,35900,42.2871,-83.7259,58.77,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,36600,42.2871,-83.7259,57.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,36800,42.2871,-83.7259,57.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,37400,42.2871,-83.7259,57.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,37700,42.2871,-83.7259,56.35,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,37800,42.2871,-83.7259,56.35,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,38700,42.2871,-83.7259,57.07,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,38900,42.2871,-83.7259,57.07,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,39000,42.2871,-83.7265,57.07,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,39800,42.2871,-83.7265,58.8,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,39900,42.2871,-83.7265,58.8,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,40800,42.2871,-83.7265,60.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,41000,42.2871,-83.7265,60.1,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,41800,42.2871,-83.7265,59.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,42000,42.2871,-83.7271,59.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,386,NaN,NaN,NaN,NaN,
218.886,10,2545,42500,42.2871,-83.7271,59.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,42900,42.2871,-83.7271,59.13,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,43000,42.2871,-83.7271,59.13,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,43900,42.2871,-83.7271,59.21,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,44900,42.287,-83.7277,59.21,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,45000,42.287,-83.7277,58.29,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,45100,42.287,-83.7277,58.29,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,46000,42.287,-83.7277,57.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,46200,42.287,-83.7277,57.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,47000,42.287,-83.7277,56.37,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,47200,42.287,-83.7277,56.37,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,47900,42.287,-83.7282,56.37,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,48100,42.287,-83.7282,54.96,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,48200,42.287,-83.7282,54.96,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,49100,42.287,-83.7282,53.27,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,49300,42.287,-83.7282,53.27,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,50200,42.287,-83.7282,52.25,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,50300,42.287,-83.7282,52.25,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,50900,42.287,-83.7282,52.25,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,51000,42.287,-83.7288,52.25,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,51200,42.287,-83.7288,50.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,51400,42.287,-83.7288,50.58,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,52300,42.287,-83.7288,49.78,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,52400,42.287,-83.7288,49.78,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,53400,42.287,-83.7288,48.89,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,53500,42.287,-83.7288,48.89,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,54000,42.287,-83.7293,48.89,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,54500,42.287,-83.7293,48.25,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,54600,42.287,-83.7293,48.25,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,55500,42.287,-83.7293,48.89,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,55600,42.287,-83.7293,48.89,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,56600,42.287,-83.7293,49.96,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,57000,42.287,-83.7293,49.96,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,84.8781,384.5,NaN,NaN,NaN,NaN,
218.886,10,2545,57600,42.287,-83.7293,50.87,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,57700,42.287,-83.7293,50.87,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,57900,42.287,-83.7299,50.87,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,58600,42.287,-83.7299,51.59,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,58700,42.287,-83.7299,51.59,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,59700,42.287,-83.7299,52.13,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,59800,42.287,-83.7299,52.13,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,60700,42.287,-83.7299,51.54,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,60800,42.287,-83.7299,51.54,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,61000,42.2869,-83.7304,51.54,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,61800,42.2869,-83.7304,49.88,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,383,NaN,NaN,NaN,NaN,
218.886,10,2545,62600,42.2869,-83.7304,49.88,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,62800,42.2869,-83.7304,47.8,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,62900,42.2869,-83.7304,47.8,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,63800,42.2869,-83.7304,45,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,63900,42.2869,-83.7304,45,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,64000,42.2868,-83.7309,45,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,64900,42.2868,-83.7309,41.87,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,65000,42.2868,-83.7309,41.87,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,65900,42.2868,-83.7309,38.07,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,66000,42.2868,-83.7309,38.07,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,66900,42.2867,-83.7313,38.07,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,67000,42.2867,-83.7313,33.41,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,67700,42.2867,-83.7313,33.41,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,68000,42.2867,-83.7313,27.93,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,68100,42.2867,-83.7313,27.93,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,69000,42.2867,-83.7313,22,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,69100,42.2867,-83.7313,22,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,70000,42.2867,-83.7316,22,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,70100,42.2867,-83.7316,16.6,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,70200,42.2867,-83.7316,16.6,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,71100,42.2867,-83.7316,12.46,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,72200,42.2867,-83.7316,8.56,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,387,NaN,NaN,NaN,NaN,
218.886,10,2545,72700,42.2867,-83.7316,8.56,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,72900,42.2867,-83.7317,8.56,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,73200,42.2867,-83.7317,4.8,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,73300,42.2867,-83.7317,4.8,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
218.886,10,2545,74100,42.2867,-83.7317,0,NaN,NaN,NaN,23.00,NaN,0.5,500,500,0,84.8781,385,NaN,NaN,NaN,NaN,
