DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
339.966,10,3130,9800,42.2778,-83.7594,42.96,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,10700,42.2778,-83.7594,45.03,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,10900,42.2778,-83.7594,45.03,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,11800,42.2778,-83.7594,46.6,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,11900,42.2778,-83.7594,46.6,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,12100,42.2777,-83.7598,46.6,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,12800,42.2777,-83.7598,48.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,13000,42.2777,-83.7598,48.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,13800,42.2777,-83.7598,49.35,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,14000,42.2777,-83.7598,49.35,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,14300,42.2777,-83.7598,49.35,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,14900,42.2777,-83.7598,50.07,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,15000,42.2777,-83.7598,50.07,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,15100,42.2776,-83.7603,50.07,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,15900,42.2776,-83.7603,50.86,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,16100,42.2776,-83.7603,50.86,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,17000,42.2776,-83.7603,51.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,17100,42.2776,-83.7603,51.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,18000,42.2775,-83.7608,52.01,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,18200,42.2775,-83.7608,52.01,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,19000,42.2775,-83.7608,52.58,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,19200,42.2775,-83.7608,52.58,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,19400,42.2775,-83.7608,52.58,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,20100,42.2775,-83.7608,52.97,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,20200,42.2775,-83.7608,52.97,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,21000,42.2774,-83.7613,52.97,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,21100,42.2774,-83.7613,53.1,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,21300,42.2774,-83.7613,53.1,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,22200,42.2774,-83.7613,53.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,22300,42.2774,-83.7613,53.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,23200,42.2774,-83.7613,52.75,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,23400,42.2774,-83.7613,52.75,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,24100,42.2772,-83.7618,52.75,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,24200,42.2772,-83.7618,52.33,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,24400,42.2772,-83.7618,52.33,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,25300,42.2772,-83.7618,51.9,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,25500,42.2772,-83.7618,51.9,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,26300,42.2772,-83.7618,52.01,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,26600,42.2772,-83.7618,52.01,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,27100,42.2771,-83.7623,52.01,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,27400,42.2771,-83.7623,51.61,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,27600,42.2771,-83.7623,51.61,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,28500,42.2771,-83.7623,51.74,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,28700,42.2771,-83.7623,51.74,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375.5,NaN,NaN,NaN,NaN,
339.966,10,3130,29400,42.2771,-83.7623,51.74,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,29600,42.2771,-83.7623,51.73,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,30100,42.277,-83.7628,51.73,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,30600,42.277,-83.7628,51.65,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,30800,42.277,-83.7628,51.65,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,31700,42.277,-83.7628,51.68,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,31800,42.277,-83.7628,51.68,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,32700,42.277,-83.7628,51.84,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,33100,42.2769,-83.7633,51.84,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,33800,42.2769,-83.7633,51.69,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,33900,42.2769,-83.7633,51.69,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,34500,42.2769,-83.7633,51.69,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,34800,42.2769,-83.7633,51.72,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,35000,42.2769,-83.7633,51.72,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,35800,42.2769,-83.7633,51.64,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,36100,42.2767,-83.7638,51.64,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,36900,42.2767,-83.7638,51.78,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,37900,42.2767,-83.7638,51.79,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,39000,42.2767,-83.7638,51.78,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,39100,42.2766,-83.7643,51.78,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,40000,42.2766,-83.7643,51.72,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,40200,42.2766,-83.7643,51.72,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,41000,42.2766,-83.7643,51.89,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,42100,42.2765,-83.7648,52.09,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,42200,42.2765,-83.7648,52.09,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,43100,42.2765,-83.7648,52.4,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,43300,42.2765,-83.7648,52.4,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,44200,42.2765,-83.7648,52.34,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,45100,42.2764,-83.7653,52.34,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,45200,42.2764,-83.7653,51.7,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,45400,42.2764,-83.7653,51.7,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,46200,42.2764,-83.7653,51.54,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,47300,42.2764,-83.7653,51.3,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,47400,42.2764,-83.7653,51.3,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,48000,42.2763,-83.7658,51.3,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,48300,42.2763,-83.7658,51.87,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,49400,42.2763,-83.7658,52.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,49500,42.2763,-83.7658,52.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,49600,42.2763,-83.7658,52.23,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,50400,42.2763,-83.7658,52.36,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,50600,42.2763,-83.7658,52.36,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,51000,42.2762,-83.7663,52.36,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,51400,42.2762,-83.7663,51.98,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,51600,42.2762,-83.7663,51.98,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,52500,42.2762,-83.7663,51.53,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,52600,42.2762,-83.7663,51.53,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,53500,42.2762,-83.7663,51.22,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374,NaN,NaN,NaN,NaN,
339.966,10,3130,54100,42.2761,-83.7668,51.22,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,52.8049,374,NaN,NaN,NaN,NaN,
339.966,10,3130,54600,42.2761,-83.7668,51.5,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,54700,42.2761,-83.7668,51.5,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,55600,42.2761,-83.7668,52.68,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,55800,42.2761,-83.7668,52.68,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,56600,42.2761,-83.7668,52.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,56800,42.2761,-83.7668,52.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,57700,42.2761,-83.7668,53.63,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,57800,42.2761,-83.7668,53.63,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,58000,42.276,-83.7675,53.63,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,58700,42.276,-83.7675,53.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,58900,42.276,-83.7675,53.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,59700,42.276,-83.7675,53.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,59800,42.276,-83.7675,54.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,59900,42.276,-83.7675,54.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,60800,42.276,-83.7675,56.13,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,61100,42.2759,-83.768,56.13,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,61800,42.2759,-83.768,57.75,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,62100,42.2759,-83.768,57.75,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,62900,42.2759,-83.768,58.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,63200,42.2759,-83.768,58.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,64000,42.2759,-83.768,60.2,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,64100,42.2758,-83.7685,60.2,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,64200,42.2758,-83.7685,60.2,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376,NaN,NaN,NaN,NaN,
339.966,10,3130,64700,42.2758,-83.7685,60.2,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,65100,42.2758,-83.7685,60.84,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,65300,42.2758,-83.7685,60.84,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,66200,42.2758,-83.7685,61.31,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,66300,42.2758,-83.7685,61.31,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,67000,42.2757,-83.7691,61.31,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,67200,42.2757,-83.7691,60.7,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,68200,42.2757,-83.7691,59.71,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,68400,42.2757,-83.7691,59.71,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,69300,42.2757,-83.7691,58.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,69400,42.2757,-83.7691,58.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,69800,42.2757,-83.7691,58.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,70000,42.2755,-83.7697,58.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,70300,42.2755,-83.7697,56.13,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,70500,42.2755,-83.7697,56.13,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,71400,42.2755,-83.7697,54.2,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,71500,42.2755,-83.7697,54.2,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,72400,42.2755,-83.7697,52.44,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,73000,42.2754,-83.7702,52.44,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,73400,42.2754,-83.7702,51.03,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,73600,42.2754,-83.7702,51.03,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,74500,42.2754,-83.7702,50.65,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,74600,42.2754,-83.7702,50.65,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,376.5,NaN,NaN,NaN,NaN,
339.966,10,3130,74800,42.2754,-83.7702,50.65,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,75500,42.2754,-83.7702,50.64,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,52.8049,373.5,NaN,NaN,NaN,NaN,
