DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
52.94,10,1721,10100,42.2875,-83.7206,59.9,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,378,NaN,NaN,NaN
52.94,10,1721,10300,42.2875,-83.7206,60.05,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,378,NaN,NaN,NaN
52.94,10,1721,10500,42.2875,-83.7206,60.05,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11,71.8293,378,NaN,NaN,NaN
52.94,10,1721,11400,42.2875,-83.7206,60.23,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11,71.8293,378,NaN,NaN,NaN
52.94,10,1721,11500,42.2875,-83.7206,60.23,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,378,NaN,NaN,NaN
52.94,10,1721,12400,42.2875,-83.7206,60.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,378,NaN,NaN,NaN
52.94,10,1721,12600,42.2875,-83.7206,60.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-21,71.8293,378,NaN,NaN,NaN
52.94,10,1721,12900,42.2874,-83.7214,60.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-21,71.8293,378,NaN,NaN,NaN
52.94,10,1721,13500,42.2874,-83.7214,60.61,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-21,71.8293,378,NaN,NaN,NaN
52.94,10,1721,13600,42.2874,-83.7214,60.61,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27,71.8293,378,NaN,NaN,NaN
52.94,10,1721,14500,42.2874,-83.7214,60.68,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27,71.8293,378,NaN,NaN,NaN
52.94,10,1721,15000,42.2874,-83.7214,60.68,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,15500,42.2874,-83.7214,60.94,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,15700,42.2874,-83.7214,60.94,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,15900,42.2874,-83.722,60.94,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,16600,42.2874,-83.722,61.1,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,16700,42.2874,-83.722,61.1,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,17600,42.2874,-83.722,61.08,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,18700,42.2874,-83.722,61.22,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,19000,42.2874,-83.7226,61.22,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,19700,42.2874,-83.7226,61.42,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,19900,42.2874,-83.7226,61.42,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,20800,42.2874,-83.7226,61.54,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-27,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,20900,42.2874,-83.7226,61.54,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,21900,42.2874,-83.7226,61.44,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,22000,42.2874,-83.7232,61.44,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-23.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,22900,42.2874,-83.7232,61.16,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-23.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,23000,42.2874,-83.7232,61.16,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-16.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,23900,42.2874,-83.7232,60.6,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-16.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,24100,42.2874,-83.7232,60.6,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-4.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,24900,42.2874,-83.7232,59.31,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-4.5,71.8293,375.5,NaN,NaN,NaN
52.94,10,1721,25000,42.2874,-83.7237,59.31,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-4.5,71.8293,379,NaN,NaN,NaN
52.94,10,1721,25100,42.2874,-83.7237,59.31,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-3.5,71.8293,379,NaN,NaN,NaN
52.94,10,1721,26000,42.2874,-83.7237,58.67,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-3.5,71.8293,379,NaN,NaN,NaN
52.94,10,1721,26100,42.2874,-83.7237,58.67,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,379,NaN,NaN,NaN
52.94,10,1721,27000,42.2874,-83.7237,58.57,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,379,NaN,NaN,NaN
52.94,10,1721,27200,42.2874,-83.7237,58.57,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-16,71.8293,379,NaN,NaN,NaN
52.94,10,1721,28000,42.2874,-83.7243,58.57,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-16,71.8293,379,NaN,NaN,NaN
52.94,10,1721,28100,42.2874,-83.7243,58.7,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-16,71.8293,379,NaN,NaN,NaN
52.94,10,1721,28200,42.2874,-83.7243,58.7,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-17,71.8293,379,NaN,NaN,NaN
52.94,10,1721,29100,42.2874,-83.7243,59.52,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-17,71.8293,379,NaN,NaN,NaN
52.94,10,1721,30000,42.2874,-83.7243,59.52,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-17,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,30100,42.2874,-83.7243,59.99,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-17,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,30300,42.2874,-83.7243,59.99,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,30900,42.2874,-83.7249,59.99,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,31200,42.2874,-83.7249,60.75,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,31300,42.2874,-83.7249,60.75,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,32200,42.2874,-83.7249,61.21,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,32400,42.2874,-83.7249,61.21,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-23.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,33300,42.2874,-83.7249,61.36,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-23.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,33900,42.2873,-83.7255,61.36,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-23.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,34300,42.2873,-83.7255,61.62,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-23.5,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,34500,42.2873,-83.7255,61.62,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,376.5,NaN,NaN,NaN
52.94,10,1721,35100,42.2873,-83.7255,61.62,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,376,NaN,NaN,NaN
52.94,10,1721,35300,42.2873,-83.7255,62.12,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-25,71.8293,376,NaN,NaN,NaN
52.94,10,1721,35500,42.2873,-83.7255,62.12,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,36400,42.2873,-83.7255,62.26,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,36500,42.2873,-83.7255,62.26,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-22.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,36900,42.2873,-83.7261,62.26,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-22.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,37400,42.2873,-83.7261,62.56,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-22.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,38500,42.2873,-83.7261,62.77,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-22.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,38600,42.2873,-83.7261,62.77,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-26,71.8293,376,NaN,NaN,NaN
52.94,10,1721,39500,42.2873,-83.7261,63.59,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-26,71.8293,376,NaN,NaN,NaN
52.94,10,1721,39700,42.2873,-83.7261,63.59,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-34,71.8293,376,NaN,NaN,NaN
52.94,10,1721,39900,42.2873,-83.7267,63.59,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-34,71.8293,376,NaN,NaN,NaN
52.94,10,1721,40100,42.2873,-83.7267,63.59,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-34,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,40500,42.2873,-83.7267,64.19,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-34,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,40700,42.2873,-83.7267,64.19,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-35,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,41600,42.2873,-83.7267,65.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-35,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,41700,42.2873,-83.7267,65.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-48.5,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,42600,42.2873,-83.7267,66.57,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-48.5,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,42800,42.2873,-83.7267,66.57,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-51,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,42900,42.2873,-83.7274,66.57,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-51,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,43700,42.2873,-83.7274,67.36,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-51,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,43800,42.2873,-83.7274,67.36,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-52.5,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,44700,42.2873,-83.7274,67.74,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-52.5,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,44900,42.2873,-83.7274,67.74,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-50.5,71.8293,374.5,NaN,NaN,NaN
52.94,10,1721,45200,42.2873,-83.7274,67.74,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-50.5,71.8293,371,NaN,NaN,NaN
52.94,10,1721,45700,42.2873,-83.7274,67.67,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-50.5,71.8293,371,NaN,NaN,NaN
52.94,10,1721,45900,42.2873,-83.7274,67.67,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-45,71.8293,371,NaN,NaN,NaN
52.94,10,1721,46000,42.2872,-83.7281,67.67,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-45,71.8293,371,NaN,NaN,NaN
52.94,10,1721,46800,42.2872,-83.7281,67.12,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-45,71.8293,371,NaN,NaN,NaN
52.94,10,1721,46900,42.2872,-83.7281,67.12,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-32,71.8293,371,NaN,NaN,NaN
52.94,10,1721,47800,42.2872,-83.7281,65.97,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-32,71.8293,371,NaN,NaN,NaN
52.94,10,1721,48000,42.2872,-83.7281,65.97,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-13,71.8293,371,NaN,NaN,NaN
52.94,10,1721,48900,42.2872,-83.7281,64.44,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-13,71.8293,371,NaN,NaN,NaN
52.94,10,1721,49000,42.2873,-83.7287,64.44,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-12,71.8293,371,NaN,NaN,NaN
52.94,10,1721,49900,42.2873,-83.7287,63.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-12,71.8293,371,NaN,NaN,NaN
52.94,10,1721,50000,42.2873,-83.7287,63.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,371,NaN,NaN,NaN
52.94,10,1721,50200,42.2873,-83.7287,63.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,50900,42.2873,-83.7287,62.38,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-24.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,51100,42.2873,-83.7287,62.38,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,52000,42.2873,-83.7294,61.33,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,52100,42.2873,-83.7294,61.33,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-14,71.8293,376,NaN,NaN,NaN
52.94,10,1721,53100,42.2873,-83.7294,60.2,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-14,71.8293,376,NaN,NaN,NaN
52.94,10,1721,53200,42.2873,-83.7294,60.2,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-33.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,54100,42.2873,-83.7294,61.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-33.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,54300,42.2873,-83.7294,61.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-55.5,71.8293,376,NaN,NaN,NaN
52.94,10,1721,54700,42.2873,-83.7294,61.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-55.5,70.6098,376,NaN,NaN,NaN
52.94,10,1721,54900,42.2873,-83.73,61.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-55.5,70.6098,376,NaN,NaN,NaN
52.94,10,1721,55000,42.2873,-83.73,61.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-55.5,70.6098,376,NaN,NaN,NaN
52.94,10,1721,55100,42.2873,-83.73,62.85,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-55.5,70.6098,376,NaN,NaN,NaN
52.94,10,1721,55200,42.2873,-83.73,62.85,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-55.5,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,55300,42.2873,-83.73,62.85,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-86.5,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,56200,42.2873,-83.73,66.9,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-86.5,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,56300,42.2873,-83.73,66.9,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-197,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,57200,42.2873,-83.73,73.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-197,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,57400,42.2873,-83.73,73.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-265.5,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,58000,42.2872,-83.7306,73.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-265.5,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,58300,42.2872,-83.7306,79.87,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-265.5,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,58400,42.2872,-83.7306,79.87,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-168,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,59300,42.2872,-83.7306,79.88,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-168,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,59400,42.2872,-83.7306,79.88,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-46,70.6098,370.5,NaN,NaN,NaN
52.94,10,1721,60200,42.2872,-83.7306,79.88,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-46,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,60300,42.2872,-83.7306,76.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-46,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,60500,42.2872,-83.7306,76.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,10.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,61000,42.287,-83.7314,76.43,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,10.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,61400,42.287,-83.7314,72.61,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,10.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,61500,42.287,-83.7314,72.61,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,31.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,62400,42.287,-83.7314,69.25,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,31.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,63500,42.287,-83.7314,66.72,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,31.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,63600,42.287,-83.7314,66.72,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-2.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,63900,42.2869,-83.732,66.72,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-2.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,64500,42.2869,-83.732,64.11,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-2.5,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,64600,42.2869,-83.732,64.11,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-1,70.6098,371.5,NaN,NaN,NaN
52.94,10,1721,65300,42.2869,-83.732,64.11,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-1,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,65500,42.2869,-83.732,61.23,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-1,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,65700,42.2869,-83.732,61.23,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,18,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,66600,42.2869,-83.732,57.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,18,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,66700,42.2869,-83.732,57.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,32,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,66900,42.2868,-83.7327,57.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,32,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,67600,42.2868,-83.7327,54.17,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,32,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,67800,42.2868,-83.7327,54.17,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,36,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,68700,42.2868,-83.7327,50.41,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,36,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,68800,42.2868,-83.7327,50.41,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,35,70.6098,377.5,NaN,NaN,NaN
52.94,10,1721,69700,42.2868,-83.7327,47.64,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,35,70.6098,377.5,NaN,NaN,NaN
