DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
144.541,10,2150,4100,42.2805,-83.7409,33.29,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-18.5,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,5000,42.2805,-83.7409,33.03,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-18.5,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,5100,42.2805,-83.7409,33.03,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-1,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,5900,42.2807,-83.741,33.03,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-1,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,6000,42.2807,-83.741,32.59,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-1,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,6200,42.2807,-83.741,32.59,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,9.5,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,7100,42.2807,-83.741,26.56,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,9.5,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,7200,42.2807,-83.741,26.56,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,27,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,7900,42.2807,-83.741,26.56,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,27,93.4146,390,NaN,NaN,NaN
144.541,10,2150,8100,42.2807,-83.741,16.3,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,27,93.4146,390,NaN,NaN,NaN
144.541,10,2150,8300,42.2807,-83.741,16.3,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,28.5,93.4146,390,NaN,NaN,NaN
144.541,10,2150,9100,42.2807,-83.741,6.47,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,28.5,93.4146,390,NaN,NaN,NaN
144.541,10,2150,9300,42.2807,-83.741,6.47,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,2,93.4146,390,NaN,NaN,NaN
144.541,10,2150,9800,42.2807,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,2,93.2927,390,NaN,NaN,NaN
144.541,10,2150,9900,42.2807,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,2,93.2927,386,NaN,NaN,NaN
144.541,10,2150,10000,42.2807,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-10,93.2927,386,NaN,NaN,NaN
144.541,10,2150,10900,42.2809,-83.7411,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-10,93.2927,386,NaN,NaN,NaN
144.541,10,2150,11300,42.2809,-83.7411,6.86,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-10,93.2927,384,NaN,NaN,NaN
144.541,10,2150,11400,42.2809,-83.7411,6.86,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-25,93.2927,384,NaN,NaN,NaN
144.541,10,2150,12300,42.2809,-83.7411,11.48,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-25,93.2927,384,NaN,NaN,NaN
144.541,10,2150,13300,42.2809,-83.7411,15.38,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-25,93.2927,384,NaN,NaN,NaN
144.541,10,2150,13500,42.2809,-83.7411,15.38,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-27.5,93.2927,384,NaN,NaN,NaN
144.541,10,2150,13900,42.281,-83.7409,15.38,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-27.5,93.2927,384,NaN,NaN,NaN
144.541,10,2150,14400,42.281,-83.7409,18.6,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-27.5,93.2927,384,NaN,NaN,NaN
144.541,10,2150,14500,42.281,-83.7409,18.6,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-28,93.2927,384,NaN,NaN,NaN
144.541,10,2150,15400,42.281,-83.7409,19.89,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-28,93.2927,384,NaN,NaN,NaN
144.541,10,2150,15600,42.281,-83.7409,19.89,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-10,93.2927,384,NaN,NaN,NaN
144.541,10,2150,16400,42.281,-83.7409,19.89,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-10,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,16500,42.281,-83.7409,20.03,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-10,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,16600,42.281,-83.7409,20.03,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-8.5,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,17000,42.2812,-83.7409,20.03,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-8.5,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,17500,42.2812,-83.7409,20.49,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-8.5,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,17600,42.2812,-83.7409,20.49,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-12,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,18500,42.2812,-83.7409,22.18,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-12,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,18700,42.2812,-83.7409,22.18,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-27.5,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,19600,42.2812,-83.7409,24.39,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-27.5,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,19700,42.2812,-83.7409,24.39,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-36,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,20000,42.2813,-83.7409,24.39,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-36,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,20600,42.2813,-83.7409,26.29,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-36,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,20800,42.2813,-83.7409,26.29,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-21,93.2927,384.5,NaN,NaN,NaN
144.541,10,2150,21400,42.2813,-83.7409,26.29,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-21,93.2927,383,NaN,NaN,NaN
144.541,10,2150,21700,42.2813,-83.7409,27.69,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-21,93.2927,383,NaN,NaN,NaN
144.541,10,2150,21800,42.2813,-83.7409,27.69,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-24,93.2927,383,NaN,NaN,NaN
144.541,10,2150,22700,42.2813,-83.7409,29.63,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-24,93.2927,383,NaN,NaN,NaN
144.541,10,2150,23000,42.2815,-83.7408,29.63,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-24,93.2927,383,NaN,NaN,NaN
144.541,10,2150,23700,42.2815,-83.7408,30.4,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-24,93.2927,383,NaN,NaN,NaN
144.541,10,2150,23900,42.2815,-83.7408,30.4,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,2.5,93.2927,383,NaN,NaN,NaN
144.541,10,2150,24800,42.2815,-83.7408,27.19,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,2.5,93.2927,383,NaN,NaN,NaN
144.541,10,2150,24900,42.2815,-83.7408,27.19,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-2,93.2927,383,NaN,NaN,NaN
144.541,10,2150,25800,42.2815,-83.7408,22.68,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-2,93.2927,383,NaN,NaN,NaN
144.541,10,2150,26000,42.2817,-83.7409,22.68,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-2,93.2927,383,NaN,NaN,NaN
144.541,10,2150,26500,42.2817,-83.7409,22.68,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-2,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,26900,42.2817,-83.7409,20.83,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-2,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,27000,42.2817,-83.7409,20.83,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,4,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,27900,42.2817,-83.7409,17.33,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,4,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,28100,42.2817,-83.7409,17.33,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,7,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,28900,42.2817,-83.7409,12.73,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,7,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,29000,42.2819,-83.7409,12.73,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,7,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,29100,42.2819,-83.7409,12.73,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-1,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,30000,42.2819,-83.7409,9.87,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-1,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,31000,42.2819,-83.7409,5.47,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-1,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,31200,42.2819,-83.7409,5.47,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-3,93.2927,386.5,NaN,NaN,NaN
144.541,10,2150,31500,42.2819,-83.7409,5.47,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-3,93.2927,386,NaN,NaN,NaN
144.541,10,2150,32300,42.2819,-83.7409,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-3,93.1707,386,NaN,NaN,NaN
144.541,10,2150,32400,42.2819,-83.7409,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-3,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,32500,42.2819,-83.7409,0,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-6.5,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,32900,42.2819,-83.7409,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,500,-6.5,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,34000,42.2819,-83.7409,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,500,-6.5,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,34300,42.2819,-83.7409,2.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,500,-6.5,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,34500,42.2819,-83.7409,2.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,500,-13,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,34900,42.2819,-83.7409,2.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-13,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,35300,42.2819,-83.7409,6.04,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-13,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,35500,42.2819,-83.7409,6.04,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-6.5,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,36400,42.2819,-83.7409,6.33,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-6.5,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,36500,42.2819,-83.7409,6.33,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-15,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,36900,42.282,-83.7409,6.33,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-15,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,37400,42.282,-83.7409,8.84,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-15,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,38500,42.282,-83.7409,12.17,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-15,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,38600,42.282,-83.7409,12.17,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-22,93.1707,385.5,NaN,NaN,NaN
144.541,10,2150,39400,42.282,-83.7409,12.17,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-22,93.1707,383,NaN,NaN,NaN
144.541,10,2150,39500,42.282,-83.7409,12.64,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-22,93.1707,383,NaN,NaN,NaN
144.541,10,2150,39700,42.282,-83.7409,12.64,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2.5,93.1707,383,NaN,NaN,NaN
144.541,10,2150,40000,42.282,-83.741,12.64,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2.5,93.1707,383,NaN,NaN,NaN
144.541,10,2150,40500,42.282,-83.741,10.06,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2.5,93.1707,383,NaN,NaN,NaN
144.541,10,2150,41600,42.282,-83.741,4.68,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2.5,93.1707,383,NaN,NaN,NaN
144.541,10,2150,42300,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,42400,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2.5,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,42500,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-6,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,43500,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-6.5,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,46700,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-6,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,47700,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-4,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,50800,42.282,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-9.5,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,51000,42.2821,-83.741,0,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-9.5,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,51300,42.2821,-83.741,6.14,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-9.5,93.0488,385.5,NaN,NaN,NaN
144.541,10,2150,51400,42.2821,-83.741,6.14,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-9.5,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,51500,42.2821,-83.741,6.14,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-21,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,52300,42.2821,-83.741,10.43,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-21,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,53400,42.2821,-83.741,15.04,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-21,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,53500,42.2821,-83.741,15.04,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-31,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,53900,42.2822,-83.741,15.04,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-31,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,54400,42.2822,-83.741,18.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-31,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,54600,42.2822,-83.741,18.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-35.5,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,55500,42.2822,-83.741,22.86,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-35.5,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,55600,42.2822,-83.741,22.86,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-47.5,93.0488,384.5,NaN,NaN,NaN
144.541,10,2150,56400,42.2822,-83.741,22.86,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-47.5,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,56500,42.2822,-83.741,27.05,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-47.5,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,56700,42.2822,-83.741,27.05,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-58.5,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,56900,42.2822,-83.7408,27.05,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-58.5,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,57500,42.2822,-83.7408,31.33,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-58.5,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,57700,42.2822,-83.7408,31.33,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-60,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,58600,42.2822,-83.7408,33.36,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-60,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,58700,42.2822,-83.7408,33.36,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-23,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,59600,42.2822,-83.7408,32.46,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-23,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,59800,42.2822,-83.7408,32.46,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,2,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,60000,42.2822,-83.7405,32.46,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,2,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,60700,42.2822,-83.7405,31.51,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,2,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,60800,42.2822,-83.7405,31.51,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-12.5,93.0488,378.5,NaN,NaN,NaN
144.541,10,2150,61500,42.2822,-83.7405,31.51,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-12.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,61700,42.2822,-83.7405,31.82,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-12.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,61900,42.2822,-83.7405,31.82,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-4.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,62700,42.2822,-83.7405,28.39,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-4.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,62900,42.2822,-83.7405,28.39,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,17.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,63000,42.2822,-83.7402,28.39,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,17.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,63800,42.2822,-83.7402,24.22,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,17.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,63900,42.2822,-83.7402,24.22,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,29.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,64800,42.2822,-83.7402,16.5,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,29.5,93.0488,383,NaN,NaN,NaN
144.541,10,2150,65000,42.2822,-83.7402,16.5,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,26,93.0488,383,NaN,NaN,NaN
144.541,10,2150,65900,42.2823,-83.74,8.97,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,26,93.0488,383,NaN,NaN,NaN
144.541,10,2150,66000,42.2823,-83.74,8.97,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2,93.0488,383,NaN,NaN,NaN
144.541,10,2150,66500,42.2823,-83.74,8.97,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,66900,42.2823,-83.74,14.98,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,67900,42.2823,-83.74,21.21,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-2,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,68100,42.2823,-83.74,21.21,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-47.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,68900,42.2822,-83.7399,21.21,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-47.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,69000,42.2822,-83.7399,26.6,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-47.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,69100,42.2822,-83.7399,26.6,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-60.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,70000,42.2822,-83.7399,31.74,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-60.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,70200,42.2822,-83.7399,31.74,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-64.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,71100,42.2822,-83.7399,35.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-64.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,71200,42.2822,-83.7399,35.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-61.5,93.0488,386.5,NaN,NaN,NaN
144.541,10,2150,71500,42.2822,-83.7399,35.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-61.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,72000,42.2822,-83.7396,35.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-61.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,72100,42.2822,-83.7396,38.3,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-61.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,72300,42.2822,-83.7396,38.3,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-51,93.0488,376,NaN,NaN,NaN
144.541,10,2150,73100,42.2822,-83.7396,36.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-51,93.0488,376,NaN,NaN,NaN
144.541,10,2150,73300,42.2822,-83.7396,36.99,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-8.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,74100,42.2822,-83.7396,33.25,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,-8.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,74300,42.2822,-83.7396,33.25,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,26,93.0488,376,NaN,NaN,NaN
144.541,10,2150,74900,42.2822,-83.7393,33.25,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,26,93.0488,376,NaN,NaN,NaN
144.541,10,2150,75200,42.2822,-83.7393,29.08,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,26,93.0488,376,NaN,NaN,NaN
144.541,10,2150,75300,42.2822,-83.7393,29.08,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,21.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,76200,42.2822,-83.7393,22.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,21.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,76400,42.2822,-83.7393,22.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,29.5,93.0488,376,NaN,NaN,NaN
144.541,10,2150,76500,42.2822,-83.7393,22.56,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,29.5,93.0488,389,NaN,NaN,NaN
144.541,10,2150,77300,42.2822,-83.7393,15.65,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,29.5,93.0488,389,NaN,NaN,NaN
144.541,10,2150,77400,42.2822,-83.7393,15.65,NaN,NaN,NaN,-2.00,NaN,0.85,850,850,250,11.5,93.0488,389,NaN,NaN,NaN
