DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
285.525,10,2898,8000,42.2778,-83.7454,33.41,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,8700,42.2778,-83.7454,33.41,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,8800,42.2778,-83.7454,33.25,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,9100,42.2778,-83.7451,33.25,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,9900,42.2778,-83.7451,33.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,10100,42.2778,-83.7451,33.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,10900,42.2778,-83.7451,34.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,12000,42.2778,-83.7448,34.09,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,12200,42.2778,-83.7448,34.09,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,13000,42.2778,-83.7448,32.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,13200,42.2778,-83.7448,32.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,13700,42.2778,-83.7448,32.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,14000,42.2778,-83.7448,31.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,14300,42.2778,-83.7448,31.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,15000,42.2777,-83.7444,31.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,15100,42.2777,-83.7444,29.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,15300,42.2777,-83.7444,29.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,16100,42.2777,-83.7444,28.33,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,17200,42.2777,-83.7444,26.55,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,18000,42.2777,-83.7441,26.55,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,18200,42.2777,-83.7441,24.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,18400,42.2777,-83.7441,24.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,18800,42.2777,-83.7441,24.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,19200,42.2777,-83.7441,23.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,19500,42.2777,-83.7441,23.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,20300,42.2777,-83.7441,24.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,20500,42.2777,-83.7441,24.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,21000,42.2778,-83.7439,24.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,21300,42.2778,-83.7439,27.72,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,21600,42.2778,-83.7439,27.72,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,22400,42.2778,-83.7439,32.28,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,23400,42.2778,-83.7439,36.34,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,23600,42.2778,-83.7439,36.34,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,23800,42.2778,-83.7439,36.34,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,24000,42.278,-83.7438,36.34,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,24400,42.278,-83.7438,39.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,24700,42.278,-83.7438,39.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,25500,42.278,-83.7438,41.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,25700,42.278,-83.7438,41.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,26500,42.278,-83.7438,42.28,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,26800,42.278,-83.7438,42.28,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,27100,42.2783,-83.7438,42.28,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,27600,42.2783,-83.7438,42.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,27800,42.2783,-83.7438,42.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,28600,42.2783,-83.7438,42.11,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,28800,42.2783,-83.7438,42.11,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,29600,42.2783,-83.7438,42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,30000,42.2786,-83.7438,42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,30700,42.2786,-83.7438,40.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,30900,42.2786,-83.7438,40.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,31700,42.2786,-83.7438,38.69,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,32000,42.2786,-83.7438,38.69,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,32800,42.2786,-83.7438,36.4,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,32900,42.279,-83.7437,36.4,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,33800,42.279,-83.7437,34.15,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,33900,42.279,-83.7437,34.15,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,34000,42.279,-83.7437,34.15,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,34800,42.279,-83.7437,25.54,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,35900,42.279,-83.7437,18.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,36000,42.2792,-83.7437,18.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,36100,42.2792,-83.7437,18.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,36900,42.2792,-83.7437,11.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,38000,42.2792,-83.7437,6.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,38200,42.2792,-83.7437,6.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,39000,42.2793,-83.7438,3.61,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,39200,42.2793,-83.7438,3.61,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,40300,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,40400,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,40800,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,44600,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,46700,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,47700,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,48800,42.2793,-83.7438,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,58900,42.2794,-83.7439,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,59300,42.2794,-83.7439,8.54,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,59400,42.2794,-83.7439,8.54,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,59500,42.2794,-83.7439,8.54,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,59900,42.2794,-83.7439,8.54,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,60400,42.2794,-83.7439,14.84,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,60500,42.2794,-83.7439,14.84,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,61400,42.2794,-83.7439,19.9,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,62000,42.2795,-83.7439,19.9,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,62400,42.2795,-83.7439,23.69,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,62600,42.2795,-83.7439,23.69,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,63500,42.2795,-83.7439,27.1,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,63600,42.2795,-83.7439,27.1,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,64400,42.2795,-83.7439,27.1,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,64500,42.2795,-83.7439,30.02,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,64700,42.2795,-83.7439,30.02,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,65000,42.2797,-83.7439,30.02,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,65600,42.2797,-83.7439,32.57,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,65700,42.2797,-83.7439,32.57,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,66600,42.2797,-83.7439,34.91,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,66800,42.2797,-83.7439,34.91,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,67600,42.2797,-83.7439,36.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,67800,42.2797,-83.7439,36.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,68000,42.2799,-83.7438,36.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,68700,42.2799,-83.7438,37.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,68800,42.2799,-83.7438,37.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,69700,42.2799,-83.7438,39.31,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,69900,42.2799,-83.7438,39.31,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,70800,42.2799,-83.7438,40.51,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,71000,42.2802,-83.7439,40.51,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,71800,42.2802,-83.7439,41.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,72000,42.2802,-83.7439,41.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,72800,42.2802,-83.7439,42.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,73000,42.2802,-83.7439,42.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,73900,42.2802,-83.7439,45.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,74000,42.2805,-83.7438,45.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,74900,42.2805,-83.7438,46.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,75100,42.2805,-83.7438,46.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,76000,42.2805,-83.7438,46.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,77000,42.2805,-83.7438,46.59,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,77100,42.2808,-83.7438,46.59,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,77200,42.2808,-83.7438,46.59,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,78000,42.2808,-83.7438,46.96,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,79100,42.2808,-83.7438,47.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,79200,42.2808,-83.7438,47.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,79600,42.2808,-83.7438,47.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,80000,42.2811,-83.7438,47.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,80100,42.2811,-83.7438,47.71,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,80300,42.2811,-83.7438,47.71,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,81200,42.2811,-83.7438,46.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,81300,42.2811,-83.7438,46.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,82200,42.2811,-83.7438,44.95,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,82400,42.2811,-83.7438,44.95,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,83100,42.2814,-83.7437,44.95,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,83200,42.2814,-83.7437,43.43,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,83400,42.2814,-83.7437,43.43,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,84300,42.2814,-83.7437,42.72,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,84400,42.2814,-83.7437,42.72,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392.5,NaN,NaN,NaN,NaN,
285.525,10,2898,84600,42.2814,-83.7437,42.72,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,85300,42.2814,-83.7437,41.5,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,85500,42.2814,-83.7437,41.5,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,86000,42.2817,-83.7437,41.5,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,86400,42.2817,-83.7437,41.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,86500,42.2817,-83.7437,41.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,87400,42.2817,-83.7437,41.52,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,88400,42.2817,-83.7437,39.94,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,88600,42.2817,-83.7437,39.94,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,89000,42.2819,-83.7436,39.94,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,89500,42.2819,-83.7436,37.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,89600,42.2819,-83.7436,37.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,90500,42.2819,-83.7436,37.62,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,90700,42.2819,-83.7436,37.62,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,91600,42.2819,-83.7436,38.11,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,91700,42.2819,-83.7436,38.11,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,92000,42.2821,-83.7436,38.11,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,92600,42.2821,-83.7436,38.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,92800,42.2821,-83.7436,38.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,93600,42.2821,-83.7436,38.83,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,93800,42.2821,-83.7436,38.83,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,94700,42.2821,-83.7436,38.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,94800,42.2821,-83.7436,38.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
