DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
340.021,10,3131,11100,42.2735,-83.7982,61.75,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,11200,42.2735,-83.7982,61.75,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,12200,42.2737,-83.7977,62.97,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,12300,42.2737,-83.7977,62.97,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,13200,42.2737,-83.7977,64.34,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,13300,42.2737,-83.7977,64.34,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,14200,42.2737,-83.7977,65.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,14400,42.2737,-83.7977,65.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,15100,42.2739,-83.7972,65.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,15200,42.2739,-83.7972,66.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,15400,42.2739,-83.7972,66.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,16300,42.2739,-83.7972,67.16,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,16400,42.2739,-83.7972,67.16,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,17300,42.2739,-83.7972,67.85,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,17500,42.2739,-83.7972,67.85,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,18000,42.274,-83.7965,67.85,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,18400,42.274,-83.7965,68.71,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,18500,42.274,-83.7965,68.71,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,19400,42.274,-83.7965,68.98,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,19600,42.274,-83.7965,68.98,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,20400,42.274,-83.7965,69.09,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,20600,42.274,-83.7965,69.09,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,21000,42.274,-83.7958,69.09,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,21500,42.274,-83.7958,69.36,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,21600,42.274,-83.7958,69.36,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,22500,42.274,-83.7958,69.69,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,22700,42.274,-83.7958,69.69,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,23600,42.274,-83.7958,70.31,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,24000,42.2739,-83.7951,70.31,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,24600,42.2739,-83.7951,70.87,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,24800,42.2739,-83.7951,70.87,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,25600,42.2739,-83.7951,71.72,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,26700,42.2739,-83.7951,72.41,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,26800,42.2739,-83.7951,72.41,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,27100,42.2739,-83.7944,72.41,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,27700,42.2739,-83.7944,73.26,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,27900,42.2739,-83.7944,73.26,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,28800,42.2739,-83.7944,73.84,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,28900,42.2739,-83.7944,73.84,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,29800,42.2739,-83.7944,74.34,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,30000,42.2739,-83.7944,74.34,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,30100,42.2738,-83.7937,74.34,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,30800,42.2738,-83.7937,75.02,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,31000,42.2738,-83.7937,75.02,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,31900,42.2738,-83.7937,75.73,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,365,NaN,NaN,NaN,NaN,
340.021,10,3131,32800,42.2738,-83.7937,75.73,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,32900,42.2738,-83.7937,75.58,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,33000,42.2737,-83.7929,75.58,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,33100,42.2737,-83.7929,75.58,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,34000,42.2737,-83.7929,74.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,34100,42.2737,-83.7929,74.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,35000,42.2737,-83.7929,73.73,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,35200,42.2737,-83.7929,73.73,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,36000,42.2737,-83.7929,72.75,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,36200,42.2737,-83.7929,72.75,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,37000,42.2735,-83.792,72.75,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,37100,42.2735,-83.792,71.31,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,37200,42.2735,-83.792,71.31,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,37800,42.2735,-83.792,71.31,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,38100,42.2735,-83.792,68.76,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,39200,42.2735,-83.792,67.57,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,39300,42.2735,-83.792,67.57,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,40000,42.2734,-83.7912,67.57,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,40200,42.2734,-83.7912,67.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,40400,42.2734,-83.7912,67.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,41200,42.2734,-83.7912,68.15,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,41400,42.2734,-83.7912,68.15,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,42300,42.2734,-83.7912,68.81,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,42400,42.2734,-83.7912,68.81,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,369,NaN,NaN,NaN,NaN,
340.021,10,3131,42900,42.2734,-83.7912,68.81,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,43100,42.2733,-83.7905,68.81,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,43400,42.2733,-83.7905,69.37,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,43500,42.2733,-83.7905,69.37,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,44400,42.2733,-83.7905,70.24,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,44600,42.2733,-83.7905,70.24,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,45500,42.2733,-83.7905,71.51,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,45600,42.2733,-83.7905,71.51,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,46100,42.2732,-83.7898,71.51,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,46600,42.2732,-83.7898,72.9,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,46700,42.2732,-83.7898,72.9,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,47700,42.2732,-83.7898,74.7,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,47800,42.2732,-83.7898,74.7,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,366.5,NaN,NaN,NaN,NaN,
340.021,10,3131,47900,42.2732,-83.7898,74.7,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,48700,42.2732,-83.7898,75.98,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,48800,42.2732,-83.7898,75.98,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,49000,42.2731,-83.7891,75.98,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,49700,42.2731,-83.7891,76.89,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,49900,42.2731,-83.7891,76.89,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,50800,42.2731,-83.7891,77.37,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,50900,42.2731,-83.7891,77.37,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,51800,42.2731,-83.7891,77.55,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,52000,42.273,-83.7884,77.55,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,52800,42.273,-83.7884,77.52,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,52900,42.273,-83.7884,77.52,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,53000,42.273,-83.7884,77.52,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,53900,42.273,-83.7884,76.67,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,54000,42.273,-83.7884,76.67,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,54900,42.273,-83.7884,71.6,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,55000,42.2729,-83.7877,71.6,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,55100,42.2729,-83.7877,71.6,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,56000,42.2729,-83.7877,69.14,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,56100,42.2729,-83.7877,69.14,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,57000,42.2729,-83.7877,66.79,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,57200,42.2729,-83.7877,66.79,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,364,NaN,NaN,NaN,NaN,
340.021,10,3131,57400,42.2729,-83.7877,66.79,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364,NaN,NaN,NaN,NaN,
340.021,10,3131,57600,42.2729,-83.7877,66.79,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364,NaN,NaN,NaN,NaN,
340.021,10,3131,58000,42.2728,-83.787,64.65,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,58200,42.2728,-83.787,64.65,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,59100,42.2728,-83.787,62.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,59200,42.2728,-83.787,62.3,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,60100,42.2728,-83.787,61.5,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,60300,42.2728,-83.787,61.5,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,61100,42.2726,-83.7864,61.5,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,61200,42.2726,-83.7864,61.38,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,61300,42.2726,-83.7864,61.38,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,62200,42.2726,-83.7864,61.25,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,62400,42.2726,-83.7864,61.25,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,368.5,NaN,NaN,NaN,NaN,
340.021,10,3131,63000,42.2726,-83.7864,61.25,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,63200,42.2726,-83.7864,61.46,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,63400,42.2726,-83.7864,61.46,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,64100,42.2725,-83.7858,61.46,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,64300,42.2725,-83.7858,62.28,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,64400,42.2725,-83.7858,62.28,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,65300,42.2725,-83.7858,63.04,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,65500,42.2725,-83.7858,63.04,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,66400,42.2725,-83.7858,63.45,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,67000,42.2725,-83.7851,63.45,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,67400,42.2725,-83.7851,64.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,67600,42.2725,-83.7851,64.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,68000,42.2725,-83.7851,64.4,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,68400,42.2725,-83.7851,65.09,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,69500,42.2725,-83.7851,66.03,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,69600,42.2725,-83.7851,66.03,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,70000,42.2725,-83.7845,66.03,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,70500,42.2725,-83.7845,65.71,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,70700,42.2725,-83.7845,65.71,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,71600,42.2725,-83.7845,65.91,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,71700,42.2725,-83.7845,65.91,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,72600,42.2725,-83.7845,66.12,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,72800,42.2725,-83.7845,66.12,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,364.5,NaN,NaN,NaN,NaN,
340.021,10,3131,73100,42.2725,-83.7839,66.12,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,73600,42.2725,-83.7839,66.58,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
340.021,10,3131,73800,42.2725,-83.7839,66.58,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,35.8537,365.5,NaN,NaN,NaN,NaN,
