DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
289.991,10,2922,11000,42.2778,-83.7601,55.59,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,11200,42.2778,-83.7601,55.59,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,11900,42.2777,-83.7606,55.59,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,12000,42.2777,-83.7606,55.35,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,12300,42.2777,-83.7606,55.35,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,13100,42.2777,-83.7606,54.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,13300,42.2777,-83.7606,54.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,14100,42.2777,-83.7606,54.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,15000,42.2776,-83.7611,54.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,15100,42.2776,-83.7611,54.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,15400,42.2776,-83.7611,54.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,16200,42.2776,-83.7611,54.07,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,16600,42.2776,-83.7611,54.07,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,17200,42.2776,-83.7611,53.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,17500,42.2776,-83.7611,53.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,18000,42.2775,-83.7617,53.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,18300,42.2775,-83.7617,53.78,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,18500,42.2775,-83.7617,53.78,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,19300,42.2775,-83.7617,53.54,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,19500,42.2775,-83.7617,53.54,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,20300,42.2775,-83.7617,53.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,20600,42.2775,-83.7617,53.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,21000,42.2774,-83.7622,53.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,21100,42.2774,-83.7622,53.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,21400,42.2774,-83.7622,53.86,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,21500,42.2774,-83.7622,53.86,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,21600,42.2774,-83.7622,53.86,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,22400,42.2774,-83.7622,53.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,22700,42.2774,-83.7622,53.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,23500,42.2774,-83.7622,54.11,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,23700,42.2774,-83.7622,54.11,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,24500,42.2774,-83.7622,53.88,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,24900,42.2773,-83.7628,53.88,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,25500,42.2773,-83.7628,53.59,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,25800,42.2773,-83.7628,53.59,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,26600,42.2773,-83.7628,54.03,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,26700,42.2773,-83.7628,54.03,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,26800,42.2773,-83.7628,54.03,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,27600,42.2773,-83.7628,54.13,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,27900,42.2772,-83.7632,54.13,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,28700,42.2772,-83.7632,53.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,28900,42.2772,-83.7632,53.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,29700,42.2772,-83.7632,53.97,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,29900,42.2772,-83.7632,53.97,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,30700,42.2772,-83.7632,53.88,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,31000,42.2771,-83.7638,53.88,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,31800,42.2771,-83.7638,53.77,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,32000,42.2771,-83.7638,53.77,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,32800,42.2771,-83.7638,53.56,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,33900,42.277,-83.7643,53.56,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,34100,42.277,-83.7643,53.56,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,34900,42.277,-83.7643,53.75,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,35100,42.277,-83.7643,53.75,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,35900,42.277,-83.7643,53.72,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,36200,42.277,-83.7643,53.72,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,36700,42.277,-83.7643,53.72,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,37000,42.2768,-83.7648,53.85,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,37200,42.2768,-83.7648,53.85,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,38000,42.2768,-83.7648,53.61,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,38300,42.2768,-83.7648,53.61,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,39100,42.2768,-83.7648,52.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,39300,42.2768,-83.7648,52.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,39900,42.2767,-83.7653,52.96,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,40100,42.2767,-83.7653,52.97,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,40300,42.2767,-83.7653,52.97,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,41100,42.2767,-83.7653,53.29,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,41400,42.2767,-83.7653,53.29,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,41800,42.2767,-83.7653,53.29,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,42200,42.2767,-83.7653,53.98,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,42400,42.2767,-83.7653,53.98,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,42900,42.2765,-83.7658,53.98,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,43200,42.2765,-83.7658,54.45,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,44300,42.2765,-83.7658,54.91,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,44500,42.2765,-83.7658,54.91,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,45300,42.2765,-83.7658,54.43,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,46000,42.2764,-83.7663,54.43,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,46600,42.2764,-83.7663,54.43,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,46800,42.2764,-83.7663,54.43,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,47400,42.2764,-83.7663,54.83,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,47600,42.2764,-83.7663,54.83,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,48400,42.2764,-83.7663,55.63,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,48700,42.2764,-83.7663,55.63,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,48900,42.2763,-83.7669,55.63,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,49500,42.2763,-83.7669,56.06,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,49700,42.2763,-83.7669,56.06,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,50500,42.2763,-83.7669,56.67,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,50700,42.2763,-83.7669,56.67,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,51500,42.2763,-83.7669,57.34,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,51800,42.2763,-83.7669,57.34,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381,NaN,NaN,NaN,NaN,
289.991,10,2922,51900,42.2761,-83.7674,57.34,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,52600,42.2761,-83.7674,58.21,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,52800,42.2761,-83.7674,58.21,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,53600,42.2761,-83.7674,60.57,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,54700,42.2761,-83.7674,61.5,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,54900,42.2761,-83.7674,61.5,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,55000,42.276,-83.768,61.5,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,55700,42.276,-83.768,62.23,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,55900,42.276,-83.768,62.23,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,56700,42.276,-83.768,63.05,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,382,NaN,NaN,NaN,NaN,
289.991,10,2922,56900,42.276,-83.768,63.05,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,57000,42.276,-83.768,63.05,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,57800,42.276,-83.768,63.97,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,58000,42.2759,-83.7686,63.97,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,58800,42.2759,-83.7686,64.48,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,59100,42.2759,-83.7686,64.48,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,59900,42.2759,-83.7686,64.52,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,60100,42.2759,-83.7686,64.52,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,60900,42.2757,-83.7692,64.71,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,61100,42.2757,-83.7692,64.71,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,61900,42.2757,-83.7692,64.26,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,62200,42.2757,-83.7692,64.26,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,63000,42.2757,-83.7692,63.87,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,63200,42.2757,-83.7692,63.87,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,63900,42.2756,-83.7698,63.87,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,64000,42.2756,-83.7698,63.3,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,64300,42.2756,-83.7698,63.3,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,65100,42.2756,-83.7698,62.67,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,65300,42.2756,-83.7698,62.67,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,66100,42.2756,-83.7698,62.02,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,66300,42.2756,-83.7698,62.02,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380.5,NaN,NaN,NaN,NaN,
289.991,10,2922,67000,42.2755,-83.7704,62.02,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,67100,42.2755,-83.7704,60.93,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,67400,42.2755,-83.7704,60.93,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,68200,42.2755,-83.7704,58.66,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,68400,42.2755,-83.7704,58.66,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,69200,42.2755,-83.7704,57.41,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,69500,42.2755,-83.7704,57.41,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,69900,42.2754,-83.771,57.41,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,70300,42.2754,-83.771,56.02,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,70500,42.2754,-83.771,56.02,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,71300,42.2754,-83.771,55.15,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,71500,42.2754,-83.771,55.15,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,380,NaN,NaN,NaN,NaN,
289.991,10,2922,72000,42.2754,-83.771,55.15,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,72300,42.2754,-83.771,55.03,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,72600,42.2754,-83.771,55.03,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,73100,42.2752,-83.7715,55.03,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,73400,42.2752,-83.7715,55.61,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,73600,42.2752,-83.7715,55.61,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
289.991,10,2922,74400,42.2752,-83.7715,56.43,NaN,NaN,NaN,31.00,NaN,1.15,1150,1150,0,77.0732,381.5,NaN,NaN,NaN,NaN,
