DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.9654,10,1816,9800,42.2779,-83.7597,49.09,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,10700,42.2779,-83.7597,49.7,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,11800,42.2779,-83.7597,50.21,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,11900,42.2779,-83.7597,50.21,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,12000,42.2778,-83.7602,50.21,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,12800,42.2778,-83.7602,50.69,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,12900,42.2778,-83.7602,50.69,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,13900,42.2778,-83.7602,51.29,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,14300,42.2778,-83.7602,51.29,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,14900,42.2778,-83.7602,51.88,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,15000,42.2778,-83.7602,51.88,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,15100,42.2777,-83.7606,51.88,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,15900,42.2777,-83.7606,52.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,16000,42.2777,-83.7606,52.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,17000,42.2777,-83.7606,52.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,17100,42.2777,-83.7606,52.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,17900,42.2776,-83.7611,52.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,18000,42.2776,-83.7611,53.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,18100,42.2776,-83.7611,53.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,19100,42.2776,-83.7611,53.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,20100,42.2776,-83.7611,54.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,20200,42.2776,-83.7611,54.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,21000,42.2775,-83.7616,54.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,21100,42.2775,-83.7616,54.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,22200,42.2775,-83.7616,54.35,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,22300,42.2775,-83.7616,54.35,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,23200,42.2775,-83.7616,54.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,23300,42.2775,-83.7616,54.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,24000,42.2774,-83.7621,54.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,24300,42.2774,-83.7621,53.73,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,25300,42.2774,-83.7621,53.41,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,26300,42.2774,-83.7621,52.87,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,27000,42.2773,-83.7626,52.87,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,27400,42.2773,-83.7626,52.75,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,27500,42.2773,-83.7626,52.75,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,28400,42.2773,-83.7626,52.64,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,29500,42.2773,-83.7626,52.1,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,29900,42.2772,-83.7631,52.1,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,30500,42.2772,-83.7631,51.41,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,30600,42.2772,-83.7631,51.41,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,31500,42.2772,-83.7631,51.02,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,31600,42.2772,-83.7631,51.02,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,32600,42.2772,-83.7631,51.53,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,32700,42.2772,-83.7631,51.53,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,33000,42.277,-83.7636,51.53,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,33600,42.277,-83.7636,52.07,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,34400,42.277,-83.7636,52.07,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,34700,42.277,-83.7636,52.59,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,35700,42.277,-83.7636,53.79,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,35800,42.277,-83.7636,53.79,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,36000,42.277,-83.7641,53.79,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,36700,42.277,-83.7641,54.69,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,37800,42.277,-83.7641,55.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,37900,42.277,-83.7641,55.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,38800,42.277,-83.7641,56.38,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,39000,42.2769,-83.7646,56.38,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,380.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,39500,42.2769,-83.7646,56.38,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,39900,42.2769,-83.7646,57.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,40000,42.2769,-83.7646,57.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,40900,42.2769,-83.7646,57.22,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,41100,42.2769,-83.7646,57.22,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,41900,42.2769,-83.7646,57.57,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,42000,42.2768,-83.7651,57.57,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,42100,42.2768,-83.7651,57.57,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,43000,42.2768,-83.7651,56.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,43100,42.2768,-83.7651,56.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,44000,42.2768,-83.7651,56.22,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,44200,42.2768,-83.7651,56.22,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,378.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,44500,42.2768,-83.7651,56.22,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,45100,42.2767,-83.7657,55.67,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,45200,42.2767,-83.7657,55.67,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,46100,42.2767,-83.7657,54.91,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,46300,42.2767,-83.7657,54.91,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,47100,42.2767,-83.7657,53.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,47300,42.2767,-83.7657,53.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,47900,42.2766,-83.7662,53.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,48200,42.2766,-83.7662,51.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,48300,42.2766,-83.7662,51.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,49200,42.2766,-83.7662,50.57,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,49400,42.2766,-83.7662,50.57,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,49500,42.2766,-83.7662,50.57,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,50300,42.2766,-83.7662,49.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,50400,42.2766,-83.7662,49.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,51100,42.2765,-83.7668,49.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,51300,42.2765,-83.7668,48.54,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,52300,42.2765,-83.7668,48.17,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,52500,42.2765,-83.7668,48.17,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,53400,42.2765,-83.7668,48.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,53900,42.2763,-83.7673,48.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,54000,42.2763,-83.7673,48.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,54400,42.2763,-83.7673,49.05,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,385.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,54600,42.2763,-83.7673,49.05,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,55500,42.2763,-83.7673,50.04,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,55600,42.2763,-83.7673,50.04,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,56500,42.2763,-83.7673,50.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,56700,42.2763,-83.7673,50.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,57100,42.2762,-83.7679,50.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,57500,42.2762,-83.7679,50.87,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,57700,42.2762,-83.7679,50.87,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,58600,42.2762,-83.7679,51.58,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,58700,42.2762,-83.7679,51.58,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,384.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,59600,42.2762,-83.7679,52.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,59800,42.2762,-83.7679,52.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,60700,42.2762,-83.7679,53.64,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,60800,42.2762,-83.7679,53.64,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,61000,42.2761,-83.7684,53.64,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,61700,42.2761,-83.7684,55.13,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,62700,42.2761,-83.7684,56.68,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,62900,42.2761,-83.7684,56.68,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,63800,42.2761,-83.7684,58.08,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,63900,42.276,-83.769,58.08,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,386.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,64700,42.276,-83.769,58.08,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,64800,42.276,-83.769,59.19,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,65000,42.276,-83.769,59.19,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,65900,42.276,-83.769,59.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,66000,42.276,-83.769,59.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,66900,42.276,-83.769,59.77,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,67000,42.2758,-83.7696,59.77,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,67100,42.2758,-83.7696,59.77,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,67900,42.2758,-83.7696,59.97,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,68100,42.2758,-83.7696,59.97,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,69000,42.2758,-83.7696,60.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,69100,42.2758,-83.7696,60.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,69700,42.2758,-83.7696,60.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,70100,42.2758,-83.7702,59.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,70200,42.2758,-83.7702,59.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,71100,42.2758,-83.7702,59.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,71200,42.2758,-83.7702,59.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,72200,42.2758,-83.7702,58.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,72300,42.2758,-83.7702,58.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,73000,42.2756,-83.7707,58.55,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,73200,42.2756,-83.7707,57.82,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,73300,42.2756,-83.7707,57.82,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,74300,42.2756,-83.7707,56.92,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,380.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,74700,42.2756,-83.7707,56.92,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,75300,42.2756,-83.7707,55.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,75400,42.2756,-83.7707,55.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,76000,42.2755,-83.7712,55.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,76300,42.2755,-83.7712,54.98,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,76400,42.2755,-83.7712,54.98,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,95.6098,381.500,NaN,NaN,NaN,NaN,
