DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
227.496,10,2581,25500,42.2783,-83.7444,8.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,25700,42.2783,-83.7444,8.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,26500,42.2783,-83.7444,8.37,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,26700,42.2783,-83.7442,8.37,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,27500,42.2783,-83.7442,13.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,27800,42.2783,-83.7442,13.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,28600,42.2783,-83.7442,18.62,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,29600,42.2783,-83.7442,23.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,29800,42.2782,-83.744,23.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,29900,42.2782,-83.744,23.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,30300,42.2782,-83.744,23.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,30700,42.2782,-83.744,29.14,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,30900,42.2782,-83.744,29.14,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,31700,42.2782,-83.744,35.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,31900,42.2782,-83.744,35.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,32700,42.2783,-83.7439,35.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,32800,42.2783,-83.7439,41.25,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,33000,42.2783,-83.7439,41.25,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,33900,42.2783,-83.7439,46.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,34100,42.2783,-83.7439,46.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,34900,42.2783,-83.7439,49.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,35200,42.2783,-83.7439,49.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
227.496,10,2581,35300,42.2783,-83.7439,49.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,36000,42.2783,-83.7439,50.73,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,36200,42.2783,-83.7439,50.73,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,36700,42.2786,-83.7439,50.73,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,37000,42.2786,-83.7439,49.13,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,37300,42.2786,-83.7439,49.13,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,38100,42.2786,-83.7439,47.5,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,38300,42.2786,-83.7439,47.5,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,39100,42.2786,-83.7439,45.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,39300,42.2786,-83.7439,45.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,39700,42.279,-83.7438,45.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,40100,42.279,-83.7438,43.32,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,40300,42.279,-83.7438,43.32,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,40400,42.279,-83.7438,43.32,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,41200,42.279,-83.7438,40.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,41400,42.279,-83.7438,40.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,42200,42.279,-83.7438,36.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,42700,42.2793,-83.7438,36.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,43300,42.2793,-83.7438,30.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,44300,42.2793,-83.7438,22.73,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,45300,42.2793,-83.7438,15.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,45700,42.2795,-83.7438,15.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,46400,42.2795,-83.7438,9.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,46600,42.2795,-83.7438,9.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,47400,42.2795,-83.7438,3.65,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,47700,42.2795,-83.7438,3.65,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,48900,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,49000,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,50000,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,55300,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,56300,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,57300,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,59400,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,63600,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,64600,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,69900,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,70100,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,70200,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,74100,42.2795,-83.7438,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,74700,42.2797,-83.7439,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,74900,42.2797,-83.7439,4.43,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,75000,42.2797,-83.7439,4.43,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,75100,42.2797,-83.7439,4.43,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,75900,42.2797,-83.7439,12.21,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,76100,42.2797,-83.7439,12.21,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,77000,42.2797,-83.7439,19.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,77100,42.2797,-83.7439,19.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,77700,42.2797,-83.7439,19.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,78000,42.2797,-83.7439,26.01,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,79100,42.2797,-83.7439,31.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,79200,42.2797,-83.7439,31.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,80000,42.2797,-83.7439,31.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,80100,42.2797,-83.7439,36.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,80700,42.2799,-83.7439,36.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,81100,42.2799,-83.7439,39.96,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,81300,42.2799,-83.7439,39.96,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,82200,42.2799,-83.7439,42.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,82300,42.2799,-83.7439,42.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,83200,42.2799,-83.7439,44.99,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,83400,42.2799,-83.7439,44.99,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,83700,42.2802,-83.7439,44.99,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,84300,42.2802,-83.7439,46.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,84400,42.2802,-83.7439,46.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,85100,42.2802,-83.7439,46.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,85300,42.2802,-83.7439,46.07,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,86300,42.2802,-83.7439,46.22,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,86500,42.2802,-83.7439,46.22,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,86700,42.2805,-83.7439,46.22,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,87400,42.2805,-83.7439,46.91,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,88400,42.2805,-83.7439,48.46,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,89500,42.2805,-83.7439,49.91,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,89600,42.2805,-83.7439,49.91,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,89800,42.2808,-83.7439,49.91,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,90500,42.2808,-83.7439,49.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,90700,42.2808,-83.7439,49.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,91500,42.2808,-83.7439,49.72,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,91700,42.2808,-83.7439,49.72,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,92600,42.2808,-83.7439,49.42,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,92700,42.2811,-83.7439,49.42,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,93600,42.2811,-83.7439,49.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,94700,42.2811,-83.7439,48.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,94800,42.2811,-83.7439,48.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
227.496,10,2581,95100,42.2811,-83.7439,48.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,95700,42.2811,-83.7439,50.44,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,95800,42.2815,-83.7439,50.44,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,95900,42.2815,-83.7439,50.44,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,96700,42.2815,-83.7439,51.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,96900,42.2815,-83.7439,51.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,97800,42.2815,-83.7439,51.97,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,97900,42.2815,-83.7439,51.97,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,98700,42.2818,-83.7439,51.97,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,98800,42.2818,-83.7439,52.26,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,99900,42.2818,-83.7439,52.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,100000,42.2818,-83.7439,52.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,100900,42.2818,-83.7439,53.44,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
