DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
249.884,10,2710,14500,42.2985,-83.7227,52.13,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,15300,42.2985,-83.7227,54.23,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,15600,42.2985,-83.7227,54.23,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,16000,42.2987,-83.7231,54.23,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,16400,42.2987,-83.7231,56.04,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,16600,42.2987,-83.7231,56.04,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,17400,42.2987,-83.7231,57.59,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,17600,42.2987,-83.7231,57.59,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,18400,42.2987,-83.7231,59.16,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,18700,42.2987,-83.7231,59.16,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,18800,42.299,-83.7235,59.16,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,19500,42.299,-83.7235,60.81,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,19700,42.299,-83.7235,60.81,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,20500,42.299,-83.7235,62.03,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,20800,42.299,-83.7235,62.03,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,21600,42.299,-83.7235,63.44,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,21900,42.2993,-83.7239,63.44,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,22600,42.2993,-83.7239,64.93,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,23600,42.2993,-83.7239,66.04,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,24700,42.2993,-83.7239,67.07,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,24900,42.2995,-83.7244,67.07,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,25800,42.2995,-83.7244,67.84,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,26000,42.2995,-83.7244,67.84,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,26800,42.2995,-83.7244,68.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,27000,42.2995,-83.7244,68.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,27800,42.2995,-83.7244,68.53,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,27900,42.2997,-83.7252,68.53,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,28000,42.2997,-83.7252,68.53,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,28800,42.2997,-83.7252,68.76,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,29100,42.2997,-83.7252,68.76,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
249.884,10,2710,29600,42.2997,-83.7252,68.76,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,29900,42.2997,-83.7252,69.21,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,30100,42.2997,-83.7252,69.21,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,30900,42.2998,-83.726,69.47,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,31200,42.2998,-83.726,69.47,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,32000,42.2998,-83.726,69.53,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,32200,42.2998,-83.726,69.53,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,33000,42.2998,-83.726,69.71,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,33200,42.2998,-83.726,69.71,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,34000,42.2996,-83.7266,70.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,34300,42.2996,-83.7266,70.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383,NaN,NaN,NaN,NaN,
249.884,10,2710,34600,42.2996,-83.7266,70.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,35100,42.2996,-83.7266,70.59,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,36100,42.2996,-83.7266,70.65,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,36400,42.2996,-83.7266,70.65,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,36800,42.2993,-83.7272,70.65,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,37200,42.2993,-83.7272,70.71,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,37400,42.2993,-83.7272,70.71,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,38200,42.2993,-83.7272,71.31,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,38400,42.2993,-83.7272,71.31,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,38800,42.2993,-83.7272,71.31,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,39000,42.2993,-83.7272,71.31,NaN,NaN,NaN,35.50,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,39200,42.2993,-83.7272,71.67,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,39500,42.2993,-83.7272,71.67,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,39600,42.2993,-83.7272,71.67,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,40000,42.299,-83.7277,71.67,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,40300,42.299,-83.7277,71.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,40500,42.299,-83.7277,71.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,41300,42.299,-83.7277,71.23,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,41600,42.299,-83.7277,71.23,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,42400,42.299,-83.7277,69.72,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,42600,42.299,-83.7277,69.72,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,42800,42.2984,-83.7281,69.72,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,43400,42.2984,-83.7281,67.79,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,43600,42.2984,-83.7281,67.79,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,44400,42.2984,-83.7281,65.93,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,44700,42.2984,-83.7281,65.93,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,45500,42.2984,-83.7281,64.03,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,45700,42.2984,-83.7281,64.03,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,45900,42.2979,-83.7285,64.03,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,46500,42.2979,-83.7285,60.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,46800,42.2979,-83.7285,60.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,47600,42.2979,-83.7285,57.99,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,47800,42.2979,-83.7285,57.99,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,48600,42.2979,-83.7285,55.07,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,48800,42.2979,-83.7285,55.07,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,48900,42.2975,-83.7289,55.07,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,49600,42.2975,-83.7289,52.05,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,49700,42.2975,-83.7289,52.05,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,49900,42.2975,-83.7289,52.05,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,50700,42.2975,-83.7289,49.33,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,50900,42.2975,-83.7289,49.33,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,51700,42.2975,-83.7289,46.6,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,52000,42.2972,-83.7293,46.6,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,52800,42.2972,-83.7293,44.14,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,53000,42.2972,-83.7293,44.14,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,53800,42.2972,-83.7293,41.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,54000,42.2972,-83.7293,41.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385.5,NaN,NaN,NaN,NaN,
249.884,10,2710,54800,42.2972,-83.7293,39.81,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,54900,42.297,-83.7296,39.81,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,55100,42.297,-83.7296,39.81,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,55900,42.297,-83.7296,37.9,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,56100,42.297,-83.7296,37.9,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,57000,42.297,-83.7296,36.07,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,57200,42.297,-83.7296,36.07,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,58000,42.2968,-83.7299,34.04,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,58300,42.2968,-83.7299,34.04,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,59100,42.2968,-83.7299,32.11,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,385,NaN,NaN,NaN,NaN,
249.884,10,2710,59800,42.2968,-83.7299,32.11,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,60100,42.2968,-83.7299,32.95,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,60400,42.2968,-83.7299,32.95,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,61000,42.2967,-83.7301,32.95,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,61200,42.2967,-83.7301,34.35,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,61400,42.2967,-83.7301,34.35,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,62200,42.2967,-83.7301,36.14,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,62400,42.2967,-83.7301,36.14,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,63200,42.2967,-83.7301,38.27,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,63500,42.2967,-83.7301,38.27,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,63800,42.2965,-83.7304,38.27,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,64300,42.2965,-83.7304,41.24,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,64500,42.2965,-83.7304,41.24,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,64800,42.2965,-83.7304,41.24,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,65300,42.2965,-83.7304,43.83,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,65600,42.2965,-83.7304,43.83,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,66400,42.2965,-83.7304,46.37,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,66600,42.2965,-83.7304,46.37,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,66900,42.2963,-83.7307,46.37,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,67400,42.2963,-83.7307,48.21,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,67600,42.2963,-83.7307,48.21,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,68400,42.2963,-83.7307,50.7,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,68700,42.2963,-83.7307,50.7,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,69500,42.2963,-83.7307,52.26,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,69700,42.2963,-83.7307,52.26,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,70000,42.296,-83.7311,52.26,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,70500,42.296,-83.7311,53.97,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,70800,42.296,-83.7311,53.97,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,71600,42.296,-83.7311,55.92,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
