DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
205.527,10,2467,6800,42.2778,-83.7455,31.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,7700,42.2778,-83.7455,29.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,7800,42.2778,-83.7455,29.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,8700,42.2778,-83.7455,26.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,8900,42.2778,-83.7455,26.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,9000,42.2778,-83.7451,26.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,9800,42.2778,-83.7451,23.1,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,9900,42.2778,-83.7451,23.1,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,10000,42.2778,-83.7451,23.1,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,10800,42.2778,-83.7451,23.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,11000,42.2778,-83.7451,23.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,11800,42.2778,-83.7451,24.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,11900,42.2778,-83.7449,24.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,12000,42.2778,-83.7449,24.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,12900,42.2778,-83.7449,24.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,13000,42.2778,-83.7449,24.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,13900,42.2778,-83.7449,22.84,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,14100,42.2778,-83.7449,22.84,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,15000,42.2778,-83.7447,21.68,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,15100,42.2778,-83.7447,21.68,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,16000,42.2778,-83.7447,21.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,16200,42.2778,-83.7447,21.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,17000,42.2778,-83.7447,21.33,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,17200,42.2778,-83.7447,21.33,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,18000,42.2779,-83.7444,21.33,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,18100,42.2779,-83.7444,24.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,18200,42.2779,-83.7444,24.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,19100,42.2779,-83.7444,27.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,19300,42.2779,-83.7444,27.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,20100,42.2779,-83.7444,27.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,20200,42.2779,-83.7444,30.4,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,20300,42.2779,-83.7444,30.4,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,21000,42.2781,-83.7443,30.4,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,21200,42.2781,-83.7443,32.04,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,21400,42.2781,-83.7443,32.04,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,22200,42.2781,-83.7443,33.24,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,23300,42.2781,-83.7443,35.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,23400,42.2781,-83.7443,35.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,24000,42.2783,-83.7442,35.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,24300,42.2783,-83.7442,36.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,24500,42.2783,-83.7442,36.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,25100,42.2783,-83.7442,36.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,25400,42.2783,-83.7442,36.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,25500,42.2783,-83.7442,36.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,26400,42.2783,-83.7442,37.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,27000,42.2786,-83.7442,37.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,27400,42.2786,-83.7442,38.06,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,27600,42.2786,-83.7442,38.06,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,28500,42.2786,-83.7442,37.31,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,28600,42.2786,-83.7442,37.31,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,29500,42.2786,-83.7442,34.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,29700,42.2786,-83.7442,34.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,29900,42.2788,-83.7441,34.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,30200,42.2788,-83.7441,34.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,30600,42.2788,-83.7441,32.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,30700,42.2788,-83.7441,32.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,31600,42.2788,-83.7441,28.94,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,31800,42.2788,-83.7441,28.94,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,32700,42.2788,-83.7441,25.87,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,32800,42.2788,-83.7441,25.87,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,33000,42.279,-83.7441,25.87,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,33800,42.279,-83.7441,22.85,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,33900,42.279,-83.7441,22.85,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,34800,42.279,-83.7441,19.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,35000,42.279,-83.7441,19.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,35800,42.279,-83.7441,17.27,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,36000,42.2792,-83.744,17.27,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,36900,42.2792,-83.744,14.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,37000,42.2792,-83.744,14.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,37900,42.2792,-83.744,10.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,38100,42.2792,-83.744,10.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,39000,42.2792,-83.744,5.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,39100,42.2792,-83.744,5.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,39800,42.2792,-83.744,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,39900,42.2792,-83.744,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,40200,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,42000,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,44100,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,44900,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,46200,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,49300,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,49900,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,50300,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,52400,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,53400,42.2792,-83.744,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,55900,42.2792,-83.7439,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,56800,42.2792,-83.7439,7.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,56900,42.2792,-83.7439,7.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,57000,42.2792,-83.7439,7.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,57800,42.2792,-83.7439,18.83,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,58900,42.2792,-83.7439,27.93,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,59000,42.2793,-83.7439,27.93,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,59900,42.2793,-83.7439,33.79,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,61000,42.2793,-83.7439,37.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,61100,42.2793,-83.7439,37.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
205.527,10,2467,61900,42.2793,-83.7439,37.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,62000,42.2796,-83.7439,40.26,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,62200,42.2796,-83.7439,40.26,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,63000,42.2796,-83.7439,42.48,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,63200,42.2796,-83.7439,42.48,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,64100,42.2796,-83.7439,44.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,64200,42.2796,-83.7439,44.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,65000,42.2799,-83.744,44.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,65100,42.2799,-83.744,46.31,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,65300,42.2799,-83.744,46.31,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,66200,42.2799,-83.744,47.79,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
205.527,10,2467,67000,42.2799,-83.744,47.79,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,67200,42.2799,-83.744,48.68,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,67400,42.2799,-83.744,48.68,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,68000,42.2802,-83.744,48.68,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,68300,42.2802,-83.744,49.5,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,68400,42.2802,-83.744,49.5,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,69400,42.2802,-83.744,51.38,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,69500,42.2802,-83.744,51.38,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,70400,42.2802,-83.744,51.24,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,70600,42.2802,-83.744,51.24,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,71400,42.2802,-83.744,50.88,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,71600,42.2802,-83.744,50.88,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,71900,42.2806,-83.744,50.88,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,72000,42.2806,-83.744,50.88,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,72500,42.2806,-83.744,50.4,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,72600,42.2806,-83.744,50.4,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,73500,42.2806,-83.744,50.15,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,73700,42.2806,-83.744,50.15,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,74600,42.2806,-83.744,50.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,74700,42.2806,-83.744,50.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,75000,42.2809,-83.744,50.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,75600,42.2809,-83.744,50.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,75800,42.2809,-83.744,50.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,76600,42.2809,-83.744,51.9,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,76800,42.2809,-83.744,51.9,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,77000,42.2809,-83.744,51.9,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,77700,42.2809,-83.744,52.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,78000,42.2813,-83.744,52.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,78700,42.2813,-83.744,53.27,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,78900,42.2813,-83.744,53.27,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,79800,42.2813,-83.744,52.67,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,79900,42.2813,-83.744,52.67,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,80800,42.2813,-83.744,51.49,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,81000,42.2816,-83.744,51.49,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,81800,42.2816,-83.744,49.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,82000,42.2816,-83.744,49.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
205.527,10,2467,82100,42.2816,-83.744,49.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,82900,42.2816,-83.744,47.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,83900,42.2816,-83.744,46.45,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,84000,42.2819,-83.744,46.45,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,84100,42.2819,-83.744,46.45,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,85000,42.2819,-83.744,47.44,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,85100,42.2819,-83.744,47.44,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,86000,42.2819,-83.744,47.59,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,86200,42.2819,-83.744,47.59,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,87000,42.2822,-83.7441,47.79,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,87100,42.2822,-83.7441,47.79,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,87200,42.2822,-83.7441,47.79,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
