DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
85.8895,10,1824,10000,42.2861,-83.7336,37.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,10900,42.2861,-83.7336,34.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,11000,42.2861,-83.7336,34.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,12000,42.286,-83.7339,32.58,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,13000,42.286,-83.7339,29.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,13100,42.286,-83.7339,29.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,14000,42.286,-83.7339,25.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,14100,42.286,-83.7339,25.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,14400,42.286,-83.7339,25.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,15100,42.2859,-83.7342,21.6,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,15200,42.2859,-83.7342,21.6,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,16100,42.2859,-83.7342,18.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,16200,42.2859,-83.7342,18.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,17200,42.2859,-83.7342,16.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,18100,42.2858,-83.7343,16.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,18200,42.2858,-83.7343,14.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,18300,42.2858,-83.7343,14.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,19200,42.2858,-83.7343,13.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,19300,42.2858,-83.7343,13.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
85.8895,10,1824,19500,42.2858,-83.7343,13.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,20300,42.2858,-83.7343,12.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,20400,42.2858,-83.7343,12.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,21200,42.2858,-83.7345,12.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,21300,42.2858,-83.7345,10.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,21400,42.2858,-83.7345,10.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,22400,42.2858,-83.7345,8.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,23400,42.2858,-83.7345,7.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,23500,42.2858,-83.7345,7.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,24000,42.2858,-83.7346,7.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,24400,42.2858,-83.7346,6.94,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,25500,42.2858,-83.7346,6.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,25600,42.2858,-83.7346,6.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,26500,42.2858,-83.7346,5.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,26600,42.2858,-83.7346,5.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,27200,42.2858,-83.7346,5.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,27600,42.2858,-83.7346,3.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,28600,42.2858,-83.7346,3.01,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,28700,42.2858,-83.7346,3.01,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,29600,42.2858,-83.7346,3.3,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,30000,42.2858,-83.7347,3.3,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,30700,42.2858,-83.7347,3.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,30800,42.2858,-83.7347,3.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,31700,42.2858,-83.7347,3.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,32800,42.2858,-83.7347,4.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,33100,42.2858,-83.7347,4.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,33800,42.2858,-83.7347,5.38,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,34800,42.2858,-83.7347,6.54,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,34900,42.2858,-83.7347,6.54,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,35900,42.2858,-83.7347,6.21,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,36000,42.2858,-83.7347,6.21,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,36100,42.2858,-83.7348,6.21,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,36900,42.2858,-83.7348,7.3,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,37000,42.2858,-83.7348,7.3,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,38000,42.2858,-83.7348,9.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,39000,42.2857,-83.7349,11.87,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,39100,42.2857,-83.7349,11.87,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,390,NaN,NaN,NaN,NaN,
85.8895,10,1824,39600,42.2857,-83.7349,11.87,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,40000,42.2857,-83.7349,13.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,40200,42.2857,-83.7349,13.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,41100,42.2857,-83.7349,16.57,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,41200,42.2857,-83.7349,16.57,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,42100,42.2857,-83.735,20.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,42300,42.2857,-83.735,20.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,43200,42.2857,-83.735,25.94,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,43300,42.2857,-83.735,25.94,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,44200,42.2857,-83.735,30.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,44400,42.2857,-83.735,30.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
85.8895,10,1824,44700,42.2857,-83.735,30.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,45100,42.2856,-83.7352,30.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,45200,42.2856,-83.7352,36.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,45400,42.2856,-83.7352,36.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,46300,42.2856,-83.7352,41.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,46400,42.2856,-83.7352,41.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,47300,42.2856,-83.7352,47.01,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,47500,42.2856,-83.7352,47.01,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,48400,42.2856,-83.7352,50.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,48500,42.2856,-83.7352,50.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,49100,42.2852,-83.7357,50.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,49400,42.2852,-83.7357,54.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,49600,42.2852,-83.7357,54.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,382.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,49700,42.2852,-83.7357,54.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,50400,42.2852,-83.7357,56.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,50600,42.2852,-83.7357,56.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,51500,42.2852,-83.7357,57.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,51600,42.2852,-83.7357,57.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,52100,42.2849,-83.7359,57.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,52500,42.2849,-83.7359,58.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,52700,42.2849,-83.7359,58.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,53600,42.2849,-83.7359,58.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,53700,42.2849,-83.7359,58.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,54600,42.2849,-83.7359,58.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,54800,42.2849,-83.7359,58.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,55100,42.2845,-83.7361,58.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,55200,42.2845,-83.7361,58.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,55600,42.2845,-83.7361,59.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,56700,42.2845,-83.7361,59.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,56800,42.2845,-83.7361,59.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,57700,42.2845,-83.7361,59.51,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,57900,42.2845,-83.7361,59.51,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,58100,42.2841,-83.7361,59.51,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,58800,42.2841,-83.7361,57.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,58900,42.2841,-83.7361,57.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,59800,42.2841,-83.7361,49.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,60000,42.2841,-83.7361,49.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,60800,42.2841,-83.7361,44.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,61000,42.2838,-83.7361,44.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,61900,42.2838,-83.7361,38.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,62000,42.2838,-83.7361,38.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,62900,42.2838,-83.7361,32.3,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,63100,42.2838,-83.7361,32.3,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,64000,42.2838,-83.7361,27.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,64100,42.2835,-83.736,27.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,385,NaN,NaN,NaN,NaN,
85.8895,10,1824,64800,42.2835,-83.736,27.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,65000,42.2835,-83.736,24.7,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,65200,42.2835,-83.736,24.7,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,66000,42.2835,-83.736,22.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,66200,42.2835,-83.736,22.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,67100,42.2833,-83.736,23.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,67200,42.2833,-83.736,23.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,68100,42.2833,-83.736,28.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,68300,42.2833,-83.736,28.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,69200,42.2833,-83.736,33.99,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,69300,42.2833,-83.736,33.99,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,69700,42.2833,-83.736,33.99,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,391,NaN,NaN,NaN,NaN,
85.8895,10,1824,69900,42.2833,-83.736,33.99,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,70000,42.2833,-83.7364,33.99,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,70200,42.2833,-83.7364,37.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,70400,42.2833,-83.7364,37.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,71200,42.2833,-83.7364,40.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,71400,42.2833,-83.7364,40.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,72300,42.2833,-83.7364,42.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,72400,42.2833,-83.7364,42.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,73200,42.2833,-83.7368,42.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,73400,42.2833,-83.7368,43.71,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,73500,42.2833,-83.7368,43.71,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,74400,42.2833,-83.7368,45.74,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,74500,42.2833,-83.7368,45.74,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,379.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,74900,42.2833,-83.7368,45.74,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,97.9268,383,NaN,NaN,NaN,NaN,
