DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
136.531,10,2102,27100,42.2781,-83.7443,23.58,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,27800,42.2781,-83.7443,28.22,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,28000,42.2781,-83.7443,28.22,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,28700,42.2781,-83.7443,28.22,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,28800,42.2781,-83.7443,32.27,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,29500,42.2781,-83.7443,32.27,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,29900,42.2781,-83.7443,36.47,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,30100,42.2783,-83.7442,36.47,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,30900,42.2783,-83.7442,40.04,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,31200,42.2783,-83.7442,40.04,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,32000,42.2783,-83.7442,42.94,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,32200,42.2783,-83.7442,42.94,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,33000,42.2786,-83.7442,45.08,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,33200,42.2786,-83.7442,45.08,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,378.000,NaN,NaN,NaN,NaN,
136.531,10,2102,33700,42.2786,-83.7442,45.08,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,34000,42.2786,-83.7442,46.06,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,34300,42.2786,-83.7442,46.06,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,35100,42.2786,-83.7442,46.84,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,35300,42.2786,-83.7442,46.84,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,36000,42.2789,-83.7442,46.84,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,36100,42.2789,-83.7442,45.9,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,36400,42.2789,-83.7442,45.9,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,37200,42.2789,-83.7442,43.75,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,37400,42.2789,-83.7442,43.75,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,38200,42.2789,-83.7442,41.44,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,374.500,NaN,NaN,NaN,NaN,
136.531,10,2102,38800,42.2789,-83.7442,41.44,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,39000,42.2792,-83.7442,41.44,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,39200,42.2792,-83.7442,39.04,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,39500,42.2792,-83.7442,39.04,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,40300,42.2792,-83.7442,35.06,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,41300,42.2792,-83.7442,29.18,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,41600,42.2792,-83.7442,29.18,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,42400,42.2792,-83.7442,21.55,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,42600,42.2792,-83.7442,21.55,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,43000,42.2796,-83.7442,21.55,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,43400,42.2796,-83.7442,13.82,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,43600,42.2796,-83.7442,13.82,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,388.000,NaN,NaN,NaN,NaN,
136.531,10,2102,43800,42.2796,-83.7442,13.82,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,390.000,NaN,NaN,NaN,NaN,
136.531,10,2102,44400,42.2796,-83.7442,6.92,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,390.000,NaN,NaN,NaN,NaN,
136.531,10,2102,45500,42.2796,-83.7442,3.57,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,390.000,NaN,NaN,NaN,NaN,
136.531,10,2102,45700,42.2796,-83.7442,3.57,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,390.000,NaN,NaN,NaN,NaN,
136.531,10,2102,46300,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,390.000,NaN,NaN,NaN,NaN,
136.531,10,2102,46400,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,46800,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,46900,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,48500,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,49600,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,50600,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,51600,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,53700,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,54800,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,56800,42.2796,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,57000,42.2799,-83.7442,0,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,57300,42.2799,-83.7442,9.32,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,386.500,NaN,NaN,NaN,NaN,
136.531,10,2102,57400,42.2799,-83.7442,9.32,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,57500,42.2799,-83.7442,9.32,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,750,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,58000,42.2799,-83.7442,9.32,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,58400,42.2799,-83.7442,16.94,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,59400,42.2799,-83.7442,24.01,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,59600,42.2799,-83.7442,24.01,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,60000,42.2799,-83.7443,24.01,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,60400,42.2799,-83.7443,30.64,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,60600,42.2799,-83.7443,30.64,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,61500,42.2799,-83.7443,36.53,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,61600,42.2799,-83.7443,36.53,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,382.500,NaN,NaN,NaN,NaN,
136.531,10,2102,62400,42.2799,-83.7443,36.53,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,62500,42.2799,-83.7443,41.88,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,62700,42.2799,-83.7443,41.88,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,63100,42.2801,-83.7443,41.88,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,63600,42.2801,-83.7443,45.41,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,63700,42.2801,-83.7443,45.41,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,64600,42.2801,-83.7443,47.36,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,64800,42.2801,-83.7443,47.36,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,65600,42.2801,-83.7443,47.91,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,65800,42.2801,-83.7443,47.91,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,66100,42.2803,-83.7443,47.91,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,66700,42.2803,-83.7443,47.85,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,66800,42.2803,-83.7443,47.85,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,369.500,NaN,NaN,NaN,NaN,
136.531,10,2102,67500,42.2803,-83.7443,47.85,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,67700,42.2803,-83.7443,48.07,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,67900,42.2803,-83.7443,48.07,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,68800,42.2803,-83.7443,49.23,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,68900,42.2803,-83.7443,49.23,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,69000,42.2807,-83.7443,49.23,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,69800,42.2807,-83.7443,51.01,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,70000,42.2807,-83.7443,51.01,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,70800,42.2807,-83.7443,52.28,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,71000,42.2807,-83.7443,52.28,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,71900,42.2807,-83.7443,52.65,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,72000,42.2811,-83.7442,52.65,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.500,NaN,NaN,NaN,NaN,
136.531,10,2102,72500,42.2811,-83.7442,52.65,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,72900,42.2811,-83.7442,53.27,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,73100,42.2811,-83.7442,53.27,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,74000,42.2811,-83.7442,53.69,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,74100,42.2811,-83.7442,53.69,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,75000,42.2811,-83.7442,54.4,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,75100,42.2815,-83.7441,54.4,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,75200,42.2815,-83.7441,54.4,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,76000,42.2815,-83.7441,54.97,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,76200,42.2815,-83.7441,54.97,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,77100,42.2815,-83.7441,55.92,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,77200,42.2815,-83.7441,55.92,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,381.000,NaN,NaN,NaN,NaN,
136.531,10,2102,77600,42.2815,-83.7441,55.92,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,78100,42.2819,-83.744,56.48,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,78300,42.2819,-83.744,56.48,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,79200,42.2819,-83.744,57.68,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,80200,42.2819,-83.744,58.94,NaN,NaN,NaN,-4.50,NaN,0.95,950,950,1000,100,377.500,NaN,NaN,NaN,NaN,
