DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
70.941,10,1756,12900,42.2778,-83.7463,47.74,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,13500,42.2778,-83.7463,48.01,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,13700,42.2778,-83.7463,48.01,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,14600,42.2778,-83.7463,48.4,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,14700,42.2778,-83.7463,48.4,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,15000,42.2778,-83.7458,48.4,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,15600,42.2778,-83.7458,48.95,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,15800,42.2778,-83.7458,48.95,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,16600,42.2778,-83.7458,49.21,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,16800,42.2778,-83.7458,49.21,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,17700,42.2778,-83.7458,49.19,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,17800,42.2778,-83.7458,49.19,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,17900,42.2778,-83.7453,49.19,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,18700,42.2778,-83.7453,48.31,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,18900,42.2778,-83.7453,48.31,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,19800,42.2778,-83.7453,47.53,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,19900,42.2778,-83.7453,47.53,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,20800,42.2778,-83.7453,47.4,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,21000,42.2777,-83.7449,47.4,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,21800,42.2777,-83.7449,46.9,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,22000,42.2777,-83.7449,46.9,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,22500,42.2777,-83.7449,46.9,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,97.6829,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,22900,42.2777,-83.7449,46.48,NaN,NaN,NaN,-4.00,NaN,0.75,750,750,2000,97.6829,376.000,NaN,NaN,NaN,NaN,
70.941,10,1756,23000,42.2777,-83.7449,46.48,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,23900,42.2777,-83.7444,44.87,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,24100,42.2777,-83.7444,44.87,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,25000,42.2777,-83.7444,41.49,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,25100,42.2777,-83.7444,41.49,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,26000,42.2777,-83.7444,37.48,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,26200,42.2777,-83.7444,37.48,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,27000,42.2778,-83.7441,23.04,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,27200,42.2778,-83.7441,23.04,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,28000,42.2778,-83.7441,23.04,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,387.000,NaN,NaN,NaN,NaN,
70.941,10,1756,28100,42.2778,-83.7441,14.65,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,387.000,NaN,NaN,NaN,NaN,
70.941,10,1756,29100,42.2778,-83.7441,6.88,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,387.000,NaN,NaN,NaN,NaN,
70.941,10,1756,29300,42.2778,-83.7441,6.88,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,387.000,NaN,NaN,NaN,NaN,
70.941,10,1756,30500,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,387.000,NaN,NaN,NaN,NaN,
70.941,10,1756,30600,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,1.7,1700,1700,2000,97.6829,384.000,NaN,NaN,NaN,NaN,
70.941,10,1756,31000,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,2000,97.6829,384.000,NaN,NaN,NaN,NaN,
70.941,10,1756,31100,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.000,NaN,NaN,NaN,NaN,
70.941,10,1756,32700,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.000,NaN,NaN,NaN,NaN,
70.941,10,1756,33800,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.000,NaN,NaN,NaN,NaN,
70.941,10,1756,34800,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.000,NaN,NaN,NaN,NaN,
70.941,10,1756,35600,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,36900,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,38000,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,39000,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,40100,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,40600,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,41100,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,42200,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,43200,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,44200,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,45700,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,48400,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,50700,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,51500,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,52600,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,53600,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,54600,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,56700,42.2778,-83.7441,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,57900,42.2778,-83.7439,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,58800,42.2778,-83.7439,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,59800,42.2778,-83.7439,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,386.000,NaN,NaN,NaN,NaN,
70.941,10,1756,60800,42.2778,-83.7439,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,60900,42.2778,-83.7439,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,61000,42.2778,-83.7439,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.6829,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,61500,42.2778,-83.7439,3.18,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,61600,42.2778,-83.7439,3.18,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,61700,42.2778,-83.7439,3.18,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,62600,42.2778,-83.7439,6.25,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,63600,42.2778,-83.7439,10.75,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,63800,42.2778,-83.7439,10.75,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,64000,42.2778,-83.7438,10.75,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,64600,42.2778,-83.7438,15.81,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,64800,42.2778,-83.7438,15.81,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,65700,42.2778,-83.7438,20.03,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,65800,42.2778,-83.7438,20.03,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,66600,42.2778,-83.7438,20.03,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,66700,42.2778,-83.7438,21.76,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,66900,42.2778,-83.7438,21.76,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,67000,42.2778,-83.7436,21.76,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,67800,42.2778,-83.7436,24.41,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,68800,42.2778,-83.7436,27.11,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,69000,42.2778,-83.7436,27.11,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,69900,42.2778,-83.7436,28.87,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,70000,42.2779,-83.7434,28.87,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,71000,42.2779,-83.7434,30.49,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,377.500,NaN,NaN,NaN,NaN,
70.941,10,1756,71700,42.2779,-83.7434,30.49,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,72000,42.2779,-83.7434,27.66,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,72100,42.2779,-83.7434,27.66,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,72900,42.278,-83.7431,27.66,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,73000,42.278,-83.7431,23.56,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,73100,42.278,-83.7431,23.56,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,74100,42.278,-83.7431,16.45,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,74200,42.278,-83.7431,16.45,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,75100,42.278,-83.7431,13.54,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,76000,42.2781,-83.743,13.54,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,76200,42.2781,-83.743,8.93,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,378.000,NaN,NaN,NaN,NaN,
70.941,10,1756,76700,42.2781,-83.743,8.93,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,77500,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,385.500,NaN,NaN,NaN,NaN,
70.941,10,1756,77600,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,77700,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.561,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,78600,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,79800,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,80800,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,81000,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,81800,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,82900,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,83900,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,85000,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,87000,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,88100,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,89100,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,90200,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,92200,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,93300,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,95400,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,96400,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,97400,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,384.500,NaN,NaN,NaN,NaN,
70.941,10,1756,97800,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,98500,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,99500,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,100600,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,101600,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,102700,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,103700,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,104700,42.2781,-83.743,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,105900,42.278,-83.7431,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
70.941,10,1756,106800,42.278,-83.7431,0,NaN,NaN,NaN,-4.00,NaN,0.95,950,950,1750,97.3171,385.000,NaN,NaN,NaN,NaN,
