DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
271.52,10,2814,8900,42.2781,-83.7447,37.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,9300,42.2781,-83.7447,37.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,10400,42.2781,-83.7447,37.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,10600,42.2781,-83.7447,37.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-20,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,11400,42.2781,-83.7447,37.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-20,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,11600,42.2781,-83.7447,37.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-24,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,11800,42.2781,-83.7444,37.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-24,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,12400,42.2781,-83.7444,36.62,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-24,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,12700,42.2781,-83.7444,36.62,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,13500,42.2781,-83.7444,33.78,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,14500,42.2781,-83.7444,31.04,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,14800,42.2782,-83.7441,31.04,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,15600,42.2782,-83.7441,27.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,15800,42.2782,-83.7441,27.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,16000,42.2782,-83.7441,27.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,16600,42.2782,-83.7441,22.4,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,16800,42.2782,-83.7441,22.4,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,17600,42.2782,-83.7441,18.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,13.5,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,17900,42.2783,-83.7438,18.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,18700,42.2783,-83.7438,20.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,18900,42.2783,-83.7438,20.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-33,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,19700,42.2783,-83.7438,25.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-33,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,20000,42.2783,-83.7438,25.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-50.5,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,20800,42.2785,-83.7435,29.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-50.5,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,21000,42.2785,-83.7435,29.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-54,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,21100,42.2785,-83.7435,29.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-54,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,21800,42.2785,-83.7435,33.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-54,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,22000,42.2785,-83.7435,33.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-43.5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,22800,42.2785,-83.7435,36.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-43.5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,23100,42.2785,-83.7435,36.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,23900,42.2786,-83.7434,36.6,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,25000,42.2786,-83.7434,36.55,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,25200,42.2786,-83.7434,36.55,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-4.5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,26000,42.2786,-83.7434,37.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-4.5,100,390,NaN,NaN,NaN,NaN
271.52,10,2814,26100,42.2786,-83.7434,37.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-4.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,26200,42.2786,-83.7434,37.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-19.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,26900,42.2787,-83.7433,37.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-19.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,27100,42.2787,-83.7433,39.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-19.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,27200,42.2787,-83.7433,39.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,28100,42.2787,-83.7433,39.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,28300,42.2787,-83.7433,39.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,29200,42.2787,-83.7433,38.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,29300,42.2787,-83.7433,38.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,29900,42.2789,-83.7431,38.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,30200,42.2789,-83.7431,36.13,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,30400,42.2789,-83.7431,36.13,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,31200,42.2789,-83.7431,34.11,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,31400,42.2789,-83.7431,34.11,NaN,NaN,NaN,20.00,NaN,0.0,0,0,15.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,32300,42.2789,-83.7431,31.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,15.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,32400,42.2789,-83.7431,31.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,16,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,32800,42.2791,-83.743,31.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,16,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,33300,42.2791,-83.743,29.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,16,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,33500,42.2791,-83.743,29.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,34400,42.2791,-83.743,26.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,34500,42.2791,-83.743,26.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,35400,42.2791,-83.743,21.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,14,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,35600,42.2791,-83.743,21.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,35900,42.2792,-83.7429,21.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,36200,42.2792,-83.7429,21.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,36400,42.2792,-83.7429,15.59,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,37500,42.2792,-83.7429,10.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,11,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,37600,42.2792,-83.7429,10.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,12.5,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,38500,42.2792,-83.7429,5.41,NaN,NaN,NaN,20.00,NaN,0.0,0,0,12.5,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,38700,42.2792,-83.7429,5.41,NaN,NaN,NaN,20.00,NaN,0.0,0,0,6,100,395,NaN,NaN,NaN,NaN
271.52,10,2814,39600,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,6,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,39700,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,42800,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,43900,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-2,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,46000,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,47000,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,48000,42.2792,-83.7429,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,49900,42.2794,-83.7427,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,50100,42.2794,-83.7427,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,50600,42.2794,-83.7427,5.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,394.5,NaN,NaN,NaN,NaN
271.52,10,2814,50700,42.2794,-83.7427,5.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-1,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,50800,42.2794,-83.7427,5.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-26.5,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,51600,42.2794,-83.7427,11.87,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-26.5,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,52700,42.2794,-83.7427,18.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-26.5,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,52800,42.2794,-83.7428,18.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-39,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,53700,42.2794,-83.7428,23.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-39,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,53900,42.2794,-83.7428,23.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-46.5,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,54800,42.2794,-83.7428,27.61,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-46.5,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,54900,42.2794,-83.7428,27.61,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-45,100,393.5,NaN,NaN,NaN,NaN
271.52,10,2814,55700,42.2794,-83.7428,27.61,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-45,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,55800,42.2795,-83.7426,31.51,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-45,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,56000,42.2795,-83.7426,31.51,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-42.5,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,56800,42.2795,-83.7426,34.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-42.5,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,57000,42.2795,-83.7426,34.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-34.5,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,57900,42.2795,-83.7426,36.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-34.5,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,58000,42.2795,-83.7426,36.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-29,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,58800,42.2797,-83.7425,36.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-29,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,58900,42.2797,-83.7425,37.8,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-29,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,59100,42.2797,-83.7425,37.8,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,60000,42.2797,-83.7425,38.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,60100,42.2797,-83.7425,38.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-14,100,391,NaN,NaN,NaN,NaN
271.52,10,2814,60800,42.2797,-83.7425,38.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-14,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,61000,42.2797,-83.7425,39.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-14,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,61200,42.2797,-83.7425,39.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-10,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,61900,42.2798,-83.7426,39.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-10,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,62000,42.2798,-83.7426,39.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-10,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,62200,42.2798,-83.7426,39.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-14.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,63100,42.2798,-83.7426,40.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-14.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,64100,42.2798,-83.7426,41.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-14.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,64300,42.2798,-83.7426,41.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-24,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,64800,42.2802,-83.7428,41.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-24,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,65200,42.2802,-83.7428,43.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-24,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,65300,42.2802,-83.7428,43.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,65800,42.2802,-83.7428,43.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,66200,42.2802,-83.7428,43.98,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,66400,42.2802,-83.7428,43.98,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,67200,42.2802,-83.7428,43.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,67400,42.2802,-83.7428,43.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-2,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,68300,42.2802,-83.7428,43.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-2,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,68400,42.2802,-83.7428,43.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,68800,42.2806,-83.7433,43.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,69300,42.2806,-83.7433,42.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,69500,42.2806,-83.7433,42.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,2.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,70400,42.2806,-83.7433,42.87,NaN,NaN,NaN,20.00,NaN,0.0,0,0,2.5,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,70500,42.2806,-83.7433,42.87,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN
271.52,10,2814,70800,42.2806,-83.7433,42.87,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,71400,42.2806,-83.7433,43.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,71600,42.2806,-83.7433,43.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-7.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,71800,42.2809,-83.7433,43.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-7.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,72400,42.2809,-83.7433,43.92,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-7.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,72600,42.2809,-83.7433,43.92,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,73500,42.2809,-83.7433,44.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,73600,42.2809,-83.7433,44.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,74500,42.2809,-83.7433,45.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-21,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,74700,42.2809,-83.7433,45.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,74800,42.2813,-83.7433,45.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,75600,42.2813,-83.7433,46.07,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-22.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,75700,42.2813,-83.7433,46.07,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-12,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,75900,42.2813,-83.7433,46.07,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-12,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,76600,42.2813,-83.7433,46.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-12,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,76800,42.2813,-83.7433,46.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-6,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,77600,42.2813,-83.7433,45.51,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-6,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,77800,42.2813,-83.7433,45.51,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0.5,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,77900,42.2814,-83.7434,45.51,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0.5,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,78700,42.2814,-83.7434,45.43,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0.5,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,79700,42.2814,-83.7434,44.9,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0.5,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,79900,42.2814,-83.7434,44.9,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,80800,42.2816,-83.7434,44.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,80900,42.2816,-83.7434,44.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,81800,42.2816,-83.7434,44.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-0.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,82000,42.2816,-83.7434,44.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-9.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,82800,42.2816,-83.7434,44.78,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-9.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,83000,42.2816,-83.7434,44.78,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-8.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,83800,42.2818,-83.7433,44.78,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-8.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,83900,42.2818,-83.7433,44.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-8.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,84000,42.2818,-83.7433,44.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,10.5,100,394,NaN,NaN,NaN,NaN
271.52,10,2814,84900,42.2818,-83.7433,43.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,10.5,100,394,NaN,NaN,NaN,NaN
