DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
264.498,10,2775,19900,42.2832,-83.7495,22.86,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-43.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,20400,42.2832,-83.7492,22.86,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-43.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,20800,42.2832,-83.7492,27.71,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-43.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,20900,42.2832,-83.7492,27.71,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-66.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,21800,42.2832,-83.7492,31.13,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-66.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,22000,42.2832,-83.7492,31.13,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-44,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,22300,42.2832,-83.7492,31.13,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-44,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,22800,42.2832,-83.7492,29.12,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-44,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,23000,42.2832,-83.7492,29.12,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,23300,42.2832,-83.7489,29.12,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,23900,42.2832,-83.7489,24.86,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,24000,42.2832,-83.7489,24.86,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,24900,42.2832,-83.7489,20.49,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,25100,42.2832,-83.7489,20.49,NaN,NaN,NaN,22.00,NaN,0.35,350,0,11,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,26000,42.2832,-83.7489,16.45,NaN,NaN,NaN,22.00,NaN,0.35,350,0,11,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,26100,42.2832,-83.7489,16.45,NaN,NaN,NaN,22.00,NaN,0.35,350,0,6,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,26300,42.2833,-83.7488,16.45,NaN,NaN,NaN,22.00,NaN,0.35,350,0,6,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,27000,42.2833,-83.7488,11.59,NaN,NaN,NaN,22.00,NaN,0.35,350,0,6,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,27200,42.2833,-83.7488,11.59,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12,100,391,NaN,NaN,NaN,NaN
264.498,10,2775,27300,42.2833,-83.7488,11.59,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,28000,42.2833,-83.7488,4.78,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,28200,42.2833,-83.7488,4.78,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-1.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,28700,42.2833,-83.7488,0,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-1.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,28800,42.2833,-83.7488,0,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-2.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,29200,42.2833,-83.7488,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,30900,42.2833,-83.7488,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,31400,42.2833,-83.7486,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,31700,42.2833,-83.7486,5.4,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,31800,42.2833,-83.7486,5.4,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,31900,42.2833,-83.7486,5.4,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-12.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,32800,42.2833,-83.7486,7.58,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-12.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,33800,42.2833,-83.7486,6.37,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-12.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,34000,42.2833,-83.7486,6.37,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,34400,42.2833,-83.7486,6.37,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,34800,42.2833,-83.7486,5.29,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,35000,42.2833,-83.7486,5.29,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,35900,42.2833,-83.7486,3.03,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,36000,42.2833,-83.7486,3.03,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,36800,42.2833,-83.7486,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394,NaN,NaN,NaN,NaN
264.498,10,2775,36900,42.2833,-83.7486,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-5,100,394,NaN,NaN,NaN,NaN
264.498,10,2775,37400,42.2833,-83.7486,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-5,100,394,NaN,NaN,NaN,NaN
264.498,10,2775,38300,42.2833,-83.7486,5.13,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-5,100,394,NaN,NaN,NaN,NaN
264.498,10,2775,38400,42.2833,-83.7486,5.13,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-21,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,39300,42.2833,-83.7486,9.79,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-21,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,40300,42.2833,-83.7486,14.68,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-21,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,40600,42.2833,-83.7486,14.68,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-29.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,41400,42.2834,-83.7485,18.68,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-29.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,41600,42.2834,-83.7485,18.68,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-38.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,42400,42.2834,-83.7485,22.86,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-38.5,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,43400,42.2834,-83.7485,22.86,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-38.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,43500,42.2834,-83.7485,26.87,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-38.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,43700,42.2834,-83.7485,26.87,NaN,NaN,NaN,22.00,NaN,0.25,250,0,11.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,44400,42.2835,-83.7484,26.87,NaN,NaN,NaN,22.00,NaN,0.25,250,0,11.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,44500,42.2835,-83.7484,26.95,NaN,NaN,NaN,22.00,NaN,0.25,250,0,11.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,45600,42.2835,-83.7484,24.83,NaN,NaN,NaN,22.00,NaN,0.25,250,0,11.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,45800,42.2835,-83.7484,24.83,NaN,NaN,NaN,22.00,NaN,0.25,250,0,13.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,46600,42.2835,-83.7484,22.41,NaN,NaN,NaN,22.00,NaN,0.25,250,0,13.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,47300,42.2837,-83.7484,22.41,NaN,NaN,NaN,22.00,NaN,0.25,250,0,13.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,47600,42.2837,-83.7484,19.13,NaN,NaN,NaN,22.00,NaN,0.25,250,0,13.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,47900,42.2837,-83.7484,19.13,NaN,NaN,NaN,22.00,NaN,0.25,250,0,6.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,48400,42.2837,-83.7484,19.13,NaN,NaN,NaN,22.00,NaN,0.25,250,0,6.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,48700,42.2837,-83.7484,16.87,NaN,NaN,NaN,22.00,NaN,0.25,250,0,6.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,49700,42.2837,-83.7484,15.64,NaN,NaN,NaN,22.00,NaN,0.25,250,0,6.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,50000,42.2837,-83.7484,15.64,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,50300,42.2837,-83.7484,15.64,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,50800,42.2837,-83.7484,14.65,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,51000,42.2837,-83.7484,14.65,NaN,NaN,NaN,22.00,NaN,0.25,250,0,1,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,51800,42.2837,-83.7484,11.61,NaN,NaN,NaN,22.00,NaN,0.25,250,0,1,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,52300,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,1,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,52400,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,54500,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,58700,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,59700,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,60800,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,63900,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,67000,42.2837,-83.7484,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,80300,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,85800,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,90000,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,91000,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,92000,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,94100,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,96200,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,98300,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,100400,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,104500,42.2837,-83.7483,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,110300,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,119100,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,122200,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,123200,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,129500,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,137800,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,138800,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,140300,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,144000,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,147200,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,152400,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,153400,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,155500,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,156500,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,158600,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,159600,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,162800,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,164800,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,165900,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-1.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,170100,42.2837,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,170300,42.2836,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,171200,42.2836,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,172300,42.2836,-83.7482,4.28,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-2.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,172400,42.2836,-83.7482,4.28,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,173300,42.2836,-83.7482,5.39,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,174300,42.2836,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,174400,42.2836,-83.7482,0,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-11,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,174700,42.2836,-83.7482,0,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-11,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,175400,42.2836,-83.7482,0,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-11,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,175800,42.2836,-83.7482,7.81,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-11,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,175900,42.2836,-83.7482,7.81,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-11,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,176000,42.2836,-83.7482,7.81,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,176800,42.2836,-83.7482,13.36,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,177900,42.2836,-83.7482,17.66,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-29,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,178000,42.2836,-83.7482,17.66,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-30,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,178300,42.2836,-83.748,17.66,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-30,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,178900,42.2836,-83.748,20.18,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-30,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,179100,42.2836,-83.748,20.18,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-20,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,179900,42.2836,-83.748,19.27,NaN,NaN,NaN,22.50,NaN,0.25,250,0,-20,100,393.5,NaN,NaN,NaN,NaN
264.498,10,2775,180100,42.2836,-83.748,19.27,NaN,NaN,NaN,22.50,NaN,0.25,250,0,7,100,393.5,NaN,NaN,NaN,NaN
