DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.496,10,2589,42200,42.2779,-83.7471,42.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,43000,42.2779,-83.7471,45.2,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,43200,42.2779,-83.7471,45.2,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,44100,42.2779,-83.7471,47.35,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,44900,42.2779,-83.7465,47.35,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,45100,42.2779,-83.7465,48.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,45300,42.2779,-83.7465,48.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,45900,42.2779,-83.7465,48.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,46200,42.2779,-83.7465,49.48,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,46300,42.2779,-83.7465,49.48,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,47200,42.2779,-83.7465,50.45,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,47400,42.2779,-83.7465,50.45,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,47900,42.2779,-83.746,50.45,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,48200,42.2779,-83.746,50.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,48400,42.2779,-83.746,50.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,49300,42.2779,-83.746,51.15,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,49400,42.2779,-83.746,51.15,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,50300,42.2779,-83.746,51.62,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,50500,42.2779,-83.746,51.62,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
228.496,10,2589,51000,42.2779,-83.7455,51.62,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,51400,42.2779,-83.7455,51.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,52400,42.2779,-83.7455,48.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,52600,42.2779,-83.7455,48.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,53400,42.2779,-83.7455,46.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,53600,42.2779,-83.7455,46.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,53900,42.2779,-83.745,46.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,54500,42.2779,-83.745,42.95,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,54600,42.2779,-83.745,42.95,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,55500,42.2779,-83.745,39.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,56000,42.2779,-83.745,39.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,56500,42.2779,-83.745,36.35,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,57000,42.2779,-83.7447,36.35,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,57600,42.2779,-83.7447,32.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,58700,42.2779,-83.7447,29.27,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,58900,42.2779,-83.7447,29.27,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,59800,42.2779,-83.7447,23.64,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,60000,42.2779,-83.7444,23.64,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,60800,42.2779,-83.7444,15.87,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,61000,42.2779,-83.7444,15.87,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,61800,42.2779,-83.7444,8.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,62000,42.2779,-83.7444,8.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,62800,42.2779,-83.7444,9.53,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,62900,42.278,-83.7442,9.53,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,63100,42.278,-83.7442,9.53,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,63900,42.278,-83.7442,15.17,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,64100,42.278,-83.7442,15.17,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,64900,42.278,-83.7442,20.51,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,65200,42.278,-83.7442,20.51,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,65900,42.278,-83.7441,20.51,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,66000,42.278,-83.7441,26.26,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,66200,42.278,-83.7441,26.26,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,67000,42.278,-83.7441,32.24,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,67200,42.278,-83.7441,32.24,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,68000,42.278,-83.7441,37.19,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,68300,42.278,-83.7441,37.19,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,68800,42.2783,-83.7441,37.19,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,69100,42.2783,-83.7441,41.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,69300,42.2783,-83.7441,41.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,70100,42.2783,-83.7441,44.12,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,71100,42.2783,-83.7441,44.12,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,71200,42.2783,-83.7441,46.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,71400,42.2783,-83.7441,46.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,72000,42.2786,-83.7441,46.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,72200,42.2786,-83.7441,46.91,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,73200,42.2786,-83.7441,46.36,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,73500,42.2786,-83.7441,46.36,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,74300,42.2786,-83.7441,44.61,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,74500,42.2786,-83.7441,44.61,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,74900,42.279,-83.7441,44.61,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,75300,42.279,-83.7441,39.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,75600,42.279,-83.7441,39.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,76100,42.279,-83.7441,39.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,76400,42.279,-83.7441,37.15,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,77400,42.279,-83.7441,33.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,77600,42.279,-83.7441,33.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,77900,42.2792,-83.7441,33.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,78400,42.2792,-83.7441,27.93,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,78700,42.2792,-83.7441,27.93,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,79500,42.2792,-83.7441,21.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,80500,42.2792,-83.7441,14.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,80800,42.2792,-83.7441,14.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,80900,42.2794,-83.7442,14.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,81200,42.2794,-83.7442,14.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,81600,42.2794,-83.7442,8.22,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,81800,42.2794,-83.7442,8.22,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,82600,42.2794,-83.7442,5.94,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,82800,42.2794,-83.7442,5.94,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,83800,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
228.496,10,2589,83900,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,84000,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,86000,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,87100,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,90200,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,93500,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,94500,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,95500,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,97600,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,100700,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,101800,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,105900,42.2794,-83.7442,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,106800,42.2794,-83.7441,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
228.496,10,2589,107900,42.2794,-83.7441,7.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,108000,42.2794,-83.7441,7.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,108900,42.2794,-83.7441,14.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,109800,42.2795,-83.7441,14.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,109900,42.2795,-83.7441,21.09,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,110100,42.2795,-83.7441,21.09,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,111000,42.2795,-83.7441,26.64,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,111100,42.2795,-83.7441,26.64,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,112000,42.2795,-83.7441,31.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,112200,42.2795,-83.7441,31.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,113000,42.2795,-83.7441,34.54,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,113200,42.2795,-83.7441,34.54,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,113900,42.2798,-83.7442,34.54,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,114100,42.2798,-83.7442,37.24,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
228.496,10,2589,114200,42.2798,-83.7442,37.24,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
