DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
328.764,10,3065,73300,42.2718,-83.7417,28.21,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,73400,42.2718,-83.7417,32.08,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,73600,42.2718,-83.7417,32.08,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,73900,42.2716,-83.7415,32.08,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,74500,42.2716,-83.7415,34.32,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,74600,42.2716,-83.7415,34.32,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,75500,42.2716,-83.7415,34.78,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,75700,42.2716,-83.7415,34.78,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,76500,42.2716,-83.7415,34.93,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,76700,42.2716,-83.7415,34.93,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,76900,42.2714,-83.7412,34.93,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,77600,42.2714,-83.7412,33.11,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,77700,42.2714,-83.7412,33.11,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
328.764,10,3065,78400,42.2714,-83.7412,33.11,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,78600,42.2714,-83.7412,31.04,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,78800,42.2714,-83.7412,31.04,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,79700,42.2714,-83.7412,28.83,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,79800,42.2712,-83.741,28.83,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,80700,42.2712,-83.741,26.51,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,80900,42.2712,-83.741,26.51,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,81700,42.2712,-83.741,23.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,81900,42.2712,-83.741,23.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,82800,42.2712,-83.741,16.43,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,82900,42.2711,-83.7409,16.43,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,83800,42.2711,-83.7409,12.93,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,84000,42.2711,-83.7409,12.93,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,84900,42.2711,-83.7409,9.39,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,85000,42.2711,-83.7409,9.39,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,85900,42.271,-83.7408,5.21,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,86100,42.271,-83.7408,5.21,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,87300,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,87400,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,88500,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,90500,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,91600,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,92600,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,93700,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,96800,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,98900,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,100900,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,102000,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,103100,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,112500,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
328.764,10,3065,114500,42.271,-83.7408,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
328.764,10,3065,115800,42.2711,-83.7409,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
328.764,10,3065,116500,42.2711,-83.7409,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
328.764,10,3065,117600,42.2711,-83.7409,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,121700,42.2711,-83.7409,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,121900,42.271,-83.7409,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,122300,42.271,-83.7409,3.51,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,122500,42.271,-83.7409,3.51,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,123300,42.271,-83.7409,9.65,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,124400,42.271,-83.7409,13.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,124500,42.271,-83.7409,13.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,124900,42.271,-83.7408,13.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,125400,42.271,-83.7408,16.01,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,125600,42.271,-83.7408,16.01,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,126500,42.271,-83.7408,19,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,126600,42.271,-83.7408,19,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,127400,42.271,-83.7408,19,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,127500,42.271,-83.7408,21.62,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,127700,42.271,-83.7408,21.62,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,127800,42.2709,-83.7407,21.62,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,128500,42.2709,-83.7407,27.67,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,128700,42.2709,-83.7407,27.67,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,129600,42.2709,-83.7407,33.46,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,129700,42.2709,-83.7407,33.46,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,130600,42.2709,-83.7407,35.65,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,130900,42.2707,-83.7405,35.65,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,131700,42.2707,-83.7405,36.43,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,131800,42.2707,-83.7405,36.43,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,132500,42.2707,-83.7405,36.43,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,132700,42.2707,-83.7405,38.46,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,132900,42.2707,-83.7405,38.46,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,133800,42.2707,-83.7405,41.07,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,134000,42.2705,-83.7403,41.07,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,134900,42.2705,-83.7403,44.1,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,135000,42.2705,-83.7403,44.1,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,135900,42.2705,-83.7403,44.89,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,136000,42.2705,-83.7403,44.89,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,136900,42.2703,-83.74,45.49,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,137000,42.2703,-83.74,45.49,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,137500,42.2703,-83.74,45.49,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,138000,42.2703,-83.74,45.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,138100,42.2703,-83.74,45.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,139000,42.2703,-83.74,46.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,139100,42.2703,-83.74,46.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,139900,42.27,-83.7398,46.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,140100,42.27,-83.7398,48.04,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,141100,42.27,-83.7398,48.33,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,141200,42.27,-83.7398,48.33,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,142100,42.27,-83.7398,48.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,142200,42.27,-83.7398,48.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
328.764,10,3065,142500,42.27,-83.7398,48.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,142900,42.2697,-83.7395,48.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,143200,42.2697,-83.7395,48.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,144200,42.2697,-83.7395,48.77,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,144300,42.2697,-83.7395,48.77,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
328.764,10,3065,145300,42.2697,-83.7395,49.99,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
