DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
285.892,10,2902,38600,42.2937,-83.7044,64.38,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,39000,42.2934,-83.7046,64.38,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,39400,42.2934,-83.7046,65.59,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,39700,42.2934,-83.7046,65.59,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,40500,42.2934,-83.7046,66.35,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,40700,42.2934,-83.7046,66.35,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,41500,42.2934,-83.7046,67.4,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,41800,42.2934,-83.7046,67.4,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,42600,42.2934,-83.7046,68.8,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,42800,42.2934,-83.7046,68.8,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,43000,42.2928,-83.7049,68.8,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,43600,42.2928,-83.7049,69.73,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,44600,42.2928,-83.7049,70.37,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,44900,42.2928,-83.7049,70.37,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,45700,42.2928,-83.7049,71.15,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,46000,42.2923,-83.705,71.15,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,46700,42.2923,-83.705,71.63,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,47000,42.2923,-83.705,71.63,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,47800,42.2923,-83.705,71.48,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,47900,42.2919,-83.705,71.48,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,48800,42.2919,-83.705,71.32,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,49000,42.2919,-83.705,71.32,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,49800,42.2919,-83.705,70.5,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,50100,42.2919,-83.705,70.5,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,50900,42.2919,-83.705,69.27,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,51200,42.2919,-83.705,69.27,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,51900,42.2919,-83.705,68.64,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,52000,42.2913,-83.7047,68.64,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,52200,42.2913,-83.7047,68.64,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,53000,42.2913,-83.7047,67.85,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,53200,42.2913,-83.7047,67.85,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,54000,42.2913,-83.7047,67.67,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,381,NaN,NaN,NaN,NaN,
285.892,10,2902,54100,42.2913,-83.7047,67.67,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,54200,42.2913,-83.7047,67.67,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,55000,42.2909,-83.7044,67.68,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,55300,42.2909,-83.7044,67.68,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,56100,42.2909,-83.7044,68.25,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,57100,42.2909,-83.7044,69.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,57400,42.2909,-83.7044,69.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,57900,42.2904,-83.7042,69.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,58200,42.2904,-83.7042,70.03,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,59100,42.2904,-83.7042,70.03,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,59200,42.2904,-83.7042,71.13,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,59400,42.2904,-83.7042,71.13,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,60200,42.2904,-83.7042,71.44,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,60500,42.2904,-83.7042,71.44,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,61000,42.2899,-83.7041,71.44,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,61300,42.2899,-83.7041,71.58,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,61500,42.2899,-83.7041,71.58,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,62300,42.2899,-83.7041,71.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,62600,42.2899,-83.7041,71.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,63400,42.2899,-83.7041,70.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,63600,42.2899,-83.7041,70.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,64000,42.2894,-83.704,70.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380.5,NaN,NaN,NaN,NaN,
285.892,10,2902,64200,42.2894,-83.704,70.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,64400,42.2894,-83.704,70.25,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,64600,42.2894,-83.704,70.25,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,65400,42.2894,-83.704,68.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,65700,42.2894,-83.704,68.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,66500,42.2894,-83.704,67.34,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,67000,42.2889,-83.7038,67.34,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,67500,42.2889,-83.7038,65.4,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,67800,42.2889,-83.7038,65.4,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,68600,42.2889,-83.7038,62.47,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,68800,42.2889,-83.7038,62.47,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,69200,42.2889,-83.7038,62.47,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,69600,42.2889,-83.7038,59.29,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,69800,42.2889,-83.7038,59.29,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,69900,42.2885,-83.7038,59.29,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,70600,42.2885,-83.7038,56.13,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,70900,42.2885,-83.7038,56.13,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,71700,42.2885,-83.7038,52.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,71900,42.2885,-83.7038,52.87,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,72700,42.2885,-83.7038,48.92,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,73000,42.2881,-83.7037,48.92,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,73800,42.2881,-83.7037,43.62,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,74000,42.2881,-83.7037,43.62,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,385.5,NaN,NaN,NaN,NaN,
285.892,10,2902,74200,42.2881,-83.7037,43.62,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,74800,42.2881,-83.7037,37.76,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,75800,42.2881,-83.7037,32.36,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,75900,42.2878,-83.7036,32.36,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,76100,42.2878,-83.7036,32.36,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,76900,42.2878,-83.7036,27.16,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,77100,42.2878,-83.7036,27.16,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,77900,42.2878,-83.7036,22.6,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,78200,42.2878,-83.7036,22.6,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,78700,42.2878,-83.7036,22.6,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,79000,42.2877,-83.7037,22.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,79200,42.2877,-83.7037,22.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,386.5,NaN,NaN,NaN,NaN,
285.892,10,2902,79300,42.2877,-83.7037,22.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,80000,42.2877,-83.7037,25.17,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,80200,42.2877,-83.7037,25.17,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,81000,42.2877,-83.7037,29.09,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,81300,42.2877,-83.7037,29.09,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,82100,42.2876,-83.704,32.56,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,82400,42.2876,-83.704,32.56,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,83100,42.2876,-83.704,35.36,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,83400,42.2876,-83.704,35.36,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,84200,42.2876,-83.704,37.69,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,381,NaN,NaN,NaN,NaN,
285.892,10,2902,84300,42.2876,-83.704,37.69,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,379,NaN,NaN,NaN,NaN,
285.892,10,2902,84400,42.2876,-83.704,37.69,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,379,NaN,NaN,NaN,NaN,
285.892,10,2902,85000,42.2876,-83.7044,37.69,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.4634,379,NaN,NaN,NaN,NaN,
