DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
101.519,10,1928,11900,42.2778,-83.7461,43.02,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-28.5,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,12000,42.2777,-83.7457,43.02,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-28.5,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,12900,42.2777,-83.7457,41.87,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-28.5,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,13000,42.2777,-83.7457,41.87,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-13.5,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,13900,42.2777,-83.7457,40.06,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-13.5,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,14000,42.2777,-83.7457,40.06,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-22,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,15000,42.2777,-83.7454,36.11,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-17,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,16000,42.2777,-83.7454,34.08,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-17,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,16100,42.2777,-83.7454,34.08,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,2,99.6342,376.5,NaN,NaN,NaN,NaN
101.519,10,1928,16800,42.2777,-83.7454,34.08,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,2,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,17100,42.2777,-83.7454,32.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,2,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,17200,42.2777,-83.7454,32.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-11.5,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,18100,42.2777,-83.7454,29.89,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-11.5,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,18200,42.2777,-83.7454,29.89,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-10,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,19000,42.2777,-83.7449,29.89,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-10,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,19100,42.2777,-83.7449,28.33,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-10,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,19300,42.2777,-83.7449,28.33,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-12,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,20200,42.2777,-83.7449,25.59,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-12,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,20300,42.2777,-83.7449,25.59,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-18,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,21200,42.2777,-83.7449,22.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-18,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,21400,42.2777,-83.7449,22.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-1,99.6342,385.5,NaN,NaN,NaN,NaN
101.519,10,1928,21800,42.2777,-83.7449,22.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-1,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,22100,42.2777,-83.7447,22.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-1,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,22200,42.2777,-83.7447,18.16,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-1,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,22400,42.2777,-83.7447,18.16,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,0,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,23300,42.2777,-83.7447,14.58,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,0,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,23400,42.2777,-83.7447,14.58,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-1,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,24300,42.2777,-83.7447,11.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-1,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,24500,42.2777,-83.7447,11.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-8,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,25000,42.2777,-83.7445,11.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-8,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,25400,42.2777,-83.7445,11.63,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-8,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,25500,42.2777,-83.7445,11.63,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-24,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,26400,42.2777,-83.7445,16.8,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-24,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,26600,42.2777,-83.7445,16.8,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-35.5,99.6342,384,NaN,NaN,NaN,NaN
101.519,10,1928,26900,42.2777,-83.7445,16.8,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-35.5,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,27400,42.2777,-83.7445,18.12,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-35.5,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,27600,42.2777,-83.7445,18.12,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-39,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,28000,42.2777,-83.7444,18.12,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-39,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,28500,42.2777,-83.7444,20.81,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-39,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,28600,42.2777,-83.7444,20.81,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-42,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,29500,42.2777,-83.7444,21.68,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-42,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,30600,42.2777,-83.7444,26.25,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-42,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,30700,42.2777,-83.7444,26.25,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-61,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,31100,42.2778,-83.7442,26.25,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-61,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,31600,42.2778,-83.7442,29.97,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-61,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,31800,42.2778,-83.7442,29.97,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-67,99.6342,374.5,NaN,NaN,NaN,NaN
101.519,10,1928,31900,42.2778,-83.7442,29.97,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-67,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,32600,42.2778,-83.7442,34.48,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-67,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,32800,42.2778,-83.7442,34.48,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-66.5,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,33700,42.2778,-83.7442,36.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-66.5,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,33800,42.2778,-83.7442,36.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-65,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,34000,42.2779,-83.7442,36.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-65,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,34700,42.2779,-83.7442,38.74,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-65,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,34900,42.2779,-83.7442,38.74,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-40.5,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,35800,42.2779,-83.7442,39.57,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-40.5,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,35900,42.2779,-83.7442,39.57,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-32,99.6342,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,36400,42.2779,-83.7442,39.57,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-32,98.2927,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,36800,42.2779,-83.7442,38.15,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-32,98.2927,369.5,NaN,NaN,NaN,NaN
101.519,10,1928,37000,42.2781,-83.7443,38.15,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,1.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,37800,42.2781,-83.7443,36.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,1.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,38000,42.2781,-83.7443,36.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,3.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,38900,42.2781,-83.7443,33.6,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,3.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,39000,42.2781,-83.7443,33.6,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,7.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,39900,42.2781,-83.7443,30.42,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,7.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,40100,42.2783,-83.7443,30.42,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,3,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,41000,42.2783,-83.7443,23.99,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,3,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,41100,42.2783,-83.7443,23.99,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,7.5,98.2927,376,NaN,NaN,NaN,NaN
101.519,10,1928,42000,42.2783,-83.7443,20.99,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,7.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,42200,42.2783,-83.7443,20.99,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,2.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,43000,42.2785,-83.7443,18.21,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,2.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,43200,42.2785,-83.7443,18.21,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,2,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,44100,42.2785,-83.7443,15.76,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,2,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,44200,42.2785,-83.7443,15.76,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-3,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,45100,42.2785,-83.7443,13.75,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-3,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,45300,42.2785,-83.7443,13.75,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-4.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,46100,42.2788,-83.7442,13.75,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-4.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,46200,42.2788,-83.7442,12.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-4.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,46300,42.2788,-83.7442,12.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-8.5,98.2927,386.5,NaN,NaN,NaN,NaN
101.519,10,1928,47000,42.2788,-83.7442,12.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-8.5,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,47200,42.2788,-83.7442,9.51,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-8.5,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,47400,42.2788,-83.7442,9.51,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-9,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,48300,42.2788,-83.7442,5.82,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-9,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,48400,42.2788,-83.7442,5.82,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-8,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,49100,42.279,-83.7442,5.82,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-8,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,49400,42.279,-83.7442,4.03,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-8,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,49500,42.279,-83.7442,4.03,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-12.5,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,49900,42.279,-83.7442,4.03,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-12.5,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,50400,42.279,-83.7442,2.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-12.5,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,50500,42.279,-83.7442,2.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-13,98.2927,383.5,NaN,NaN,NaN,NaN
101.519,10,1928,51500,42.279,-83.7442,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-13,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,51600,42.279,-83.7442,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-14,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,53700,42.279,-83.7442,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-11.5,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,54700,42.279,-83.7442,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-13.5,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,55800,42.279,-83.7442,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-12.5,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,56000,42.2791,-83.7442,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-12.5,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,56500,42.2791,-83.7442,3.59,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-12.5,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,56600,42.2791,-83.7442,3.59,NaN,NaN,NaN,-6.50,NaN,0.0,0,3500,-16.5,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,56900,42.2791,-83.7442,3.59,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,57500,42.2791,-83.7442,5.52,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,58600,42.2791,-83.7442,7.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,58700,42.2791,-83.7442,7.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-21,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,59100,42.2792,-83.7442,7.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-21,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,59600,42.2792,-83.7442,8.01,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-21,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,59800,42.2792,-83.7442,8.01,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-14.5,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,60600,42.2792,-83.7442,7.24,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-14.5,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,60800,42.2792,-83.7442,7.24,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-14,98.2927,381.5,NaN,NaN,NaN,NaN
101.519,10,1928,61600,42.2792,-83.7442,7.24,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-14,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,61700,42.2792,-83.7442,5.26,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-14,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,61800,42.2792,-83.7442,5.26,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-10.5,98.2927,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,62600,42.2792,-83.7442,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-10.5,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,62700,42.2792,-83.7442,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-11,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,64800,42.2792,-83.7442,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-15,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,65800,42.2792,-83.7442,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-12,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,66900,42.2792,-83.7442,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,67000,42.2792,-83.7441,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,67500,42.2792,-83.7441,3.89,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.1707,382.5,NaN,NaN,NaN,NaN
101.519,10,1928,67600,42.2792,-83.7441,3.89,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-16.5,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,67700,42.2792,-83.7441,3.89,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-28,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,68600,42.2792,-83.7441,9.21,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-28,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,69600,42.2792,-83.7441,16.25,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-28,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,69800,42.2792,-83.7441,16.25,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-40,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,70100,42.2793,-83.7441,16.25,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-40,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,70600,42.2793,-83.7441,21.36,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-40,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,70800,42.2793,-83.7441,21.36,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-49,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,71700,42.2793,-83.7441,21.78,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-49,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,71800,42.2793,-83.7441,21.78,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-56.5,98.1707,381,NaN,NaN,NaN,NaN
101.519,10,1928,72600,42.2793,-83.7441,21.78,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-56.5,98.1707,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,72700,42.2793,-83.7441,26.84,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-56.5,98.1707,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,72900,42.2793,-83.7441,26.84,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-49,98.1707,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,73000,42.2794,-83.744,26.84,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-49,98.1707,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,73800,42.2794,-83.744,28.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-49,98.1707,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,74800,42.2794,-83.744,27.11,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,-49,98.1707,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,75000,42.2794,-83.744,27.11,NaN,NaN,NaN,-7.00,NaN,0.0,0,3500,1.5,98.1707,371.5,NaN,NaN,NaN,NaN
