DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.894,10,2591,27600,42.2872,-83.7242,66.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-31,90.8537,383,NaN,NaN,NaN
228.894,10,2591,28200,42.2872,-83.7242,66.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-31,90.8537,384,NaN,NaN,NaN
228.894,10,2591,28400,42.2872,-83.7242,67.95,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-31,90.8537,384,NaN,NaN,NaN
228.894,10,2591,28700,42.2872,-83.7242,67.95,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29,90.8537,384,NaN,NaN,NaN
228.894,10,2591,29500,42.2872,-83.7242,68.83,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29,90.8537,384,NaN,NaN,NaN
228.894,10,2591,29800,42.2872,-83.7242,68.83,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27,90.8537,384,NaN,NaN,NaN
228.894,10,2591,30000,42.2872,-83.7248,68.83,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27,90.8537,384,NaN,NaN,NaN
228.894,10,2591,30600,42.2872,-83.7248,69.28,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27,90.8537,384,NaN,NaN,NaN
228.894,10,2591,30800,42.2872,-83.7248,69.28,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28.5,90.8537,384,NaN,NaN,NaN
228.894,10,2591,31600,42.2872,-83.7248,70.01,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28.5,90.8537,384,NaN,NaN,NaN
228.894,10,2591,31900,42.2872,-83.7248,70.01,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28,90.8537,384,NaN,NaN,NaN
228.894,10,2591,32700,42.2872,-83.7248,70.55,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28,90.8537,384,NaN,NaN,NaN
228.894,10,2591,32900,42.2872,-83.7255,70.55,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.8537,384,NaN,NaN,NaN
228.894,10,2591,33700,42.2872,-83.7255,71.03,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.8537,384,NaN,NaN,NaN
228.894,10,2591,34800,42.2872,-83.7255,71.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.8537,384,NaN,NaN,NaN
228.894,10,2591,35000,42.2872,-83.7255,71.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,90.8537,384,NaN,NaN,NaN
228.894,10,2591,35800,42.2872,-83.7255,71.68,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,90.8537,384,NaN,NaN,NaN
228.894,10,2591,35900,42.2872,-83.7262,71.68,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,90.8537,384,NaN,NaN,NaN
228.894,10,2591,36000,42.2872,-83.7262,71.68,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,90.8537,384,NaN,NaN,NaN
228.894,10,2591,36800,42.2872,-83.7262,71.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,90.8537,384,NaN,NaN,NaN
228.894,10,2591,37900,42.2872,-83.7262,71.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,90.8537,384,NaN,NaN,NaN
228.894,10,2591,38100,42.2872,-83.7262,71.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-6.5,90.8537,384,NaN,NaN,NaN
228.894,10,2591,38300,42.2872,-83.7262,71.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-6.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,38900,42.2871,-83.7269,69.51,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-6.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,39200,42.2871,-83.7269,69.51,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,39,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,40000,42.2871,-83.7269,65.77,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,39,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,40200,42.2871,-83.7269,65.77,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,58.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,41000,42.2871,-83.7269,61.66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,58.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,41200,42.2871,-83.7269,61.66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,48.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,42000,42.2871,-83.7275,56.26,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,48.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,43100,42.2871,-83.7275,51.29,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,48.5,90.8537,385.5,NaN,NaN,NaN
228.894,10,2591,43300,42.2871,-83.7275,51.29,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,43.5,90.8537,389,NaN,NaN,NaN
228.894,10,2591,44100,42.2871,-83.7275,47.59,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,43.5,90.8537,389,NaN,NaN,NaN
228.894,10,2591,44400,42.2871,-83.7275,47.59,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,13,90.8537,389,NaN,NaN,NaN
228.894,10,2591,45000,42.2871,-83.728,47.59,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,13,90.8537,389,NaN,NaN,NaN
228.894,10,2591,45200,42.2871,-83.728,47.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,13,90.8537,389,NaN,NaN,NaN
228.894,10,2591,45400,42.2871,-83.728,47.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-59.5,90.8537,389,NaN,NaN,NaN
228.894,10,2591,46200,42.2871,-83.728,48.68,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-59.5,90.8537,389,NaN,NaN,NaN
228.894,10,2591,47200,42.2871,-83.728,50.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-59.5,90.8537,389,NaN,NaN,NaN
228.894,10,2591,47500,42.2871,-83.728,50.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-43,90.8537,389,NaN,NaN,NaN
228.894,10,2591,47800,42.2871,-83.728,50.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-43,90.122,389,NaN,NaN,NaN
228.894,10,2591,48000,42.2871,-83.7285,50.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-43,90.122,389,NaN,NaN,NaN
228.894,10,2591,48100,42.2871,-83.7285,50.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-43,90.122,389,NaN,NaN,NaN
228.894,10,2591,48300,42.2871,-83.7285,51.06,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-43,90.122,389,NaN,NaN,NaN
228.894,10,2591,48400,42.2871,-83.7285,51.06,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-43,90.122,384,NaN,NaN,NaN
228.894,10,2591,48500,42.2871,-83.7285,51.06,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,90.122,384,NaN,NaN,NaN
228.894,10,2591,49300,42.2871,-83.7285,50.4,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,90.122,384,NaN,NaN,NaN
228.894,10,2591,49600,42.2871,-83.7285,50.4,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-0.5,90.122,384,NaN,NaN,NaN
228.894,10,2591,50400,42.2871,-83.7285,48.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-0.5,90.122,384,NaN,NaN,NaN
228.894,10,2591,50600,42.2871,-83.7285,48.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-1,90.122,384,NaN,NaN,NaN
228.894,10,2591,51000,42.287,-83.729,48.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-1,90.122,384,NaN,NaN,NaN
228.894,10,2591,51400,42.287,-83.729,45.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-1,90.122,384,NaN,NaN,NaN
228.894,10,2591,51600,42.287,-83.729,45.49,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,11.5,90.122,384,NaN,NaN,NaN
228.894,10,2591,52400,42.287,-83.729,41.63,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,11.5,90.122,384,NaN,NaN,NaN
228.894,10,2591,52700,42.287,-83.729,41.63,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,34.5,90.122,384,NaN,NaN,NaN
228.894,10,2591,53400,42.287,-83.729,41.63,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,34.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,53500,42.287,-83.729,38.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,34.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,53700,42.287,-83.729,38.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,30.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,54000,42.287,-83.7294,38.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,30.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,54500,42.287,-83.7294,34.58,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,30.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,54800,42.287,-83.7294,34.58,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,26,90.122,388,NaN,NaN,NaN
228.894,10,2591,55600,42.287,-83.7294,31.95,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,26,90.122,388,NaN,NaN,NaN
228.894,10,2591,55800,42.287,-83.7294,31.95,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,19.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,56600,42.287,-83.7294,32.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,19.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,56800,42.287,-83.7294,32.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.122,388,NaN,NaN,NaN
228.894,10,2591,56900,42.287,-83.7297,32.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.122,388,NaN,NaN,NaN
228.894,10,2591,57600,42.287,-83.7297,35.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.122,388,NaN,NaN,NaN
228.894,10,2591,57800,42.287,-83.7297,35.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,90.122,388,NaN,NaN,NaN
228.894,10,2591,57900,42.287,-83.7297,35.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42.5,90.122,388,NaN,NaN,NaN
228.894,10,2591,58400,42.287,-83.7297,35.14,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,58700,42.287,-83.7297,38.42,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,58900,42.287,-83.7297,38.42,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-58.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,59700,42.287,-83.7297,41.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-58.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,60800,42.287,-83.7297,39.93,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-58.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,60900,42.2868,-83.7302,39.93,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-58.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,61000,42.2868,-83.7302,39.93,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,61800,42.2868,-83.7302,35.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27.5,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,62000,42.2868,-83.7302,35.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,62900,42.2868,-83.7302,30.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,63000,42.2868,-83.7304,30.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,63100,42.2868,-83.7304,30.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,22,90.122,384.5,NaN,NaN,NaN
228.894,10,2591,63500,42.2868,-83.7304,30.12,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,22,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,64000,42.2868,-83.7304,23.36,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,22,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,64200,42.2868,-83.7304,23.36,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,14,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,65000,42.2868,-83.7304,14.57,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,14,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,65300,42.2868,-83.7304,14.57,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,66100,42.2868,-83.7304,5.69,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,27,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,66300,42.2868,-83.7304,5.69,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,1,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,66800,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,1,90.122,387.5,NaN,NaN,NaN
228.894,10,2591,66900,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,1,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,67000,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,67400,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-4,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,70100,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-5,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,71100,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-5.5,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,72200,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-3.5,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,73200,42.2868,-83.7304,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-3,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,74900,42.2868,-83.7306,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-3,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,75300,42.2868,-83.7306,0,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-8,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,75900,42.2868,-83.7306,7.82,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-8,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,76000,42.2868,-83.7306,7.82,NaN,NaN,NaN,29.00,NaN,0.85,850,850,0,-47.5,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,76400,42.2868,-83.7306,7.82,NaN,NaN,NaN,29.00,NaN,0.9,900,900,0,-47.5,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,76900,42.2868,-83.7306,15.38,NaN,NaN,NaN,29.00,NaN,0.9,900,900,0,-47.5,90.122,386.5,NaN,NaN,NaN
228.894,10,2591,77000,42.2868,-83.7306,15.38,NaN,NaN,NaN,29.00,NaN,0.9,900,900,0,-47.5,90.122,384,NaN,NaN,NaN
228.894,10,2591,77900,42.2868,-83.7306,21.58,NaN,NaN,NaN,29.00,NaN,0.9,900,900,0,-47.5,90.122,384,NaN,NaN,NaN
