DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
10.9295,10,1599,30400,42.2871,-83.7244,60.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,30700,42.2871,-83.7244,60.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,31100,42.2871,-83.7244,60.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,31500,42.2871,-83.7244,60.78,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,31700,42.2871,-83.7244,60.78,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,32500,42.2871,-83.7244,60.39,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,32700,42.2871,-83.7244,60.39,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,33000,42.2871,-83.725,60.39,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,33100,42.2871,-83.725,60.39,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,33500,42.2871,-83.725,60.07,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,33800,42.2871,-83.725,60.07,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,34600,42.2871,-83.725,60.34,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,34800,42.2871,-83.725,60.34,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,35600,42.2871,-83.725,60.74,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,35900,42.2871,-83.725,60.74,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,36000,42.2871,-83.7256,60.74,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,36700,42.2871,-83.7256,61.37,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,36900,42.2871,-83.7256,61.37,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,37700,42.2871,-83.7256,62.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,37900,42.2871,-83.7256,62.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,38700,42.2871,-83.7256,62.96,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,39100,42.2871,-83.7262,62.96,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,39800,42.2871,-83.7262,63.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,40000,42.2871,-83.7262,63.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,40800,42.2871,-83.7262,64.13,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,41100,42.2871,-83.7262,64.13,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,41900,42.2871,-83.7262,64.98,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,42100,42.2871,-83.7268,64.98,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,42900,42.2871,-83.7268,65.68,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,43900,42.2871,-83.7268,65.98,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,45000,42.2871,-83.7274,65.58,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,46000,42.2871,-83.7274,65.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,46200,42.2871,-83.7274,65.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,46300,42.2871,-83.7274,65.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,47100,42.2871,-83.7274,64.64,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,47300,42.2871,-83.7274,64.64,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,48100,42.2871,-83.7281,64.01,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,49200,42.2871,-83.7281,62.45,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,49400,42.2871,-83.7281,62.45,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,50300,42.2871,-83.7281,59.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,50500,42.2871,-83.7281,59.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,50700,42.2871,-83.7281,59.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,51100,42.287,-83.7287,59.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,51200,42.287,-83.7287,59.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,51300,42.287,-83.7287,56.35,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,51600,42.287,-83.7287,56.35,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,52400,42.287,-83.7287,52.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,52700,42.287,-83.7287,52.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,53500,42.287,-83.7287,48.33,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,53700,42.287,-83.7287,48.33,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,54500,42.287,-83.7287,46.96,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,54700,42.287,-83.7287,46.96,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,55000,42.287,-83.7293,46.96,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,55500,42.287,-83.7293,45.12,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,55800,42.287,-83.7293,45.12,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,56300,42.287,-83.7293,45.12,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,56600,42.287,-83.7293,43.37,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,56800,42.287,-83.7293,43.37,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,57600,42.287,-83.7293,42.24,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,57900,42.287,-83.7293,42.24,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,58000,42.2869,-83.7298,42.24,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,58700,42.2869,-83.7298,42.52,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,58900,42.2869,-83.7298,42.52,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,59700,42.2869,-83.7298,42.49,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,59900,42.2869,-83.7298,42.49,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,60700,42.2869,-83.7298,41.61,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,61100,42.2869,-83.7302,41.61,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,61300,42.2869,-83.7302,41.61,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,61800,42.2869,-83.7302,39.82,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,62000,42.2869,-83.7302,39.82,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,62800,42.2869,-83.7302,36.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,63000,42.2868,-83.7304,36.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,63100,42.2868,-83.7304,36.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,63900,42.2868,-83.7304,32.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,64100,42.2868,-83.7304,32.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,64900,42.2868,-83.7304,28,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,65100,42.2868,-83.7304,28,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,65900,42.2868,-83.7304,24,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,66200,42.2868,-83.7304,24,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,66300,42.2868,-83.7304,24,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,67000,42.2867,-83.7308,15.42,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,67200,42.2867,-83.7308,15.42,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,68000,42.2867,-83.7308,10.72,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,69100,42.2867,-83.7308,8.48,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,69300,42.2867,-83.7308,8.48,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,70000,42.2867,-83.7309,8.48,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,70100,42.2867,-83.7309,6.86,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,70300,42.2867,-83.7309,6.86,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,71100,42.2867,-83.7309,5.63,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,387,NaN,NaN,NaN,NaN,
10.9295,10,1599,71400,42.2867,-83.7309,5.63,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,72200,42.2867,-83.7309,4.72,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,72400,42.2867,-83.7309,4.72,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,73100,42.2867,-83.7309,4.72,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,73200,42.2867,-83.7309,4.07,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,385,NaN,NaN,NaN,NaN,
