DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
219.723,10,2548,9100,42.2769,-83.7638,54.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,9700,42.2769,-83.7638,55.46,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,9900,42.2769,-83.7638,55.46,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,10800,42.2769,-83.7638,54.33,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,11600,42.2769,-83.7638,54.33,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,11800,42.2769,-83.7638,52.82,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,12000,42.2768,-83.7644,52.82,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,12900,42.2768,-83.7644,51.24,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,13000,42.2768,-83.7644,51.24,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,14000,42.2768,-83.7644,49.34,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,15000,42.2768,-83.7644,48.27,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,15100,42.2768,-83.7648,48.27,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,16000,42.2768,-83.7648,47.08,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,16100,42.2768,-83.7648,47.08,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
219.723,10,2548,16600,42.2768,-83.7648,47.08,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,17100,42.2768,-83.7648,46.81,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,17200,42.2768,-83.7648,46.81,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,18000,42.2766,-83.7653,46.81,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,18100,42.2766,-83.7653,45.56,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,18200,42.2766,-83.7653,45.56,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,19200,42.2766,-83.7653,43.88,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,20200,42.2766,-83.7653,41.8,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,20300,42.2766,-83.7653,41.8,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,21000,42.2766,-83.7657,41.8,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,21200,42.2766,-83.7657,42.45,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,21300,42.2766,-83.7657,42.45,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,21600,42.2766,-83.7657,42.45,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,22300,42.2766,-83.7657,43.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,22400,42.2766,-83.7657,43.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,23300,42.2766,-83.7657,44.73,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,23400,42.2766,-83.7657,44.73,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,24000,42.2764,-83.7661,44.73,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,24400,42.2764,-83.7661,44.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,25400,42.2764,-83.7661,46.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,25500,42.2764,-83.7661,46.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,26400,42.2764,-83.7661,46.31,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,26500,42.2764,-83.7661,46.31,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,27100,42.2763,-83.7666,46.31,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,27500,42.2763,-83.7666,48.53,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,27600,42.2763,-83.7666,48.53,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,28500,42.2763,-83.7666,48.96,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,29600,42.2763,-83.7666,50.55,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,30000,42.2762,-83.7671,50.55,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,30600,42.2762,-83.7671,50.99,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,30700,42.2762,-83.7671,50.99,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,31600,42.2762,-83.7671,51.48,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,31700,42.2762,-83.7671,51.48,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,32700,42.2762,-83.7671,52.74,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,32800,42.2762,-83.7671,52.74,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,33100,42.276,-83.7676,52.74,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,33700,42.276,-83.7676,53.61,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,33800,42.276,-83.7676,53.61,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,34800,42.276,-83.7676,53.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,35800,42.276,-83.7676,54.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,35900,42.276,-83.7676,54.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,36000,42.2759,-83.7681,54.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,36800,42.2759,-83.7681,55.76,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,36900,42.2759,-83.7681,55.76,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,37900,42.2759,-83.7681,57.13,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,38000,42.2759,-83.7681,57.13,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,38900,42.2759,-83.7681,59.33,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,39000,42.2759,-83.7681,59.33,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,40000,42.2758,-83.7688,59.79,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,41000,42.2758,-83.7688,59.66,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,41100,42.2758,-83.7688,59.66,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,41800,42.2758,-83.7688,59.66,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,42000,42.2758,-83.7688,59.55,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,42100,42.2758,-83.7688,59.55,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,43000,42.2757,-83.7694,59.55,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,43100,42.2757,-83.7694,59.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,43200,42.2757,-83.7694,59.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,44100,42.2757,-83.7694,58.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,44200,42.2757,-83.7694,58.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,45200,42.2757,-83.7694,56.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,45300,42.2757,-83.7694,56.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,45900,42.2756,-83.7699,56.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,46300,42.2756,-83.7699,55.72,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,46400,42.2756,-83.7699,55.72,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390,NaN,NaN,NaN,NaN,
219.723,10,2548,46900,42.2756,-83.7699,55.72,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,47400,42.2756,-83.7699,53.99,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,47500,42.2756,-83.7699,53.99,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,48400,42.2756,-83.7699,53.03,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,48500,42.2756,-83.7699,53.03,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,49000,42.2755,-83.7705,53.03,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,49400,42.2755,-83.7705,51.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,50400,42.2755,-83.7705,51.36,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,50600,42.2755,-83.7705,51.36,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,51000,42.2754,-83.7708,51.36,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,51500,42.2754,-83.7708,51.4,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,51600,42.2754,-83.7708,51.4,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,51900,42.2754,-83.7708,51.4,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,52500,42.2754,-83.7708,52.2,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,52700,42.2754,-83.7708,52.2,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,53600,42.2754,-83.7708,52.17,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,53700,42.2754,-83.7708,52.17,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,54600,42.2754,-83.7708,52.03,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,54800,42.2754,-83.7708,52.03,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,55100,42.2753,-83.7714,52.03,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,55600,42.2753,-83.7714,52.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,55800,42.2753,-83.7714,52.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,56700,42.2753,-83.7714,52.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,56800,42.2753,-83.7714,52.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,387.5,NaN,NaN,NaN,NaN,
219.723,10,2548,56900,42.2753,-83.7714,52.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,57700,42.2753,-83.7714,54.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,57900,42.2753,-83.7714,54.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,58000,42.2752,-83.7719,54.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,58800,42.2752,-83.7719,56.11,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,58900,42.2752,-83.7719,56.11,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,59800,42.2752,-83.7719,59.43,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,60000,42.2752,-83.7719,59.43,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,60800,42.2752,-83.7719,62.29,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,61000,42.2751,-83.7725,62.29,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,61900,42.2751,-83.7725,64.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
219.723,10,2548,62000,42.2751,-83.7725,64.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,62900,42.2751,-83.7725,65.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,63100,42.2751,-83.7725,65.14,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,64000,42.2749,-83.7731,62.06,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,64100,42.2749,-83.7731,62.06,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,65000,42.2749,-83.7731,59.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,65200,42.2749,-83.7731,59.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,66000,42.2749,-83.7731,58.48,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,66200,42.2749,-83.7731,58.48,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,383.5,NaN,NaN,NaN,NaN,
219.723,10,2548,67000,42.2749,-83.7731,58.48,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,67100,42.2748,-83.7737,56.89,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,67200,42.2748,-83.7737,56.89,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,68100,42.2748,-83.7737,55.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,68300,42.2748,-83.7737,55.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,69200,42.2748,-83.7737,54.77,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,69300,42.2748,-83.7737,54.77,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,70000,42.2747,-83.7742,54.77,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,70200,42.2747,-83.7742,54.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,70400,42.2747,-83.7742,54.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,71200,42.2747,-83.7742,53.12,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,71400,42.2747,-83.7742,53.12,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,72000,42.2747,-83.7742,53.12,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,72300,42.2747,-83.7742,51.07,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,72400,42.2747,-83.7742,51.07,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,73100,42.2746,-83.7747,51.07,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,73300,42.2746,-83.7747,49.56,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,74400,42.2746,-83.7747,47.32,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,74500,42.2746,-83.7747,47.32,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,75400,42.2746,-83.7747,44.64,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,75600,42.2746,-83.7747,44.64,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,76000,42.2745,-83.7752,44.64,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,76400,42.2745,-83.7752,44.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,76600,42.2745,-83.7752,44.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
219.723,10,2548,77100,42.2745,-83.7752,44.58,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
219.723,10,2548,77500,42.2745,-83.7752,42.53,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,388,NaN,NaN,NaN,NaN,
