DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.606,10,2471,26700,42.2779,-83.7488,28.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,26800,42.2779,-83.7488,31.91,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,26900,42.2779,-83.7488,31.91,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,27400,42.2779,-83.7486,31.91,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,27800,42.2779,-83.7486,35.23,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,28000,42.2779,-83.7486,35.23,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,28800,42.2779,-83.7486,37.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,29000,42.2779,-83.7486,37.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,29900,42.2779,-83.7486,39.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,30000,42.2779,-83.7486,39.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,30500,42.2779,-83.7482,39.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,31000,42.2779,-83.7482,40.99,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,31100,42.2779,-83.7482,40.99,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
206.606,10,2471,31700,42.2779,-83.7482,40.99,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,32000,42.2779,-83.7482,41.6,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,32200,42.2779,-83.7482,41.6,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,33100,42.2779,-83.7482,41.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,33200,42.2779,-83.7482,41.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,33500,42.2779,-83.7477,41.29,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,34100,42.2779,-83.7477,39.7,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,34200,42.2779,-83.7477,39.7,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,35200,42.2779,-83.7477,36.09,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,36200,42.2779,-83.7477,32.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,36300,42.2779,-83.7477,32.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,36500,42.2778,-83.7474,32.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,36700,42.2778,-83.7474,32.35,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,37200,42.2778,-83.7474,28.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,38300,42.2778,-83.7474,24.04,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,38400,42.2778,-83.7474,24.04,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,39300,42.2778,-83.7474,17.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,39400,42.2778,-83.7471,17.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,40400,42.2778,-83.7471,11.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,41400,42.2778,-83.7471,6.32,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,41500,42.2778,-83.7471,6.32,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,41700,42.2778,-83.7471,6.32,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,42600,42.2778,-83.7471,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,42800,42.2778,-83.7471,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,43800,42.2778,-83.7471,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,45400,42.2779,-83.747,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,45700,42.2779,-83.747,4.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,45800,42.2779,-83.747,4.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,46700,42.2779,-83.747,9.82,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,47700,42.2779,-83.747,17.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,47900,42.2779,-83.747,17.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,48400,42.2779,-83.7469,17.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,48800,42.2779,-83.7469,23.15,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,48900,42.2779,-83.7469,23.15,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,49800,42.2779,-83.7469,25.87,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,50800,42.2779,-83.7469,25.16,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,51000,42.2779,-83.7469,25.16,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,51500,42.2779,-83.7467,25.16,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,51900,42.2779,-83.7467,23.75,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,52000,42.2779,-83.7467,23.75,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,52900,42.2779,-83.7467,21.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,53100,42.2779,-83.7467,21.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,54000,42.2779,-83.7467,22.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,54100,42.2779,-83.7467,22.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,54500,42.2779,-83.7464,22.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,55000,42.2779,-83.7464,26.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,55200,42.2779,-83.7464,26.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
206.606,10,2471,55800,42.2779,-83.7464,26.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,56000,42.2779,-83.7464,29.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,56200,42.2779,-83.7464,29.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,57100,42.2779,-83.7464,31.79,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,57400,42.2779,-83.7461,31.79,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,58100,42.2779,-83.7461,33.52,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,58300,42.2779,-83.7461,33.52,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,59200,42.2779,-83.7461,35.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,60200,42.2779,-83.7461,35.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,60400,42.2779,-83.7461,35.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,60500,42.2779,-83.7458,35.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
206.606,10,2471,60800,42.2779,-83.7458,35.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,61200,42.2779,-83.7458,35.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,61400,42.2779,-83.7458,35.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,62300,42.2779,-83.7458,33.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,62400,42.2779,-83.7458,33.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,63400,42.2779,-83.7455,30.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,63500,42.2779,-83.7455,30.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,64400,42.2779,-83.7455,28.07,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,64600,42.2779,-83.7455,28.07,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,65500,42.2779,-83.7455,27.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,65600,42.2779,-83.7455,27.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,65900,42.2779,-83.7455,27.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,66400,42.2779,-83.7452,27.05,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,66600,42.2779,-83.7452,24.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,66700,42.2779,-83.7452,24.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,67600,42.2779,-83.7452,25.13,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,67700,42.2779,-83.7452,25.13,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,68700,42.2779,-83.7452,27.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,68800,42.2779,-83.7452,27.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,69400,42.2778,-83.745,27.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,69700,42.2778,-83.745,29.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,69800,42.2778,-83.745,29.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,70800,42.2778,-83.745,30.88,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,70900,42.2778,-83.745,30.88,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,71800,42.2778,-83.745,29.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,71900,42.2778,-83.745,29.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,72100,42.2778,-83.745,29.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,72500,42.2778,-83.7447,29.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,72800,42.2778,-83.7447,25.77,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,72900,42.2778,-83.7447,25.77,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,73900,42.2778,-83.7447,21.83,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,74000,42.2778,-83.7447,21.83,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,74900,42.2778,-83.7447,15.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,75000,42.2778,-83.7447,15.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,75500,42.2778,-83.7445,15.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,76000,42.2778,-83.7445,8.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,77000,42.2778,-83.7445,4.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,77100,42.2778,-83.7445,4.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,77700,42.2778,-83.7445,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,77800,42.2778,-83.7445,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,78000,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,78800,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,83000,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,84000,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,85100,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,86100,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,87200,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,98600,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,99700,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,101800,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,102500,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,102700,42.2778,-83.7445,4.56,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,102800,42.2778,-83.7445,4.56,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,103700,42.2778,-83.7445,5.33,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,104700,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,104800,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,108000,42.2778,-83.7445,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,108400,42.2778,-83.7444,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,108700,42.2778,-83.7444,3.63,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,108800,42.2778,-83.7444,3.63,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,109700,42.2778,-83.7444,8.93,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,109800,42.2778,-83.7444,8.93,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,110800,42.2778,-83.7444,15.81,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,110900,42.2778,-83.7444,15.81,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,111400,42.2778,-83.7443,15.81,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,111800,42.2778,-83.7443,21.91,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,112000,42.2778,-83.7443,21.91,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,112800,42.2778,-83.7443,27.32,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
