DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
180.501,10,2350,50500,42.2833,-83.7483,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-4,100,393,NaN,NaN,NaN
180.501,10,2350,51100,42.2833,-83.7483,3.99,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-4,100,393,NaN,NaN,NaN
180.501,10,2350,51300,42.2833,-83.7483,3.99,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-9.5,100,393,NaN,NaN,NaN
180.501,10,2350,52100,42.2833,-83.7483,6.11,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-9.5,100,393,NaN,NaN,NaN
180.501,10,2350,52300,42.2833,-83.7483,6.11,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-8,100,393,NaN,NaN,NaN
180.501,10,2350,53200,42.2833,-83.7483,7.69,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-8,100,393,NaN,NaN,NaN
180.501,10,2350,53500,42.2833,-83.7483,7.69,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-8,100,393,NaN,NaN,NaN
180.501,10,2350,54200,42.2833,-83.7483,7.84,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-8,100,393,NaN,NaN,NaN
180.501,10,2350,54400,42.2833,-83.7483,7.84,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-9.5,100,393,NaN,NaN,NaN
180.501,10,2350,55300,42.2833,-83.7483,8.67,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-9.5,100,393,NaN,NaN,NaN
180.501,10,2350,55400,42.2833,-83.7483,8.67,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-28,100,393,NaN,NaN,NaN
180.501,10,2350,56200,42.2833,-83.7483,8.67,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-28,100,392,NaN,NaN,NaN
180.501,10,2350,56300,42.2833,-83.7483,13.12,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-28,100,392,NaN,NaN,NaN
180.501,10,2350,56500,42.2833,-83.7482,13.12,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-30.5,100,392,NaN,NaN,NaN
180.501,10,2350,57300,42.2833,-83.7482,17.45,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-30.5,100,392,NaN,NaN,NaN
180.501,10,2350,58400,42.2833,-83.7482,21.62,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-30.5,100,392,NaN,NaN,NaN
180.501,10,2350,58500,42.2833,-83.7482,21.62,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-37.5,100,392,NaN,NaN,NaN
180.501,10,2350,59400,42.2835,-83.748,25.94,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-37.5,100,392,NaN,NaN,NaN
180.501,10,2350,59600,42.2835,-83.748,25.94,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-41.5,100,392,NaN,NaN,NaN
180.501,10,2350,60500,42.2835,-83.748,29.67,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-41.5,100,392,NaN,NaN,NaN
180.501,10,2350,60600,42.2835,-83.748,29.67,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-42,100,392,NaN,NaN,NaN
180.501,10,2350,61300,42.2835,-83.748,29.67,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-42,100,389.5,NaN,NaN,NaN
180.501,10,2350,61500,42.2835,-83.748,29.4,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-42,100,389.5,NaN,NaN,NaN
180.501,10,2350,61700,42.2835,-83.748,29.4,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,13.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,62500,42.2836,-83.748,26.88,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,13.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,62700,42.2836,-83.748,26.88,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,19.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,63600,42.2836,-83.748,22.51,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,19.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,63700,42.2836,-83.748,22.51,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,19,100,389.5,NaN,NaN,NaN
180.501,10,2350,64600,42.2836,-83.748,18.83,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,19,100,389.5,NaN,NaN,NaN
180.501,10,2350,64800,42.2836,-83.748,18.83,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,11,100,389.5,NaN,NaN,NaN
180.501,10,2350,65500,42.2838,-83.7478,18.83,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,11,100,389.5,NaN,NaN,NaN
180.501,10,2350,65700,42.2838,-83.7478,15.54,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,11,100,389.5,NaN,NaN,NaN
180.501,10,2350,65800,42.2838,-83.7478,15.54,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,389.5,NaN,NaN,NaN
180.501,10,2350,66300,42.2838,-83.7478,15.54,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,393,NaN,NaN,NaN
180.501,10,2350,66700,42.2838,-83.7478,12.12,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,393,NaN,NaN,NaN
180.501,10,2350,66800,42.2838,-83.7478,12.12,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,2,100,393,NaN,NaN,NaN
180.501,10,2350,67800,42.2838,-83.7478,3.66,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,2,100,393,NaN,NaN,NaN
180.501,10,2350,67900,42.2838,-83.7478,3.66,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,4.5,100,393,NaN,NaN,NaN
180.501,10,2350,69100,42.2838,-83.7478,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,4.5,100,393,NaN,NaN,NaN
180.501,10,2350,69200,42.2838,-83.7478,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,4.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,70400,42.2838,-83.7478,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-1,100,393.5,NaN,NaN,NaN
180.501,10,2350,72500,42.2838,-83.7478,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-0.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,74500,42.2838,-83.7478,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
180.501,10,2350,90300,42.2838,-83.7478,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
180.501,10,2350,95500,42.2841,-83.7483,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
180.501,10,2350,99400,42.2841,-83.7483,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,125600,42.2841,-83.7483,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,126500,42.2839,-83.7483,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,126600,42.2839,-83.7483,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,129700,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,133900,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,135000,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,141300,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,143400,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,150300,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,156500,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,186400,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
180.501,10,2350,195200,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,197600,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,198600,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,203900,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,204900,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,208100,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,210100,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,210300,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,211200,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,213300,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,214300,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-0.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,215300,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,216500,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
180.501,10,2350,238300,42.2838,-83.7484,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-2,100,394.5,NaN,NaN,NaN
180.501,10,2350,239500,42.2838,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-2,100,394.5,NaN,NaN,NaN
180.501,10,2350,240100,42.2838,-83.7483,4.48,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-2,100,394.5,NaN,NaN,NaN
180.501,10,2350,240200,42.2838,-83.7483,4.48,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-2,100,394,NaN,NaN,NaN
180.501,10,2350,240300,42.2838,-83.7483,4.48,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,1,100,394,NaN,NaN,NaN
180.501,10,2350,241100,42.2838,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,1,100,394,NaN,NaN,NaN
180.501,10,2350,241700,42.2838,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,1,100,394.5,NaN,NaN,NaN
180.501,10,2350,241800,42.2838,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-26.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,242500,42.2839,-83.7483,0,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-26.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,243200,42.2839,-83.7483,13.71,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-26.5,100,394.5,NaN,NaN,NaN
