DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.5402,10,1567,61100,42.2818,-83.7475,34.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
4.5402,10,1567,62100,42.2818,-83.7475,33.75,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
4.5402,10,1567,63100,42.2818,-83.7475,33.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
4.5402,10,1567,64200,42.2818,-83.7475,32.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
4.5402,10,1567,64300,42.2816,-83.7469,32.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,64400,42.2816,-83.7469,32.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,65200,42.2816,-83.7469,30.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,66300,42.2816,-83.7469,30.63,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,67300,42.2816,-83.7469,32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,68300,42.2816,-83.7469,32.87,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,69400,42.2814,-83.7464,32.73,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,69500,42.2814,-83.7464,32.73,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,70400,42.2814,-83.7464,33.27,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,71500,42.2814,-83.7464,34.58,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,72500,42.2814,-83.7464,32.81,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,73500,42.2814,-83.7464,32.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,74400,42.2814,-83.7457,32.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,74500,42.2814,-83.7457,32.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,74600,42.2814,-83.7457,30.91,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,75600,42.2814,-83.7457,31.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,76700,42.2814,-83.7457,30.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,77700,42.2814,-83.7457,28.76,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,78800,42.2814,-83.7457,25.13,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,79400,42.2814,-83.7457,25.13,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,79500,42.2814,-83.7453,25.13,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,79900,42.2814,-83.7453,21.92,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,81000,42.2814,-83.7453,19.29,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,82000,42.2814,-83.7453,16.57,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,83100,42.2814,-83.7453,13.83,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,84100,42.2814,-83.7453,12.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,84400,42.2814,-83.7453,12.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,84600,42.2812,-83.745,12.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,85100,42.2812,-83.745,9.87,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,86200,42.2812,-83.745,7.91,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,87200,42.2812,-83.745,4.75,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,88200,42.2812,-83.745,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,88300,42.2812,-83.745,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,88600,42.2812,-83.745,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,2000,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,88700,42.2812,-83.745,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,93400,42.2812,-83.745,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,96200,42.2812,-83.7449,3.02,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,96300,42.2812,-83.7449,3.02,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,96700,42.2812,-83.7449,3.02,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,97200,42.2812,-83.7449,8.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,98300,42.2812,-83.7449,13.77,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,99300,42.2812,-83.7449,18.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,100300,42.2812,-83.7449,22.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,101200,42.2813,-83.7447,22.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,101300,42.2813,-83.7447,22.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,101400,42.2813,-83.7447,24.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,102400,42.2813,-83.7447,26.28,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,103500,42.2813,-83.7447,26.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,104500,42.2813,-83.7447,27.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,105500,42.2813,-83.7447,28.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,106300,42.2813,-83.7442,28.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,106400,42.2813,-83.7442,28.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,106600,42.2813,-83.7442,30.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,107600,42.2813,-83.7442,33.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,108700,42.2813,-83.7442,35.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,109700,42.2813,-83.7442,36.79,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,110700,42.2813,-83.7442,36.93,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,111300,42.2813,-83.7437,36.93,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,111400,42.2813,-83.7437,36.93,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,111800,42.2813,-83.7437,36.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,112900,42.2813,-83.7437,32.8,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,113900,42.2813,-83.7437,26.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,115000,42.2813,-83.7437,21.16,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,116100,42.2813,-83.7437,17.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,116300,42.2814,-83.7431,17.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,116500,42.2814,-83.7431,17.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,117100,42.2814,-83.7431,16.31,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,118200,42.2814,-83.7431,15.01,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,119200,42.2814,-83.7431,13.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,120300,42.2814,-83.7431,11.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,121300,42.2814,-83.7431,12.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,121400,42.2815,-83.7426,12.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,121500,42.2815,-83.7426,12.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,122300,42.2815,-83.7426,13.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,123400,42.2815,-83.7426,14.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,124400,42.2815,-83.7426,15.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,125500,42.2815,-83.7426,17.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,126400,42.2815,-83.7423,17.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,126500,42.2815,-83.7423,16.17,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,127500,42.2815,-83.7423,11.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,128600,42.2815,-83.7423,8.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,129600,42.2815,-83.7423,6.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,130700,42.2815,-83.7423,9.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,131500,42.2816,-83.7421,9.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,131700,42.2816,-83.7421,15.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,132700,42.2816,-83.7421,21.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,133800,42.2816,-83.7421,26.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,134800,42.2816,-83.7421,29.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,135900,42.2816,-83.7421,30.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,136500,42.2815,-83.7417,30.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,136600,42.2815,-83.7417,30.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,136900,42.2815,-83.7417,30.37,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,137900,42.2815,-83.7417,27.92,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,139000,42.2815,-83.7417,24.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,140000,42.2815,-83.7417,21.92,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,141100,42.2815,-83.7417,18.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,141500,42.2815,-83.7413,18.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,141600,42.2815,-83.7413,18.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,142100,42.2815,-83.7413,15.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,143100,42.2815,-83.7413,13.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,144200,42.2815,-83.7413,11.73,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,145100,42.2815,-83.7413,11.73,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,145200,42.2815,-83.7413,9.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,146300,42.2815,-83.7413,7.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,146600,42.2815,-83.7411,7.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,146700,42.2815,-83.7411,7.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,147300,42.2815,-83.7411,4.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.6341,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,148000,42.2815,-83.7411,4.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,148100,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,69.0244,379.5,NaN,NaN,NaN,NaN,
