DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
190.512,10,2400,8400,42.2786,-83.7483,4.76,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,9100,42.2786,-83.7483,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,9300,42.2786,-83.7483,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,9500,42.2786,-83.7483,0,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,9700,42.2786,-83.7483,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,11400,42.2786,-83.7483,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,13400,42.2786,-83.7483,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,18600,42.2786,-83.7483,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,21600,42.2787,-83.7483,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,22200,42.2787,-83.7483,4.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,22300,42.2787,-83.7483,4.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,23200,42.2787,-83.7483,8.83,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,24200,42.2787,-83.7483,13.02,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,24400,42.2787,-83.7483,13.02,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,24600,42.2788,-83.7483,13.02,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,25300,42.2788,-83.7483,16.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,25400,42.2788,-83.7483,16.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,26300,42.2788,-83.7483,18.79,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,26500,42.2788,-83.7483,18.79,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,27200,42.2788,-83.7483,18.79,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,27400,42.2788,-83.7483,19.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,27500,42.2788,-83.7483,19.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,27600,42.2789,-83.7483,19.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,28400,42.2789,-83.7483,21.89,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,28600,42.2789,-83.7483,21.89,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,29500,42.2789,-83.7483,24.32,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,29600,42.2789,-83.7483,24.32,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,30600,42.2791,-83.7483,25.57,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,30700,42.2791,-83.7483,25.57,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,31600,42.2791,-83.7483,26.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,31700,42.2791,-83.7483,26.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,32600,42.2791,-83.7483,26.98,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,32800,42.2791,-83.7483,26.98,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,33600,42.2793,-83.7483,26.98,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,33700,42.2793,-83.7483,26.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,33800,42.2793,-83.7483,26.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,34700,42.2793,-83.7483,28.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,34900,42.2793,-83.7483,28.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,35800,42.2793,-83.7483,31.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,35900,42.2793,-83.7483,31.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,36600,42.2795,-83.7482,31.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,36800,42.2795,-83.7482,34.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,36900,42.2795,-83.7482,34.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,37300,42.2795,-83.7482,34.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,37800,42.2795,-83.7482,36.65,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,38900,42.2795,-83.7482,38.3,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,39000,42.2795,-83.7482,38.3,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,39500,42.2798,-83.7482,38.3,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,39900,42.2798,-83.7482,39.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,40100,42.2798,-83.7482,39.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,41000,42.2798,-83.7482,39.38,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,41100,42.2798,-83.7482,39.38,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,42000,42.2798,-83.7482,39.69,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,42100,42.2798,-83.7482,39.69,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.512,10,2400,42300,42.2798,-83.7482,39.69,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,43000,42.2798,-83.7482,39.87,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,43200,42.2798,-83.7482,39.87,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,43500,42.2801,-83.7483,39.87,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,44100,42.2801,-83.7483,40.01,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,44200,42.2801,-83.7483,40.01,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,45100,42.2801,-83.7483,39.95,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,45300,42.2801,-83.7483,39.95,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,45600,42.2803,-83.7483,39.95,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,46200,42.2803,-83.7483,39.81,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,46300,42.2803,-83.7483,39.81,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,47200,42.2803,-83.7483,40.04,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,47400,42.2803,-83.7483,40.04,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,48200,42.2803,-83.7483,40.65,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,48400,42.2803,-83.7483,40.65,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,49300,42.2803,-83.7483,40.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,49400,42.2803,-83.7483,40.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,49600,42.2807,-83.7484,40.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,50300,42.2807,-83.7484,38.34,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,50500,42.2807,-83.7484,38.34,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,51400,42.2807,-83.7484,36.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,51500,42.281,-83.7483,36.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,52400,42.281,-83.7483,33.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,53400,42.281,-83.7483,26.98,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,54500,42.281,-83.7483,19.23,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,54600,42.281,-83.7483,19.23,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,55500,42.281,-83.7483,12.88,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,55600,42.2813,-83.7482,12.88,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,55700,42.2813,-83.7482,12.88,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,56600,42.2813,-83.7482,7.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,56700,42.2813,-83.7482,7.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.512,10,2400,57400,42.2813,-83.7482,7.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,57600,42.2813,-83.7482,3.65,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,58200,42.2813,-83.7482,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,58300,42.2813,-83.7482,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,58600,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,60400,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,67800,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,69800,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,71900,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,74000,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,81300,42.2813,-83.7482,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,85600,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,86500,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,93800,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,95900,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,100200,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,107400,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,108600,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,109500,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,110600,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,111600,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,112600,42.2812,-83.7488,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,113200,42.2812,-83.7488,8.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,113300,42.2812,-83.7488,8.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,113400,42.2812,-83.7488,8.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,113800,42.2812,-83.7488,8.11,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,114200,42.2812,-83.7488,17.04,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,115300,42.2812,-83.7488,24.29,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,115400,42.2812,-83.7488,24.29,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,115600,42.2813,-83.7487,24.29,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,116300,42.2813,-83.7487,29.54,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,116500,42.2813,-83.7487,29.54,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,117400,42.2813,-83.7487,33.07,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,117500,42.2813,-83.7487,33.07,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,391.500,NaN,NaN,NaN,NaN,
190.512,10,2400,118300,42.2813,-83.7487,33.07,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,118400,42.2813,-83.7487,36.42,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,118500,42.2816,-83.7487,36.42,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,118600,42.2816,-83.7487,36.42,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,119400,42.2816,-83.7487,38.51,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,119600,42.2816,-83.7487,38.51,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,120500,42.2816,-83.7487,39.93,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,120600,42.2816,-83.7487,39.93,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,121500,42.2819,-83.7487,40.58,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,121700,42.2819,-83.7487,40.58,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,122600,42.2819,-83.7487,40.81,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,389.500,NaN,NaN,NaN,NaN,
190.512,10,2400,123300,42.2819,-83.7487,40.81,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,123600,42.2819,-83.7487,40.72,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,392.500,NaN,NaN,NaN,NaN,
190.512,10,2400,123800,42.2819,-83.7487,40.72,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,100,392.500,NaN,NaN,NaN,NaN,
