DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.985,10,1817,16000,42.2749,-83.7744,56.57,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,16200,42.2749,-83.7744,56.57,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,17000,42.2749,-83.7744,56.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,17300,42.2749,-83.7744,56.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,18000,42.2751,-83.7737,56.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,18100,42.2751,-83.7737,55.49,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,18200,42.2751,-83.7737,55.49,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,19100,42.2751,-83.7737,55.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,19400,42.2751,-83.7737,55.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,20200,42.2751,-83.7737,55.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,20400,42.2751,-83.7737,55.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,21100,42.2754,-83.7731,55.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,21300,42.2754,-83.7731,54.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,22300,42.2754,-83.7731,55.46,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,22500,42.2754,-83.7731,55.46,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,387.000,NaN,NaN,NaN,NaN,
84.985,10,1817,23300,42.2754,-83.7731,55.46,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,23400,42.2754,-83.7731,55.85,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,24100,42.2756,-83.7725,55.85,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,24400,42.2756,-83.7725,56.2,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,25400,42.2756,-83.7725,56.59,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,25600,42.2756,-83.7725,56.59,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,26500,42.2756,-83.7725,57.48,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,26600,42.2756,-83.7725,57.48,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,27100,42.2757,-83.772,57.48,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,27500,42.2757,-83.772,57.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,27700,42.2757,-83.772,57.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,28300,42.2757,-83.772,57.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,28600,42.2757,-83.772,58.18,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,28700,42.2757,-83.772,58.18,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,29600,42.2757,-83.772,58.55,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,29800,42.2757,-83.772,58.55,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,30100,42.2758,-83.7714,58.55,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,30600,42.2758,-83.7714,58.62,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,30800,42.2758,-83.7714,58.62,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,31700,42.2758,-83.7714,58.94,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,32700,42.2758,-83.7714,59.29,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,32900,42.2758,-83.7714,59.29,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,33100,42.2758,-83.7709,59.29,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,33400,42.2758,-83.7709,59.29,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,33800,42.2758,-83.7709,59.54,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,33900,42.2758,-83.7709,59.54,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,34800,42.2758,-83.7709,59.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,35000,42.2758,-83.7709,59.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,35800,42.2758,-83.7709,60.06,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,36100,42.2757,-83.7703,60.06,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,36900,42.2757,-83.7703,60.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,37000,42.2757,-83.7703,60.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,37900,42.2757,-83.7703,60.65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,38100,42.2757,-83.7703,60.65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,38400,42.2757,-83.7703,60.65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,39000,42.2757,-83.7703,60.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,39100,42.2757,-83.7698,60.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,40000,42.2757,-83.7698,60.36,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,40200,42.2757,-83.7698,60.36,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,41000,42.2757,-83.7698,60.06,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,41200,42.2757,-83.7698,60.06,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,42100,42.2757,-83.7693,59.79,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,42200,42.2757,-83.7693,59.79,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,43100,42.2757,-83.7693,59.14,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,43300,42.2757,-83.7693,59.14,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,43400,42.2757,-83.7693,59.14,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,44200,42.2757,-83.7693,58.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,45000,42.2758,-83.769,58.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,45200,42.2758,-83.769,57.45,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,45400,42.2758,-83.769,57.45,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,46200,42.2758,-83.769,56.65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,46400,42.2758,-83.769,56.65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,47300,42.2758,-83.769,55.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,47400,42.2758,-83.769,55.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,47900,42.2758,-83.769,55.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,91.8293,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,48100,42.2759,-83.7684,55.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,91.8293,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,48300,42.2759,-83.7684,53.73,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,91.8293,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,48500,42.2759,-83.7684,53.73,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,48900,42.2759,-83.7684,53.73,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,49400,42.2759,-83.7684,52.44,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,49500,42.2759,-83.7684,52.44,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,50400,42.2759,-83.7684,51.78,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,51100,42.276,-83.7679,51.78,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,51400,42.276,-83.7679,52,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,51600,42.276,-83.7679,52,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,52500,42.276,-83.7679,52.44,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,52700,42.276,-83.7679,52.44,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,53500,42.276,-83.7679,52.64,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,53800,42.276,-83.7679,52.64,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,54100,42.2761,-83.7675,52.64,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,54600,42.2761,-83.7675,53,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,55600,42.2761,-83.7675,53.83,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,55800,42.2761,-83.7675,53.83,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,56600,42.2761,-83.7675,54.38,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,57000,42.2763,-83.767,54.38,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,57700,42.2763,-83.767,54.65,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,57900,42.2763,-83.767,54.65,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,381.500,NaN,NaN,NaN,NaN,
84.985,10,1817,58600,42.2763,-83.767,54.65,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,58700,42.2763,-83.767,55,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,59000,42.2763,-83.767,55,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,59800,42.2763,-83.767,54.84,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,60000,42.2765,-83.7665,54.84,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,60800,42.2765,-83.7665,54.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,61000,42.2765,-83.7665,54.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,61800,42.2765,-83.7665,54.21,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,62900,42.2765,-83.7665,54.18,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,63000,42.2766,-83.7659,54.18,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,63100,42.2766,-83.7659,54.18,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.000,NaN,NaN,NaN,NaN,
84.985,10,1817,63600,42.2766,-83.7659,54.18,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,63900,42.2766,-83.7659,53.2,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,64200,42.2766,-83.7659,53.2,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,65000,42.2766,-83.7659,52.87,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,65200,42.2766,-83.7659,52.87,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,66000,42.2766,-83.7659,52.66,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,66100,42.2767,-83.7653,52.66,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,67300,42.2767,-83.7653,52.66,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,68100,42.2767,-83.7653,52.54,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,68300,42.2767,-83.7653,52.54,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,69100,42.2767,-83.7653,52.49,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,69400,42.2767,-83.7653,52.49,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,70000,42.2768,-83.7645,52.49,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,70400,42.2768,-83.7645,52.49,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,71200,42.2768,-83.7645,52.16,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,72200,42.2768,-83.7645,52.48,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,72500,42.2768,-83.7645,52.48,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,73000,42.277,-83.7638,52.48,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,73300,42.277,-83.7638,52.37,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,73700,42.277,-83.7638,52.37,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,74300,42.277,-83.7638,52.76,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,74600,42.277,-83.7638,52.76,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,75400,42.277,-83.7638,53.19,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,75600,42.277,-83.7638,53.19,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,76100,42.277,-83.7635,53.19,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
