DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
374.5,10,3271,28000,42.2892,-83.741,3.07,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-7,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,28800,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-7,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,28900,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-7,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,29000,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-8.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,29400,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-8.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,32100,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-6.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,34200,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-5.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,35200,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-6,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,36200,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-6.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,38300,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-7,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,39400,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-6.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,40400,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-6,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,42500,42.2892,-83.741,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-5.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,43000,42.2895,-83.7409,0,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-5.5,100,390.5,NaN,NaN,NaN,NaN
374.5,10,3271,43900,42.2895,-83.7409,4.14,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-5.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,44000,42.2895,-83.7409,4.14,NaN,NaN,NaN,4.50,NaN,0.95,950,750,-17,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,44500,42.2895,-83.7409,4.14,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-17,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,44900,42.2895,-83.7409,8.47,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-17,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,45900,42.2896,-83.7408,13.01,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-17,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,46100,42.2896,-83.7408,13.01,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-24.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,47000,42.2896,-83.7408,16.32,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-24.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,47100,42.2896,-83.7408,16.32,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-23.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,48000,42.2896,-83.7408,19.83,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-23.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,48200,42.2896,-83.7408,19.83,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-33.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,48900,42.2896,-83.7407,19.83,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-33.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,49000,42.2896,-83.7407,24.46,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-33.5,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,49200,42.2896,-83.7407,24.46,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-49.5,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,50100,42.2896,-83.7407,28.91,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-49.5,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,50200,42.2896,-83.7407,28.91,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-53,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,51100,42.2896,-83.7407,31.75,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-53,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,51300,42.2896,-83.7407,31.75,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-41.5,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,52200,42.2896,-83.7407,31.46,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-41.5,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,52300,42.2896,-83.7407,31.46,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-2,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,52900,42.2897,-83.7403,31.46,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-2,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,53200,42.2897,-83.7403,28.8,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-2,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,53400,42.2897,-83.7403,28.8,NaN,NaN,NaN,4.50,NaN,0.95,950,500,7,100,387,NaN,NaN,NaN,NaN
374.5,10,3271,54000,42.2897,-83.7403,28.8,NaN,NaN,NaN,4.50,NaN,0.95,950,500,7,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,54300,42.2897,-83.7403,25.77,NaN,NaN,NaN,4.50,NaN,0.95,950,500,7,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,54400,42.2897,-83.7403,25.77,NaN,NaN,NaN,4.50,NaN,0.95,950,500,4.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,55400,42.2897,-83.7403,22.88,NaN,NaN,NaN,4.50,NaN,0.95,950,500,4.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,55500,42.2897,-83.7403,22.88,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-8,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,55900,42.2897,-83.7401,22.88,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-8,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,56500,42.2897,-83.7401,21.55,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-8,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,56600,42.2897,-83.7401,21.55,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-10.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,57500,42.2897,-83.7401,19,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-10.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,57600,42.2897,-83.7401,19,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-1.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,58500,42.2897,-83.7401,17.63,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-1.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,58700,42.2897,-83.7401,17.63,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-3,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,58900,42.2897,-83.7399,17.63,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-3,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,59000,42.2897,-83.7399,17.63,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-3,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,59600,42.2897,-83.7399,18.81,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-3,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,59700,42.2897,-83.7399,18.81,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-25.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,60600,42.2897,-83.7399,21.76,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-25.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,60800,42.2897,-83.7399,21.76,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-39,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,61600,42.2897,-83.7399,23.42,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-39,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,61800,42.2897,-83.7399,23.42,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-32,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,62000,42.2896,-83.7397,23.42,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-32,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,62700,42.2896,-83.7397,22.7,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-32,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,62800,42.2896,-83.7397,22.7,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-12.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,63700,42.2896,-83.7397,19.3,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-12.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,63900,42.2896,-83.7397,19.3,NaN,NaN,NaN,4.50,NaN,0.95,950,500,6.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,64000,42.2896,-83.7397,19.3,NaN,NaN,NaN,4.50,NaN,0.95,950,500,6.5,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,64800,42.2896,-83.7397,15.14,NaN,NaN,NaN,4.50,NaN,0.95,950,500,6.5,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,64900,42.2897,-83.7395,15.14,NaN,NaN,NaN,4.50,NaN,0.95,950,500,3,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,65800,42.2897,-83.7395,8.64,NaN,NaN,NaN,4.50,NaN,0.95,950,500,3,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,66000,42.2897,-83.7395,8.64,NaN,NaN,NaN,4.50,NaN,0.95,950,500,7.5,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,66800,42.2897,-83.7395,4.36,NaN,NaN,NaN,4.50,NaN,0.95,950,500,7.5,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,67000,42.2897,-83.7395,4.36,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-5,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,67900,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-5,100,391,NaN,NaN,NaN,NaN
374.5,10,3271,68000,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.95,950,500,-7.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,68400,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,500,-7.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,68500,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-7.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,73200,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-7,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,74300,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-6,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,75300,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-5.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,78400,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-7.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,79500,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-7,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,81600,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-7.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,82600,42.2897,-83.7395,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-8.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,83000,42.2894,-83.7393,0,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-8.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,83900,42.2894,-83.7393,6.2,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-8.5,100,390,NaN,NaN,NaN,NaN
374.5,10,3271,84000,42.2894,-83.7393,6.2,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-65,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,84900,42.2894,-83.7393,16.73,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-65,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,85100,42.2894,-83.7393,16.73,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-80.5,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,86000,42.2895,-83.7392,25.08,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-80.5,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,86100,42.2895,-83.7392,25.08,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-65.5,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,87000,42.2895,-83.7392,30.52,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-65.5,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,87200,42.2895,-83.7392,30.52,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-52.5,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,88000,42.2895,-83.7392,33.99,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-52.5,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,88300,42.2895,-83.7392,33.99,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-45,100,388.5,NaN,NaN,NaN,NaN
374.5,10,3271,89000,42.2896,-83.7389,33.99,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-45,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,89100,42.2896,-83.7389,36.61,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-45,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,90200,42.2896,-83.7389,38.27,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-45,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,90400,42.2896,-83.7389,38.27,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-29,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,91300,42.2896,-83.7389,39.53,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-29,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,92300,42.2896,-83.7389,36.95,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-29,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,92600,42.2896,-83.7389,36.95,NaN,NaN,NaN,4.50,NaN,0.9,900,750,20,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,93000,42.2899,-83.7387,36.95,NaN,NaN,NaN,4.50,NaN,0.9,900,750,20,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,93400,42.2899,-83.7387,32.83,NaN,NaN,NaN,4.50,NaN,0.9,900,750,20,100,383,NaN,NaN,NaN,NaN
374.5,10,3271,94000,42.2899,-83.7387,32.83,NaN,NaN,NaN,4.50,NaN,0.9,900,750,20,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,94400,42.2899,-83.7387,29.57,NaN,NaN,NaN,4.50,NaN,0.9,900,750,20,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,94600,42.2899,-83.7387,29.57,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-20.5,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,95400,42.2899,-83.7387,30.73,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-20.5,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,95700,42.2899,-83.7387,30.73,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-33,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,95900,42.2901,-83.7385,30.73,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-33,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,96500,42.2901,-83.7385,29.25,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-33,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,96700,42.2901,-83.7385,29.25,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-8.5,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,97500,42.2901,-83.7385,26.17,NaN,NaN,NaN,4.50,NaN,0.9,900,750,-8.5,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,97800,42.2901,-83.7385,26.17,NaN,NaN,NaN,4.50,NaN,0.9,900,750,6,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,98600,42.2901,-83.7385,22.42,NaN,NaN,NaN,4.50,NaN,0.9,900,750,6,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,98800,42.2901,-83.7385,22.42,NaN,NaN,NaN,4.50,NaN,0.9,900,750,10.5,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,98900,42.2902,-83.7385,22.42,NaN,NaN,NaN,4.50,NaN,0.9,900,750,10.5,100,392,NaN,NaN,NaN,NaN
374.5,10,3271,99000,42.2902,-83.7385,22.42,NaN,NaN,NaN,4.50,NaN,0.9,900,750,10.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,99600,42.2902,-83.7385,18.13,NaN,NaN,NaN,4.50,NaN,0.9,900,750,10.5,100,391.5,NaN,NaN,NaN,NaN
