DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
143.902,10,2144,6400,42.2873,-83.72,61.58,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,7300,42.2873,-83.72,62.38,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,7500,42.2873,-83.72,62.38,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,8400,42.2873,-83.72,63.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,8500,42.2873,-83.72,63.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,9200,42.2873,-83.7206,63.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,9400,42.2873,-83.7206,64.89,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,9600,42.2873,-83.7206,64.89,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,10400,42.2873,-83.7206,66.2,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,10600,42.2873,-83.7206,66.2,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,11500,42.2873,-83.7206,67.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,12000,42.2872,-83.7213,67.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,12500,42.2872,-83.7213,67.78,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,12700,42.2872,-83.7213,67.78,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,13600,42.2872,-83.7213,68.04,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,13700,42.2872,-83.7213,68.04,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,381,NaN,NaN,NaN,NaN,
143.902,10,2144,14300,42.2872,-83.7213,68.04,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,14700,42.2872,-83.7213,68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,14800,42.2872,-83.7213,68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,15100,42.2872,-83.7219,68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,15700,42.2872,-83.7219,68.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,15800,42.2872,-83.7219,68.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,16200,42.2872,-83.7219,68.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,16800,42.2872,-83.7219,67.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,17800,42.2872,-83.7219,67.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,17900,42.2872,-83.7219,67.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,18200,42.2872,-83.7226,67.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,18800,42.2872,-83.7226,67.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,18900,42.2872,-83.7226,67.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,380.5,NaN,NaN,NaN,NaN,
143.902,10,2144,19300,42.2872,-83.7226,67.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,382,NaN,NaN,NaN,NaN,
143.902,10,2144,19900,42.2872,-83.7226,66.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,382,NaN,NaN,NaN,NaN,
143.902,10,2144,20000,42.2872,-83.7226,66.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,382,NaN,NaN,NaN,NaN,
143.902,10,2144,20900,42.2872,-83.7226,66.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,382,NaN,NaN,NaN,NaN,
143.902,10,2144,21000,42.2872,-83.7233,66.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,382,NaN,NaN,NaN,NaN,
143.902,10,2144,22000,42.2872,-83.7233,66.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,382,NaN,NaN,NaN,NaN,
143.902,10,2144,22900,42.2872,-83.7233,66.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,382,NaN,NaN,NaN,NaN,
143.902,10,2144,23000,42.2872,-83.7233,65.6,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,382,NaN,NaN,NaN,NaN,
143.902,10,2144,23100,42.2872,-83.7233,65.6,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,382,NaN,NaN,NaN,NaN,
143.902,10,2144,24000,42.2872,-83.7233,65.18,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,382,NaN,NaN,NaN,NaN,
143.902,10,2144,24100,42.2872,-83.7239,65.18,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,382,NaN,NaN,NaN,NaN,
143.902,10,2144,24400,42.2872,-83.7239,65.18,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,25100,42.2872,-83.7239,64.82,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,26100,42.2872,-83.7239,65.42,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,26200,42.2872,-83.7239,65.42,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,27200,42.2872,-83.7239,66.53,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,28000,42.2872,-83.7248,66.53,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,28200,42.2872,-83.7248,67.85,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,28300,42.2872,-83.7248,67.85,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,29200,42.2872,-83.7248,68.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,29300,42.2872,-83.7248,68.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383,NaN,NaN,NaN,NaN,
143.902,10,2144,29400,42.2872,-83.7248,68.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,30300,42.2872,-83.7248,69.72,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,30400,42.2872,-83.7248,69.72,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,31100,42.2871,-83.7255,69.72,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,31300,42.2871,-83.7255,70.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,31400,42.2871,-83.7255,70.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,32400,42.2871,-83.7255,71.95,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,33400,42.2871,-83.7255,73.03,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,33500,42.2871,-83.7255,73.03,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,34000,42.2871,-83.7262,73.03,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,379,NaN,NaN,NaN,NaN,
143.902,10,2144,34400,42.2871,-83.7262,73.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,34500,42.2871,-83.7262,73.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,35500,42.2871,-83.7262,74.38,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,35600,42.2871,-83.7262,74.38,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,36500,42.2871,-83.7262,74.72,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,36600,42.2871,-83.7262,74.72,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,37100,42.2871,-83.7269,74.72,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,37600,42.2871,-83.7269,75.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,38600,42.2871,-83.7269,74.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,38700,42.2871,-83.7269,74.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,377.5,NaN,NaN,NaN,NaN,
143.902,10,2144,39500,42.2871,-83.7269,74.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,39600,42.2871,-83.7269,74.32,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,39700,42.2871,-83.7269,74.32,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,40000,42.2871,-83.7277,74.32,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,40700,42.2871,-83.7277,73.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,40800,42.2871,-83.7277,73.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,41700,42.2871,-83.7277,72.58,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,41800,42.2871,-83.7277,72.58,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,42800,42.2871,-83.7277,71.56,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,43100,42.2871,-83.7284,71.56,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,43800,42.2871,-83.7284,70.43,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,43900,42.2871,-83.7284,70.43,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,378.5,NaN,NaN,NaN,NaN,
143.902,10,2144,44500,42.2871,-83.7284,70.43,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,44800,42.2871,-83.7284,68.73,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,44900,42.2871,-83.7284,68.73,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,45900,42.2871,-83.7284,66.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,46000,42.2871,-83.7284,66.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,46100,42.287,-83.7291,66.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,47000,42.287,-83.7291,65.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,47100,42.287,-83.7291,65.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,48000,42.287,-83.7291,64.26,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,48100,42.287,-83.7291,64.26,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,49000,42.287,-83.7297,63.02,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,49200,42.287,-83.7297,63.02,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,381.5,NaN,NaN,NaN,NaN,
143.902,10,2144,49600,42.287,-83.7297,63.02,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,50000,42.287,-83.7297,61.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,50200,42.287,-83.7297,61.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,51100,42.287,-83.7297,58.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,51200,42.287,-83.7297,58.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,52100,42.2869,-83.7303,55.82,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,52300,42.2869,-83.7303,55.82,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,53200,42.2869,-83.7303,52.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,53300,42.2869,-83.7303,52.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,54200,42.2869,-83.7303,49.32,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,383.5,NaN,NaN,NaN,NaN,
143.902,10,2144,54600,42.2869,-83.7303,49.32,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,55100,42.2868,-83.7308,49.32,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,55200,42.2868,-83.7308,45.86,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,55400,42.2868,-83.7308,45.86,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,56300,42.2868,-83.7308,42.29,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,56400,42.2868,-83.7308,42.29,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,57300,42.2868,-83.7308,38.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,57500,42.2868,-83.7308,38.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,58100,42.2867,-83.7312,38.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,58400,42.2867,-83.7312,34.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,58500,42.2867,-83.7312,34.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,59400,42.2867,-83.7312,31.07,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,388,NaN,NaN,NaN,NaN,
143.902,10,2144,59600,42.2867,-83.7312,31.07,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,60400,42.2867,-83.7312,26.27,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,60600,42.2867,-83.7312,26.27,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,61200,42.2867,-83.7315,26.27,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,61500,42.2867,-83.7315,11.03,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,61600,42.2867,-83.7315,11.03,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,62500,42.2867,-83.7315,6.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,62700,42.2867,-83.7315,6.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,63600,42.2867,-83.7315,3.09,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,63700,42.2867,-83.7315,3.09,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,89.1463,387.5,NaN,NaN,NaN,NaN,
143.902,10,2144,65000,42.2867,-83.7315,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,88.9024,385,NaN,NaN,NaN,NaN,
143.902,10,2144,65100,42.2867,-83.7315,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,88.9024,385,NaN,NaN,NaN,NaN,
143.902,10,2144,65500,42.2867,-83.7315,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,88.9024,385,NaN,NaN,NaN,NaN,
143.902,10,2144,68000,42.2867,-83.7315,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,88.9024,385,NaN,NaN,NaN,NaN,
143.902,10,2144,69000,42.2867,-83.7315,6.11,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,69100,42.2867,-83.7315,6.11,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,69500,42.2867,-83.7315,6.11,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,70000,42.2867,-83.7315,10.76,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,71000,42.2867,-83.7315,15.38,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,71100,42.2867,-83.7316,15.38,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,71200,42.2867,-83.7316,15.38,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,72000,42.2867,-83.7316,19.58,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,72200,42.2867,-83.7316,19.58,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,73100,42.2867,-83.7316,23.11,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,73200,42.2867,-83.7316,23.11,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,383,NaN,NaN,NaN,NaN,
143.902,10,2144,74000,42.2867,-83.7316,23.11,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,74100,42.2867,-83.7318,26.15,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,74300,42.2867,-83.7318,26.15,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,75200,42.2867,-83.7318,29.07,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,75300,42.2867,-83.7318,29.07,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,76200,42.2867,-83.7318,31.46,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,76400,42.2867,-83.7318,31.46,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,77200,42.2867,-83.7318,32.57,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,77400,42.2867,-83.7318,32.57,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
143.902,10,2144,78000,42.2866,-83.7322,32.57,NaN,NaN,NaN,5.00,NaN,0.25,250,250,0,88.9024,378,NaN,NaN,NaN,NaN,
