DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
188.6,10,2382,14700,42.2731,-83.7895,73.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,15600,42.2731,-83.7895,73.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,15700,42.2731,-83.7895,73.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,15800,42.2732,-83.7902,73.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,16700,42.2732,-83.7902,74.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,16800,42.2732,-83.7902,74.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,17700,42.2732,-83.7902,75.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,17800,42.2732,-83.7902,75.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,18800,42.2732,-83.7902,75.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,18900,42.2733,-83.7909,75.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,19800,42.2733,-83.7909,75.56,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,19900,42.2733,-83.7909,75.56,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,20800,42.2733,-83.7909,75.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,20900,42.2733,-83.7909,75.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,21600,42.2733,-83.7909,75.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,21900,42.2734,-83.7917,74.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,22000,42.2734,-83.7917,74.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,22400,42.2734,-83.7917,74.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,22900,42.2734,-83.7917,73.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,23000,42.2734,-83.7917,73.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,24000,42.2734,-83.7917,73.78,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,24900,42.2735,-83.7924,73.78,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,25000,42.2735,-83.7924,73.8,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,25100,42.2735,-83.7924,73.8,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,26000,42.2735,-83.7924,74.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,26100,42.2735,-83.7924,74.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372.5,NaN,NaN,NaN,NaN,
188.6,10,2382,26900,42.2735,-83.7924,74.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,27100,42.2735,-83.7924,74.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,27200,42.2735,-83.7924,74.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,28000,42.2736,-83.7931,74.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,28100,42.2736,-83.7931,74.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,28200,42.2736,-83.7931,74.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,29200,42.2736,-83.7931,74.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,30200,42.2736,-83.7931,73.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,30300,42.2736,-83.7931,73.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,30800,42.2737,-83.7938,73.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,31200,42.2737,-83.7938,73.37,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,31300,42.2737,-83.7938,73.37,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,372,NaN,NaN,NaN,NaN,
188.6,10,2382,32000,42.2737,-83.7938,73.37,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,32300,42.2737,-83.7938,73.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,32400,42.2737,-83.7938,73.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,33300,42.2737,-83.7938,73.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,33400,42.2737,-83.7938,73.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,33900,42.2737,-83.7945,73.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,34400,42.2737,-83.7945,72.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,35400,42.2737,-83.7945,71.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,35500,42.2737,-83.7945,71.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,36400,42.2737,-83.7945,71.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,36500,42.2737,-83.7945,71.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,36900,42.2738,-83.7952,71.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,37000,42.2738,-83.7952,71.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,37500,42.2738,-83.7952,70.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,37600,42.2738,-83.7952,70.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,38500,42.2738,-83.7952,70.22,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,38600,42.2738,-83.7952,70.22,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,39600,42.2738,-83.7952,69.89,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,39900,42.2739,-83.7959,69.89,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,40600,42.2739,-83.7959,69.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,40700,42.2739,-83.7959,69.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,41600,42.2739,-83.7959,69.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,41700,42.2739,-83.7959,69.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,42700,42.2739,-83.7959,69.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,42800,42.2739,-83.7959,69.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,42900,42.2739,-83.7966,69.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,43700,42.2739,-83.7966,66.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,43800,42.2739,-83.7966,66.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,44200,42.2739,-83.7966,66.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,44800,42.2739,-83.7966,63.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,45800,42.2738,-83.7972,62.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,45900,42.2738,-83.7972,62.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,46900,42.2738,-83.7972,59.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,47000,42.2738,-83.7972,59.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
188.6,10,2382,47100,42.2738,-83.7972,59.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,48000,42.2738,-83.7972,57.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,48100,42.2738,-83.7972,57.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,48800,42.2737,-83.7977,57.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,49000,42.2737,-83.7977,54.49,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,49200,42.2737,-83.7977,54.49,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,50000,42.2737,-83.7977,51.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,50200,42.2737,-83.7977,51.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,51100,42.2737,-83.7977,47.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,51200,42.2737,-83.7977,47.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,51900,42.2735,-83.7982,47.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378.5,NaN,NaN,NaN,NaN,
188.6,10,2382,52100,42.2735,-83.7982,44.66,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,52300,42.2735,-83.7982,44.66,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,53200,42.2735,-83.7982,42.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,54200,42.2735,-83.7982,40.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,54400,42.2735,-83.7982,40.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,55000,42.2733,-83.7985,40.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,55200,42.2733,-83.7985,38.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,55400,42.2733,-83.7985,38.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,56300,42.2733,-83.7985,35.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,56400,42.2733,-83.7985,35.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,381,NaN,NaN,NaN,NaN,
188.6,10,2382,57200,42.2733,-83.7985,35.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,57300,42.2733,-83.7985,32.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,57500,42.2733,-83.7985,32.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,57800,42.2732,-83.7988,32.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,58400,42.2732,-83.7988,28.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,58500,42.2732,-83.7988,28.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,59400,42.2732,-83.7988,25.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,59600,42.2732,-83.7988,25.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,60400,42.2732,-83.7988,24.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,60600,42.2732,-83.7988,24.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,60900,42.2731,-83.7991,24.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,61500,42.2731,-83.7991,26.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,61600,42.2731,-83.7991,26.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,380.5,NaN,NaN,NaN,NaN,
188.6,10,2382,62200,42.2731,-83.7991,26.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,62500,42.2731,-83.7991,29.62,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,62700,42.2731,-83.7991,29.62,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,63600,42.2731,-83.7991,34.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,63700,42.2731,-83.7991,34.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,63900,42.2733,-83.7992,34.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,64600,42.2733,-83.7992,39.36,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,64800,42.2733,-83.7992,39.36,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,65600,42.2733,-83.7992,44.43,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,65800,42.2733,-83.7992,44.43,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,66700,42.2733,-83.7992,49.25,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,66800,42.2733,-83.7992,49.25,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,66900,42.2736,-83.7992,49.25,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,378,NaN,NaN,NaN,NaN,
188.6,10,2382,67200,42.2736,-83.7992,49.25,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,67700,42.2736,-83.7992,53.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,67900,42.2736,-83.7992,53.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,68800,42.2736,-83.7992,57.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,68900,42.2736,-83.7992,57.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,69800,42.2736,-83.7992,60.66,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,70000,42.2736,-83.7992,60.66,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,70800,42.2741,-83.7992,63.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,71000,42.2741,-83.7992,63.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,71900,42.2741,-83.7992,66.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,72000,42.2741,-83.7992,66.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,373,NaN,NaN,NaN,NaN,
188.6,10,2382,72300,42.2741,-83.7992,66.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,60.6098,375,NaN,NaN,NaN,NaN,
