DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
346.911,10,3161,114400,42.274,-83.7774,34.05,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,114700,42.274,-83.7774,34.05,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,115500,42.274,-83.7774,26.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,115700,42.274,-83.7774,26.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,115900,42.2741,-83.7771,26.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,116500,42.2741,-83.7771,18.76,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,116800,42.2741,-83.7771,18.76,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,117600,42.2741,-83.7771,10.97,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,117800,42.2741,-83.7771,10.97,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,118600,42.2741,-83.7771,5.2,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,118800,42.2741,-83.7771,5.2,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,119600,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,119700,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,120100,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,120600,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,383,NaN,NaN,NaN,NaN,
346.911,10,3161,121800,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,383,NaN,NaN,NaN,NaN,
346.911,10,3161,124700,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,124900,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,126000,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,127000,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,128000,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,131200,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,144700,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,145800,42.2741,-83.7771,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,147100,42.2741,-83.7769,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,154100,42.2741,-83.7769,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,155200,42.2741,-83.7769,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,164500,42.2741,-83.7769,0,NaN,NaN,NaN,23.50,NaN,0.3,300,300,0,70.9756,382.5,NaN,NaN,NaN,NaN,
