DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.04,10,1954,23700,42.2669,-83.7505,55.21,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,23900,42.2673,-83.7504,55.21,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,24600,42.2673,-83.7504,52.33,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,24800,42.2673,-83.7504,52.33,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,25600,42.2673,-83.7504,48.58,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,26600,42.2673,-83.7504,44.99,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,26900,42.2673,-83.7504,44.99,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,27000,42.2676,-83.7503,44.99,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,27700,42.2676,-83.7503,42.22,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,27900,42.2676,-83.7503,42.22,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,28700,42.2676,-83.7503,40.62,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,28900,42.2676,-83.7503,40.62,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,29700,42.2676,-83.7503,38.09,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,30000,42.2676,-83.7503,38.09,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,30100,42.2679,-83.7502,38.09,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,30800,42.2679,-83.7502,32.96,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,31000,42.2679,-83.7502,32.96,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,379.000,NaN,NaN,NaN,NaN,
108.04,10,1954,31700,42.2679,-83.7502,32.96,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,31800,42.2679,-83.7502,30.87,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,32100,42.2679,-83.7502,30.87,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,32900,42.2682,-83.7502,29.1,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,33100,42.2682,-83.7502,29.1,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,33900,42.2682,-83.7502,27.25,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,34100,42.2682,-83.7502,27.25,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,34900,42.2682,-83.7502,21.45,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,35200,42.2682,-83.7502,21.45,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,36000,42.2682,-83.7502,15.05,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,36100,42.2683,-83.7502,15.05,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,36200,42.2683,-83.7502,15.05,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,378.000,NaN,NaN,NaN,NaN,
108.04,10,1954,36700,42.2683,-83.7502,15.05,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,37000,42.2683,-83.7502,10.29,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,37300,42.2683,-83.7502,10.29,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,38100,42.2683,-83.7502,6.66,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,38300,42.2683,-83.7502,6.66,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,39100,42.2683,-83.7502,3.49,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,39300,42.2683,-83.7502,3.49,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,40200,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.000,NaN,NaN,NaN,NaN,
108.04,10,1954,40300,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,40900,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,58.0488,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,41300,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,44500,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,45600,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,46600,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,48700,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,49700,42.2683,-83.7502,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,53000,42.2684,-83.7503,0,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.439,374.000,NaN,NaN,NaN,NaN,
108.04,10,1954,53300,42.2684,-83.7503,6.54,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,53400,42.2684,-83.7503,6.54,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,54300,42.2684,-83.7503,12.38,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,55300,42.2684,-83.7503,17.49,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,55500,42.2684,-83.7503,17.49,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,56100,42.2685,-83.7503,17.49,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,56400,42.2685,-83.7503,22.38,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,56600,42.2685,-83.7503,22.38,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,57400,42.2685,-83.7503,26.61,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,57700,42.2685,-83.7503,26.61,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,372.500,NaN,NaN,NaN,NaN,
108.04,10,1954,58400,42.2685,-83.7503,26.61,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,58500,42.2685,-83.7503,28.72,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,58700,42.2685,-83.7503,28.72,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,59000,42.2687,-83.7503,28.72,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,59500,42.2687,-83.7503,30.53,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,59700,42.2687,-83.7503,30.53,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,60500,42.2687,-83.7503,33.19,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,60800,42.2687,-83.7503,33.19,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,61600,42.2687,-83.7503,35.74,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,62100,42.2689,-83.7503,35.74,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,62600,42.2689,-83.7503,37.24,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,62900,42.2689,-83.7503,37.24,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,369.500,NaN,NaN,NaN,NaN,
108.04,10,1954,63400,42.2689,-83.7503,37.24,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,63700,42.2689,-83.7503,35.39,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,64700,42.2689,-83.7503,33.88,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,64900,42.2692,-83.7503,33.88,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,65700,42.2692,-83.7503,32.79,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,66000,42.2692,-83.7503,32.79,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,66800,42.2692,-83.7503,32.6,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,67000,42.2692,-83.7503,32.6,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,67800,42.2692,-83.7503,35.94,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,68000,42.2694,-83.7502,35.94,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,68100,42.2694,-83.7502,35.94,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,377.000,NaN,NaN,NaN,NaN,
108.04,10,1954,68500,42.2694,-83.7502,35.94,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,68900,42.2694,-83.7502,46.95,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,69100,42.2694,-83.7502,46.95,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,69900,42.2694,-83.7502,51.47,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,70900,42.2694,-83.7502,53.3,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,71000,42.2697,-83.7502,53.3,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,71200,42.2697,-83.7502,53.3,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,72000,42.2697,-83.7502,53.32,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,72200,42.2697,-83.7502,53.32,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,73000,42.2697,-83.7502,52.23,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,73300,42.2697,-83.7502,52.23,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,359.000,NaN,NaN,NaN,NaN,
108.04,10,1954,73500,42.2697,-83.7502,52.23,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,74100,42.2701,-83.7502,49.65,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,74300,42.2701,-83.7502,49.65,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,75100,42.2701,-83.7502,47.16,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,75300,42.2701,-83.7502,47.16,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,76100,42.2701,-83.7502,46.63,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,76400,42.2701,-83.7502,46.63,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,77100,42.2704,-83.7501,46.63,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,77200,42.2704,-83.7501,45.5,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,77400,42.2704,-83.7501,45.5,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,78200,42.2704,-83.7501,43.98,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,374.500,NaN,NaN,NaN,NaN,
108.04,10,1954,78500,42.2704,-83.7501,43.98,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,378.500,NaN,NaN,NaN,NaN,
108.04,10,1954,79300,42.2704,-83.7501,41.79,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,250,57.3171,378.500,NaN,NaN,NaN,NaN,
