DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
299.798,10,2973,10400,42.2769,-83.7596,42.5,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,11200,42.2769,-83.7596,44.02,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,11500,42.2769,-83.7596,44.02,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,12000,42.2763,-83.7604,44.02,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,12300,42.2763,-83.7604,45.67,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,12500,42.2763,-83.7604,45.67,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,13300,42.2763,-83.7604,46.16,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,13500,42.2763,-83.7604,46.16,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,14300,42.2763,-83.7604,47.35,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,14600,42.2763,-83.7604,47.35,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,14700,42.2763,-83.7604,47.35,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,15000,42.2762,-83.7608,47.35,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,15400,42.2762,-83.7608,47.94,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,16400,42.2762,-83.7608,48.19,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,16700,42.2762,-83.7608,48.19,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,17500,42.2762,-83.7608,48.39,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,17700,42.2762,-83.7608,48.39,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,18000,42.2762,-83.7612,48.39,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,18700,42.2762,-83.7612,48.39,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,19500,42.2762,-83.7612,48.04,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,19800,42.2762,-83.7612,48.04,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,20600,42.2762,-83.7612,47.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,20800,42.2762,-83.7612,47.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,21100,42.2763,-83.7615,47.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,21600,42.2763,-83.7615,47.61,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,21900,42.2763,-83.7615,47.61,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,22700,42.2763,-83.7615,47.48,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,22900,42.2763,-83.7615,47.48,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,23700,42.2763,-83.7615,47.43,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,24000,42.2762,-83.7619,47.43,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,24700,42.2762,-83.7619,47.01,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,24800,42.2762,-83.7619,47.01,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,25000,42.2762,-83.7619,47.01,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,25800,42.2762,-83.7619,45.24,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,26800,42.2762,-83.7619,44.32,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,27100,42.2762,-83.7622,44.32,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,27900,42.2762,-83.7622,43.73,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,28100,42.2762,-83.7622,43.73,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,29000,42.2762,-83.7622,43.13,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,29100,42.2762,-83.7622,43.13,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,30000,42.2762,-83.7622,39.61,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,30200,42.2762,-83.7622,39.61,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,31000,42.276,-83.7628,39.61,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,31100,42.276,-83.7628,35.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,31200,42.276,-83.7628,35.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,32100,42.276,-83.7628,34.87,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,32300,42.276,-83.7628,34.87,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,33000,42.2759,-83.7631,34.87,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,33100,42.2759,-83.7631,34.9,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,34200,42.2759,-83.7631,33.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,34300,42.2759,-83.7631,33.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,34900,42.2759,-83.7631,33.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,35200,42.2759,-83.7631,32.36,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,35400,42.2759,-83.7631,32.36,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,36300,42.2759,-83.7631,31.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,36400,42.2759,-83.7631,31.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,37000,42.276,-83.7633,31.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,37300,42.276,-83.7633,27.77,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,38300,42.276,-83.7633,25.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,38500,42.276,-83.7633,25.71,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,39400,42.276,-83.7633,26.16,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,39900,42.276,-83.7633,26.16,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,40000,42.2759,-83.7636,26.16,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,40400,42.2759,-83.7636,27.4,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,40600,42.2759,-83.7636,27.4,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,41500,42.2759,-83.7636,28.8,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,42500,42.2759,-83.7636,30.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,42700,42.2759,-83.7636,30.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,43100,42.2759,-83.7639,30.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,43500,42.2759,-83.7639,32.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,43700,42.2759,-83.7639,32.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,44000,42.2758,-83.7639,32.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,44600,42.2758,-83.7639,34.63,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,44700,42.2758,-83.7639,34.63,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,45000,42.2758,-83.7639,34.63,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,45600,42.2758,-83.7639,36.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,45800,42.2758,-83.7639,36.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,46700,42.2758,-83.7639,38.94,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,46800,42.2758,-83.7639,38.94,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,47700,42.2758,-83.7639,40.81,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,47900,42.2758,-83.7639,40.81,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,380,NaN,NaN,NaN,NaN,
299.798,10,2973,48400,42.2758,-83.7639,40.81,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,48700,42.2758,-83.7639,42.49,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,49800,42.2758,-83.7639,43.11,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,49900,42.2758,-83.7639,43.11,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,50000,42.2758,-83.7639,43.11,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,50100,42.2754,-83.7648,43.11,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,50800,42.2754,-83.7648,42.91,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,51000,42.2754,-83.7648,42.91,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,51900,42.2754,-83.7648,42.5,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,52900,42.2754,-83.7648,42.24,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,53000,42.2752,-83.7654,42.24,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,53900,42.2752,-83.7654,42.43,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,54100,42.2752,-83.7654,42.43,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,55000,42.2752,-83.7654,43.13,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,55100,42.2752,-83.7654,43.13,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,56000,42.2752,-83.7654,43.1,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,56100,42.2752,-83.7658,43.1,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,57100,42.2752,-83.7658,43.23,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,58100,42.2752,-83.7658,43.39,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,59100,42.2752,-83.7662,43.44,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,60100,42.2752,-83.7662,43.44,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,60200,42.2752,-83.7662,43.52,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,60400,42.2752,-83.7662,43.52,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,61200,42.2752,-83.7662,43.58,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,61500,42.2752,-83.7662,43.58,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,62000,42.2752,-83.7665,43.58,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,62300,42.2752,-83.7665,44.26,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,63300,42.2752,-83.7665,44.81,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,63500,42.2752,-83.7665,44.81,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,64300,42.2752,-83.7665,46.27,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,65100,42.2752,-83.7669,46.27,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,65400,42.2752,-83.7669,47.36,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,65600,42.2752,-83.7669,47.36,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,66400,42.2752,-83.7669,48.51,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,66700,42.2752,-83.7669,48.51,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,67500,42.2752,-83.7669,49.46,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,67700,42.2752,-83.7669,49.46,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,68100,42.2752,-83.7674,49.46,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,68500,42.2752,-83.7674,50.1,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,68700,42.2752,-83.7674,50.1,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,69500,42.2752,-83.7674,50.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,69800,42.2752,-83.7674,50.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,70100,42.2752,-83.7674,50.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,70600,42.2752,-83.7674,51.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,70800,42.2752,-83.7674,51.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,71000,42.2752,-83.7678,51.64,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,71600,42.2752,-83.7678,52.19,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,71900,42.2752,-83.7678,52.19,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,72700,42.2752,-83.7678,52.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,73700,42.2752,-83.7678,53.49,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,73900,42.2752,-83.7678,53.49,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,74000,42.2752,-83.7683,53.49,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,74700,42.2752,-83.7683,54.26,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,75100,42.2752,-83.7683,54.26,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,75800,42.2752,-83.7683,55.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,76000,42.2752,-83.7683,55.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,76800,42.2752,-83.7683,55.58,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,77100,42.2752,-83.7687,55.58,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,77900,42.2752,-83.7687,56.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,78100,42.2752,-83.7687,56.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,78900,42.2752,-83.7687,56.32,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,79100,42.2752,-83.7687,56.32,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
