DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
53.9827,10,1725,8400,42.2863,-83.7339,58.11,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,8500,42.2863,-83.7339,58.11,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,9400,42.2863,-83.7339,57.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,9500,42.2863,-83.7339,57.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,9800,42.2863,-83.7339,57.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,10200,42.2863,-83.7339,57.75,NaN,NaN,NaN,0.50,NaN,1.05,1050,1050,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,10300,42.2863,-83.7339,57.75,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,10400,42.2863,-83.7339,57.53,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,10600,42.2863,-83.7339,57.53,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,10800,42.2863,-83.7339,57.53,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,11500,42.2861,-83.7344,56.36,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,11600,42.2861,-83.7344,56.36,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,12500,42.2861,-83.7344,55.66,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,12700,42.2861,-83.7344,55.66,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,13500,42.2861,-83.7344,56.02,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,13700,42.2861,-83.7344,56.02,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,14500,42.2859,-83.7348,56.02,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,14600,42.2859,-83.7348,56.4,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,14700,42.2859,-83.7348,56.4,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,15600,42.2859,-83.7348,56.33,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,15800,42.2859,-83.7348,56.33,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,15900,42.2859,-83.7348,56.33,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,16700,42.2859,-83.7348,55.72,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,16800,42.2859,-83.7348,55.72,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,17500,42.2856,-83.7352,55.72,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,17700,42.2856,-83.7352,55.7,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,18700,42.2856,-83.7352,56.19,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,18900,42.2856,-83.7352,56.19,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,19800,42.2856,-83.7352,56.92,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,19900,42.2856,-83.7352,56.92,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,20500,42.2854,-83.7355,56.92,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,20800,42.2854,-83.7355,57.62,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,20900,42.2854,-83.7355,57.62,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,21000,42.2854,-83.7355,57.62,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,21900,42.2854,-83.7355,57.91,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,22000,42.2854,-83.7355,57.91,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,22900,42.2854,-83.7355,57.21,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,23100,42.2854,-83.7355,57.21,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,23400,42.285,-83.7357,57.21,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,23900,42.285,-83.7357,56.21,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,24100,42.285,-83.7357,56.21,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,25000,42.285,-83.7357,55.8,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,25100,42.285,-83.7357,55.8,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,25900,42.285,-83.7357,55.8,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,26000,42.285,-83.7357,55.6,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,26200,42.285,-83.7357,55.6,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,26400,42.2846,-83.7359,55.6,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,27100,42.2846,-83.7359,55.29,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,27200,42.2846,-83.7359,55.29,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,28100,42.2846,-83.7359,54.94,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,28300,42.2846,-83.7359,54.94,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,29200,42.2846,-83.7359,54.3,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,29400,42.2842,-83.7359,54.3,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,30200,42.2842,-83.7359,53.06,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,30300,42.2842,-83.7359,53.06,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,30900,42.2842,-83.7359,53.06,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,31200,42.2842,-83.7359,50.57,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,31400,42.2842,-83.7359,50.57,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,32300,42.2842,-83.7359,47.38,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,32400,42.2839,-83.7359,47.38,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,33300,42.2839,-83.7359,43.16,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,33500,42.2839,-83.7359,43.16,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,34300,42.2839,-83.7359,32.78,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,34500,42.2839,-83.7359,32.78,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,35400,42.2836,-83.7358,27.33,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,35500,42.2836,-83.7358,27.33,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,374,NaN,NaN,NaN,NaN,
53.9827,10,1725,35900,42.2836,-83.7358,27.33,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,383,NaN,NaN,NaN,NaN,
53.9827,10,1725,36400,42.2836,-83.7358,20.62,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,383,NaN,NaN,NaN,NaN,
53.9827,10,1725,36600,42.2836,-83.7358,20.62,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,383,NaN,NaN,NaN,NaN,
53.9827,10,1725,37500,42.2836,-83.7358,10.98,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,383,NaN,NaN,NaN,NaN,
53.9827,10,1725,37600,42.2836,-83.7358,10.98,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.8781,383,NaN,NaN,NaN,NaN,
53.9827,10,1725,38800,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.2683,383,NaN,NaN,NaN,NaN,
53.9827,10,1725,38900,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.2683,381,NaN,NaN,NaN,NaN,
53.9827,10,1725,39000,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.2,1200,1200,750,84.2683,381,NaN,NaN,NaN,NaN,
53.9827,10,1725,39300,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,750,84.2683,381,NaN,NaN,NaN,NaN,
53.9827,10,1725,39400,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,381,NaN,NaN,NaN,NaN,
53.9827,10,1725,43100,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,381,NaN,NaN,NaN,NaN,
53.9827,10,1725,43900,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,44200,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,46300,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,47300,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,49400,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,50400,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,51500,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,53500,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,54600,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,56700,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,58700,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380,NaN,NaN,NaN,NaN,
53.9827,10,1725,59100,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,61900,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,62900,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,63900,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,66000,42.2836,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,66500,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,68100,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,69100,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,71200,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,72300,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,73300,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,74300,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,75400,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,76400,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,77400,42.2834,-83.7358,0,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,380.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,77900,42.2834,-83.7358,7.49,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,78000,42.2834,-83.7358,7.49,NaN,NaN,NaN,0.50,NaN,1.1,1100,1100,500,84.2683,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,78300,42.2834,-83.7358,7.49,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.2683,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,78900,42.2834,-83.7358,14.48,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,79900,42.2834,-83.7358,20.73,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,80100,42.2834,-83.7358,20.73,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,80300,42.2833,-83.7358,20.73,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,81000,42.2833,-83.7358,26.05,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,81100,42.2833,-83.7358,26.05,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,82000,42.2833,-83.7358,30.62,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,82200,42.2833,-83.7358,30.62,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377,NaN,NaN,NaN,NaN,
53.9827,10,1725,83000,42.2833,-83.7358,30.62,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,83100,42.2833,-83.7358,35.47,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,83200,42.2833,-83.7358,35.47,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,83400,42.2833,-83.7361,35.47,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,84100,42.2833,-83.7361,38.99,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,84300,42.2833,-83.7361,38.99,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,85100,42.2833,-83.7361,41.33,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,85300,42.2833,-83.7361,41.33,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,86200,42.2833,-83.7361,42.58,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,86300,42.2833,-83.7361,42.58,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,86400,42.2833,-83.7365,42.58,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,87200,42.2833,-83.7365,43,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,87400,42.2833,-83.7365,43,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,369,NaN,NaN,NaN,NaN,
53.9827,10,1725,88000,42.2833,-83.7365,43,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,88300,42.2833,-83.7365,43.38,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,89300,42.2833,-83.7365,43.5,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,89500,42.2833,-83.737,43.5,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,90300,42.2833,-83.737,42.89,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,90500,42.2833,-83.737,42.89,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,91400,42.2833,-83.737,42.02,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,91500,42.2833,-83.737,42.02,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,92400,42.2833,-83.737,38.68,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,92500,42.2832,-83.7374,38.68,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,92600,42.2832,-83.7374,38.68,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,377.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,93100,42.2832,-83.7374,38.68,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,93500,42.2832,-83.7374,36.06,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,500,84.0244,376,NaN,NaN,NaN,NaN,
