DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
93.5479,10,1875,5100,42.2873,-83.7188,45.8,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,6000,42.2874,-83.7184,47.65,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,6200,42.2874,-83.7184,47.65,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,7000,42.2874,-83.7184,49.04,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,7200,42.2874,-83.7184,49.04,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,8100,42.2874,-83.7184,49.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,8200,42.2874,-83.7184,49.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,9000,42.2874,-83.7179,49.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,9100,42.2874,-83.7179,50.61,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,9300,42.2874,-83.7179,50.61,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,9800,42.2874,-83.7179,50.61,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,10200,42.2874,-83.7179,50.62,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,10300,42.2874,-83.7179,50.62,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,11200,42.2874,-83.7179,50.68,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,11400,42.2874,-83.7179,50.68,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,11900,42.2874,-83.7174,50.68,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,12200,42.2874,-83.7174,52.42,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,12400,42.2874,-83.7174,52.42,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,13300,42.2874,-83.7174,53.86,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,13400,42.2874,-83.7174,53.86,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,14400,42.2874,-83.7174,54.95,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,14500,42.2874,-83.7174,54.95,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,374.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,14800,42.2874,-83.7174,54.95,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,15100,42.2874,-83.7169,54.95,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,15400,42.2874,-83.7169,56.53,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,15600,42.2874,-83.7169,56.53,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,16500,42.2874,-83.7169,57.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,16600,42.2874,-83.7169,57.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,17500,42.2874,-83.7169,56,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,17600,42.2874,-83.7169,56,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,17900,42.2874,-83.7164,56,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,18600,42.2874,-83.7164,53.73,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,19600,42.2874,-83.7164,51.76,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,19800,42.2874,-83.7164,51.76,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,20600,42.2874,-83.7164,50.27,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,20700,42.2874,-83.7164,50.27,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,21000,42.2874,-83.7159,50.27,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,21700,42.2874,-83.7159,49.53,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,21800,42.2874,-83.7159,49.53,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,22700,42.2874,-83.7159,48.91,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,22800,42.2874,-83.7159,48.91,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,23800,42.2874,-83.7159,48.61,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,23900,42.2875,-83.7154,48.61,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,24800,42.2875,-83.7154,48.37,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,24900,42.2875,-83.7154,48.37,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,25800,42.2875,-83.7154,48.77,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,25900,42.2875,-83.7154,48.77,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,26900,42.2875,-83.7154,49.91,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,27000,42.2875,-83.7154,49.91,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,27900,42.2875,-83.7147,50.94,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,28000,42.2875,-83.7147,50.94,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,29000,42.2875,-83.7147,51.93,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,383.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,29900,42.2875,-83.7147,51.93,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,30000,42.2875,-83.7147,53.03,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,30100,42.2875,-83.7147,53.03,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,31000,42.2875,-83.7142,53.16,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,31100,42.2875,-83.7142,53.16,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,32100,42.2875,-83.7142,52.1,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,32200,42.2875,-83.7142,52.1,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,33100,42.2875,-83.7142,47.38,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,33200,42.2875,-83.7142,47.38,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,34000,42.2876,-83.7137,47.38,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,34200,42.2876,-83.7137,43.87,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,376.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,35000,42.2876,-83.7137,43.87,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,35200,42.2876,-83.7137,38.37,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,35300,42.2876,-83.7137,38.37,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,36200,42.2876,-83.7137,31.02,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,36300,42.2876,-83.7137,31.02,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,37000,42.2876,-83.7134,31.02,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,37300,42.2876,-83.7134,24.28,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,37400,42.2876,-83.7134,24.28,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,38300,42.2876,-83.7134,19.33,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,38400,42.2876,-83.7134,19.33,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,39400,42.2876,-83.7134,19.48,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,39900,42.2876,-83.7132,19.48,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,388.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,40000,42.2876,-83.7132,19.48,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,40400,42.2876,-83.7132,21.24,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,40500,42.2876,-83.7132,21.24,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,41400,42.2876,-83.7132,24.27,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,41500,42.2876,-83.7132,24.27,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,42500,42.2876,-83.7132,28.88,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,42600,42.2876,-83.7132,28.88,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,43000,42.2877,-83.713,28.88,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,43500,42.2877,-83.713,32.22,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,43600,42.2877,-83.713,32.22,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,44600,42.2877,-83.713,35.71,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,385.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,45000,42.2877,-83.713,35.71,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,45600,42.2877,-83.713,38.29,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,45700,42.2877,-83.713,38.29,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,45900,42.2879,-83.713,38.29,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,46600,42.2879,-83.713,40.49,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,46800,42.2879,-83.713,40.49,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,47700,42.2879,-83.713,42.51,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,47800,42.2879,-83.713,42.51,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,48700,42.2879,-83.713,44.46,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,48900,42.2879,-83.713,44.46,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,49000,42.2882,-83.7129,44.46,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,49800,42.2882,-83.7129,45.69,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,49900,42.2882,-83.7129,45.69,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,50100,42.2882,-83.7129,45.69,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,50800,42.2882,-83.7129,47.07,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,51500,42.2882,-83.7129,47.07,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,51800,42.2882,-83.7129,48.32,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,51900,42.2886,-83.7129,48.32,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,52000,42.2886,-83.7129,48.32,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,52900,42.2886,-83.7129,49.59,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,53000,42.2886,-83.7129,49.59,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,53900,42.2886,-83.7129,50.52,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,54100,42.2886,-83.7129,50.52,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,54600,42.2886,-83.7129,50.52,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,54800,42.2886,-83.7129,50.52,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,55000,42.2889,-83.7129,50.79,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,56000,42.2889,-83.7129,51.26,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,56200,42.2889,-83.7129,51.26,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,57000,42.2889,-83.7129,51.46,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,57200,42.2889,-83.7129,51.46,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,58000,42.2893,-83.7129,51.46,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,58100,42.2893,-83.7129,51.54,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,58200,42.2893,-83.7129,51.54,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,59100,42.2893,-83.7129,50.87,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,59300,42.2893,-83.7129,50.87,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,368.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,60200,42.2893,-83.7129,49.43,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,60300,42.2893,-83.7129,49.43,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,61000,42.2896,-83.7129,49.43,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,61200,42.2896,-83.7129,46.72,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,61400,42.2896,-83.7129,46.72,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,62200,42.2896,-83.7129,43.76,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,62400,42.2896,-83.7129,43.76,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,63300,42.2896,-83.7129,39.07,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,63400,42.2896,-83.7129,39.07,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,64000,42.2899,-83.7128,39.07,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,64300,42.2899,-83.7128,31.06,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,64500,42.2899,-83.7128,31.06,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,376.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,65200,42.2899,-83.7128,31.06,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,65400,42.2899,-83.7128,21.69,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,65500,42.2899,-83.7128,21.69,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,66400,42.2899,-83.7128,12.95,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,67000,42.2901,-83.7128,12.95,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,67400,42.2901,-83.7128,12.87,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,67600,42.2901,-83.7128,12.87,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,68500,42.2901,-83.7128,18.04,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,68600,42.2901,-83.7128,18.04,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,69500,42.2901,-83.7128,22.1,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,69700,42.2901,-83.7128,22.1,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,69900,42.2902,-83.7127,22.1,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,387.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,70200,42.2902,-83.7127,22.1,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,372.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,70600,42.2902,-83.7127,25.45,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,372.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,70700,42.2902,-83.7127,25.45,NaN,NaN,NaN,-7.50,NaN,0.85,850,850,250,94.2683,372.500,NaN,NaN,NaN,NaN,
