DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
175.711,455,1435,14400,42.2583,-83.7281,52.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,14500,42.2583,-83.7281,52.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,15000,42.2587,-83.7283,52.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,15100,42.2587,-83.7283,52.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,15200,42.2587,-83.7283,51.48,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,16200,42.2587,-83.7283,50.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,16500,42.2587,-83.7283,50.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,17300,42.2587,-83.7283,51.38,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,17500,42.2587,-83.7283,51.38,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,18000,42.259,-83.7286,51.38,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,18300,42.259,-83.7286,51.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,18500,42.259,-83.7286,51.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,19300,42.259,-83.7286,51.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
175.711,455,1435,20100,42.259,-83.7286,51.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,20400,42.259,-83.7286,50.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,20600,42.259,-83.7286,50.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,21000,42.2594,-83.7288,50.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,21400,42.2594,-83.7288,47.72,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,22500,42.2594,-83.7288,45.28,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,22700,42.2594,-83.7288,45.28,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,23500,42.2594,-83.7288,42.87,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,23700,42.2594,-83.7288,42.87,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,24000,42.2597,-83.729,42.87,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,24500,42.2597,-83.729,40.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,24800,42.2597,-83.729,40.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,381,NaN,NaN,NaN,NaN,
175.711,455,1435,25200,42.2597,-83.729,40.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,25600,42.2597,-83.729,33.92,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,26600,42.2597,-83.729,26.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,26900,42.2597,-83.729,26.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,27000,42.2599,-83.7292,26.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,27700,42.2599,-83.7292,18.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,28800,42.2599,-83.7292,12.72,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,29100,42.2599,-83.7292,12.72,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,29900,42.2599,-83.7292,7.48,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,30000,42.26,-83.7292,7.48,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,385,NaN,NaN,NaN,NaN,
175.711,455,1435,30200,42.26,-83.7292,7.48,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,384,NaN,NaN,NaN,NaN,
175.711,455,1435,31000,42.26,-83.7292,4.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,384,NaN,NaN,NaN,NaN,
175.711,455,1435,31600,42.26,-83.7292,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,384,NaN,NaN,NaN,NaN,
175.711,455,1435,31700,42.26,-83.7292,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,72.8049,383,NaN,NaN,NaN,NaN,
175.711,455,1435,32000,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.8049,383,NaN,NaN,NaN,NaN,
175.711,455,1435,32600,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,33800,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,35900,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,36900,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,38000,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,43200,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,45300,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,46300,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,46800,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,47300,42.26,-83.7292,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,48900,42.26,-83.7294,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,49600,42.26,-83.7294,4.1,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,49700,42.26,-83.7294,4.1,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,50600,42.26,-83.7294,7.66,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,51600,42.26,-83.7294,12.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,51800,42.26,-83.7294,12.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,52000,42.26,-83.7294,12.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,52700,42.26,-83.7294,16.42,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,52900,42.26,-83.7294,16.42,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,53700,42.26,-83.7294,18.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382,NaN,NaN,NaN,NaN,
175.711,455,1435,54700,42.26,-83.7294,18.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,54800,42.26,-83.7294,21.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,54900,42.26,-83.7294,21.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,55000,42.2602,-83.7294,21.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,55800,42.2602,-83.7294,23.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,56000,42.2602,-83.7294,23.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,56900,42.2602,-83.7294,26.76,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,57000,42.2602,-83.7294,26.76,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,57900,42.2602,-83.7294,29.14,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,58000,42.2603,-83.7295,29.14,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,58100,42.2603,-83.7295,29.14,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,58900,42.2603,-83.7295,28.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,59100,42.2603,-83.7295,28.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,59700,42.2603,-83.7295,28.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,60000,42.2603,-83.7295,28.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,60100,42.2603,-83.7295,28.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,60900,42.2605,-83.7297,28.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,61000,42.2605,-83.7297,29.94,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,61200,42.2605,-83.7297,29.94,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,62100,42.2605,-83.7297,32.06,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,62200,42.2605,-83.7297,32.06,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,63100,42.2605,-83.7297,35.77,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,63300,42.2605,-83.7297,35.77,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,64000,42.2607,-83.7298,35.77,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,64200,42.2607,-83.7298,36.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,64800,42.2607,-83.7298,36.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,65300,42.2607,-83.7298,38.22,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,65400,42.2607,-83.7298,38.22,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,66400,42.2607,-83.7298,39.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,66500,42.2607,-83.7298,39.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,67000,42.261,-83.73,39.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,67400,42.261,-83.73,40.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,67500,42.261,-83.73,40.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,68500,42.261,-83.73,41.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,69500,42.261,-83.73,42.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,69600,42.261,-83.73,42.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379.5,NaN,NaN,NaN,NaN,
175.711,455,1435,69800,42.261,-83.73,42.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,70100,42.2612,-83.7302,42.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,70500,42.2612,-83.7302,43.69,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,70600,42.2612,-83.7302,43.69,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,71600,42.2612,-83.7302,44.2,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,71700,42.2612,-83.7302,44.2,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,72600,42.2612,-83.7302,43.92,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,72700,42.2612,-83.7302,43.92,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,73700,42.2612,-83.7302,43.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,74000,42.2616,-83.7305,43.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,74700,42.2616,-83.7305,43.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,74800,42.2616,-83.7305,43.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,75700,42.2616,-83.7305,43.65,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,75800,42.2616,-83.7305,43.65,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,76800,42.2616,-83.7305,45.19,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,76900,42.2616,-83.7305,45.19,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,77000,42.2618,-83.7308,45.19,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,77800,42.2618,-83.7308,46.46,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,77900,42.2618,-83.7308,46.46,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,78900,42.2618,-83.7308,47.01,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,79900,42.2618,-83.7308,46.01,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,80000,42.262,-83.731,46.01,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,80800,42.262,-83.731,46.01,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,80900,42.262,-83.731,45.13,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,82000,42.262,-83.731,45.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,82100,42.262,-83.731,45.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,83000,42.262,-83.731,45.87,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,83100,42.2623,-83.7313,45.87,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,84100,42.2623,-83.7313,46.87,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,381,NaN,NaN,NaN,NaN,
175.711,455,1435,84900,42.2623,-83.7313,46.87,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,85100,42.2623,-83.7313,47.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,85200,42.2623,-83.7313,47.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,86000,42.2626,-83.7316,47.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,86100,42.2626,-83.7316,47.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,86200,42.2626,-83.7316,47.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,87200,42.2626,-83.7316,47.35,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,87300,42.2626,-83.7316,47.35,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,87500,42.2626,-83.7316,47.35,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,88200,42.2626,-83.7316,47.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,88300,42.2626,-83.7316,47.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
