DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.568,455,1637,11600,42.2809,-83.7534,18.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,11800,42.2809,-83.7534,18.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,12500,42.2809,-83.7534,24.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,12700,42.2809,-83.7534,24.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,13000,42.2808,-83.7534,24.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,13600,42.2808,-83.7534,31.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,14600,42.2808,-83.7534,35.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,14800,42.2808,-83.7534,35.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,15600,42.2808,-83.7534,39.19,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,15800,42.2808,-83.7534,39.19,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,16000,42.2805,-83.7534,39.19,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,16700,42.2805,-83.7534,41.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,16800,42.2805,-83.7534,41.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,17700,42.2805,-83.7534,42.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,17900,42.2805,-83.7534,42.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,18800,42.2805,-83.7534,41.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,18900,42.2803,-83.7535,41.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,19800,42.2803,-83.7535,41.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,20000,42.2803,-83.7535,41.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,386,NaN,NaN,NaN,NaN,
206.568,455,1637,20600,42.2803,-83.7535,41.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,20800,42.2803,-83.7535,41.12,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,21000,42.2803,-83.7535,41.12,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,21900,42.2803,-83.7535,39.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,22000,42.2799,-83.7535,39.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,22900,42.2799,-83.7535,38.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,23100,42.2799,-83.7535,38.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,24000,42.2799,-83.7535,37.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,24100,42.2799,-83.7535,37.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,25000,42.2797,-83.7535,34.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
206.568,455,1637,25600,42.2797,-83.7535,34.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,26000,42.2797,-83.7535,33.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,26200,42.2797,-83.7535,33.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,27100,42.2797,-83.7535,31.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,27200,42.2797,-83.7535,31.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,28000,42.2794,-83.7535,31.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,28100,42.2794,-83.7535,28.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,28300,42.2794,-83.7535,28.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,29200,42.2794,-83.7535,22.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,29300,42.2794,-83.7535,22.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,30200,42.2794,-83.7535,16.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,30400,42.2794,-83.7535,16.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390,NaN,NaN,NaN,NaN,
206.568,455,1637,30700,42.2794,-83.7535,16.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,31000,42.2792,-83.7536,16.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,31200,42.2792,-83.7536,8.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,31400,42.2792,-83.7536,8.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,32300,42.2792,-83.7536,3.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,32400,42.2792,-83.7536,3.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,33300,42.2792,-83.7536,7.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,34000,42.2791,-83.7536,7.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,34400,42.2791,-83.7536,14.08,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,34500,42.2791,-83.7536,14.08,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,35400,42.2791,-83.7536,20.2,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,394,NaN,NaN,NaN,NaN,
206.568,455,1637,35700,42.2791,-83.7536,20.2,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,36400,42.2791,-83.7536,24.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,36600,42.2791,-83.7536,24.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,36900,42.2789,-83.7536,24.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,37500,42.2789,-83.7536,26.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,37600,42.2789,-83.7536,26.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,38600,42.2789,-83.7536,29.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,38700,42.2789,-83.7536,29.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,39600,42.2789,-83.7536,31.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,39800,42.2789,-83.7536,31.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,40000,42.2787,-83.7535,31.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,40700,42.2787,-83.7535,32.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,40800,42.2787,-83.7535,32.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,41800,42.2787,-83.7535,32.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,42800,42.2787,-83.7535,33.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,42900,42.2784,-83.7535,33.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,43800,42.2784,-83.7535,32.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,43900,42.2784,-83.7535,32.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,44900,42.2784,-83.7535,31,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,45000,42.2784,-83.7535,31,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,45800,42.2784,-83.7535,31,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,45900,42.2784,-83.7535,28.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,46000,42.2784,-83.7535,28.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,46900,42.2781,-83.7535,28.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,47000,42.2781,-83.7535,21.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,48000,42.2781,-83.7535,12.39,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,48100,42.2781,-83.7535,12.39,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,393,NaN,NaN,NaN,NaN,
206.568,455,1637,49500,42.2781,-83.7535,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392,NaN,NaN,NaN,NaN,
206.568,455,1637,49600,42.2781,-83.7535,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392,NaN,NaN,NaN,NaN,
206.568,455,1637,50000,42.2781,-83.7536,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392,NaN,NaN,NaN,NaN,
206.568,455,1637,51000,42.2781,-83.7536,7.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,51100,42.2781,-83.7536,7.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,52000,42.2781,-83.7536,9.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,53000,42.2781,-83.7536,13.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,53200,42.2781,-83.7536,13.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,54000,42.278,-83.7536,13.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,54100,42.278,-83.7536,18.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,54200,42.278,-83.7536,18.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,55100,42.278,-83.7536,23.29,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,55300,42.278,-83.7536,23.29,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,56100,42.278,-83.7536,23.29,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,56200,42.278,-83.7536,26.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,56300,42.278,-83.7536,26.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,57000,42.2779,-83.7536,26.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,57200,42.2779,-83.7536,29.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,57400,42.2779,-83.7536,29.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,58200,42.2779,-83.7536,29.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,58400,42.2779,-83.7536,29.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,59300,42.2779,-83.7536,29.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,59400,42.2779,-83.7536,29.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,60000,42.2777,-83.7536,29.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,60300,42.2777,-83.7536,30.73,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,61400,42.2777,-83.7536,31.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,61500,42.2777,-83.7536,31.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,62400,42.2777,-83.7536,32.47,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,62600,42.2777,-83.7536,32.47,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,62900,42.2775,-83.7536,32.47,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,63400,42.2775,-83.7536,33.55,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,63600,42.2775,-83.7536,33.55,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,64500,42.2775,-83.7536,33.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,65500,42.2775,-83.7536,34.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,65700,42.2775,-83.7536,34.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,66000,42.2773,-83.7536,34.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,388.5,NaN,NaN,NaN,NaN,
206.568,455,1637,66200,42.2773,-83.7536,34.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,66600,42.2773,-83.7536,33.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,66700,42.2773,-83.7536,33.38,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,67600,42.2773,-83.7536,31.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,67800,42.2773,-83.7536,31.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,68600,42.2773,-83.7536,32.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,68800,42.2773,-83.7536,32.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,69000,42.2771,-83.7536,32.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,69700,42.2771,-83.7536,31.68,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,69800,42.2771,-83.7536,31.68,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,70700,42.2771,-83.7536,29.5,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,70900,42.2771,-83.7536,29.5,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,390,NaN,NaN,NaN,NaN,
206.568,455,1637,71200,42.2771,-83.7536,29.5,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,71800,42.2771,-83.7536,27.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,71900,42.2771,-83.7536,27.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,72100,42.2769,-83.7535,27.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,73000,42.2769,-83.7535,27.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,73900,42.2769,-83.7535,27.92,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,74000,42.2769,-83.7535,27.92,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,74900,42.2769,-83.7535,26.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,75000,42.2767,-83.7535,26.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,75100,42.2767,-83.7535,26.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,76000,42.2767,-83.7535,27.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,76100,42.2767,-83.7535,27.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,76200,42.2767,-83.7535,27.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
206.568,455,1637,77000,42.2767,-83.7535,27.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,98.9024,391,NaN,NaN,NaN,NaN,
