DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
242.88,455,1840,6900,42.3064,-83.677,54.66,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,7800,42.3064,-83.677,56.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,8000,42.3064,-83.677,56.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,8900,42.3064,-83.677,58.58,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,9000,42.3064,-83.677,58.58,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,9100,42.306,-83.677,58.58,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,9900,42.306,-83.677,60.84,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,10900,42.306,-83.677,62.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,11100,42.306,-83.677,62.69,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,12000,42.3056,-83.6769,64.33,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,12100,42.3056,-83.6769,64.33,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,12600,42.3056,-83.6769,64.33,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,13000,42.3056,-83.6769,67.71,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,13200,42.3056,-83.6769,67.71,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,14100,42.3056,-83.6769,69.12,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,14200,42.3056,-83.6769,69.12,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,15100,42.3051,-83.6769,70.57,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,16100,42.3051,-83.6769,71.61,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,16300,42.3051,-83.6769,71.61,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,17200,42.3051,-83.6769,72.39,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,17300,42.3051,-83.6769,72.39,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,17700,42.3051,-83.6769,72.39,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,18000,42.3046,-83.6769,72.39,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,18200,42.3046,-83.6769,73.03,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,19300,42.3046,-83.6769,73.41,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,19400,42.3046,-83.6769,73.41,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,20300,42.3046,-83.6769,73.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,20500,42.3046,-83.6769,73.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,21100,42.304,-83.6769,73.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,21300,42.304,-83.6769,74.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,22400,42.304,-83.6769,75.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,22500,42.304,-83.6769,75.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,22700,42.304,-83.6769,75.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,23500,42.304,-83.6769,76.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,24100,42.3035,-83.6769,76.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,24500,42.3035,-83.6769,77.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,24600,42.3035,-83.6769,77.53,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,25500,42.3035,-83.6769,78.26,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,26600,42.3035,-83.6769,78.5,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,26700,42.3035,-83.6769,78.5,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,27100,42.3029,-83.677,78.5,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,27600,42.3029,-83.677,78.54,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,27700,42.3029,-83.677,78.54,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,28700,42.3029,-83.677,79.05,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,29700,42.3029,-83.677,79.96,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,29800,42.3029,-83.677,79.96,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,30100,42.3024,-83.6773,79.96,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,30700,42.3024,-83.6773,80.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,30800,42.3024,-83.6773,80.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,31800,42.3024,-83.6773,80.99,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,31900,42.3024,-83.6773,80.99,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374.5,NaN,NaN,NaN,NaN,
242.88,455,1840,32700,42.3024,-83.6773,80.99,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,32800,42.3024,-83.6773,81.33,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,32900,42.3024,-83.6773,81.33,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,33000,42.3019,-83.6777,81.33,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,33900,42.3019,-83.6777,81.7,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,34900,42.3019,-83.6777,82.09,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,35000,42.3019,-83.6777,82.09,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,35900,42.3019,-83.6777,81.78,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,36000,42.3019,-83.6777,81.78,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,37000,42.3012,-83.6783,81.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,37100,42.3012,-83.6783,81.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,374,NaN,NaN,NaN,NaN,
242.88,455,1840,37800,42.3012,-83.6783,81.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,38000,42.3012,-83.6783,80.99,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,38100,42.3012,-83.6783,80.99,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,39100,42.3008,-83.6786,80.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,40100,42.3008,-83.6786,78.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,40200,42.3008,-83.6786,78.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,41100,42.3008,-83.6786,78,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,41200,42.3008,-83.6786,78,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,42200,42.3008,-83.6786,77.31,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,42300,42.3008,-83.6786,77.31,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,43000,42.3002,-83.6792,77.31,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,43200,42.3002,-83.6792,77.14,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,43300,42.3002,-83.6792,77.14,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,44300,42.3002,-83.6792,77.37,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,45000,42.2999,-83.6794,77.37,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,45300,42.2999,-83.6794,77.49,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,45400,42.2999,-83.6794,77.49,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,46300,42.2999,-83.6794,78.07,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,46400,42.2999,-83.6794,78.07,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,47400,42.2999,-83.6794,78.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,47500,42.2999,-83.6794,78.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,48400,42.2999,-83.6794,79.56,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,48500,42.2999,-83.6794,79.56,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,49000,42.2992,-83.68,79.56,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,49500,42.2992,-83.68,80.22,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,50500,42.2992,-83.68,80.56,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,50600,42.2992,-83.68,80.56,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,51500,42.2992,-83.68,80.95,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,51600,42.2992,-83.68,80.95,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,52000,42.2987,-83.6804,80.95,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,52600,42.2987,-83.6804,80.81,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,52700,42.2987,-83.6804,80.81,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,373,NaN,NaN,NaN,NaN,
242.88,455,1840,52900,42.2987,-83.6804,80.81,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,53600,42.2987,-83.6804,80.55,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,53700,42.2987,-83.6804,80.55,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,54600,42.2987,-83.6804,79.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,54800,42.2987,-83.6804,79.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,55100,42.2982,-83.6808,79.94,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,55700,42.2982,-83.6808,80.06,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,55800,42.2982,-83.6808,80.06,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,56700,42.2982,-83.6808,79.74,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,56900,42.2982,-83.6808,79.74,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372,NaN,NaN,NaN,NaN,
242.88,455,1840,57400,42.2982,-83.6808,79.74,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,57700,42.2982,-83.6808,79.32,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,57900,42.2982,-83.6808,79.32,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,58100,42.2977,-83.6812,79.32,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,58800,42.2977,-83.6812,78.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,58900,42.2977,-83.6812,78.82,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,59800,42.2977,-83.6812,77.79,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,60900,42.2977,-83.6812,75.75,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,61000,42.2977,-83.6812,75.75,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,61100,42.2973,-83.6816,75.75,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,61900,42.2973,-83.6816,72.19,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,62100,42.2973,-83.6816,72.19,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,372,NaN,NaN,NaN,NaN,
242.88,455,1840,62900,42.2973,-83.6816,68.73,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,63100,42.2973,-83.6816,68.73,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,64000,42.2973,-83.6816,62.54,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,64100,42.2968,-83.682,62.54,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,65000,42.2968,-83.682,61.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,65200,42.2968,-83.682,61.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,66100,42.2968,-83.682,60.81,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,66200,42.2968,-83.682,60.81,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,67100,42.2964,-83.6822,60.71,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,67300,42.2964,-83.6822,60.71,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,377,NaN,NaN,NaN,NaN,
242.88,455,1840,68000,42.2964,-83.6822,60.71,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,68100,42.2964,-83.6822,62.35,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,68300,42.2964,-83.6822,62.35,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,69200,42.2964,-83.6822,63.77,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,69300,42.2964,-83.6822,63.77,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,70100,42.296,-83.6824,63.77,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,70200,42.296,-83.6824,65.29,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,70400,42.296,-83.6824,65.29,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,71300,42.296,-83.6824,66.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,71400,42.296,-83.6824,66.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,72300,42.296,-83.6824,67.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,72500,42.296,-83.6824,67.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,373,NaN,NaN,NaN,NaN,
242.88,455,1840,73000,42.296,-83.6824,67.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,73100,42.2955,-83.6825,67.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,73300,42.2955,-83.6825,67.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,74400,42.2955,-83.6825,68.03,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,74500,42.2955,-83.6825,68.03,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,75400,42.2955,-83.6825,68.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,75600,42.2955,-83.6825,68.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,76000,42.295,-83.6826,68.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
242.88,455,1840,76500,42.295,-83.6826,67.83,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,51.4634,371,NaN,NaN,NaN,NaN,
