DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
158.956,455,1320,21100,42.2439,-83.7452,64.31,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,21200,42.2439,-83.7452,64.43,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,21300,42.2439,-83.7452,64.43,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,22000,42.2439,-83.7452,64.43,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,22200,42.2439,-83.7452,63.82,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,22300,42.2439,-83.7452,63.82,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,23300,42.2439,-83.7452,62.54,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,24100,42.2437,-83.7445,62.54,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,24300,42.2437,-83.7445,61.9,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,24400,42.2437,-83.7445,61.9,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,25300,42.2437,-83.7445,62.06,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,25400,42.2437,-83.7445,62.06,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,26400,42.2437,-83.7445,62.5,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,26500,42.2437,-83.7445,62.5,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,27000,42.2437,-83.7438,62.5,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,27400,42.2437,-83.7438,63.08,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,27500,42.2437,-83.7438,63.08,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,28500,42.2437,-83.7438,64,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,29500,42.2437,-83.7438,64.78,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,29600,42.2437,-83.7438,64.78,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,30100,42.2437,-83.7432,64.78,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,30500,42.2437,-83.7432,65.34,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,30700,42.2437,-83.7432,65.34,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,31500,42.2437,-83.7432,65.49,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,31700,42.2437,-83.7432,65.49,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378.5,NaN,NaN,NaN,NaN,
158.956,455,1320,32000,42.2437,-83.7432,65.49,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,32600,42.2437,-83.7432,63.58,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,32700,42.2437,-83.7432,63.58,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,33100,42.2437,-83.7426,63.58,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,33600,42.2437,-83.7426,61.53,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,34700,42.2437,-83.7426,59.27,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,34800,42.2437,-83.7426,59.27,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,35700,42.2437,-83.7426,57.28,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,35900,42.2437,-83.7426,57.28,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,36100,42.2436,-83.742,57.28,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,36700,42.2436,-83.742,57.05,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,36900,42.2436,-83.742,57.05,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,37800,42.2436,-83.742,57.41,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,37900,42.2436,-83.742,57.41,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,38800,42.2436,-83.742,57.59,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,39000,42.2436,-83.7414,57.59,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,39900,42.2436,-83.7414,57.93,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,40000,42.2436,-83.7414,57.93,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,40900,42.2436,-83.7414,56.22,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,41100,42.2436,-83.7414,56.22,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,41900,42.2436,-83.7414,53.98,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,42000,42.2436,-83.7408,53.98,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,378,NaN,NaN,NaN,NaN,
158.956,455,1320,42100,42.2436,-83.7408,53.98,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,43000,42.2436,-83.7408,49.14,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,43100,42.2436,-83.7408,49.14,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,44000,42.2436,-83.7408,46.35,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,44200,42.2436,-83.7408,46.35,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,45100,42.2435,-83.7403,42.04,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,45200,42.2435,-83.7403,42.04,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,46100,42.2435,-83.7403,39.4,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,46300,42.2435,-83.7403,39.4,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,47100,42.2435,-83.7403,36.96,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,47300,42.2435,-83.7403,36.96,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,48100,42.2435,-83.7399,36.96,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,48200,42.2435,-83.7399,34.43,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,48300,42.2435,-83.7399,34.43,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,49200,42.2435,-83.7399,31.93,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,49400,42.2435,-83.7399,31.93,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,50300,42.2435,-83.7399,24.76,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,50400,42.2435,-83.7399,24.76,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,51100,42.2435,-83.7394,24.76,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,51300,42.2435,-83.7394,13.11,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,51500,42.2435,-83.7394,13.11,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,383,NaN,NaN,NaN,NaN,
158.956,455,1320,52200,42.2435,-83.7394,13.11,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,385.5,NaN,NaN,NaN,NaN,
158.956,455,1320,52300,42.2435,-83.7394,4.24,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,385.5,NaN,NaN,NaN,NaN,
158.956,455,1320,52500,42.2435,-83.7394,4.24,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,385.5,NaN,NaN,NaN,NaN,
158.956,455,1320,53500,42.2435,-83.7394,0,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,53600,42.2435,-83.7394,0,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,53900,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,54000,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,55700,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,58800,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,59900,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,60900,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,64100,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,65100,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,67200,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,68200,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,69800,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,70300,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,75500,42.2435,-83.7394,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,81100,42.2438,-83.7395,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,82800,42.2438,-83.7395,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,83500,42.2438,-83.7395,5.89,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,380.5,NaN,NaN,NaN,NaN,
158.956,455,1320,83600,42.2438,-83.7395,5.89,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,83700,42.2438,-83.7395,5.89,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,83900,42.2438,-83.7395,5.89,NaN,NaN,NaN,6.00,NaN,0.0,0,0,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,84000,42.2438,-83.7395,5.89,NaN,NaN,NaN,6.00,NaN,0.0,0,0,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,84100,42.2438,-83.7395,5.89,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,84500,42.2438,-83.7395,12.52,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,85600,42.2438,-83.7395,19.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,85700,42.2438,-83.7395,19.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,86600,42.2438,-83.7395,24.47,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,86800,42.2438,-83.7395,24.47,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,87700,42.2438,-83.7395,27.69,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,87800,42.2438,-83.7395,27.69,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,88000,42.2438,-83.7393,27.69,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,377.5,NaN,NaN,NaN,NaN,
158.956,455,1320,88600,42.2438,-83.7393,27.69,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,88700,42.2438,-83.7393,31.63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,88900,42.2438,-83.7393,31.63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,89700,42.2438,-83.7393,35.54,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,89900,42.2438,-83.7393,35.54,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,90100,42.2438,-83.7393,35.54,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,90800,42.2438,-83.7393,38.67,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,90900,42.2438,-83.7393,38.67,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,91800,42.2438,-83.7393,41.98,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,92000,42.2438,-83.7393,41.98,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,92900,42.2438,-83.7393,44.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,93000,42.2438,-83.7393,44.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,374.5,NaN,NaN,NaN,NaN,
158.956,455,1320,93600,42.2438,-83.7393,44.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,93900,42.2438,-83.7393,47.55,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,94000,42.2441,-83.7389,47.55,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,95000,42.2441,-83.7389,49.76,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,95100,42.2441,-83.7389,49.76,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,96000,42.2441,-83.7389,52.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
