DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.903,455,1641,4900,42.2943,-83.7806,62.47,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,5800,42.2943,-83.7806,63.44,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,6000,42.2938,-83.7806,63.44,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,6800,42.2938,-83.7806,64.7,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,7000,42.2938,-83.7806,64.7,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,7800,42.2938,-83.7806,65.7,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,8100,42.2938,-83.7806,65.7,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,8300,42.2938,-83.7806,65.7,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,8900,42.2934,-83.7807,65.88,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,9200,42.2934,-83.7807,65.88,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,10000,42.2934,-83.7807,66.28,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,10200,42.2934,-83.7807,66.28,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,11000,42.2934,-83.7807,66.35,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,11300,42.2934,-83.7807,66.35,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,12000,42.2929,-83.7807,66.35,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,12100,42.2929,-83.7807,66.86,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,13100,42.2929,-83.7807,67.23,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376,NaN,NaN,NaN,NaN,
206.903,455,1641,13400,42.2929,-83.7807,67.23,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,14200,42.2929,-83.7807,67.83,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,15000,42.2925,-83.7807,67.83,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,15200,42.2925,-83.7807,68.29,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,15400,42.2925,-83.7807,68.29,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,16200,42.2925,-83.7807,68.44,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,17300,42.2925,-83.7807,68.37,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,17500,42.2925,-83.7807,68.37,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,17900,42.2919,-83.7807,68.37,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,18300,42.2919,-83.7807,68.6,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,18400,42.2919,-83.7807,68.6,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,18600,42.2919,-83.7807,68.6,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,19400,42.2919,-83.7807,68.89,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,19600,42.2919,-83.7807,68.89,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,20400,42.2919,-83.7807,69.2,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,20600,42.2919,-83.7807,69.2,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,21000,42.2914,-83.7807,69.2,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,21400,42.2914,-83.7807,69.41,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,21700,42.2914,-83.7807,69.41,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,22500,42.2914,-83.7807,70.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,22700,42.2914,-83.7807,70.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,23400,42.2914,-83.7807,70.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,23500,42.2914,-83.7807,70.66,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,23800,42.2914,-83.7807,70.66,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,23900,42.2908,-83.7807,70.66,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,24600,42.2908,-83.7807,70.96,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,25600,42.2908,-83.7807,70.81,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,25800,42.2908,-83.7807,70.81,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,26600,42.2908,-83.7807,71.19,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,26900,42.2908,-83.7807,71.19,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,27000,42.2903,-83.7807,71.19,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,27700,42.2903,-83.7807,72.69,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,27900,42.2903,-83.7807,72.69,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,28500,42.2903,-83.7807,72.69,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,28700,42.2903,-83.7807,72.85,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,29000,42.2903,-83.7807,72.85,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,29800,42.2903,-83.7807,71.62,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,30000,42.2897,-83.7806,71.62,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,30800,42.2897,-83.7806,68.76,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,31000,42.2897,-83.7806,68.76,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,31800,42.2897,-83.7806,66.94,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,32100,42.2897,-83.7806,66.94,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,32900,42.2897,-83.7806,66.65,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,33000,42.2892,-83.7806,66.65,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,33100,42.2892,-83.7806,66.65,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,33500,42.2892,-83.7806,66.65,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,33900,42.2892,-83.7806,66.12,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,34200,42.2892,-83.7806,66.12,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,35000,42.2892,-83.7806,63.44,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,35200,42.2892,-83.7806,63.44,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,35900,42.2887,-83.7806,63.44,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,36000,42.2887,-83.7806,61.11,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,36200,42.2887,-83.7806,61.11,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,37000,42.2887,-83.7806,59.05,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,37300,42.2887,-83.7806,59.05,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,38100,42.2887,-83.7806,57.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,38300,42.2887,-83.7806,57.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,378,NaN,NaN,NaN,NaN,
206.903,455,1641,38600,42.2887,-83.7806,57.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,39000,42.2883,-83.7805,57.02,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,39100,42.2883,-83.7805,55.21,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,39400,42.2883,-83.7805,55.21,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,40200,42.2883,-83.7805,55.56,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,40400,42.2883,-83.7805,55.56,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,41200,42.2883,-83.7805,56.4,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,41400,42.2883,-83.7805,56.4,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,42000,42.2878,-83.7805,56.4,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,42300,42.2878,-83.7805,56.87,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,42500,42.2878,-83.7805,56.87,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,43200,42.2878,-83.7805,56.87,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,43300,42.2878,-83.7805,57.83,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,43600,42.2878,-83.7805,57.83,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,44400,42.2878,-83.7805,58.84,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,44900,42.2874,-83.7805,58.84,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,45400,42.2874,-83.7805,59.18,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,45600,42.2874,-83.7805,59.18,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,46400,42.2874,-83.7805,58.71,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,47500,42.2874,-83.7805,57.63,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,48500,42.2874,-83.7805,56.34,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,48600,42.2874,-83.7805,56.34,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,382,NaN,NaN,NaN,NaN,
206.903,455,1641,48700,42.2874,-83.7805,56.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,63.5366,382,NaN,NaN,NaN,NaN,
206.903,455,1641,48900,42.2868,-83.7804,56.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,63.5366,382,NaN,NaN,NaN,NaN,
206.903,455,1641,49200,42.2868,-83.7804,56.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,49600,42.2868,-83.7804,55.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,50600,42.2868,-83.7804,54.52,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,50800,42.2868,-83.7804,54.52,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,51600,42.2868,-83.7804,52.93,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,52000,42.2865,-83.7804,52.93,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,52700,42.2865,-83.7804,52.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,52900,42.2865,-83.7804,52.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,382,NaN,NaN,NaN,NaN,
206.903,455,1641,53600,42.2865,-83.7804,52.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,53700,42.2865,-83.7804,53.6,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,54000,42.2865,-83.7804,53.6,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,54800,42.2865,-83.7804,54.59,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,55000,42.2861,-83.7804,54.59,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,55800,42.2861,-83.7804,54.62,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,56000,42.2861,-83.7804,54.62,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,56800,42.2861,-83.7804,54.12,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,57100,42.2861,-83.7804,54.12,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,57900,42.2861,-83.7804,54.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,58000,42.2857,-83.7805,54.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,58100,42.2857,-83.7805,54.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,58900,42.2857,-83.7805,56.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,59200,42.2857,-83.7805,56.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,60000,42.2857,-83.7805,56.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,60200,42.2857,-83.7805,56.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,60900,42.2853,-83.7805,56.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,61000,42.2853,-83.7805,58.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,61200,42.2853,-83.7805,58.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,62000,42.2853,-83.7805,59.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,62300,42.2853,-83.7805,59.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,63100,42.2853,-83.7805,58.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,63300,42.2853,-83.7805,58.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,63700,42.2853,-83.7805,58.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,64000,42.2848,-83.7805,58.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,64100,42.2848,-83.7805,57.35,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,64400,42.2848,-83.7805,57.35,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,65200,42.2848,-83.7805,59.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,65400,42.2848,-83.7805,59.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,66200,42.2848,-83.7805,61.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,66400,42.2848,-83.7805,61.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,66900,42.2844,-83.7804,61.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,67200,42.2844,-83.7804,63.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,67500,42.2844,-83.7804,63.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,68300,42.2844,-83.7804,64.07,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,68500,42.2844,-83.7804,64.07,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,68800,42.2844,-83.7804,64.07,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,69300,42.2844,-83.7804,63.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,69600,42.2844,-83.7804,63.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,70000,42.2839,-83.7804,63.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,70400,42.2839,-83.7804,61.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,70600,42.2839,-83.7804,61.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,71400,42.2839,-83.7804,60.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,71600,42.2839,-83.7804,60.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,72400,42.2839,-83.7804,58.72,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,72700,42.2839,-83.7804,58.72,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,73000,42.2834,-83.7803,58.72,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
206.903,455,1641,73500,42.2834,-83.7803,57.35,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,62.8049,381,NaN,NaN,NaN,NaN,
