DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.503,455,1595,53000,42.2693,-83.7391,40.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,53900,42.2693,-83.7391,41.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,54000,42.2693,-83.7391,41.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-2.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,54900,42.2693,-83.7391,42.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-2.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,55100,42.2695,-83.7393,42.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,55900,42.2695,-83.7393,43.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,56100,42.2695,-83.7393,43.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-16.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,56800,42.2695,-83.7393,43.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-16.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,57000,42.2695,-83.7393,43.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-16.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,57100,42.2695,-83.7393,43.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,58000,42.2695,-83.7393,41.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,58100,42.2698,-83.7395,41.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,58200,42.2698,-83.7395,41.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,20,60.122,378,NaN,NaN,NaN
201.503,455,1595,59100,42.2698,-83.7395,39.79,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,20,60.122,378,NaN,NaN,NaN
201.503,455,1595,59200,42.2698,-83.7395,39.79,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,22,60.122,378,NaN,NaN,NaN
201.503,455,1595,60100,42.2698,-83.7395,37.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,22,60.122,378,NaN,NaN,NaN
201.503,455,1595,60300,42.2698,-83.7395,37.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,21.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,61000,42.27,-83.7397,37.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,21.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,61100,42.27,-83.7397,35.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,21.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,61300,42.27,-83.7397,35.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,20,60.122,378,NaN,NaN,NaN
201.503,455,1595,61900,42.27,-83.7397,35.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,20,60.122,381,NaN,NaN,NaN
201.503,455,1595,62200,42.27,-83.7397,35.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,20,60.122,381,NaN,NaN,NaN
201.503,455,1595,62300,42.27,-83.7397,35.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-16,60.122,381,NaN,NaN,NaN
201.503,455,1595,63200,42.27,-83.7397,36.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-16,60.122,381,NaN,NaN,NaN
201.503,455,1595,63400,42.27,-83.7397,36.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,64000,42.2702,-83.7399,36.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,64300,42.2702,-83.7399,38.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,64400,42.2702,-83.7399,38.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-38.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,65300,42.2702,-83.7399,40.64,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-38.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,65500,42.2702,-83.7399,40.64,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-28.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,66300,42.2702,-83.7399,41.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-28.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,66500,42.2702,-83.7399,41.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-20.5,60.122,381,NaN,NaN,NaN
201.503,455,1595,66900,42.2702,-83.7399,41.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-20.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,67100,42.2704,-83.7402,41.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-20.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,67400,42.2704,-83.7402,41.92,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-20.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,67500,42.2704,-83.7402,41.92,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-9.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,68400,42.2704,-83.7402,41.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-9.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,68600,42.2704,-83.7402,41.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-4,60.122,378,NaN,NaN,NaN
201.503,455,1595,69500,42.2704,-83.7402,41.51,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-4,60.122,378,NaN,NaN,NaN
201.503,455,1595,69600,42.2704,-83.7402,41.51,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-6.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,70000,42.2707,-83.7404,41.51,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-6.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,70500,42.2707,-83.7404,41.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-6.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,70700,42.2707,-83.7404,41.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,71500,42.2707,-83.7404,41.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.122,378,NaN,NaN,NaN
201.503,455,1595,71700,42.2707,-83.7404,41.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14,60.122,378,NaN,NaN,NaN
201.503,455,1595,71900,42.2707,-83.7404,41.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14,60.122,378.5,NaN,NaN,NaN
201.503,455,1595,72600,42.2707,-83.7404,41.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14,60.122,378.5,NaN,NaN,NaN
201.503,455,1595,72700,42.2707,-83.7404,41.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-18.5,60.122,378.5,NaN,NaN,NaN
201.503,455,1595,73100,42.2709,-83.7407,41.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-18.5,60.122,378.5,NaN,NaN,NaN
201.503,455,1595,73600,42.2709,-83.7407,40.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-18.5,60.122,378.5,NaN,NaN,NaN
