DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
13.0243,455,603,50200,42.2643,-83.7497,57.86,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,51100,42.2643,-83.7497,57.65,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,51200,42.2643,-83.7497,57.65,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,51500,42.2643,-83.7491,57.65,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,52200,42.2643,-83.7491,55.7,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,53300,42.2643,-83.7491,55.7,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,54200,42.2643,-83.7491,56.39,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,54300,42.2643,-83.7491,56.39,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,54500,42.2643,-83.7485,56.39,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,54900,42.2643,-83.7485,56.39,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,55300,42.2643,-83.7485,57.33,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,55400,42.2643,-83.7485,57.33,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,56300,42.2643,-83.7485,57.03,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,56500,42.2643,-83.7485,57.03,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,57400,42.2643,-83.7485,57.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,57500,42.2643,-83.748,57.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,57600,42.2643,-83.748,57.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,58500,42.2643,-83.748,59.36,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,58600,42.2643,-83.748,59.36,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,59500,42.2643,-83.748,60.55,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,59700,42.2643,-83.748,60.55,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,59900,42.2643,-83.748,60.55,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,60500,42.2642,-83.7473,60.55,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,60600,42.2642,-83.7473,60.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,60700,42.2642,-83.7473,60.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,61600,42.2642,-83.7473,61.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,61800,42.2642,-83.7473,61.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,62800,42.2642,-83.7473,61.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,63400,42.2642,-83.7467,61.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,63700,42.2642,-83.7467,60.92,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,63800,42.2642,-83.7467,60.92,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,64700,42.2642,-83.7467,61.12,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,64900,42.2642,-83.7467,61.12,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,65000,42.2642,-83.7467,61.12,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,65800,42.2642,-83.7467,61.56,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,65900,42.2642,-83.7467,61.56,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,66400,42.2641,-83.7461,61.56,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,66800,42.2641,-83.7461,62.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,67000,42.2641,-83.7461,62.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,67800,42.2641,-83.7461,63.63,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,68000,42.2641,-83.7461,63.63,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,68900,42.2641,-83.7461,63.41,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,69000,42.2641,-83.7461,63.41,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,69500,42.2639,-83.7454,63.41,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,69900,42.2639,-83.7454,63.35,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366.5,NaN,NaN,NaN,NaN,
13.0243,455,603,70000,42.2639,-83.7454,63.35,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,70100,42.2639,-83.7454,63.35,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,71000,42.2639,-83.7454,62.93,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
