DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
159.748,455,1323,5200,42.2347,-83.7386,69.88,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,5400,42.2347,-83.7386,69.88,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,5600,42.2347,-83.7386,69.88,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,5700,42.2352,-83.7387,69.88,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,6200,42.2352,-83.7387,70.26,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,6500,42.2352,-83.7387,70.26,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,7300,42.2352,-83.7387,70.63,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,7500,42.2352,-83.7387,70.63,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,8300,42.2352,-83.7387,71.17,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,8500,42.2352,-83.7387,71.17,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,8800,42.2357,-83.7387,71.17,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,9400,42.2357,-83.7387,71.43,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,10400,42.2357,-83.7387,70.95,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,365.5,NaN,NaN,NaN,NaN,
159.748,455,1323,10600,42.2357,-83.7387,70.95,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,11500,42.2357,-83.7387,70.81,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,11600,42.2357,-83.7387,70.81,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,11800,42.2362,-83.7387,70.81,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,12500,42.2362,-83.7387,70.93,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,12700,42.2362,-83.7387,70.93,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,13500,42.2362,-83.7387,69.97,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,13700,42.2362,-83.7387,69.97,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,14600,42.2362,-83.7387,66.89,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,14700,42.2362,-83.7387,66.89,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,14900,42.2367,-83.7387,66.89,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,15600,42.2367,-83.7387,63.75,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,15800,42.2367,-83.7387,63.75,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,16700,42.2367,-83.7387,60.81,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,16800,42.2367,-83.7387,60.81,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,17700,42.2367,-83.7387,58.29,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,17900,42.2372,-83.7387,58.29,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,18700,42.2372,-83.7387,55.83,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,18900,42.2372,-83.7387,55.83,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,19800,42.2372,-83.7387,53.52,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,19900,42.2372,-83.7387,53.52,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,377.5,NaN,NaN,NaN,NaN,
159.748,455,1323,20700,42.2372,-83.7387,53.52,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,20800,42.2376,-83.7387,51.3,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,21000,42.2376,-83.7387,51.3,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,21900,42.2376,-83.7387,50.25,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,22000,42.2376,-83.7387,50.25,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,22900,42.2376,-83.7387,48.39,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,23900,42.2379,-83.7387,46.33,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,25000,42.2379,-83.7387,41.1,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,25100,42.2379,-83.7387,41.1,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,378.5,NaN,NaN,NaN,NaN,
159.748,455,1323,25700,42.2379,-83.7387,41.1,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,26000,42.2379,-83.7387,32.76,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,26200,42.2379,-83.7387,32.76,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,27100,42.2379,-83.7387,23.22,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,27200,42.2379,-83.7387,23.22,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,27800,42.2382,-83.7387,23.22,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,28100,42.2382,-83.7387,14.45,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,28300,42.2382,-83.7387,14.45,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,29100,42.2382,-83.7387,7.16,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,29300,42.2382,-83.7387,7.16,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,382,NaN,NaN,NaN,NaN,
159.748,455,1323,30000,42.2382,-83.7387,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,30100,42.2382,-83.7387,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,30300,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,32200,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,34300,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,39400,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,43600,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,43800,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,45200,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,376,NaN,NaN,NaN,NaN,
159.748,455,1323,45700,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,376,NaN,NaN,NaN,NaN,
159.748,455,1323,46700,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,376,NaN,NaN,NaN,NaN,
159.748,455,1323,47700,42.2382,-83.7387,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,376,NaN,NaN,NaN,NaN,
159.748,455,1323,48900,42.2383,-83.7388,0,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,376,NaN,NaN,NaN,NaN,
159.748,455,1323,49000,42.2383,-83.7388,3.29,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,49100,42.2383,-83.7388,3.29,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,49200,42.2383,-83.7388,3.29,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,49300,42.2383,-83.7388,3.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,50000,42.2383,-83.7388,11.49,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,51000,42.2383,-83.7388,18.18,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,51200,42.2383,-83.7388,18.18,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,51700,42.2384,-83.7388,18.18,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,52100,42.2384,-83.7388,20.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,52200,42.2384,-83.7388,20.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,53100,42.2384,-83.7388,24.34,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,375.5,NaN,NaN,NaN,NaN,
159.748,455,1323,54100,42.2384,-83.7388,29.69,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,54300,42.2384,-83.7388,29.69,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,54800,42.2386,-83.7388,29.69,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,55200,42.2386,-83.7388,34.41,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,56200,42.2386,-83.7388,37.8,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,56400,42.2386,-83.7388,37.8,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,57300,42.2386,-83.7388,41.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,57400,42.2386,-83.7388,41.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,57800,42.2389,-83.7388,41.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,58300,42.2389,-83.7388,45.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,58500,42.2389,-83.7388,45.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369,NaN,NaN,NaN,NaN,
159.748,455,1323,59100,42.2389,-83.7388,45.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,59300,42.2389,-83.7388,48.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,59500,42.2389,-83.7388,48.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,60400,42.2389,-83.7388,51.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,60500,42.2389,-83.7388,51.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,60900,42.2392,-83.7387,51.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,61400,42.2392,-83.7387,50.26,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,61600,42.2392,-83.7387,50.26,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,62500,42.2392,-83.7387,47.91,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,62600,42.2392,-83.7387,47.91,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,63500,42.2392,-83.7387,42.01,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,63700,42.2395,-83.7387,42.01,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366.5,NaN,NaN,NaN,NaN,
159.748,455,1323,64100,42.2395,-83.7387,42.01,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,64500,42.2395,-83.7387,29.13,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,64700,42.2395,-83.7387,29.13,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,65600,42.2395,-83.7387,30.22,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,66600,42.2395,-83.7387,32.89,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,66800,42.2398,-83.7386,32.89,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,67700,42.2398,-83.7386,36.55,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,68700,42.2398,-83.7386,39.92,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,68900,42.2398,-83.7386,39.92,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,382.5,NaN,NaN,NaN,NaN,
159.748,455,1323,69200,42.2398,-83.7386,39.92,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,69700,42.2398,-83.7386,41.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,69800,42.2399,-83.7382,41.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,69900,42.2399,-83.7382,41.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,70700,42.2399,-83.7382,38.98,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,71000,42.2399,-83.7382,38.98,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,71800,42.2399,-83.7382,37.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,72100,42.2399,-83.7382,37.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,72800,42.2399,-83.7382,38.3,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,72900,42.2399,-83.7379,38.3,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,73100,42.2399,-83.7379,38.3,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,73900,42.2399,-83.7379,41.55,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,74100,42.2399,-83.7379,41.55,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,74900,42.2399,-83.7379,44.03,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,75100,42.2399,-83.7379,44.03,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,75900,42.24,-83.7375,45.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,77000,42.24,-83.7375,43.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,77200,42.24,-83.7375,43.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,78000,42.24,-83.7375,41.58,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,78300,42.24,-83.7375,41.58,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,78700,42.24,-83.737,41.58,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,79100,42.24,-83.737,41.53,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,368,NaN,NaN,NaN,NaN,
159.748,455,1323,79200,42.24,-83.737,41.53,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,79300,42.24,-83.737,41.53,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,80100,42.24,-83.737,39.35,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,80300,42.24,-83.737,39.35,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,81100,42.24,-83.737,38.71,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,81800,42.2399,-83.7367,38.71,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,82200,42.2399,-83.7367,40.93,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,82400,42.2399,-83.7367,40.93,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,83200,42.2399,-83.7367,43.63,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,83500,42.2399,-83.7367,43.63,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,378,NaN,NaN,NaN,NaN,
159.748,455,1323,84300,42.2399,-83.7367,46.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,84500,42.2399,-83.7367,46.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,84800,42.2397,-83.7363,46.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,85300,42.2397,-83.7363,48.16,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,85500,42.2397,-83.7363,48.16,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,86300,42.2397,-83.7363,50.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,86600,42.2397,-83.7363,50.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,87400,42.2397,-83.7363,50.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,87600,42.2397,-83.7363,50.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,87900,42.2395,-83.7359,50.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,88400,42.2395,-83.7359,50.72,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,88700,42.2395,-83.7359,50.72,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,89300,42.2395,-83.7359,50.72,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
