DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
119.606,455,1113,14500,42.2566,-83.7603,26.82,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,15500,42.2566,-83.7603,23.74,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,15600,42.2566,-83.7603,23.74,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,16000,42.2567,-83.7606,23.74,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,16500,42.2567,-83.7606,23.6,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,16600,42.2567,-83.7606,23.6,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,17600,42.2567,-83.7606,27.52,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,17700,42.2567,-83.7606,27.52,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,18200,42.2567,-83.7606,27.52,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,57.1951,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,18600,42.2567,-83.7606,32.86,NaN,NaN,NaN,4.00,NaN,0.45,450,450,500,57.1951,382.500,NaN,NaN,NaN,NaN,
119.606,455,1113,18700,42.2567,-83.7606,32.86,NaN,NaN,NaN,4.00,NaN,0.45,450,450,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,18900,42.2567,-83.7606,32.86,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,19000,42.2569,-83.7607,32.86,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,19700,42.2569,-83.7607,38.62,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,20700,42.2569,-83.7607,43.71,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,20800,42.2569,-83.7607,43.71,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,21700,42.2569,-83.7607,47.76,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,21800,42.2569,-83.7607,47.76,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,22100,42.2572,-83.7605,47.76,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,22800,42.2572,-83.7605,52.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,22900,42.2572,-83.7605,52.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,367.000,NaN,NaN,NaN,NaN,
119.606,455,1113,23700,42.2572,-83.7605,52.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,23800,42.2572,-83.7605,54.45,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,23900,42.2572,-83.7605,54.45,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,24900,42.2576,-83.7604,56.1,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,25900,42.2576,-83.7604,57.49,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,26000,42.2576,-83.7604,57.49,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,26900,42.2576,-83.7604,58.44,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,27000,42.2576,-83.7604,58.44,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,28000,42.258,-83.7601,60.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,28100,42.258,-83.7601,60.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,363.000,NaN,NaN,NaN,NaN,
119.606,455,1113,28800,42.258,-83.7601,60.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,29000,42.258,-83.7601,61.37,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,29100,42.258,-83.7601,61.37,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,30100,42.258,-83.7601,62,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,31000,42.2584,-83.7597,62,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,31100,42.2584,-83.7597,62.44,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,31200,42.2584,-83.7597,62.44,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,32100,42.2584,-83.7597,63.04,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,32200,42.2584,-83.7597,63.04,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,33200,42.2584,-83.7597,64.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,33300,42.2584,-83.7597,64.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,366.000,NaN,NaN,NaN,NaN,
119.606,455,1113,33800,42.2584,-83.7597,64.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,34100,42.2587,-83.7593,64.24,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,34200,42.2587,-83.7593,65.45,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,34300,42.2587,-83.7593,65.45,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,35300,42.2587,-83.7593,66.61,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,36300,42.2587,-83.7593,66.59,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,36400,42.2587,-83.7593,66.59,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,36900,42.259,-83.7588,66.59,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,37300,42.259,-83.7588,66.28,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,37500,42.259,-83.7588,66.28,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,38400,42.259,-83.7588,66.15,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,38500,42.259,-83.7588,66.15,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,370.000,NaN,NaN,NaN,NaN,
119.606,455,1113,38900,42.259,-83.7588,66.15,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,39400,42.259,-83.7588,65.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,39600,42.259,-83.7588,65.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,40100,42.2594,-83.7583,65.98,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,40500,42.2594,-83.7583,66.01,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,40600,42.2594,-83.7583,66.01,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,41500,42.2594,-83.7583,65.83,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,42500,42.2594,-83.7583,65.25,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,42700,42.2594,-83.7583,65.25,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,42900,42.2597,-83.7578,65.25,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,43600,42.2597,-83.7578,65.12,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,43700,42.2597,-83.7578,65.12,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,44600,42.2597,-83.7578,65.18,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,44800,42.2597,-83.7578,65.18,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,45700,42.2597,-83.7578,65.11,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,45800,42.2597,-83.7578,65.11,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,46000,42.2601,-83.7575,65.11,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,46700,42.2601,-83.7575,65.2,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,47700,42.2601,-83.7575,64.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,47900,42.2601,-83.7575,64.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,48500,42.2601,-83.7575,64.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,48800,42.2601,-83.7575,64.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,374.500,NaN,NaN,NaN,NaN,
119.606,455,1113,48900,42.2601,-83.7575,64.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,49000,42.2606,-83.7572,64.52,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,49800,42.2606,-83.7572,65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,50000,42.2606,-83.7572,65,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,50900,42.2606,-83.7572,64.83,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,51000,42.2606,-83.7572,64.83,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,51900,42.2606,-83.7572,64.28,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,52100,42.261,-83.7571,64.28,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,52900,42.261,-83.7571,63.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,53100,42.261,-83.7571,63.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,376.000,NaN,NaN,NaN,NaN,
119.606,455,1113,54000,42.261,-83.7571,63.25,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,54100,42.261,-83.7571,63.25,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,55000,42.2615,-83.7571,62.64,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,55200,42.2615,-83.7571,62.64,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,56100,42.2615,-83.7571,62.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,56200,42.2615,-83.7571,62.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,57100,42.2615,-83.7571,62.06,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,57300,42.2615,-83.7571,62.06,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,58100,42.262,-83.7572,62.08,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,58300,42.262,-83.7572,62.08,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,59200,42.262,-83.7572,61.97,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,59300,42.262,-83.7572,61.97,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,60200,42.262,-83.7572,62.2,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,60400,42.262,-83.7572,62.2,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,60900,42.2624,-83.7573,62.2,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,61300,42.2624,-83.7573,62.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,61400,42.2624,-83.7573,62.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,62300,42.2624,-83.7573,59.73,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,62500,42.2624,-83.7573,59.73,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,63300,42.2624,-83.7573,57.1,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,63500,42.2624,-83.7573,57.1,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,64000,42.2628,-83.7576,57.1,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,369.000,NaN,NaN,NaN,NaN,
119.606,455,1113,64100,42.2628,-83.7576,57.1,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,64400,42.2628,-83.7576,54.21,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,64500,42.2628,-83.7576,54.21,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,65400,42.2628,-83.7576,51.58,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,66500,42.2628,-83.7576,48.94,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,66600,42.2628,-83.7576,48.94,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,67000,42.2631,-83.7577,48.94,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,67500,42.2631,-83.7577,46.34,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,67700,42.2631,-83.7577,46.34,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,68500,42.2631,-83.7577,43.56,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,68700,42.2631,-83.7577,43.56,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,69600,42.2631,-83.7577,40.79,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,69700,42.2631,-83.7577,40.79,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,70000,42.2634,-83.7579,40.79,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,70700,42.2634,-83.7579,35.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,70800,42.2634,-83.7579,35.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,71200,42.2634,-83.7579,35.03,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,71700,42.2634,-83.7579,30.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,71800,42.2634,-83.7579,30.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,72800,42.2634,-83.7579,21.83,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,72900,42.2634,-83.7579,21.83,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,73800,42.2634,-83.7579,17.19,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,73900,42.2637,-83.758,17.19,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,74100,42.2637,-83.758,17.19,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.500,NaN,NaN,NaN,NaN,
119.606,455,1113,74900,42.2637,-83.758,12.63,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.500,NaN,NaN,NaN,NaN,
119.606,455,1113,75900,42.2637,-83.758,8.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,500,57.1951,378.500,NaN,NaN,NaN,NaN,
