DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
131.61,455,1204,18200,42.2781,-83.751,29.31,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-43,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,19100,42.2781,-83.751,33.32,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-43,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,19200,42.2781,-83.751,33.32,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-59,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,20100,42.2781,-83.751,36.87,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-59,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,20300,42.2781,-83.751,36.87,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-70.5,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,20600,42.278,-83.7509,36.87,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-70.5,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,21200,42.278,-83.7509,39.32,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-70.5,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,21300,42.278,-83.7509,39.32,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-78,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,22200,42.278,-83.7509,40.67,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-78,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,22400,42.278,-83.7509,40.67,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-78.5,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,23200,42.278,-83.7509,39.91,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-78.5,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,23400,42.278,-83.7509,39.91,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-34,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,23600,42.278,-83.7506,39.91,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-34,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,24300,42.278,-83.7506,35.97,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-34,97.6829,379.500,NaN,NaN,NaN
131.61,455,1204,25100,42.278,-83.7506,35.97,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-34,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,25300,42.278,-83.7506,36.99,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-34,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,25500,42.278,-83.7506,36.99,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-49.5,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,26400,42.278,-83.7506,39.3,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-49.5,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,26500,42.2781,-83.7502,39.3,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-53,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,27400,42.2781,-83.7502,39.55,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-53,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,27600,42.2781,-83.7502,39.55,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-41,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,28400,42.2781,-83.7502,38.51,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-41,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,28600,42.2781,-83.7502,38.51,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-35.5,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,29500,42.2781,-83.7497,34.06,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-35.5,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,29600,42.2781,-83.7497,34.06,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,18.5,97.6829,380.500,NaN,NaN,NaN
131.61,455,1204,30200,42.2781,-83.7497,34.06,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,18.5,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,30500,42.2781,-83.7497,31.24,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,18.5,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,30700,42.2781,-83.7497,31.24,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,4.5,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,31600,42.2781,-83.7497,30.52,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,4.5,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,31700,42.2781,-83.7497,30.52,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-15,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,32600,42.2781,-83.7494,26.5,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-15,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,32800,42.2781,-83.7494,26.5,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,14,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,33600,42.2781,-83.7494,22.09,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,14,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,33800,42.2781,-83.7494,22.09,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,34700,42.2781,-83.7494,18,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,34800,42.2781,-83.7494,18,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,5.5,97.6829,390.000,NaN,NaN,NaN
131.61,455,1204,35200,42.2781,-83.7494,18,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,5.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,35500,42.278,-83.7491,18,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,5.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,35800,42.278,-83.7491,14.25,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,5.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,35900,42.278,-83.7491,14.25,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,0.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,36800,42.278,-83.7491,7.7,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,0.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,37000,42.278,-83.7491,7.7,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,37900,42.278,-83.7491,3.66,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,38000,42.278,-83.7491,3.66,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-5.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,38800,42.278,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-5.5,97.6829,389.000,NaN,NaN,NaN
131.61,455,1204,38900,42.278,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-5.5,97.6829,387.000,NaN,NaN,NaN
131.61,455,1204,39000,42.278,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-8.5,97.6829,387.000,NaN,NaN,NaN
131.61,455,1204,39400,42.278,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-8.5,97.6829,387.000,NaN,NaN,NaN
131.61,455,1204,39900,42.278,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-8.5,96.9512,387.000,NaN,NaN,NaN
131.61,455,1204,40500,42.2779,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-8.5,96.9512,387.000,NaN,NaN,NaN
131.61,455,1204,40800,42.2779,-83.7491,3,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-8.5,96.9512,387.000,NaN,NaN,NaN
131.61,455,1204,40900,42.2779,-83.7491,3,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-8.5,96.9512,386.500,NaN,NaN,NaN
131.61,455,1204,41000,42.2779,-83.7491,3,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-6,96.9512,386.500,NaN,NaN,NaN
131.61,455,1204,41900,42.2779,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-6,96.9512,386.500,NaN,NaN,NaN
131.61,455,1204,42400,42.2779,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-6,96.9512,387.000,NaN,NaN,NaN
131.61,455,1204,42500,42.2779,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-7,96.9512,387.000,NaN,NaN,NaN
131.61,455,1204,43500,42.2778,-83.7491,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-7,96.9512,387.000,NaN,NaN,NaN
131.61,455,1204,44400,42.2778,-83.7491,5.26,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-7,96.8293,387.000,NaN,NaN,NaN
131.61,455,1204,44500,42.2778,-83.7491,5.26,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-7,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,44600,42.2778,-83.7491,5.26,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,1000,-27,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,45100,42.2778,-83.7491,5.26,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-27,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,45500,42.2778,-83.7491,10.63,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-27,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,46500,42.2778,-83.7491,15.25,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-27,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,46700,42.2778,-83.7491,15.25,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-38,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,47600,42.2778,-83.7491,21.05,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-38,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,47700,42.2778,-83.7491,21.05,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-54.5,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,48600,42.2778,-83.7491,26.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-54.5,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,48800,42.2778,-83.7491,26.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-67.5,96.8293,384.500,NaN,NaN,NaN
131.61,455,1204,49500,42.2778,-83.7491,26.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-67.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,49600,42.2777,-83.7491,30.63,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-67.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,49800,42.2777,-83.7491,30.63,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-50.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,50700,42.2777,-83.7491,33.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-50.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,50800,42.2777,-83.7491,33.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-32,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,51700,42.2777,-83.7491,32.57,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-32,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,51900,42.2777,-83.7491,32.57,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,16.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,52500,42.2775,-83.749,32.57,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,16.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,52800,42.2775,-83.749,31.69,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,16.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,52900,42.2775,-83.749,31.69,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-4.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,53800,42.2775,-83.749,31.51,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-4.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,54000,42.2775,-83.749,31.51,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-11.5,96.8293,378.000,NaN,NaN,NaN
131.61,455,1204,54600,42.2775,-83.749,31.51,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-11.5,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,54800,42.2775,-83.749,29.43,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-11.5,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,55000,42.2775,-83.749,29.43,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,18,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,55900,42.2775,-83.749,26.2,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,18,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,56000,42.2775,-83.749,26.2,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,14,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,56600,42.2772,-83.749,26.2,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,14,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,56900,42.2772,-83.749,20.19,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,14,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,57100,42.2772,-83.749,20.19,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,10,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,58000,42.2772,-83.749,17.59,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,10,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,58100,42.2772,-83.749,17.59,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,6,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,59000,42.2772,-83.749,15.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,6,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,59200,42.2772,-83.749,15.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,0,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,59500,42.2771,-83.7489,15.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,0,96.8293,385.500,NaN,NaN,NaN
131.61,455,1204,59600,42.2771,-83.7489,15.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,0,96.8293,388.500,NaN,NaN,NaN
131.61,455,1204,60000,42.2771,-83.7489,10.29,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,0,96.8293,388.500,NaN,NaN,NaN
131.61,455,1204,61100,42.2771,-83.7489,2.88,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,0,96.8293,388.500,NaN,NaN,NaN
131.61,455,1204,61200,42.2771,-83.7489,2.88,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,2,96.8293,388.500,NaN,NaN,NaN
131.61,455,1204,62400,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,2,96.7073,388.500,NaN,NaN,NaN
131.61,455,1204,62500,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,2,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,62600,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,65700,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,66700,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,67800,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,69900,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,73000,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,74000,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,75100,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-4.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,78200,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,80300,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,81300,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,82400,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,83400,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-4,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,84400,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,85500,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-4.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,86500,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,88600,42.2771,-83.7489,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,89500,42.2771,-83.7488,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-6.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,89600,42.2771,-83.7488,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-5.5,96.7073,387.500,NaN,NaN,NaN
131.61,455,1204,90700,42.2771,-83.7488,0,NaN,NaN,NaN,-0.50,NaN,0.9,900,900,750,-4,96.7073,387.500,NaN,NaN,NaN
