DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
66.8764,455,876,7300,42.2956,-83.7386,47.35,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,8300,42.2956,-83.7386,46.85,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,8400,42.2956,-83.7386,46.85,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,8800,42.2953,-83.7387,46.85,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,9300,42.2953,-83.7387,46.29,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,9400,42.2953,-83.7387,46.29,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,10100,42.2953,-83.7387,46.29,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,10400,42.2953,-83.7387,46.94,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,11400,42.2953,-83.7387,47.37,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,11500,42.2953,-83.7387,47.37,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,11800,42.295,-83.7388,47.37,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,12400,42.295,-83.7388,47.62,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,13500,42.295,-83.7388,48.26,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,13600,42.295,-83.7388,48.26,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,14500,42.295,-83.7388,48.5,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,14600,42.295,-83.7388,48.5,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,14800,42.2947,-83.7389,48.5,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,15200,42.2947,-83.7389,48.5,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,15600,42.2947,-83.7389,48.35,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,16600,42.2947,-83.7389,48.43,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,16700,42.2947,-83.7389,48.43,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,17600,42.2947,-83.7389,47.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,17700,42.2944,-83.739,47.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,18700,42.2944,-83.739,47.18,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,18800,42.2944,-83.739,47.18,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,19700,42.2944,-83.739,46.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,19800,42.2944,-83.739,46.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,363.000,NaN,NaN,NaN,NaN,
66.8764,455,876,20200,42.2944,-83.739,46.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,20800,42.2941,-83.7391,46.47,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,20900,42.2941,-83.7391,46.47,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,21800,42.2941,-83.7391,46.16,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,21900,42.2941,-83.7391,46.16,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,22900,42.2941,-83.7391,46.04,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,23000,42.2941,-83.7391,46.04,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,23800,42.2937,-83.7392,46.04,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,23900,42.2937,-83.7392,45.82,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,25000,42.2937,-83.7392,46.07,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,364.000,NaN,NaN,NaN,NaN,
66.8764,455,876,25200,42.2937,-83.7392,46.07,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,26000,42.2937,-83.7392,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,26100,42.2937,-83.7392,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,26800,42.2934,-83.7393,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,27000,42.2934,-83.7393,46.82,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,27100,42.2934,-83.7393,46.82,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,28100,42.2934,-83.7393,46.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,28200,42.2934,-83.7393,46.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,29100,42.2934,-83.7393,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,29200,42.2934,-83.7393,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,29800,42.2932,-83.7394,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,30100,42.2932,-83.7394,46.71,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,360.000,NaN,NaN,NaN,NaN,
66.8764,455,876,30200,42.2932,-83.7394,46.79,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,31200,42.2932,-83.7394,46.69,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,31300,42.2932,-83.7394,46.69,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,32200,42.2932,-83.7394,45.44,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,32300,42.2932,-83.7394,45.44,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,32800,42.2928,-83.7395,45.44,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,33300,42.2928,-83.7395,44.68,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,33400,42.2928,-83.7395,44.68,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,34300,42.2928,-83.7395,42.78,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,34400,42.2928,-83.7395,42.78,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,362.500,NaN,NaN,NaN,NaN,
66.8764,455,876,35300,42.2928,-83.7395,42.78,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,35400,42.2928,-83.7395,41.79,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,35800,42.2926,-83.7396,41.79,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,36200,42.2926,-83.7396,41.79,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,36400,42.2926,-83.7396,41.96,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,36500,42.2926,-83.7396,41.96,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,37400,42.2926,-83.7396,42.1,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,37500,42.2926,-83.7396,42.1,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,38500,42.2926,-83.7396,42.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,38600,42.2926,-83.7396,42.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,38700,42.2923,-83.7396,42.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,39500,42.2923,-83.7396,42.27,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,39600,42.2923,-83.7396,42.27,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.000,NaN,NaN,NaN,NaN,
66.8764,455,876,40300,42.2923,-83.7396,42.27,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,40600,42.2923,-83.7396,42.03,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,41600,42.2923,-83.7396,41.89,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,41700,42.2923,-83.7396,41.89,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,42600,42.2923,-83.7396,41.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,42700,42.292,-83.7397,41.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,43700,42.292,-83.7397,41.12,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,43800,42.292,-83.7397,41.12,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,44700,42.292,-83.7397,41.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,44800,42.292,-83.7397,41.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,45400,42.292,-83.7397,41.28,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,45800,42.2917,-83.7398,41.48,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,46800,42.2917,-83.7398,41.24,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,46900,42.2917,-83.7398,41.24,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,47800,42.2917,-83.7398,40.66,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,47900,42.2917,-83.7398,40.66,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,48800,42.2914,-83.7399,40.66,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,48900,42.2914,-83.7399,41.5,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,49900,42.2914,-83.7399,41.64,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,50000,42.2914,-83.7399,41.64,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,50400,42.2914,-83.7399,41.64,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,51000,42.2914,-83.7399,40.43,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,51800,42.2912,-83.7399,40.43,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,52000,42.2912,-83.7399,40.09,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,52100,42.2912,-83.7399,40.09,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,53100,42.2912,-83.7399,39.63,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,53200,42.2912,-83.7399,39.63,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,54100,42.2912,-83.7399,40.2,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,54200,42.2912,-83.7399,40.2,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,54700,42.2909,-83.74,40.2,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,55200,42.2909,-83.74,40.57,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.000,NaN,NaN,NaN,NaN,
66.8764,455,876,55400,42.2909,-83.74,40.57,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,56200,42.2909,-83.74,40.14,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,56300,42.2909,-83.74,40.14,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,57200,42.2909,-83.74,39.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,57300,42.2909,-83.74,39.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,57700,42.2907,-83.74,39.81,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,58300,42.2907,-83.74,38.98,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,58400,42.2907,-83.74,38.98,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,59300,42.2907,-83.74,38.79,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,59400,42.2907,-83.74,38.79,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,367.500,NaN,NaN,NaN,NaN,
66.8764,455,876,60400,42.2907,-83.74,38.42,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,60800,42.2905,-83.74,38.42,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,61400,42.2905,-83.74,37.68,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,61500,42.2905,-83.74,37.68,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,62400,42.2905,-83.74,36.56,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,62500,42.2905,-83.74,36.56,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,63500,42.2905,-83.74,36.4,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,63600,42.2905,-83.74,36.4,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,63800,42.2903,-83.7401,36.4,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,64500,42.2903,-83.7401,36.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,64600,42.2903,-83.7401,36.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,65500,42.2903,-83.7401,36.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,65600,42.2903,-83.7401,37.27,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,66600,42.2903,-83.7401,36.34,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,66700,42.2903,-83.7401,36.34,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,66800,42.2901,-83.74,36.34,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,67600,42.2901,-83.74,36.12,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,68700,42.2901,-83.74,36.23,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,68800,42.2901,-83.74,36.23,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,69700,42.2901,-83.74,37.49,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,69800,42.2899,-83.74,37.49,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,366.500,NaN,NaN,NaN,NaN,
66.8764,455,876,70500,42.2899,-83.74,37.49,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,70800,42.2899,-83.74,38,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,71800,42.2899,-83.74,37.74,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,71900,42.2899,-83.74,37.74,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,72800,42.2897,-83.74,37.06,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,72900,42.2897,-83.74,37.06,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,73900,42.2897,-83.74,36.18,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,74000,42.2897,-83.74,36.18,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,74900,42.2897,-83.74,35.23,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,75000,42.2897,-83.74,35.23,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,43.9024,368.000,NaN,NaN,NaN,NaN,
