DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
109.501,455,1073,5800,42.2898,-83.7386,9,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,6000,42.2899,-83.7386,9,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,6700,42.2899,-83.7386,7.47,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,6900,42.2899,-83.7386,7.47,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,7800,42.2899,-83.7386,7.29,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,7900,42.2899,-83.7386,7.29,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,8200,42.2899,-83.7386,7.29,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,8800,42.2899,-83.7386,8.96,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,8900,42.29,-83.7387,8.96,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,9000,42.29,-83.7387,8.96,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,9800,42.29,-83.7387,11.32,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,10000,42.29,-83.7387,11.32,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,10900,42.29,-83.7387,14.04,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,11000,42.29,-83.7387,14.04,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,11900,42.29,-83.7386,14.04,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,12000,42.29,-83.7386,16.03,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,12100,42.29,-83.7386,16.03,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,13000,42.29,-83.7386,19.03,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,13100,42.29,-83.7386,19.03,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,13300,42.29,-83.7386,19.03,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,14000,42.29,-83.7386,21.98,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,14200,42.29,-83.7386,21.98,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,14900,42.2901,-83.7385,21.98,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,15000,42.2901,-83.7385,24.89,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,15200,42.2901,-83.7385,24.89,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,16100,42.2901,-83.7385,27.49,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,16200,42.2901,-83.7385,27.49,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,17100,42.2901,-83.7385,29.36,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,17300,42.2901,-83.7385,29.36,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,17900,42.2903,-83.7383,29.36,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,18200,42.2903,-83.7383,30.52,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.000,NaN,NaN,NaN,NaN,
109.501,455,1073,18300,42.2903,-83.7383,30.52,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,19200,42.2903,-83.7383,31.28,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,19400,42.2903,-83.7383,31.28,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,20200,42.2903,-83.7383,32.35,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,20400,42.2903,-83.7383,32.35,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,21000,42.2905,-83.7382,32.35,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,21300,42.2905,-83.7382,33.07,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,21400,42.2905,-83.7382,33.07,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,22300,42.2905,-83.7382,33.1,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,22500,42.2905,-83.7382,33.1,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,23400,42.2905,-83.7382,32.57,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,23500,42.2905,-83.7382,32.57,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,24000,42.2908,-83.7381,32.57,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,24400,42.2908,-83.7381,33.39,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,24600,42.2908,-83.7381,33.39,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,25400,42.2908,-83.7381,34.06,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,25600,42.2908,-83.7381,34.06,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,26500,42.2908,-83.7381,35.15,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,26600,42.2908,-83.7381,35.15,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,26900,42.291,-83.738,35.15,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,27500,42.291,-83.738,36.67,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,27700,42.291,-83.738,36.67,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,28400,42.291,-83.738,36.67,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,28600,42.291,-83.738,37.48,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,28700,42.291,-83.738,37.48,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,29600,42.291,-83.738,37.87,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,29800,42.291,-83.738,37.87,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,29900,42.2913,-83.7379,37.87,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,30600,42.2913,-83.7379,38.42,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,30800,42.2913,-83.7379,38.42,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,31700,42.2913,-83.7379,38.52,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,31800,42.2913,-83.7379,38.52,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,32700,42.2913,-83.7379,37.24,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,32900,42.2915,-83.7379,37.24,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,33400,42.2915,-83.7379,37.24,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,33800,42.2915,-83.7379,35.75,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,33900,42.2915,-83.7379,35.75,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,34800,42.2915,-83.7379,35.29,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,35000,42.2915,-83.7379,35.29,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,35800,42.2915,-83.7379,34.95,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,35900,42.2918,-83.7378,34.95,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,36000,42.2918,-83.7378,34.95,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,36900,42.2918,-83.7378,34.96,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,37000,42.2918,-83.7378,34.96,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,37900,42.2918,-83.7378,36.11,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,38100,42.2918,-83.7378,36.11,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.000,NaN,NaN,NaN,NaN,
109.501,455,1073,38500,42.2918,-83.7378,36.11,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,39000,42.2921,-83.7377,37.73,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,39100,42.2921,-83.7377,37.73,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,40000,42.2921,-83.7377,38.8,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,40200,42.2921,-83.7377,38.8,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,41000,42.2921,-83.7377,39.13,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,41900,42.2923,-83.7376,39.13,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,42100,42.2923,-83.7376,39.64,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,42200,42.2923,-83.7376,39.64,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,43200,42.2923,-83.7376,38.92,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,43300,42.2923,-83.7376,38.92,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,382.500,NaN,NaN,NaN,NaN,
109.501,455,1073,43500,42.2923,-83.7376,38.92,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,44200,42.2923,-83.7376,38.38,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,44400,42.2923,-83.7376,38.38,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,45000,42.2926,-83.7375,38.38,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,45300,42.2926,-83.7375,38.66,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,46300,42.2926,-83.7375,37.74,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,46400,42.2926,-83.7375,37.74,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,47400,42.2926,-83.7375,36.41,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,48000,42.2928,-83.7374,36.41,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,48400,42.2928,-83.7374,36.02,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,48500,42.2928,-83.7374,36.02,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,48600,42.2928,-83.7374,36.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,49400,42.2928,-83.7374,35.66,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,49500,42.2928,-83.7374,35.66,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,50500,42.2928,-83.7374,35.79,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,50600,42.2928,-83.7374,35.79,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,50900,42.293,-83.7372,35.79,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,51500,42.293,-83.7372,36.93,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,51600,42.293,-83.7372,36.93,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,52600,42.293,-83.7372,40.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,384.500,NaN,NaN,NaN,NaN,
109.501,455,1073,53600,42.293,-83.7372,40.95,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,53700,42.293,-83.7372,40.95,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,54600,42.293,-83.7372,40.57,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,54700,42.293,-83.7372,40.57,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,54900,42.2934,-83.7369,40.57,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,55700,42.2934,-83.7369,41.08,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,55800,42.2934,-83.7369,41.08,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,56700,42.2934,-83.7369,40.38,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,56800,42.2934,-83.7369,40.38,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,57800,42.2934,-83.7369,40.18,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,57900,42.2936,-83.7366,40.18,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,58600,42.2936,-83.7366,40.18,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,58800,42.2936,-83.7366,40.43,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,58900,42.2936,-83.7366,40.43,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,59800,42.2936,-83.7366,40.71,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,59900,42.2936,-83.7366,40.71,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,60900,42.2936,-83.7366,39.91,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,61000,42.2938,-83.7364,39.91,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,61800,42.2938,-83.7364,39.91,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,61900,42.2938,-83.7364,38.53,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,62000,42.2938,-83.7364,38.53,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,63000,42.2938,-83.7364,36.38,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,387.000,NaN,NaN,NaN,NaN,
109.501,455,1073,63700,42.2938,-83.7364,36.38,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,64000,42.2941,-83.7362,33.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,64100,42.2941,-83.7362,33.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,65000,42.2941,-83.7362,30.47,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,65100,42.2941,-83.7362,30.47,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,66100,42.2941,-83.7362,32,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,66200,42.2941,-83.7362,32,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,66900,42.2942,-83.736,32,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,67100,42.2942,-83.736,34.86,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,67200,42.2942,-83.736,34.86,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,68200,42.2942,-83.736,36.92,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,68700,42.2942,-83.736,36.92,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,69200,42.2942,-83.736,38.29,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,69300,42.2942,-83.736,38.29,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,69900,42.2945,-83.7358,38.29,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,70200,42.2945,-83.7358,39.26,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,70300,42.2945,-83.7358,39.26,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,71300,42.2945,-83.7358,40.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,72300,42.2945,-83.7358,41.64,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,72400,42.2945,-83.7358,41.64,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,98.6585,381.000,NaN,NaN,NaN,NaN,
