DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
187.516,455,1533,62300,42.2716,-83.7412,4.73,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,62400,42.2716,-83.7412,4.73,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,63200,42.2716,-83.7412,11.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,64200,42.2716,-83.7412,17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,64500,42.2716,-83.7412,17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,65000,42.2717,-83.7413,17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,65300,42.2717,-83.7413,22.46,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,65500,42.2717,-83.7413,22.46,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,66300,42.2717,-83.7413,27.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,66600,42.2717,-83.7413,27.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,382,NaN,NaN,NaN,NaN,
187.516,455,1533,67300,42.2717,-83.7413,27.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,67400,42.2717,-83.7413,31.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,68000,42.2719,-83.7415,31.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,68400,42.2719,-83.7415,35.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,69400,42.2719,-83.7415,37.54,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,69700,42.2719,-83.7415,37.54,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,70500,42.2719,-83.7415,39.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,70700,42.2719,-83.7415,39.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,71000,42.2721,-83.7417,39.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,71500,42.2721,-83.7417,40.65,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,71800,42.2721,-83.7417,40.65,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378.5,NaN,NaN,NaN,NaN,
187.516,455,1533,72300,42.2721,-83.7417,40.65,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,72600,42.2721,-83.7417,42.6,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,72800,42.2721,-83.7417,42.6,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,73600,42.2721,-83.7417,43.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,73800,42.2721,-83.7417,43.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,74100,42.2724,-83.742,43.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,74600,42.2724,-83.742,44.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,74900,42.2724,-83.742,44.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,75700,42.2724,-83.742,45.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,75900,42.2724,-83.742,45.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,76700,42.2724,-83.742,44.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,77000,42.2724,-83.742,44.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,77100,42.2726,-83.7423,44.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379,NaN,NaN,NaN,NaN,
187.516,455,1533,77400,42.2726,-83.7423,44.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,77800,42.2726,-83.7423,41.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,78000,42.2726,-83.7423,41.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,78800,42.2726,-83.7423,38.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,79000,42.2726,-83.7423,38.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,79800,42.2726,-83.7423,35.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,80000,42.2728,-83.7426,35.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,80100,42.2728,-83.7426,35.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,80900,42.2728,-83.7426,33.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,81100,42.2728,-83.7426,33.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,81900,42.2728,-83.7426,30.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,381,NaN,NaN,NaN,NaN,
187.516,455,1533,82400,42.2728,-83.7426,30.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,83000,42.2728,-83.7426,27.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,83100,42.273,-83.7428,27.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,83200,42.273,-83.7428,27.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,84000,42.273,-83.7428,25.47,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,84200,42.273,-83.7428,25.47,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,85000,42.273,-83.7428,22.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,86000,42.2732,-83.7429,22.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,86100,42.2732,-83.7429,20.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,86300,42.2732,-83.7429,20.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,87100,42.2732,-83.7429,16.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,384,NaN,NaN,NaN,NaN,
187.516,455,1533,87400,42.2732,-83.7429,16.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,88200,42.2732,-83.7429,14.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,89100,42.2732,-83.743,14.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,89200,42.2732,-83.743,12.26,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,89400,42.2732,-83.743,12.26,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,90200,42.2732,-83.743,11.09,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,90500,42.2732,-83.743,11.09,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,91300,42.2732,-83.743,14.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,91500,42.2732,-83.743,14.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,92000,42.2733,-83.7431,14.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,92300,42.2733,-83.7431,20.71,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,92500,42.2733,-83.7431,20.71,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,92600,42.2733,-83.7431,20.71,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,93400,42.2733,-83.7431,26.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,93600,42.2733,-83.7431,26.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,94400,42.2733,-83.7431,30.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,94700,42.2733,-83.7431,30.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,95000,42.2735,-83.7433,30.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,95500,42.2735,-83.7433,34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,95800,42.2735,-83.7433,34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,96600,42.2735,-83.7433,37.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,96800,42.2735,-83.7433,37.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,379.5,NaN,NaN,NaN,NaN,
187.516,455,1533,97600,42.2735,-83.7433,37.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378,NaN,NaN,NaN,NaN,
187.516,455,1533,97700,42.2735,-83.7433,38.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378,NaN,NaN,NaN,NaN,
187.516,455,1533,97900,42.2735,-83.7433,38.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378,NaN,NaN,NaN,NaN,
187.516,455,1533,98000,42.2737,-83.7435,38.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,378,NaN,NaN,NaN,NaN,
