DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
174.655,455,1429,11400,42.256,-83.7264,47.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,11500,42.256,-83.7264,47.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,11900,42.2564,-83.7267,47.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,12500,42.2564,-83.7267,45.66,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,13500,42.2564,-83.7267,42.63,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,13600,42.2564,-83.7267,42.63,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,14500,42.2564,-83.7267,38.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,14600,42.2564,-83.7267,38.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,14900,42.2567,-83.7269,38.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,15600,42.2567,-83.7269,35.92,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,15700,42.2567,-83.7269,35.92,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,16600,42.2567,-83.7269,36.43,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,16700,42.2567,-83.7269,36.43,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,17700,42.2567,-83.7269,43.73,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,18000,42.257,-83.7271,43.73,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,18700,42.257,-83.7271,47.07,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,18800,42.257,-83.7271,47.07,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,19300,42.257,-83.7271,47.07,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,19700,42.257,-83.7271,50.2,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,19800,42.257,-83.7271,50.2,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,20800,42.257,-83.7271,52.82,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,20900,42.2573,-83.7273,52.82,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,21800,42.2573,-83.7273,54.73,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,21900,42.2573,-83.7273,54.73,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,22900,42.2573,-83.7273,56.52,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,23900,42.2573,-83.7273,57.84,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,24000,42.2573,-83.7273,57.84,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,24700,42.2573,-83.7273,57.84,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,24900,42.2578,-83.7276,59.3,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,25000,42.2578,-83.7276,59.3,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,26000,42.2578,-83.7276,60.63,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,26100,42.2578,-83.7276,60.63,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,27000,42.2578,-83.7276,61.38,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,27100,42.2578,-83.7276,61.38,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,27900,42.2582,-83.7279,61.38,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,28100,42.2582,-83.7279,62.2,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,29100,42.2582,-83.7279,62.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,29200,42.2582,-83.7279,62.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,29700,42.2582,-83.7279,62.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,30100,42.2582,-83.7279,63.31,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,30200,42.2582,-83.7279,63.31,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,30900,42.2586,-83.7282,63.31,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,31200,42.2586,-83.7282,63.74,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,31300,42.2586,-83.7282,63.74,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,32200,42.2586,-83.7282,62.76,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,32300,42.2586,-83.7282,62.76,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,33300,42.2586,-83.7282,60.65,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,33400,42.2586,-83.7282,60.65,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,34000,42.259,-83.7285,60.65,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,34300,42.259,-83.7285,59.09,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,34500,42.259,-83.7285,59.09,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,34800,42.259,-83.7285,59.09,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,35400,42.259,-83.7285,58.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,35500,42.259,-83.7285,58.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,36500,42.259,-83.7285,58.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,36600,42.259,-83.7285,58.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,37000,42.2593,-83.7288,58.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,37600,42.2593,-83.7288,57.37,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,38600,42.2593,-83.7288,56.25,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,39700,42.2593,-83.7288,53.92,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391,NaN,NaN,NaN,NaN,
174.655,455,1429,39800,42.2593,-83.7288,53.92,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,39900,42.2597,-83.729,53.92,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,40700,42.2597,-83.729,51.69,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,40800,42.2597,-83.729,51.69,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,41700,42.2597,-83.729,49.42,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,42800,42.2597,-83.729,47.27,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,42900,42.26,-83.7293,47.27,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,43800,42.26,-83.7293,44.73,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,43900,42.26,-83.7293,44.73,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,391.5,NaN,NaN,NaN,NaN,
174.655,455,1429,44900,42.26,-83.7293,40.55,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,45500,42.26,-83.7293,40.55,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,45900,42.2603,-83.7295,35.23,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,46000,42.2603,-83.7295,35.23,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,46900,42.2603,-83.7295,29.75,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,48000,42.2603,-83.7295,24.67,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,48100,42.2603,-83.7295,24.67,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,49000,42.2605,-83.7296,19.82,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,49100,42.2605,-83.7296,19.82,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,50100,42.2605,-83.7296,14.94,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,51100,42.2605,-83.7296,10.36,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,51200,42.2605,-83.7296,10.36,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,51900,42.2606,-83.7296,10.36,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,52100,42.2606,-83.7296,6.95,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,52200,42.2606,-83.7296,6.95,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,53200,42.2606,-83.7296,4.59,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,53300,42.2606,-83.7296,4.59,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,54200,42.2606,-83.7296,2.94,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,54300,42.2606,-83.7296,2.94,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,55200,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,55300,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,55700,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,57400,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,59500,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,65300,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,393,NaN,NaN,NaN,NaN,
174.655,455,1429,65700,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,393,NaN,NaN,NaN,NaN,
174.655,455,1429,71100,42.2606,-83.7296,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,393,NaN,NaN,NaN,NaN,
174.655,455,1429,71900,42.2607,-83.7295,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,393,NaN,NaN,NaN,NaN,
174.655,455,1429,72300,42.2607,-83.7295,3.27,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,393,NaN,NaN,NaN,NaN,
174.655,455,1429,72400,42.2607,-83.7295,3.27,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,72500,42.2607,-83.7295,3.27,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,73300,42.2607,-83.7295,9.5,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,74400,42.2607,-83.7295,16.03,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,74600,42.2607,-83.7295,16.03,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,74900,42.2608,-83.7296,16.03,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,75400,42.2608,-83.7296,21.66,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,75700,42.2608,-83.7296,21.66,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,76500,42.2608,-83.7296,26.73,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,76700,42.2608,-83.7296,26.73,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,77400,42.2608,-83.7296,26.73,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,77500,42.2608,-83.7296,31.21,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,77700,42.2608,-83.7296,31.21,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,77900,42.2609,-83.7297,31.21,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,78500,42.2609,-83.7297,33.89,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,78800,42.2609,-83.7297,33.89,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,79600,42.2609,-83.7297,32.49,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,79800,42.2609,-83.7297,32.49,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,80600,42.2609,-83.7297,33.63,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,80900,42.2611,-83.7299,33.63,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,81700,42.2611,-83.7299,37.1,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,81900,42.2611,-83.7299,37.1,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,82500,42.2611,-83.7299,37.1,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,82700,42.2611,-83.7299,43.69,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,82900,42.2611,-83.7299,43.69,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,83700,42.2611,-83.7299,46.93,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,83900,42.2613,-83.7301,46.93,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,84000,42.2613,-83.7301,46.93,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,84800,42.2613,-83.7301,49.82,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,85000,42.2613,-83.7301,49.82,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,85800,42.2613,-83.7301,52.43,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,86900,42.2615,-83.7304,54.66,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,87100,42.2615,-83.7304,54.66,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,384.5,NaN,NaN,NaN,NaN,
174.655,455,1429,87500,42.2615,-83.7304,54.66,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,87900,42.2615,-83.7304,56.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,88900,42.2615,-83.7304,58.49,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,89200,42.2615,-83.7304,58.49,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,90000,42.2619,-83.7307,59.78,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,90200,42.2619,-83.7307,59.78,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,91000,42.2619,-83.7307,60.82,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,92100,42.2619,-83.7307,61.84,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,383,NaN,NaN,NaN,NaN,
174.655,455,1429,92500,42.2619,-83.7307,61.84,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,92900,42.2622,-83.7311,61.84,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,93100,42.2622,-83.7311,62.8,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,94100,42.2622,-83.7311,63.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,94400,42.2622,-83.7311,63.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,95200,42.2622,-83.7311,64.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,95900,42.2625,-83.7315,64.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,96200,42.2625,-83.7315,65.38,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
