DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
331.665,455,2189,5900,42.3092,-83.6778,57.53,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,6000,42.3091,-83.6782,57.53,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,7000,42.3091,-83.6782,59.88,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,7100,42.3091,-83.6782,59.88,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,8000,42.3091,-83.6782,62.04,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,8200,42.3091,-83.6782,62.04,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,9000,42.3089,-83.6788,64.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,9200,42.3089,-83.6788,64.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,10100,42.3089,-83.6788,65.29,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,10200,42.3089,-83.6788,65.29,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,11100,42.3089,-83.6788,66.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,11300,42.3089,-83.6788,66.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,11800,42.3087,-83.6794,66.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,12200,42.3087,-83.6794,68.1,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,12300,42.3087,-83.6794,68.1,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,13200,42.3087,-83.6794,69.47,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,13400,42.3087,-83.6794,69.47,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,14200,42.3087,-83.6794,70.8,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,14400,42.3087,-83.6794,70.8,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,14600,42.3087,-83.6794,70.8,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,14900,42.3085,-83.68,70.8,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,15300,42.3085,-83.68,72.26,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,15400,42.3085,-83.68,72.26,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,16300,42.3085,-83.68,72.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,16500,42.3085,-83.68,72.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,17400,42.3085,-83.68,73.15,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,17500,42.3085,-83.68,73.15,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,17800,42.3083,-83.6807,73.15,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,18400,42.3083,-83.6807,73.36,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,18600,42.3083,-83.6807,73.36,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,19400,42.3083,-83.6807,71.68,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,19600,42.3083,-83.6807,71.68,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,20500,42.3083,-83.6807,70.01,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,20600,42.3083,-83.6807,70.01,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,20900,42.3081,-83.6813,70.01,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,21500,42.3081,-83.6813,70.5,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,21700,42.3081,-83.6813,70.5,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,22600,42.3081,-83.6813,71.83,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,22700,42.3081,-83.6813,71.83,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,23600,42.3081,-83.6813,73.44,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,23800,42.3079,-83.682,73.44,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,381,NaN,NaN,NaN,NaN,
331.665,455,2189,24600,42.3079,-83.682,74.59,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,24800,42.3079,-83.682,74.59,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,25700,42.3079,-83.682,76.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,25800,42.3079,-83.682,76.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,26700,42.3079,-83.682,77.35,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,26900,42.3079,-83.682,77.35,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,27800,42.3077,-83.6829,78.55,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,27900,42.3077,-83.6829,78.55,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,28800,42.3077,-83.6829,79.69,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,29700,42.3077,-83.6829,79.69,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,29800,42.3077,-83.6829,80.43,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,30900,42.3077,-83.6829,80.85,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,31000,42.3075,-83.6837,80.85,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,31900,42.3075,-83.6837,79.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,32100,42.3075,-83.6837,79.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,33000,42.3075,-83.6837,78.46,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,33100,42.3075,-83.6837,78.46,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,33900,42.3073,-83.6844,78.46,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,34000,42.3073,-83.6844,77.54,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,34200,42.3073,-83.6844,77.54,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,34700,42.3073,-83.6844,77.54,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,35000,42.3073,-83.6844,76.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,35200,42.3073,-83.6844,76.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,36100,42.3073,-83.6844,76.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,36200,42.3073,-83.6844,76.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,37000,42.3071,-83.6851,76.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,37100,42.3071,-83.6851,75.97,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,37300,42.3071,-83.6851,75.97,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,38200,42.3071,-83.6851,75.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,38300,42.3071,-83.6851,75.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,39300,42.3071,-83.6851,75.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,39400,42.3071,-83.6851,75.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,39800,42.3071,-83.6851,75.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,40000,42.3069,-83.6858,75.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,40400,42.3069,-83.6858,75.43,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,40500,42.3069,-83.6858,75.43,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,41400,42.3069,-83.6858,74.7,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,41600,42.3069,-83.6858,74.7,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,42500,42.3069,-83.6858,71.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,42600,42.3069,-83.6858,71.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,42900,42.3067,-83.6865,71.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,43600,42.3067,-83.6865,69.8,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,44600,42.3067,-83.6865,69.42,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,44700,42.3067,-83.6865,69.42,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,44800,42.3067,-83.6865,69.42,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,45600,42.3067,-83.6865,69.83,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,45700,42.3067,-83.6865,69.83,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,45900,42.3065,-83.6872,69.83,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,46700,42.3065,-83.6872,69.29,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,46800,42.3065,-83.6872,69.29,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,47700,42.3065,-83.6872,66.76,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,47800,42.3065,-83.6872,66.76,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,48800,42.3065,-83.6872,64.24,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,48900,42.3064,-83.6878,64.24,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375.5,NaN,NaN,NaN,NaN,
331.665,455,2189,49800,42.3064,-83.6878,60.47,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,49900,42.3064,-83.6878,60.47,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,50800,42.3064,-83.6878,54.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,50900,42.3064,-83.6878,54.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,51900,42.3062,-83.6883,49.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,52000,42.3062,-83.6883,49.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,52900,42.3062,-83.6883,36.98,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,53000,42.3062,-83.6883,36.98,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,54000,42.3062,-83.6883,29.42,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,54400,42.3062,-83.6883,29.42,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,380.5,NaN,NaN,NaN,NaN,
331.665,455,2189,54800,42.3061,-83.6886,29.42,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,55000,42.3061,-83.6886,21.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,55100,42.3061,-83.6886,21.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,56000,42.3061,-83.6886,15.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,56100,42.3061,-83.6886,15.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,57100,42.3061,-83.6886,8.37,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,57200,42.3061,-83.6886,8.37,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,381,NaN,NaN,NaN,NaN,
331.665,455,2189,58400,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,58500,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,61600,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,63700,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,64800,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,67900,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,72000,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,73100,42.3061,-83.6886,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,74000,42.3061,-83.6888,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,74500,42.3061,-83.6888,6.05,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,379,NaN,NaN,NaN,NaN,
331.665,455,2189,74600,42.3061,-83.6888,6.05,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,74700,42.3061,-83.6888,6.05,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,75500,42.3061,-83.6888,12.82,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,76600,42.3061,-83.6888,19.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,76800,42.3061,-83.6888,19.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,77000,42.306,-83.6889,19.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,77700,42.306,-83.6889,26.3,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,77800,42.306,-83.6889,26.3,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,78700,42.306,-83.6889,31.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,78900,42.306,-83.6889,31.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,377.5,NaN,NaN,NaN,NaN,
331.665,455,2189,79600,42.306,-83.6889,31.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,79800,42.306,-83.6889,37.06,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,79900,42.306,-83.6892,37.06,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,80800,42.306,-83.6892,41.56,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,81800,42.306,-83.6892,45.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,82000,42.306,-83.6892,45.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,82900,42.306,-83.6892,49.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,83000,42.3059,-83.6896,49.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,83900,42.3059,-83.6896,51.13,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,84100,42.3059,-83.6896,51.13,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,373.5,NaN,NaN,NaN,NaN,
331.665,455,2189,84600,42.3059,-83.6896,51.13,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,85000,42.3059,-83.6896,52.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,85100,42.3059,-83.6896,52.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,85900,42.3058,-83.6901,52.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,86000,42.3058,-83.6901,52.2,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,86200,42.3058,-83.6901,52.2,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,87000,42.3058,-83.6901,49.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,88100,42.3058,-83.6901,47.52,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,88200,42.3058,-83.6901,47.52,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,89000,42.3056,-83.6905,47.52,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.3415,374.5,NaN,NaN,NaN,NaN,
