DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.878,455,1405,17900,42.2895,-83.6824,68.14,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-18,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,18800,42.2895,-83.6824,67.82,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-18,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,19000,42.2895,-83.6824,67.82,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-9,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,19800,42.2895,-83.6824,67.5,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-9,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,20000,42.2895,-83.6824,67.5,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-6.5,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,20900,42.2895,-83.6824,67.34,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-6.5,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,21000,42.289,-83.6824,67.34,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-14,57.561,369.5,NaN,NaN,NaN
170.878,455,1405,21800,42.289,-83.6824,67.34,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-14,56.7073,369.5,NaN,NaN,NaN
170.878,455,1405,22100,42.289,-83.6824,67.34,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-17.5,56.7073,369.5,NaN,NaN,NaN
170.878,455,1405,22400,42.289,-83.6824,67.34,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,369.5,NaN,NaN,NaN
170.878,455,1405,22900,42.289,-83.6824,67.34,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,23000,42.289,-83.6824,67.16,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,23100,42.289,-83.6824,67.16,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,23800,42.2885,-83.6824,67.16,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,24000,42.2885,-83.6824,65.67,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,24200,42.2885,-83.6824,65.67,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,24,56.7073,371,NaN,NaN,NaN
170.878,455,1405,25000,42.2885,-83.6824,63.63,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,24,56.7073,371,NaN,NaN,NaN
170.878,455,1405,25200,42.2885,-83.6824,63.63,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,26100,42.2885,-83.6824,62.75,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,26200,42.2885,-83.6824,62.75,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371,NaN,NaN,NaN
170.878,455,1405,26900,42.2881,-83.6825,62.75,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371,NaN,NaN,NaN
170.878,455,1405,27100,42.2881,-83.6825,62.43,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371,NaN,NaN,NaN
170.878,455,1405,27900,42.2881,-83.6825,62.43,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,368,NaN,NaN,NaN
170.878,455,1405,28200,42.2881,-83.6825,62.38,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,368,NaN,NaN,NaN
170.878,455,1405,28300,42.2881,-83.6825,62.38,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-28.5,56.7073,368,NaN,NaN,NaN
170.878,455,1405,29200,42.2881,-83.6825,61.79,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-28.5,56.7073,368,NaN,NaN,NaN
170.878,455,1405,29400,42.2881,-83.6825,61.79,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-24,56.7073,368,NaN,NaN,NaN
170.878,455,1405,29800,42.2876,-83.6825,61.79,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-24,56.7073,368,NaN,NaN,NaN
170.878,455,1405,30200,42.2876,-83.6825,62.44,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-24,56.7073,368,NaN,NaN,NaN
170.878,455,1405,30400,42.2876,-83.6825,62.44,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,368,NaN,NaN,NaN
170.878,455,1405,31300,42.2876,-83.6825,61.95,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,368,NaN,NaN,NaN
170.878,455,1405,31400,42.2876,-83.6825,61.95,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-26,56.7073,368,NaN,NaN,NaN
170.878,455,1405,32300,42.2876,-83.6825,62.84,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-26,56.7073,368,NaN,NaN,NaN
170.878,455,1405,32500,42.2876,-83.6825,62.84,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-31.5,56.7073,368,NaN,NaN,NaN
170.878,455,1405,32900,42.2872,-83.6824,62.84,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-31.5,56.7073,368,NaN,NaN,NaN
170.878,455,1405,33000,42.2872,-83.6824,62.84,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-31.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,33400,42.2872,-83.6824,63.16,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-31.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,33500,42.2872,-83.6824,63.16,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-21.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,34400,42.2872,-83.6824,63.2,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-21.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,34600,42.2872,-83.6824,63.2,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-22,56.7073,369,NaN,NaN,NaN
170.878,455,1405,35500,42.2872,-83.6824,63.45,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-22,56.7073,369,NaN,NaN,NaN
170.878,455,1405,35600,42.2872,-83.6824,63.45,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,35900,42.2867,-83.6824,63.45,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,36600,42.2867,-83.6824,63.21,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,36700,42.2867,-83.6824,63.21,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-14.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,37700,42.2867,-83.6824,62.67,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-14.5,56.7073,369,NaN,NaN,NaN
170.878,455,1405,37800,42.2867,-83.6824,62.67,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,369,NaN,NaN,NaN
170.878,455,1405,38000,42.2867,-83.6824,62.67,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,372,NaN,NaN,NaN
170.878,455,1405,38800,42.2867,-83.6824,62.28,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,372,NaN,NaN,NaN
170.878,455,1405,38900,42.2862,-83.6823,62.28,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-15,56.7073,372,NaN,NaN,NaN
170.878,455,1405,39800,42.2862,-83.6823,62.78,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-15,56.7073,372,NaN,NaN,NaN
170.878,455,1405,39900,42.2862,-83.6823,62.78,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20,56.7073,372,NaN,NaN,NaN
170.878,455,1405,40900,42.2862,-83.6823,62.52,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-20,56.7073,372,NaN,NaN,NaN
170.878,455,1405,41000,42.2862,-83.6823,62.52,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-11,56.7073,372,NaN,NaN,NaN
170.878,455,1405,41900,42.2862,-83.6823,61.32,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-11,56.7073,372,NaN,NaN,NaN
170.878,455,1405,42000,42.2858,-83.6823,61.32,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-3.5,56.7073,372,NaN,NaN,NaN
170.878,455,1405,43000,42.2858,-83.6823,59.94,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,6,56.7073,373,NaN,NaN,NaN
170.878,455,1405,44000,42.2858,-83.6823,58.98,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,6,56.7073,373,NaN,NaN,NaN
170.878,455,1405,44100,42.2858,-83.6823,58.98,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-4.5,56.7073,373,NaN,NaN,NaN
170.878,455,1405,45000,42.2853,-83.6823,59.3,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-4.5,56.7073,373,NaN,NaN,NaN
170.878,455,1405,45100,42.2853,-83.6823,59.3,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-12.5,56.7073,373,NaN,NaN,NaN
170.878,455,1405,46100,42.2853,-83.6823,60.34,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-12.5,56.7073,373,NaN,NaN,NaN
170.878,455,1405,46200,42.2853,-83.6823,60.34,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-22,56.7073,373,NaN,NaN,NaN
170.878,455,1405,47100,42.2853,-83.6823,62.23,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-22,56.7073,373,NaN,NaN,NaN
170.878,455,1405,47200,42.2853,-83.6823,62.23,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,373,NaN,NaN,NaN
170.878,455,1405,47800,42.2849,-83.6823,62.23,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,373,NaN,NaN,NaN
170.878,455,1405,47900,42.2849,-83.6823,62.23,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,373,NaN,NaN,NaN
170.878,455,1405,48100,42.2849,-83.6823,62.23,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-8,56.7073,370,NaN,NaN,NaN
170.878,455,1405,48200,42.2849,-83.6823,62.45,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,0,56.7073,370,NaN,NaN,NaN
170.878,455,1405,49200,42.2849,-83.6823,62.77,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,0,56.7073,370,NaN,NaN,NaN
170.878,455,1405,49300,42.2849,-83.6823,62.77,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-2,56.7073,370,NaN,NaN,NaN
170.878,455,1405,50200,42.2849,-83.6823,63.56,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-2,56.7073,370,NaN,NaN,NaN
170.878,455,1405,50300,42.2849,-83.6823,63.56,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25,56.7073,370,NaN,NaN,NaN
170.878,455,1405,50900,42.2844,-83.6823,63.56,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25,56.7073,370,NaN,NaN,NaN
170.878,455,1405,51300,42.2844,-83.6823,63.92,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25,56.7073,370,NaN,NaN,NaN
170.878,455,1405,51400,42.2844,-83.6823,63.92,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,370,NaN,NaN,NaN
170.878,455,1405,52300,42.2844,-83.6823,63.95,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,370,NaN,NaN,NaN
170.878,455,1405,52400,42.2844,-83.6823,63.95,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16,56.7073,370,NaN,NaN,NaN
170.878,455,1405,53100,42.2844,-83.6823,63.95,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,53400,42.2844,-83.6823,63.79,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-23.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,53800,42.284,-83.6823,63.79,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-23.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,54400,42.284,-83.6823,62.71,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-23.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,54500,42.284,-83.6823,62.71,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,9,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,55400,42.284,-83.6823,62.52,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,9,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,55500,42.284,-83.6823,62.52,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-9.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,56500,42.284,-83.6823,62.24,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-9.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,56600,42.284,-83.6823,62.24,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,56900,42.2835,-83.6823,62.24,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,57500,42.2835,-83.6823,62.53,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,57600,42.2835,-83.6823,62.53,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-18.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,58200,42.2835,-83.6823,62.53,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-18.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,58600,42.2835,-83.6823,62.96,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-19.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,59600,42.2835,-83.6823,63.35,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-19.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,59700,42.2835,-83.6823,63.35,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,60600,42.2835,-83.6823,63.82,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,60900,42.2829,-83.6823,63.82,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,61700,42.2829,-83.6823,64.19,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,61800,42.2829,-83.6823,64.19,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-9,56.7073,371,NaN,NaN,NaN
170.878,455,1405,62700,42.2829,-83.6823,65.32,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-9,56.7073,371,NaN,NaN,NaN
170.878,455,1405,62800,42.2829,-83.6823,65.32,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,63000,42.2826,-83.6823,65.32,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,63200,42.2826,-83.6823,65.32,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-16.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,63800,42.2826,-83.6823,66.64,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-19.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,64800,42.2826,-83.6823,67.94,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-19.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,64900,42.2826,-83.6823,67.94,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-26.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,65800,42.2826,-83.6823,68.87,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-26.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,65900,42.2826,-83.6823,68.87,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,66900,42.2826,-83.6823,67.88,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,67000,42.282,-83.6823,67.88,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,15.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,67900,42.282,-83.6823,66.94,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,15.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,68000,42.282,-83.6823,66.94,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371.5,NaN,NaN,NaN
170.878,455,1405,68200,42.282,-83.6823,66.94,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-17.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,69000,42.282,-83.6823,66.49,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,69800,42.2815,-83.6823,66.49,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,70000,42.2815,-83.6823,65.24,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-25.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,70100,42.2815,-83.6823,65.24,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371,NaN,NaN,NaN
170.878,455,1405,71000,42.2815,-83.6823,63.4,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-30,56.7073,371,NaN,NaN,NaN
170.878,455,1405,71200,42.2815,-83.6823,63.4,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-9.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,72100,42.2815,-83.6823,60.03,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-9.5,56.7073,371,NaN,NaN,NaN
170.878,455,1405,72200,42.2815,-83.6823,60.03,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,28,56.7073,371,NaN,NaN,NaN
170.878,455,1405,72900,42.281,-83.6822,60.03,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,28,56.7073,371,NaN,NaN,NaN
170.878,455,1405,73200,42.281,-83.6822,56.58,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,28,56.7073,371,NaN,NaN,NaN
170.878,455,1405,73300,42.281,-83.6822,56.58,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-11,56.7073,378,NaN,NaN,NaN
170.878,455,1405,74300,42.281,-83.6822,55.15,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-11,56.7073,378,NaN,NaN,NaN
170.878,455,1405,74400,42.281,-83.6822,55.15,NaN,NaN,NaN,2.50,NaN,0.9,900,900,750,-21,56.7073,378,NaN,NaN,NaN
