DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
272.718,455,1913,20100,42.2641,-83.7533,57.1,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,20200,42.2641,-83.7533,57.1,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,20900,42.2641,-83.7537,57.1,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,21000,42.2641,-83.7537,56.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,21200,42.2641,-83.7537,56.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,22000,42.2641,-83.7537,55.29,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,23000,42.2641,-83.7537,52.51,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,23300,42.2641,-83.7537,52.51,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,24100,42.2641,-83.7537,49.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,24300,42.2641,-83.7537,49.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,24900,42.2641,-83.7544,49.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,25100,42.2641,-83.7544,49.29,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,25400,42.2641,-83.7544,49.29,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,26200,42.2641,-83.7544,49.49,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,26400,42.2641,-83.7544,49.49,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,27200,42.2641,-83.7544,51.02,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,27400,42.2641,-83.7544,51.02,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,27900,42.2641,-83.7549,51.02,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,28200,42.2641,-83.7549,52.88,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,28500,42.2641,-83.7549,52.88,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,29300,42.2641,-83.7549,53.56,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,29500,42.2641,-83.7549,53.56,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,30200,42.2641,-83.7549,53.56,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,30300,42.2641,-83.7549,51.85,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,30600,42.2641,-83.7549,51.85,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,30800,42.2641,-83.7554,51.85,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,31400,42.2641,-83.7554,53.58,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,31600,42.2641,-83.7554,53.58,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,32400,42.2641,-83.7554,53.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,32600,42.2641,-83.7554,53.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,33400,42.2641,-83.7554,51.57,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,33700,42.2641,-83.7554,51.57,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,33800,42.264,-83.7559,51.57,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,34500,42.264,-83.7559,49.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,35200,42.264,-83.7559,49.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,35500,42.264,-83.7559,48.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,35800,42.264,-83.7559,48.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,36600,42.264,-83.7559,47.91,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,36800,42.264,-83.7559,47.91,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,36900,42.264,-83.7564,47.91,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,37600,42.264,-83.7564,47.45,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,37800,42.264,-83.7564,47.45,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,38600,42.264,-83.7564,45.39,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,39700,42.264,-83.7564,42.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,39900,42.264,-83.7568,42.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,40200,42.264,-83.7568,42.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,40800,42.264,-83.7568,39.45,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,41800,42.264,-83.7568,35.9,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,42100,42.264,-83.7568,35.9,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,42900,42.264,-83.7568,29.49,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,43000,42.264,-83.7572,29.49,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,43200,42.264,-83.7572,29.49,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,44000,42.264,-83.7572,21.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,44200,42.264,-83.7572,21.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,45100,42.264,-83.7572,15.22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
272.718,455,1913,45300,42.264,-83.7572,15.22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,46000,42.264,-83.7574,15.22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,46200,42.264,-83.7574,10.58,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,46300,42.264,-83.7574,10.58,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,47200,42.264,-83.7574,9.06,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,48200,42.264,-83.7574,5.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,48400,42.264,-83.7574,5.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,49100,42.264,-83.7574,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
272.718,455,1913,49200,42.264,-83.7574,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,49300,42.264,-83.7574,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,49500,42.264,-83.7574,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,51400,42.264,-83.7574,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,52900,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,53100,42.264,-83.7576,3.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,53300,42.264,-83.7576,3.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,54200,42.264,-83.7576,3.65,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,55200,42.264,-83.7576,4.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,55900,42.264,-83.7576,4.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,56200,42.264,-83.7576,3.51,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,57100,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,59400,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,60400,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,75000,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,76000,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,80200,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,81300,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,85800,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,91700,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
272.718,455,1913,92500,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,93800,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,96900,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,97900,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,100000,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,100800,42.264,-83.7576,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,101100,42.264,-83.7576,5.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
272.718,455,1913,101200,42.264,-83.7576,5.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,101300,42.264,-83.7576,5.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,102200,42.264,-83.7576,13,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,103200,42.264,-83.7576,21.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,103400,42.264,-83.7576,21.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,103800,42.264,-83.7577,21.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,104200,42.264,-83.7577,28.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,104400,42.264,-83.7577,28.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,105300,42.264,-83.7577,32.23,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,105400,42.264,-83.7577,32.23,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
272.718,455,1913,106200,42.264,-83.7577,32.23,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,106300,42.264,-83.7577,36.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,106500,42.264,-83.7577,36.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,106900,42.264,-83.7581,36.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,107400,42.264,-83.7581,41.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,107500,42.264,-83.7581,41.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,108400,42.264,-83.7581,45.96,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,108600,42.264,-83.7581,45.96,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,109400,42.264,-83.7581,49.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,109600,42.264,-83.7581,49.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,109900,42.264,-83.7585,49.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,110500,42.264,-83.7585,52.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,110600,42.264,-83.7585,52.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
272.718,455,1913,111300,42.264,-83.7585,52.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,111500,42.264,-83.7585,54.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,111700,42.264,-83.7585,54.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,112500,42.264,-83.7585,56.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,112800,42.264,-83.7585,56.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,113000,42.264,-83.759,56.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,113600,42.264,-83.759,56.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,113800,42.264,-83.759,56.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,114700,42.264,-83.759,57.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,114900,42.264,-83.759,57.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,115800,42.264,-83.759,57.3,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,115900,42.264,-83.7596,57.3,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
272.718,455,1913,116000,42.264,-83.7596,57.3,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
