DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
352.727,455,2298,6300,42.2453,-83.7496,54.75,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,6800,42.2453,-83.7496,54.75,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,7100,42.2453,-83.7496,50.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,7400,42.2453,-83.7496,50.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,8200,42.2453,-83.7496,47.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,8400,42.2453,-83.7496,47.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,9000,42.2449,-83.7496,47.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,9200,42.2449,-83.7496,46.39,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,9500,42.2449,-83.7496,46.39,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,10300,42.2449,-83.7496,47.15,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,10500,42.2449,-83.7496,47.15,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,11300,42.2449,-83.7496,48.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,11500,42.2449,-83.7496,48.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,12000,42.2446,-83.7496,48.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,12200,42.2446,-83.7496,48.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,12300,42.2446,-83.7496,48.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,12600,42.2446,-83.7496,48.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,13400,42.2446,-83.7496,47.26,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,13600,42.2446,-83.7496,47.26,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,14400,42.2446,-83.7496,45.23,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,14700,42.2446,-83.7496,45.23,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,15100,42.2443,-83.7496,45.23,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,15500,42.2443,-83.7496,42.78,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,15700,42.2443,-83.7496,42.78,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,16500,42.2443,-83.7496,36.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,16700,42.2443,-83.7496,36.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,17200,42.2443,-83.7496,36.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,17500,42.2443,-83.7496,31.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,17800,42.2443,-83.7496,31.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,17900,42.244,-83.7496,31.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,18600,42.244,-83.7496,26.69,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,18800,42.244,-83.7496,26.69,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,19700,42.244,-83.7496,21.53,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,19900,42.244,-83.7496,21.53,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,20700,42.244,-83.7496,16.57,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,21000,42.244,-83.7496,16.57,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,21800,42.244,-83.7496,12.13,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,22100,42.244,-83.7496,12.13,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,381,NaN,NaN,NaN,NaN,
352.727,455,2298,22300,42.244,-83.7496,12.13,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,22900,42.244,-83.7496,7.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,23100,42.244,-83.7496,7.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,24000,42.244,-83.7496,3.36,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,24100,42.244,-83.7496,3.36,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,376,NaN,NaN,NaN,NaN,
352.727,455,2298,25400,42.244,-83.7496,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,375,NaN,NaN,NaN,NaN,
352.727,455,2298,25500,42.244,-83.7496,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,375,NaN,NaN,NaN,NaN,
352.727,455,2298,31700,42.244,-83.7496,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,375,NaN,NaN,NaN,NaN,
352.727,455,2298,34900,42.244,-83.7496,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,375,NaN,NaN,NaN,NaN,
352.727,455,2298,35900,42.2438,-83.7495,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,375,NaN,NaN,NaN,NaN,
352.727,455,2298,36400,42.2438,-83.7495,3.78,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,375,NaN,NaN,NaN,NaN,
352.727,455,2298,36500,42.2438,-83.7495,3.78,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,37400,42.2438,-83.7495,10.99,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,38500,42.2438,-83.7495,17.95,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,38600,42.2438,-83.7495,17.95,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,38900,42.2437,-83.7495,17.95,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,39500,42.2437,-83.7495,23.22,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,39700,42.2437,-83.7495,23.22,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,40500,42.2437,-83.7495,24.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,40700,42.2437,-83.7495,24.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,374,NaN,NaN,NaN,NaN,
352.727,455,2298,41500,42.2437,-83.7495,24.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,41600,42.2437,-83.7495,25.42,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,42000,42.2436,-83.7494,25.42,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,42600,42.2436,-83.7494,26.43,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,42800,42.2436,-83.7494,26.43,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,43700,42.2436,-83.7494,27.29,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,44700,42.2436,-83.7494,29.19,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,44900,42.2434,-83.7492,29.19,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,45700,42.2434,-83.7492,31.5,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,45900,42.2434,-83.7492,31.5,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373.5,NaN,NaN,NaN,NaN,
352.727,455,2298,46500,42.2434,-83.7492,31.5,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,46800,42.2434,-83.7492,34.16,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,46900,42.2434,-83.7492,34.16,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,47800,42.2434,-83.7492,38.85,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,48000,42.2433,-83.749,38.85,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,48900,42.2433,-83.749,43.81,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,49900,42.2433,-83.749,48.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,50100,42.2433,-83.749,48.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,50900,42.2433,-83.749,54.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,51000,42.2433,-83.7486,54.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,51100,42.2433,-83.7486,54.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,51600,42.2433,-83.7486,54.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,52000,42.2433,-83.7486,57.13,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,52100,42.2433,-83.7486,57.13,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,53000,42.2433,-83.7486,59.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,53200,42.2433,-83.7486,59.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,54100,42.2432,-83.7482,61.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,54200,42.2432,-83.7482,61.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,55100,42.2432,-83.7482,63.07,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,55300,42.2432,-83.7482,63.07,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,56100,42.2432,-83.7482,64.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,56400,42.2432,-83.7482,64.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,367,NaN,NaN,NaN,NaN,
352.727,455,2298,56600,42.2432,-83.7482,64.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,57000,42.2432,-83.7476,64.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,57200,42.2432,-83.7476,65.62,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,58300,42.2432,-83.7476,67.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,58500,42.2432,-83.7476,67.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,59300,42.2432,-83.7476,68.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,60000,42.2433,-83.7468,68.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,60300,42.2433,-83.7468,69.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,60600,42.2433,-83.7468,69.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,61400,42.2433,-83.7468,70.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371.5,NaN,NaN,NaN,NaN,
352.727,455,2298,61600,42.2433,-83.7468,70.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,62400,42.2433,-83.7468,70.84,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,63500,42.2433,-83.7468,71.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,63700,42.2433,-83.7468,71.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,63900,42.2434,-83.7458,71.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,64500,42.2434,-83.7458,71.83,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,64700,42.2434,-83.7458,71.83,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,65500,42.2434,-83.7458,71.98,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,65800,42.2434,-83.7458,71.98,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,66600,42.2434,-83.7458,72.38,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,66700,42.2434,-83.7458,72.38,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,67000,42.2434,-83.745,72.38,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,67600,42.2434,-83.745,73.17,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,67900,42.2434,-83.745,73.17,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,68700,42.2434,-83.745,73.81,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,69700,42.2434,-83.745,73.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,69900,42.2434,-83.745,73.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,70000,42.2435,-83.7442,73.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,70700,42.2435,-83.7442,74.6,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,373,NaN,NaN,NaN,NaN,
352.727,455,2298,71700,42.2435,-83.7442,74.6,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,71800,42.2435,-83.7442,75.42,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,72000,42.2435,-83.7442,75.42,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,72800,42.2435,-83.7442,76.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,73000,42.2435,-83.7434,76.61,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,73900,42.2435,-83.7434,77.35,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,74100,42.2435,-83.7434,77.35,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,74900,42.2435,-83.7434,77.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,75100,42.2435,-83.7434,77.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,75900,42.2435,-83.7434,78.46,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,76000,42.2436,-83.7427,78.46,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,76200,42.2436,-83.7427,78.46,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,371,NaN,NaN,NaN,NaN,
352.727,455,2298,76700,42.2436,-83.7427,78.46,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,77000,42.2436,-83.7427,78.55,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,77200,42.2436,-83.7427,78.55,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,78000,42.2436,-83.7427,76.45,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,78300,42.2436,-83.7427,76.45,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,78900,42.2436,-83.7419,76.45,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,79100,42.2436,-83.7419,74.56,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,79300,42.2436,-83.7419,74.56,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,80100,42.2436,-83.7419,74.43,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,80300,42.2436,-83.7419,74.43,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,81100,42.2436,-83.7419,74.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,81400,42.2436,-83.7419,74.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370,NaN,NaN,NaN,NaN,
352.727,455,2298,81800,42.2436,-83.7419,74.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
352.727,455,2298,81900,42.2437,-83.7411,74.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
352.727,455,2298,82200,42.2437,-83.7411,75.16,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
352.727,455,2298,82400,42.2437,-83.7411,75.16,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
352.727,455,2298,83200,42.2437,-83.7411,74.43,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
352.727,455,2298,83500,42.2437,-83.7411,74.43,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
352.727,455,2298,84300,42.2437,-83.7411,72.01,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.7073,370.5,NaN,NaN,NaN,NaN,
