DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
214.88,455,1675,17700,42.3069,-83.6771,77.86,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,17900,42.3069,-83.6771,77.86,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,18700,42.3069,-83.6771,78.2,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,18900,42.3063,-83.677,78.2,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,19800,42.3063,-83.677,78.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,19900,42.3063,-83.677,78.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,20800,42.3063,-83.677,79.11,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,21900,42.3063,-83.677,80.04,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,22000,42.3057,-83.677,80.04,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,22900,42.3057,-83.677,80.55,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,23100,42.3057,-83.677,80.55,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,23900,42.3057,-83.677,81.38,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,24100,42.3057,-83.677,81.38,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,25000,42.3051,-83.677,82.41,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,25100,42.3051,-83.677,82.41,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,26000,42.3051,-83.677,83.27,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,27100,42.3051,-83.677,83.85,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,27200,42.3051,-83.677,83.85,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,27900,42.3045,-83.677,83.85,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,383,NaN,NaN,NaN,NaN,
214.88,455,1675,28000,42.3045,-83.677,83.85,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,28100,42.3045,-83.677,84.22,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,28300,42.3045,-83.677,84.22,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,29100,42.3045,-83.677,83.55,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,29300,42.3045,-83.677,83.55,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,30200,42.3045,-83.677,84.04,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,30300,42.3045,-83.677,84.04,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,31000,42.3039,-83.677,84.04,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,31200,42.3039,-83.677,85.13,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,31400,42.3039,-83.677,85.13,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,32300,42.3039,-83.677,85.42,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,32400,42.3039,-83.677,85.42,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,33300,42.3039,-83.677,84.3,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,33500,42.3039,-83.677,84.3,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,33900,42.3033,-83.6771,84.3,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,34300,42.3033,-83.6771,83.35,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,34500,42.3033,-83.6771,83.35,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,35400,42.3033,-83.6771,83.54,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,35500,42.3033,-83.6771,83.54,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,36400,42.3033,-83.6771,84.25,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,36600,42.3033,-83.6771,84.25,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,36900,42.3027,-83.6773,84.25,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,37500,42.3027,-83.6773,84.95,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,37600,42.3027,-83.6773,84.95,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,38500,42.3027,-83.6773,85.22,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,38700,42.3027,-83.6773,85.22,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,39500,42.3027,-83.6773,85.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,39700,42.3027,-83.6773,85.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,39900,42.3021,-83.6776,85.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,40600,42.3021,-83.6776,85.78,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,40700,42.3021,-83.6776,85.78,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,41700,42.3021,-83.6776,86.19,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,41800,42.3021,-83.6776,86.19,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,42800,42.3021,-83.6776,86.07,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,42900,42.3015,-83.6781,86.07,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,43800,42.3015,-83.6781,85.98,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,43900,42.3015,-83.6781,85.98,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,44900,42.3015,-83.6781,86.08,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,45900,42.301,-83.6785,85.7,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,46000,42.301,-83.6785,85.7,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,46900,42.301,-83.6785,85.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,47000,42.301,-83.6785,85.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,48000,42.301,-83.6785,84.95,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,48100,42.301,-83.6785,84.95,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,48900,42.3005,-83.679,84.95,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,49000,42.3005,-83.679,84.67,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,49100,42.3005,-83.679,84.67,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,50100,42.3005,-83.679,84.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,51100,42.3005,-83.679,83.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,51200,42.3005,-83.679,83.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,51700,42.3005,-83.679,83.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,51900,42.3,-83.6794,83.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,52100,42.3,-83.6794,83.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,52200,42.3,-83.6794,83.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,53200,42.3,-83.6794,83.27,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,54200,42.3,-83.6794,84.86,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,54300,42.3,-83.6794,84.86,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,54900,42.2994,-83.6799,84.86,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,55300,42.2994,-83.6799,85.34,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,56300,42.2994,-83.6799,85.91,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,56400,42.2994,-83.6799,85.91,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,57300,42.2994,-83.6799,86.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,57400,42.2994,-83.6799,86.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,58000,42.2989,-83.6803,86.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,58200,42.2989,-83.6803,86.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,58400,42.2989,-83.6803,86.68,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,58500,42.2989,-83.6803,86.68,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,59400,42.2989,-83.6803,84.32,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,59500,42.2989,-83.6803,84.32,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,60500,42.2989,-83.6803,84.17,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,60900,42.2984,-83.6808,84.17,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,61500,42.2984,-83.6808,82.81,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,61600,42.2984,-83.6808,82.81,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,62500,42.2984,-83.6808,82.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,62600,42.2984,-83.6808,82.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,63300,42.2984,-83.6808,82.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,63600,42.2984,-83.6808,81.69,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,63700,42.2984,-83.6808,81.69,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,64000,42.2979,-83.6812,81.69,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,64600,42.2979,-83.6812,81.13,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,64700,42.2979,-83.6812,81.13,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,65700,42.2979,-83.6812,80.18,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,66700,42.2979,-83.6812,79.66,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,66800,42.2979,-83.6812,79.66,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,66900,42.2973,-83.6816,79.66,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,67700,42.2973,-83.6816,79.73,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,67800,42.2973,-83.6816,79.73,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382.5,NaN,NaN,NaN,NaN,
214.88,455,1675,68300,42.2973,-83.6816,79.73,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,68800,42.2973,-83.6816,80.14,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,68900,42.2973,-83.6816,80.14,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,69800,42.2973,-83.6816,79.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,69900,42.2968,-83.682,79.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,70900,42.2968,-83.682,79.8,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,71900,42.2968,-83.682,80.08,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,72000,42.2968,-83.682,80.08,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,72900,42.2963,-83.6823,79.51,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,73000,42.2963,-83.6823,79.51,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,381,NaN,NaN,NaN,NaN,
214.88,455,1675,73400,42.2963,-83.6823,79.51,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,74000,42.2963,-83.6823,79.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,74100,42.2963,-83.6823,79.65,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,75100,42.2963,-83.6823,76.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,75200,42.2963,-83.6823,76.96,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,76100,42.2963,-83.6823,76.03,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
214.88,455,1675,76200,42.2963,-83.6823,76.03,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,84.6341,382,NaN,NaN,NaN,NaN,
