DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.014,455,1594,5500,42.2281,-83.7784,43.41,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,6000,42.2281,-83.778,43.41,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,6300,42.2281,-83.778,52.98,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,6500,42.2281,-83.778,52.98,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,7300,42.2281,-83.778,56.5,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,7600,42.2281,-83.778,56.5,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,8400,42.2281,-83.778,59.54,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,8600,42.2281,-83.778,59.54,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,9100,42.2281,-83.7774,59.54,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,9400,42.2281,-83.7774,61.56,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,9600,42.2281,-83.7774,61.56,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,9800,42.2281,-83.7774,61.56,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,10400,42.2281,-83.7774,63.59,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,10700,42.2281,-83.7774,63.59,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,11500,42.2281,-83.7774,65.67,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,11700,42.2281,-83.7774,65.67,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,12000,42.2282,-83.7768,65.67,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,12500,42.2282,-83.7768,67.64,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,12800,42.2282,-83.7768,67.64,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,13600,42.2282,-83.7768,69.77,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,13800,42.2282,-83.7768,69.77,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,14600,42.2282,-83.7768,71.68,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,374.5,NaN,NaN,NaN,NaN,
201.014,455,1594,14800,42.2282,-83.7768,71.68,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,15100,42.2283,-83.7762,71.68,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,15600,42.2283,-83.7762,73.54,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,15900,42.2283,-83.7762,73.54,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,16700,42.2283,-83.7762,75.06,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,16900,42.2283,-83.7762,75.06,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,17700,42.2283,-83.7762,76.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,18000,42.2283,-83.7754,76.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,18800,42.2283,-83.7754,77.27,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,19000,42.2283,-83.7754,77.27,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,19800,42.2283,-83.7754,78.06,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,20000,42.2283,-83.7754,78.06,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,20800,42.2283,-83.7754,78.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,21100,42.2283,-83.7754,78.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,21900,42.2283,-83.7754,78.99,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,22000,42.2285,-83.7744,78.99,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,22100,42.2285,-83.7744,78.99,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,23000,42.2285,-83.7744,78.96,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,23200,42.2285,-83.7744,78.96,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,24000,42.2285,-83.7744,78.63,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,24300,42.2285,-83.7744,78.63,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377,NaN,NaN,NaN,NaN,
201.014,455,1594,24900,42.2285,-83.7744,78.63,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,25000,42.2285,-83.7736,78.63,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,25100,42.2285,-83.7736,78.87,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,25300,42.2285,-83.7736,78.87,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,26200,42.2285,-83.7736,79.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,26300,42.2285,-83.7736,79.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,27200,42.2285,-83.7736,79.94,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,27400,42.2285,-83.7736,79.94,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,28000,42.2286,-83.7728,79.94,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,28200,42.2286,-83.7728,80.78,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,29300,42.2286,-83.7728,82.23,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,29400,42.2286,-83.7728,82.23,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,377.5,NaN,NaN,NaN,NaN,
201.014,455,1594,29900,42.2286,-83.7728,82.23,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,30300,42.2286,-83.7728,82.02,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,30500,42.2286,-83.7728,82.02,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,31000,42.2286,-83.772,82.02,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,31400,42.2286,-83.772,81.6,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,31500,42.2286,-83.772,81.6,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,32400,42.2286,-83.772,81.16,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,32600,42.2286,-83.772,81.16,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,33400,42.2286,-83.772,80.58,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,33600,42.2286,-83.772,80.58,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,34100,42.2286,-83.7712,80.58,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,34500,42.2286,-83.7712,80.17,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376,NaN,NaN,NaN,NaN,
201.014,455,1594,35000,42.2286,-83.7712,80.17,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,35500,42.2286,-83.7712,79.95,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,35700,42.2286,-83.7712,79.95,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,36600,42.2286,-83.7712,79.7,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,36700,42.2286,-83.7712,79.7,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,37100,42.2286,-83.7704,79.7,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,37600,42.2286,-83.7704,79.45,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,37800,42.2286,-83.7704,79.45,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,38600,42.2286,-83.7704,79.15,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,38800,42.2286,-83.7704,79.15,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,39700,42.2286,-83.7704,79.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,39800,42.2286,-83.7704,79.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,40000,42.2286,-83.7697,79.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,40700,42.2286,-83.7697,79.26,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,40900,42.2286,-83.7697,79.26,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,41800,42.2286,-83.7697,79.52,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,41900,42.2286,-83.7697,79.52,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,42800,42.2286,-83.7697,79.81,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,62.9268,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,43000,42.2286,-83.7689,79.81,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,62.9268,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,43200,42.2286,-83.7689,79.81,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,43800,42.2286,-83.7689,80.2,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,44000,42.2286,-83.7689,80.2,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,44900,42.2286,-83.7689,80.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,376.5,NaN,NaN,NaN,NaN,
201.014,455,1594,45000,42.2286,-83.7689,80.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,45900,42.2286,-83.7689,80.83,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,46100,42.2286,-83.7681,80.83,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,47000,42.2286,-83.7681,79.72,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,47100,42.2286,-83.7681,79.72,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,48000,42.2286,-83.7681,79.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,48200,42.2286,-83.7681,79.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,49000,42.2286,-83.7681,79.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,49100,42.2286,-83.7673,79.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,49200,42.2286,-83.7673,79.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,377,NaN,NaN,NaN,NaN,
201.014,455,1594,50100,42.2286,-83.7673,80.14,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,51100,42.2286,-83.7673,80.66,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,51300,42.2286,-83.7673,80.66,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,52100,42.2286,-83.7665,80.66,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,52200,42.2286,-83.7665,80.72,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,52300,42.2286,-83.7665,80.72,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,53200,42.2286,-83.7665,80.54,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,53400,42.2286,-83.7665,80.54,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,54200,42.2286,-83.7665,80.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,54400,42.2286,-83.7665,80.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,55100,42.2287,-83.7657,80.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,55300,42.2287,-83.7657,80.62,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,55500,42.2287,-83.7657,80.62,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,56300,42.2287,-83.7657,80.57,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,56500,42.2287,-83.7657,80.57,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,57400,42.2287,-83.7657,80.61,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,57600,42.2287,-83.7657,80.61,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,58000,42.2287,-83.765,80.61,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,58400,42.2287,-83.765,80.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,58700,42.2287,-83.765,80.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,59500,42.2287,-83.765,80.06,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,59700,42.2287,-83.765,80.06,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,60500,42.2287,-83.765,79.51,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,60800,42.2287,-83.765,79.51,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,61000,42.2287,-83.7642,79.51,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,61600,42.2287,-83.7642,79.13,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,61800,42.2287,-83.7642,79.13,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,62600,42.2287,-83.7642,77.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,62800,42.2287,-83.7642,77.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,63600,42.2287,-83.7642,76.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,63900,42.2287,-83.7642,76.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,64000,42.2287,-83.7634,76.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,64700,42.2287,-83.7634,74.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,378,NaN,NaN,NaN,NaN,
201.014,455,1594,65200,42.2287,-83.7634,74.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,65700,42.2287,-83.7634,73.66,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,66000,42.2287,-83.7634,73.66,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,66800,42.2287,-83.7634,72.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,67000,42.2287,-83.7634,72.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,67100,42.2287,-83.7627,72.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,67800,42.2287,-83.7627,71.5,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,68000,42.2287,-83.7627,71.5,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,68800,42.2287,-83.7627,70.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,69100,42.2287,-83.7627,70.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,69900,42.2287,-83.7627,69.5,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,70000,42.2287,-83.762,69.5,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,70100,42.2287,-83.762,69.5,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380,NaN,NaN,NaN,NaN,
201.014,455,1594,70200,42.2287,-83.762,69.5,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
201.014,455,1594,70900,42.2287,-83.762,67.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
201.014,455,1594,71200,42.2287,-83.762,67.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
201.014,455,1594,72000,42.2287,-83.762,65.48,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
201.014,455,1594,72200,42.2287,-83.762,65.48,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
201.014,455,1594,73000,42.2287,-83.762,63.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
201.014,455,1594,73100,42.2287,-83.7613,63.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,62.9268,380.5,NaN,NaN,NaN,NaN,
