DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
30.7217,455,678,15100,42.2657,-83.7503,49.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-30,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,15200,42.2657,-83.7503,52.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-30,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,15400,42.2657,-83.7503,52.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-32.5,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,16300,42.2657,-83.7503,54.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-32.5,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,16400,42.2657,-83.7503,54.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,17300,42.2657,-83.7503,55.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,18100,42.266,-83.7503,55.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,18300,42.266,-83.7503,55.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,18500,42.266,-83.7503,55.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,19400,42.266,-83.7503,55.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,19500,42.266,-83.7503,55.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-19,59.1463,374.500,NaN,NaN,NaN,NaN
30.7217,455,678,19700,42.266,-83.7503,55.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-19,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,20300,42.266,-83.7503,55.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-19,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,20500,42.266,-83.7503,55.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-19,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,20600,42.266,-83.7503,55.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-37.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,21000,42.2664,-83.7503,55.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-37.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,21500,42.2664,-83.7503,54.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-37.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,21600,42.2664,-83.7503,54.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,22500,42.2664,-83.7503,52.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,22600,42.2664,-83.7503,52.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,1.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,23600,42.2664,-83.7503,51.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,1.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,23700,42.2664,-83.7503,51.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-21.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,24000,42.2668,-83.7503,51.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-21.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,24600,42.2668,-83.7503,48.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-21.5,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,24700,42.2668,-83.7503,48.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,59.1463,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,24800,42.2668,-83.7503,48.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,25700,42.2668,-83.7503,47.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-6,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,26700,42.2668,-83.7503,46.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-6,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,26800,42.2668,-83.7503,46.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-11.5,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,27100,42.2671,-83.7503,46.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-11.5,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,27700,42.2671,-83.7503,46.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-11.5,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,27800,42.2671,-83.7503,46.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-27,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,28800,42.2671,-83.7503,46.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-27,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,28900,42.2671,-83.7503,46.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-8.5,59.1463,378.000,NaN,NaN,NaN,NaN
30.7217,455,678,29800,42.2671,-83.7503,46.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-8.5,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,29900,42.2671,-83.7503,46.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,30100,42.2675,-83.7503,46.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,30900,42.2675,-83.7503,44.83,NaN,NaN,NaN,15.00,NaN,0.0,0,0,26,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,31900,42.2675,-83.7503,42.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,26,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,32000,42.2675,-83.7503,42.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,23.5,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,32900,42.2675,-83.7503,38.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,23.5,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,33000,42.2675,-83.7503,38.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,61,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,33100,42.2678,-83.7503,38.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,61,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,34000,42.2678,-83.7503,31.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,61,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,34100,42.2678,-83.7503,31.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,18.5,59.1463,376.500,NaN,NaN,NaN,NaN
30.7217,455,678,34900,42.2678,-83.7503,31.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,18.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,35000,42.2678,-83.7503,29.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,18.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,35100,42.2678,-83.7503,29.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,17.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,36000,42.268,-83.7503,29.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,17.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,36100,42.268,-83.7503,28.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,16.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,37100,42.268,-83.7503,21.29,NaN,NaN,NaN,15.00,NaN,0.0,0,0,16.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,37200,42.268,-83.7503,21.29,NaN,NaN,NaN,15.00,NaN,0.0,0,0,34,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,38100,42.268,-83.7503,13.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,34,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,38200,42.268,-83.7503,13.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,39.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,39200,42.268,-83.7503,11.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,40000,42.2682,-83.7503,11.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,40200,42.2682,-83.7503,7.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,40300,42.2682,-83.7503,7.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,14,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,41300,42.2682,-83.7503,7.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,42300,42.2682,-83.7503,8.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,42900,42.2683,-83.7503,8.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,43300,42.2683,-83.7503,11.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,43400,42.2683,-83.7503,11.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-9,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,44400,42.2683,-83.7503,17.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-9,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,44500,42.2683,-83.7503,17.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31.5,59.1463,380.500,NaN,NaN,NaN,NaN
30.7217,455,678,44900,42.2683,-83.7503,17.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31.5,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,45400,42.2683,-83.7503,23.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-31.5,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,45500,42.2683,-83.7503,23.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-39,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,46100,42.2685,-83.7503,23.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-39,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,46500,42.2685,-83.7503,30.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-46.5,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,47500,42.2685,-83.7503,34.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-46.5,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,47600,42.2685,-83.7503,34.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-39,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,48500,42.2687,-83.7503,37.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-39,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,48600,42.2687,-83.7503,37.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,49000,42.2687,-83.7503,39.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,49100,42.2687,-83.7503,39.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10,59.1463,375.000,NaN,NaN,NaN,NaN
30.7217,455,678,49400,42.2687,-83.7503,39.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,50100,42.2687,-83.7503,42.29,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-13.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,51100,42.2687,-83.7503,44.64,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-13.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,51200,42.2687,-83.7503,44.64,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-11,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,51500,42.2691,-83.7503,44.64,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-11,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,52100,42.2691,-83.7503,46.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-11,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,52200,42.2691,-83.7503,46.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,53200,42.2691,-83.7503,47.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,53900,42.2691,-83.7503,47.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10.5,58.7805,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,54200,42.2691,-83.7503,48.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-10.5,58.7805,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,54300,42.2691,-83.7503,48.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-4.5,58.7805,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,54500,42.2694,-83.7502,48.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-4.5,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,55300,42.2694,-83.7502,49.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,56300,42.2694,-83.7502,51.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,56400,42.2694,-83.7502,51.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-16.5,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,57300,42.2694,-83.7502,53.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-16.5,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,57400,42.2698,-83.7502,53.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-21,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,58400,42.2698,-83.7502,54.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-21,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,58500,42.2698,-83.7502,54.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,59400,42.2698,-83.7502,55.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,58.7805,377.500,NaN,NaN,NaN,NaN
30.7217,455,678,59500,42.2698,-83.7502,55.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-9,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,60500,42.2702,-83.7502,55.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-8.5,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,61500,42.2702,-83.7502,54.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-8.5,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,61600,42.2702,-83.7502,54.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,30.5,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,62500,42.2702,-83.7502,53.54,NaN,NaN,NaN,15.00,NaN,0.0,0,0,30.5,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,62600,42.2702,-83.7502,53.54,NaN,NaN,NaN,15.00,NaN,0.0,0,0,30,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,63500,42.2705,-83.7501,53.54,NaN,NaN,NaN,15.00,NaN,0.0,0,0,30,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,63600,42.2705,-83.7501,53.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,30,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,63700,42.2705,-83.7501,53.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,5.5,58.7805,375.500,NaN,NaN,NaN,NaN
30.7217,455,678,64500,42.2705,-83.7501,53.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,5.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,64600,42.2705,-83.7501,52.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,5.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,64700,42.2705,-83.7501,52.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,29.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,65700,42.2705,-83.7501,50.35,NaN,NaN,NaN,15.00,NaN,0.0,0,0,28.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,66500,42.2709,-83.7501,50.35,NaN,NaN,NaN,15.00,NaN,0.0,0,0,28.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,66700,42.2709,-83.7501,45.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,28.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,66800,42.2709,-83.7501,45.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,60.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,67700,42.2709,-83.7501,40.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,60.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,67800,42.2709,-83.7501,40.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,61,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,68800,42.2709,-83.7501,36.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,61,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,68900,42.2709,-83.7501,36.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,38.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,69400,42.2712,-83.75,36.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,38.5,58.7805,379.000,NaN,NaN,NaN,NaN
30.7217,455,678,69600,42.2712,-83.75,36.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,38.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,69800,42.2712,-83.75,32.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,38.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,69900,42.2712,-83.75,32.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,54,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,70900,42.2712,-83.75,28.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,36,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,71900,42.2712,-83.75,22.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,36,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,72000,42.2712,-83.75,22.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,40.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,72500,42.2713,-83.7499,22.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,40.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,72900,42.2713,-83.7499,14.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,40.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,73000,42.2713,-83.7499,14.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,34.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,74000,42.2713,-83.7499,10.48,NaN,NaN,NaN,15.00,NaN,0.0,0,0,34.5,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,74100,42.2713,-83.7499,10.48,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10,58.7805,384.000,NaN,NaN,NaN,NaN
30.7217,455,678,74600,42.2713,-83.7499,10.48,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10,58.7805,381.000,NaN,NaN,NaN,NaN
