DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
90.9305,455,982,23900,42.2666,-83.736,51.88,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,24400,42.2666,-83.736,51.99,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,24600,42.2666,-83.736,51.99,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,25500,42.2666,-83.736,51.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,25600,42.2666,-83.736,51.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,25900,42.2666,-83.736,51.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,26500,42.2666,-83.736,50.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,26700,42.2666,-83.736,50.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,27000,42.2669,-83.7363,50.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,27500,42.2669,-83.7363,49.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,27700,42.2669,-83.7363,49.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,28600,42.2669,-83.7363,48.04,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,28700,42.2669,-83.7363,48.04,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,29600,42.2669,-83.7363,48.06,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,30000,42.2671,-83.7366,48.06,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,30700,42.2671,-83.7366,47.81,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,383,NaN,NaN,NaN,NaN,
90.9305,455,982,31000,42.2671,-83.7366,47.81,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,31700,42.2671,-83.7366,47.89,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,31900,42.2671,-83.7366,47.89,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,32700,42.2671,-83.7366,47.51,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,33100,42.2674,-83.7369,47.51,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,33800,42.2674,-83.7369,46.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,33900,42.2674,-83.7369,46.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,34800,42.2674,-83.7369,46.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,35000,42.2674,-83.7369,46.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,35900,42.2674,-83.7369,46.28,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,36000,42.2677,-83.7372,46.28,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,36900,42.2677,-83.7372,46.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,37100,42.2677,-83.7372,46.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,37900,42.2677,-83.7372,46.67,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,38100,42.2677,-83.7372,46.67,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,38900,42.268,-83.7375,46.67,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,39000,42.268,-83.7375,46.84,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,39100,42.268,-83.7375,46.84,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,40000,42.268,-83.7375,46.87,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,41100,42.268,-83.7375,47.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,41200,42.268,-83.7375,47.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,42000,42.2682,-83.7378,47.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,42100,42.2682,-83.7378,47.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,43100,42.2682,-83.7378,47.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,43300,42.2682,-83.7378,47.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,44200,42.2682,-83.7378,48.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,44300,42.2682,-83.7378,48.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,44900,42.2685,-83.738,48.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,45200,42.2685,-83.738,48.28,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,45400,42.2685,-83.738,48.28,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,46300,42.2685,-83.738,47.69,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,46400,42.2685,-83.738,47.69,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,47300,42.2685,-83.738,47.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,47500,42.2685,-83.738,47.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,47900,42.2688,-83.7383,47.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,48300,42.2688,-83.7383,46.63,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,48500,42.2688,-83.7383,46.63,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,49400,42.2688,-83.7383,46,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,49500,42.2688,-83.7383,46,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,50400,42.2688,-83.7383,45.46,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,50600,42.2688,-83.7383,45.46,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,51000,42.269,-83.7386,45.46,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379,NaN,NaN,NaN,NaN,
90.9305,455,982,51100,42.269,-83.7386,45.46,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,51500,42.269,-83.7386,45.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,51700,42.269,-83.7386,45.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,52500,42.269,-83.7386,45.61,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,52700,42.269,-83.7386,45.61,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,53600,42.269,-83.7386,45.71,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,53800,42.269,-83.7386,45.71,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,53900,42.2693,-83.7389,45.71,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,54800,42.2693,-83.7389,45.71,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,55600,42.2693,-83.7389,45.91,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,55900,42.2693,-83.7389,45.91,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,381,NaN,NaN,NaN,NaN,
90.9305,455,982,56200,42.2693,-83.7389,45.91,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,56700,42.2693,-83.7389,46.23,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,57000,42.2696,-83.7392,46.23,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,57700,42.2696,-83.7392,47.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,57900,42.2696,-83.7392,47.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,58700,42.2696,-83.7392,47.49,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,59000,42.2696,-83.7392,47.49,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,59800,42.2696,-83.7392,47.98,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,59900,42.2699,-83.7395,47.98,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,60000,42.2699,-83.7395,47.98,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,60800,42.2699,-83.7395,47.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,61100,42.2699,-83.7395,47.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,61200,42.2699,-83.7395,47.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,61900,42.2699,-83.7395,45.15,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,62100,42.2699,-83.7395,45.15,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,62900,42.2699,-83.7395,43.94,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,63100,42.2699,-83.7395,43.94,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,63900,42.2702,-83.7399,43.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,64200,42.2702,-83.7399,43.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,65000,42.2702,-83.7399,43,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,65200,42.2702,-83.7399,43,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,380,NaN,NaN,NaN,NaN,
90.9305,455,982,65300,42.2702,-83.7399,43,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.4634,380,NaN,NaN,NaN,NaN,
90.9305,455,982,65700,42.2702,-83.7399,43,NaN,NaN,NaN,7.00,NaN,0.45,450,450,250,71.4634,380,NaN,NaN,NaN,NaN,
90.9305,455,982,65900,42.2702,-83.7399,43,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,380,NaN,NaN,NaN,NaN,
90.9305,455,982,66000,42.2704,-83.7401,42.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,380,NaN,NaN,NaN,NaN,
90.9305,455,982,66300,42.2704,-83.7401,42.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,67100,42.2704,-83.7401,41.85,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,67300,42.2704,-83.7401,41.85,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,68100,42.2704,-83.7401,41.43,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,68300,42.2704,-83.7401,41.43,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,69100,42.2704,-83.7401,41.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,69400,42.2704,-83.7401,41.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,70000,42.2707,-83.7405,41.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,70200,42.2707,-83.7405,40,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,70400,42.2707,-83.7405,40,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,71200,42.2707,-83.7405,38.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381,NaN,NaN,NaN,NaN,
90.9305,455,982,71300,42.2707,-83.7405,38.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,71500,42.2707,-83.7405,38.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,72300,42.2707,-83.7405,37.73,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,72500,42.2707,-83.7405,37.73,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,72900,42.2709,-83.7407,37.73,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,73100,42.2709,-83.7407,37.73,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
