DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
44.9355,455,772,22700,42.2886,-83.7349,24.43,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-52,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,23600,42.2886,-83.7349,27.5,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-52,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,23700,42.2886,-83.7349,27.5,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-48.5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,24600,42.2886,-83.7349,26.42,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-48.5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,24800,42.2886,-83.7349,26.42,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-31.5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,25000,42.2886,-83.7352,26.42,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-31.5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,25600,42.2886,-83.7352,28.37,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-31.5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,25800,42.2886,-83.7352,28.37,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-35.5,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,26700,42.2886,-83.7352,28.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-35.5,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,26800,42.2886,-83.7352,28.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-23,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,27700,42.2886,-83.7352,25.82,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-23,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,27900,42.2887,-83.7354,25.82,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,5.5,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,28800,42.2887,-83.7354,24.54,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,5.5,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,28900,42.2887,-83.7354,24.54,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-33,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,29800,42.2887,-83.7354,26.32,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-33,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,30000,42.2887,-83.7354,26.32,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-41,52.561,367.5,NaN,NaN,NaN
44.9355,455,772,30300,42.2887,-83.7354,26.32,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-41,52.1951,367.5,NaN,NaN,NaN
44.9355,455,772,30800,42.2887,-83.7354,21.92,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-41,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,31000,42.2888,-83.7356,21.92,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,8.5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,31900,42.2888,-83.7356,18.75,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,8.5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,32000,42.2888,-83.7356,18.75,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,3.5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,32900,42.2888,-83.7356,17.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,3.5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,33100,42.2888,-83.7356,17.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,0,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,34000,42.2889,-83.7358,14.89,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,0,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,34100,42.2889,-83.7358,14.89,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-2.5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,35000,42.2889,-83.7358,12.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-2.5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,35200,42.2889,-83.7358,12.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.1951,368.5,NaN,NaN,NaN
44.9355,455,772,35900,42.2889,-83.7358,12.73,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.1951,372.5,NaN,NaN,NaN
44.9355,455,772,36000,42.2889,-83.7358,10.72,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.1951,372.5,NaN,NaN,NaN
44.9355,455,772,36900,42.2889,-83.7359,10.72,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.1951,372.5,NaN,NaN,NaN
44.9355,455,772,37100,42.2889,-83.7359,6.49,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.1951,372.5,NaN,NaN,NaN
44.9355,455,772,37200,42.2889,-83.7359,6.49,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-9.5,52.1951,372.5,NaN,NaN,NaN
44.9355,455,772,38300,42.2889,-83.7359,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-9.5,52.1951,372.5,NaN,NaN,NaN
44.9355,455,772,38400,42.2889,-83.7359,0,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-11,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,38700,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3500,-11,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,38800,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,39500,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,41600,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,42600,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,43600,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,44700,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,45700,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,46800,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-9.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,47800,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,48800,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,50900,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,55200,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,56300,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-10,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,57300,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,57900,42.2889,-83.7359,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,52.1951,371.5,NaN,NaN,NaN
44.9355,455,772,58300,42.2889,-83.7359,4.48,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,371.5,NaN,NaN,NaN
44.9355,455,772,58400,42.2889,-83.7359,4.48,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,59400,42.2889,-83.7359,4.44,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,60400,42.2889,-83.7359,5.23,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,61000,42.2889,-83.7359,5.23,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,61400,42.2889,-83.7359,5.08,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,61600,42.2889,-83.7359,5.08,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-20.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,62500,42.2889,-83.7359,7.23,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-20.5,51.9512,370.5,NaN,NaN,NaN
44.9355,455,772,63400,42.2889,-83.7359,7.23,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-20.5,51.9512,371,NaN,NaN,NaN
44.9355,455,772,63500,42.2889,-83.7359,6.63,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-20.5,51.9512,371,NaN,NaN,NaN
44.9355,455,772,63700,42.2889,-83.7359,6.63,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11,51.9512,371,NaN,NaN,NaN
44.9355,455,772,64000,42.2889,-83.736,6.63,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11,51.9512,371,NaN,NaN,NaN
44.9355,455,772,64600,42.2889,-83.736,5.5,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11,51.9512,371,NaN,NaN,NaN
44.9355,455,772,65400,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11,51.9512,371,NaN,NaN,NaN
44.9355,455,772,65500,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11.5,51.9512,371,NaN,NaN,NaN
44.9355,455,772,67600,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12,51.9512,371,NaN,NaN,NaN
44.9355,455,772,70700,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-13,51.9512,371,NaN,NaN,NaN
44.9355,455,772,71800,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12,51.9512,371,NaN,NaN,NaN
44.9355,455,772,74300,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12,51.9512,371,NaN,NaN,NaN
44.9355,455,772,74900,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-12.5,51.9512,371,NaN,NaN,NaN
44.9355,455,772,77000,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-13,51.9512,371,NaN,NaN,NaN
44.9355,455,772,78000,42.2889,-83.736,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-13,51.9512,371,NaN,NaN,NaN
44.9355,455,772,78400,42.2889,-83.736,5.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-13,51.8293,371,NaN,NaN,NaN
44.9355,455,772,78500,42.2889,-83.736,5.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-13,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,78600,42.2889,-83.736,5.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,79400,42.2889,-83.736,8.59,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,80500,42.2889,-83.736,7.99,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,80600,42.2889,-83.736,7.99,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11.5,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,81000,42.289,-83.7361,7.99,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11.5,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,81500,42.289,-83.7361,8.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-11.5,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,81700,42.289,-83.7361,8.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-20.5,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,82600,42.289,-83.7361,10.63,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-20.5,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,82700,42.289,-83.7361,10.63,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27.5,51.8293,369.5,NaN,NaN,NaN
44.9355,455,772,83500,42.289,-83.7361,10.63,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,83600,42.289,-83.7361,13.52,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,83800,42.289,-83.7361,13.52,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-33,51.8293,368,NaN,NaN,NaN
44.9355,455,772,83900,42.289,-83.7362,13.52,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-33,51.8293,368,NaN,NaN,NaN
44.9355,455,772,84600,42.289,-83.7362,16.55,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-33,51.8293,368,NaN,NaN,NaN
44.9355,455,772,84800,42.289,-83.7362,16.55,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-37.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,85700,42.289,-83.7362,19.4,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-37.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,85800,42.289,-83.7362,19.4,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-45.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,86700,42.289,-83.7362,22.22,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-45.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,87000,42.2891,-83.7364,22.22,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-45.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,87700,42.2891,-83.7364,25.02,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-45.5,51.8293,368,NaN,NaN,NaN
44.9355,455,772,88600,42.2891,-83.7364,25.02,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-45.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,88800,42.2891,-83.7364,27.67,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-45.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,89000,42.2891,-83.7364,27.67,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-50.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,89900,42.2892,-83.7367,28.91,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-50.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,90100,42.2892,-83.7367,28.91,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-3,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,91000,42.2892,-83.7367,26.96,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-3,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,92000,42.2892,-83.7367,25.9,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-3,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,92200,42.2892,-83.7367,25.9,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,93000,42.2893,-83.7369,25.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-27.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,93200,42.2893,-83.7369,25.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-7.5,51.8293,362.5,NaN,NaN,NaN
44.9355,455,772,93600,42.2893,-83.7369,25.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-7.5,51.8293,366.5,NaN,NaN,NaN
44.9355,455,772,94000,42.2893,-83.7369,24.48,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-7.5,51.8293,366.5,NaN,NaN,NaN
44.9355,455,772,95100,42.2893,-83.7369,22.96,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-7.5,51.8293,366.5,NaN,NaN,NaN
44.9355,455,772,95300,42.2893,-83.7369,22.96,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-22,51.8293,366.5,NaN,NaN,NaN
44.9355,455,772,96000,42.2893,-83.7371,22.96,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-22,51.8293,366.5,NaN,NaN,NaN
44.9355,455,772,96100,42.2893,-83.7371,21.47,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,-22,51.8293,366.5,NaN,NaN,NaN
44.9355,455,772,96400,42.2893,-83.7371,21.47,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,0,51.8293,366.5,NaN,NaN,NaN
