DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
282.656,455,1956,5800,42.2612,-83.7367,51.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,5900,42.2613,-83.7365,51.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,6100,42.2613,-83.7365,51.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,6500,42.2613,-83.7365,51.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,6900,42.2613,-83.7365,54.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,7900,42.2613,-83.7365,57.88,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,8200,42.2613,-83.7365,57.88,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,8900,42.2611,-83.7362,57.88,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,9000,42.2611,-83.7362,60.41,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,9200,42.2611,-83.7362,60.41,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,10000,42.2611,-83.7362,61.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,10200,42.2611,-83.7362,61.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,11000,42.2611,-83.7362,62.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,11300,42.2611,-83.7362,62.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,11500,42.2611,-83.7362,62.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,11900,42.2609,-83.7359,62.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,12100,42.2609,-83.7359,63.32,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,13100,42.2609,-83.7359,63.83,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,13400,42.2609,-83.7359,63.83,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,14200,42.2609,-83.7359,64.11,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,14800,42.2608,-83.7355,64.11,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,15200,42.2608,-83.7355,64.66,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,15400,42.2608,-83.7355,64.66,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,16200,42.2608,-83.7355,65.56,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,16500,42.2608,-83.7355,65.56,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,16900,42.2607,-83.7351,65.56,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,17300,42.2607,-83.7351,66.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,17500,42.2607,-83.7351,66.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,18300,42.2607,-83.7351,66.5,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,18600,42.2607,-83.7351,66.5,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,19400,42.2607,-83.7351,66.81,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,20400,42.2607,-83.7351,67.77,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,20600,42.2607,-83.7351,67.77,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,21000,42.2607,-83.7351,67.77,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,21400,42.2607,-83.7351,68.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,21700,42.2607,-83.7351,68.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,21800,42.2608,-83.7341,68.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,22500,42.2608,-83.7341,68.13,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,22700,42.2608,-83.7341,68.13,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,23500,42.2608,-83.7341,68.22,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,24000,42.2608,-83.7336,68.22,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,24600,42.2608,-83.7336,68.1,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,24800,42.2608,-83.7336,68.1,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,25700,42.2608,-83.7336,67.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,26600,42.2608,-83.7336,67.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,26800,42.2608,-83.7336,66.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,27000,42.2608,-83.7336,66.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,27800,42.2608,-83.7336,65.52,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,27900,42.2608,-83.7326,65.52,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,28100,42.2608,-83.7326,65.52,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,28900,42.2608,-83.7326,63.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,29200,42.2608,-83.7326,63.48,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,30000,42.2608,-83.7326,60.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,30800,42.2607,-83.732,60.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,31000,42.2607,-83.732,59.16,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,31200,42.2607,-83.732,59.16,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,372,NaN,NaN,NaN,NaN,
282.656,455,1956,31600,42.2607,-83.732,59.16,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,32000,42.2607,-83.732,58.24,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,33100,42.2607,-83.732,57.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,33300,42.2607,-83.732,57.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,33900,42.2608,-83.7311,57.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,34100,42.2608,-83.7311,57.69,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,35200,42.2608,-83.7311,57.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,35400,42.2608,-83.7311,57.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,36200,42.2608,-83.7311,57.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,36400,42.2608,-83.7311,57.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,373,NaN,NaN,NaN,NaN,
282.656,455,1956,36700,42.2608,-83.7311,57.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,36900,42.2609,-83.7304,57.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,37200,42.2609,-83.7304,58.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,38300,42.2609,-83.7304,59.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,38500,42.2609,-83.7304,59.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,39300,42.2609,-83.7304,60.05,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,39600,42.2609,-83.7304,60.05,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,40000,42.261,-83.7297,60.05,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,40400,42.261,-83.7297,61.28,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,40600,42.261,-83.7297,61.28,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,41400,42.261,-83.7297,62.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,41600,42.261,-83.7297,62.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,41700,42.261,-83.7297,62.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,42400,42.261,-83.7297,63.63,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,42700,42.261,-83.7297,63.63,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,42800,42.2608,-83.729,63.63,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,43500,42.2608,-83.729,65.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,44500,42.2608,-83.729,65.95,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,44800,42.2608,-83.729,65.95,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,45600,42.2608,-83.729,65.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,45800,42.2608,-83.729,65.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,45900,42.2607,-83.7284,65.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,46600,42.2607,-83.7284,65.29,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,46800,42.2607,-83.7284,65.29,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,48700,42.2607,-83.7284,65.78,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,48900,42.2607,-83.7277,65.78,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,49700,42.2607,-83.7277,66.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,50800,42.2607,-83.7277,66.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,51000,42.2607,-83.7277,66.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,51300,42.2607,-83.7277,66.9,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,51800,42.2607,-83.7277,67.49,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,52000,42.2607,-83.7271,67.49,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,52800,42.2607,-83.7271,67.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,53100,42.2607,-83.7271,67.97,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,53900,42.2607,-83.7271,67.84,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,54100,42.2607,-83.7271,67.84,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,54800,42.2608,-83.7264,67.84,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,54900,42.2608,-83.7264,67.59,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,55200,42.2608,-83.7264,67.59,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,56000,42.2608,-83.7264,67.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,56200,42.2608,-83.7264,67.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,56800,42.2608,-83.7264,67.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,57000,42.2608,-83.7264,66.89,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,57200,42.2608,-83.7264,66.89,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,57900,42.2608,-83.7257,66.89,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,58000,42.2608,-83.7257,66.29,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,58300,42.2608,-83.7257,66.29,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,59100,42.2608,-83.7257,65.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,59300,42.2608,-83.7257,65.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,60100,42.2608,-83.7257,64.81,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,60800,42.2608,-83.7251,64.81,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,61200,42.2608,-83.7251,64.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,61400,42.2608,-83.7251,64.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370,NaN,NaN,NaN,NaN,
282.656,455,1956,61900,42.2608,-83.7251,64.75,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,62300,42.2608,-83.7251,65.04,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,63400,42.2608,-83.7251,65.11,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,63600,42.2608,-83.7251,65.11,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,63900,42.2609,-83.7244,65.11,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,64400,42.2609,-83.7244,65.49,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,64700,42.2609,-83.7244,65.49,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,65400,42.2609,-83.7244,65.95,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,66500,42.2609,-83.7244,67.07,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,66700,42.2609,-83.7244,67.07,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369.5,NaN,NaN,NaN,NaN,
282.656,455,1956,67000,42.2609,-83.7238,67.07,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,67500,42.2609,-83.7238,67.02,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,68600,42.2609,-83.7238,66.98,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,68800,42.2609,-83.7238,66.98,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,69600,42.2609,-83.7238,64.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,69800,42.261,-83.7231,64.14,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,70600,42.261,-83.7231,63.22,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,70900,42.261,-83.7231,63.22,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,71700,42.261,-83.7231,62.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,368.5,NaN,NaN,NaN,NaN,
282.656,455,1956,72000,42.261,-83.7231,62.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,72700,42.261,-83.7231,62.09,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,73000,42.261,-83.7225,62.09,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,73800,42.261,-83.7225,62.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,74000,42.261,-83.7225,62.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,74800,42.261,-83.7225,62.32,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,75000,42.261,-83.7225,62.32,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,75800,42.261,-83.7219,62.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,76900,42.261,-83.7219,59.84,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,370.5,NaN,NaN,NaN,NaN,
282.656,455,1956,77000,42.261,-83.7219,59.84,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369,NaN,NaN,NaN,NaN,
282.656,455,1956,77100,42.261,-83.7219,59.84,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369,NaN,NaN,NaN,NaN,
282.656,455,1956,77900,42.261,-83.7219,56.68,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369,NaN,NaN,NaN,NaN,
282.656,455,1956,79000,42.261,-83.7219,53.8,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,45.3659,369,NaN,NaN,NaN,NaN,
