DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.621,455,1338,10200,42.2727,-83.7839,62.44,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,10300,42.2727,-83.7839,62.44,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,11300,42.2727,-83.7839,61.08,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,11400,42.2727,-83.7839,61.08,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,11700,42.2728,-83.7833,61.08,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,12300,42.2728,-83.7833,59.04,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,12400,42.2728,-83.7833,59.04,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,13400,42.2728,-83.7833,57.12,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,14400,42.2728,-83.7833,55.59,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,14500,42.2728,-83.7833,55.59,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,15400,42.2728,-83.7833,55.66,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,15500,42.2728,-83.7833,55.66,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,15700,42.2729,-83.7826,55.66,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,15900,42.2729,-83.7826,55.66,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,16500,42.2729,-83.7826,56.08,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,16600,42.2729,-83.7826,56.08,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,17500,42.2729,-83.7826,56.22,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,17600,42.2729,-83.7826,56.22,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,18600,42.2729,-83.7826,56.2,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,18800,42.273,-83.7821,56.2,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,19600,42.273,-83.7821,55.24,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,19700,42.273,-83.7821,55.24,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,20600,42.273,-83.7821,54.3,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,380.5,NaN,NaN,NaN,NaN,
161.621,455,1338,21000,42.273,-83.7821,54.3,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,21700,42.2731,-83.7816,53.38,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,21800,42.2731,-83.7816,53.38,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,22700,42.2731,-83.7816,52.19,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,22800,42.2731,-83.7816,52.19,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,23800,42.2732,-83.7813,50.05,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,24800,42.2732,-83.7813,45.12,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,24900,42.2732,-83.7813,45.12,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,25800,42.2732,-83.7813,43.05,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,25900,42.2732,-83.7813,43.05,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,381,NaN,NaN,NaN,NaN,
161.621,455,1338,26000,42.2732,-83.7813,43.05,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,26900,42.2732,-83.7813,41.07,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,27800,42.2733,-83.7808,41.07,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,27900,42.2733,-83.7808,39.53,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,28000,42.2733,-83.7808,39.53,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,29000,42.2733,-83.7808,37.97,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,30000,42.2733,-83.7808,33.82,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,30100,42.2733,-83.7808,33.82,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,30700,42.2734,-83.7804,33.82,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,31000,42.2734,-83.7804,29.2,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,31200,42.2734,-83.7804,29.2,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,32100,42.2734,-83.7804,24.57,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,32200,42.2734,-83.7804,24.57,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,33200,42.2734,-83.7804,20.94,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,33700,42.2734,-83.7802,20.94,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,34200,42.2734,-83.7802,16.6,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,34300,42.2734,-83.7802,16.6,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,35200,42.2734,-83.7802,11.98,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,35300,42.2734,-83.7802,11.98,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,387,NaN,NaN,NaN,NaN,
161.621,455,1338,36000,42.2734,-83.7802,11.98,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,36300,42.2734,-83.7802,9.92,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,36400,42.2734,-83.7802,9.92,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,36900,42.2735,-83.7801,9.92,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,37300,42.2735,-83.7801,7.26,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,37400,42.2735,-83.7801,7.26,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,38400,42.2735,-83.7801,3.87,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,385,NaN,NaN,NaN,NaN,
161.621,455,1338,39300,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,39400,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,39800,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,250,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,39900,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,41500,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,42200,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,43600,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,45600,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,46700,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,47700,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,48800,42.2735,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,50700,42.2734,-83.7801,0,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,382,NaN,NaN,NaN,NaN,
161.621,455,1338,51300,42.2734,-83.7801,6,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,51400,42.2734,-83.7801,6,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,52300,42.2734,-83.7801,14.52,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,53300,42.2734,-83.7801,22.14,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,53500,42.2734,-83.7801,22.14,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,53700,42.2735,-83.7799,22.14,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,54400,42.2735,-83.7799,28.24,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,54500,42.2735,-83.7799,28.24,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,55400,42.2735,-83.7799,33.74,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,55600,42.2735,-83.7799,33.74,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,380,NaN,NaN,NaN,NaN,
161.621,455,1338,56400,42.2735,-83.7799,38.48,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,56700,42.2735,-83.7796,38.48,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,57500,42.2735,-83.7796,42.5,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,58500,42.2735,-83.7796,45.85,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,58700,42.2735,-83.7796,45.85,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,59600,42.2735,-83.7796,48.21,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,59700,42.2736,-83.7792,48.21,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,60600,42.2736,-83.7792,49.73,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,60800,42.2736,-83.7792,49.73,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,373,NaN,NaN,NaN,NaN,
161.621,455,1338,61400,42.2736,-83.7792,49.73,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,61600,42.2736,-83.7792,50.39,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,61800,42.2736,-83.7792,50.39,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,62600,42.2736,-83.7792,49.72,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,62700,42.2737,-83.7787,49.72,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,62900,42.2737,-83.7787,49.72,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,63700,42.2737,-83.7787,47.54,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,64000,42.2737,-83.7787,47.54,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,64700,42.2737,-83.7787,45.89,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,65000,42.2737,-83.7787,45.89,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,65800,42.2738,-83.7783,44.35,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,376.5,NaN,NaN,NaN,NaN,
161.621,455,1338,66400,42.2738,-83.7783,44.35,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,66800,42.2738,-83.7783,41.89,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,67000,42.2738,-83.7783,41.89,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,67800,42.2738,-83.7783,41.05,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,68100,42.2738,-83.7783,41.05,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,68700,42.2739,-83.7779,41.05,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,68900,42.2739,-83.7779,38.35,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,69100,42.2739,-83.7779,38.35,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,69900,42.2739,-83.7779,36.56,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,71000,42.2739,-83.7779,35.91,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,71200,42.2739,-83.7779,35.91,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384,NaN,NaN,NaN,NaN,
161.621,455,1338,71400,42.2739,-83.7779,35.91,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,71700,42.274,-83.7776,35.91,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,72000,42.274,-83.7776,34.82,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,72200,42.274,-83.7776,34.82,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,73000,42.274,-83.7776,27.18,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,73300,42.274,-83.7776,27.18,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,74100,42.274,-83.7776,19.19,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,75100,42.274,-83.7776,13,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,75400,42.274,-83.7776,13,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,75700,42.274,-83.7773,13,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,76200,42.274,-83.7773,11.87,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,76400,42.274,-83.7773,11.87,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,384.5,NaN,NaN,NaN,NaN,
161.621,455,1338,76500,42.274,-83.7773,11.87,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,77200,42.274,-83.7773,11.65,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,77400,42.274,-83.7773,11.65,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,78200,42.274,-83.7773,12.05,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,78700,42.2739,-83.7773,12.05,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,79300,42.2739,-83.7773,11.9,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,79500,42.2739,-83.7773,11.9,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,80300,42.2739,-83.7773,9.58,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,80600,42.2739,-83.7773,9.58,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,81400,42.2739,-83.7773,7.24,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381,NaN,NaN,NaN,NaN,
161.621,455,1338,81500,42.2739,-83.7773,7.24,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,81800,42.2739,-83.7774,7.24,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,82400,42.2739,-83.7774,7.67,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,82600,42.2739,-83.7774,7.67,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,83400,42.2739,-83.7774,9.02,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,83700,42.2739,-83.7774,9.02,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,84500,42.2739,-83.7774,7.7,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,84800,42.2739,-83.7774,7.7,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
161.621,455,1338,85500,42.2739,-83.7774,4.1,NaN,NaN,NaN,0.00,NaN,0.4,400,400,0,75.7317,381.5,NaN,NaN,NaN,NaN,
