DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
220.62,455,1722,21800,42.2438,-83.746,67.36,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,22800,42.2438,-83.746,66.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,23800,42.2438,-83.746,67.06,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,23900,42.2438,-83.746,67.06,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,24000,42.2439,-83.7453,67.06,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,24800,42.2439,-83.7453,67.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,24900,42.2439,-83.7453,67.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,25900,42.2439,-83.7453,67.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,26000,42.2439,-83.7453,67.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,26700,42.2439,-83.7453,67.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,26900,42.2439,-83.7453,66.95,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,27000,42.2439,-83.7446,66.95,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,28000,42.2439,-83.7446,66.78,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,29000,42.2439,-83.7446,67.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,29100,42.2439,-83.7446,67.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,30000,42.2439,-83.7446,68.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,30100,42.2439,-83.7446,68.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,30900,42.2438,-83.7437,68.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,31100,42.2438,-83.7437,68.71,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,31700,42.2438,-83.7437,68.71,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,32100,42.2438,-83.7437,68.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,32200,42.2438,-83.7437,68.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,33000,42.2438,-83.7433,68.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,33200,42.2438,-83.7433,68.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,34200,42.2438,-83.7433,69.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,35200,42.2438,-83.7433,67.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,35300,42.2438,-83.7433,67.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,36300,42.2438,-83.7433,65.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,36400,42.2438,-83.7433,65.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,36800,42.2438,-83.7433,65.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,36900,42.2438,-83.7425,65.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,37300,42.2438,-83.7425,63.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,37400,42.2438,-83.7425,63.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,38400,42.2438,-83.7425,60.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,39400,42.2438,-83.7425,58.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,39500,42.2438,-83.7425,58.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,40000,42.2439,-83.7418,58.57,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,40400,42.2439,-83.7418,54.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,40500,42.2439,-83.7418,54.15,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,41500,42.2439,-83.7418,53.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,41600,42.2439,-83.7418,53.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,384.5,NaN,NaN,NaN,NaN,
220.62,455,1722,41800,42.2439,-83.7418,53.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,42500,42.2439,-83.7418,52.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,42600,42.2439,-83.7418,52.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,43000,42.2439,-83.7413,52.27,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,43600,42.2439,-83.7413,49.73,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,44600,42.2439,-83.7413,47.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,44700,42.2439,-83.7413,47.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,45600,42.2439,-83.7413,44.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,45700,42.2439,-83.7413,44.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,45900,42.2439,-83.7408,44.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,385,NaN,NaN,NaN,NaN,
220.62,455,1722,46000,42.2439,-83.7408,44.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,46400,42.2439,-83.7408,44.48,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,46700,42.2439,-83.7408,41.87,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,46800,42.2439,-83.7408,41.87,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,47700,42.2439,-83.7408,38.05,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,47800,42.2439,-83.7408,38.05,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,48800,42.2439,-83.7408,30.52,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,49000,42.2439,-83.7404,30.52,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,49800,42.2439,-83.7404,23.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,49900,42.2439,-83.7404,23.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,50800,42.2439,-83.7404,18.34,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,50900,42.2439,-83.7404,18.34,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385,NaN,NaN,NaN,NaN,
220.62,455,1722,51900,42.2439,-83.7404,12.42,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385.5,NaN,NaN,NaN,NaN,
220.62,455,1722,52000,42.2438,-83.7402,12.42,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385.5,NaN,NaN,NaN,NaN,
220.62,455,1722,53000,42.2438,-83.7402,8.01,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385.5,NaN,NaN,NaN,NaN,
220.62,455,1722,54000,42.2438,-83.7402,4.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385.5,NaN,NaN,NaN,NaN,
220.62,455,1722,54100,42.2438,-83.7402,4.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385.5,NaN,NaN,NaN,NaN,
220.62,455,1722,54900,42.2438,-83.7402,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,385.5,NaN,NaN,NaN,NaN,
220.62,455,1722,55000,42.2438,-83.7402,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,72.6829,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,55300,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.6829,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,55900,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,57100,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,58200,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,71700,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,72700,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,74800,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,75800,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,76900,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,77900,42.2438,-83.7402,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,81900,42.2439,-83.74,7.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,383.5,NaN,NaN,NaN,NaN,
220.62,455,1722,82000,42.2439,-83.74,7.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,82100,42.2439,-83.74,7.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,83000,42.2439,-83.74,15.89,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,84000,42.2439,-83.74,22.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,84100,42.2439,-83.74,22.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,85000,42.2439,-83.7398,22.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,85100,42.2439,-83.7398,27.8,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,85200,42.2439,-83.7398,27.8,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,85900,42.2439,-83.7398,27.8,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,86100,42.2439,-83.7398,32.88,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,86200,42.2439,-83.7398,32.88,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382.5,NaN,NaN,NaN,NaN,
220.62,455,1722,87000,42.2439,-83.7398,32.88,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,87200,42.2439,-83.7398,36.19,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,88000,42.2439,-83.7395,36.19,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,88200,42.2439,-83.7395,40.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,88300,42.2439,-83.7395,40.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,89200,42.2439,-83.7395,44.87,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,89300,42.2439,-83.7395,44.87,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,90300,42.2439,-83.7395,48.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,90900,42.2439,-83.739,48.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,91300,42.2439,-83.739,51.29,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,91400,42.2439,-83.739,51.29,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,92400,42.2439,-83.739,51.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,93400,42.2439,-83.739,51.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,93500,42.2439,-83.739,51.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,93900,42.2439,-83.7385,51.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,94400,42.2439,-83.7385,53.04,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,95500,42.2439,-83.7385,55.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,95600,42.2439,-83.7385,55.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,96500,42.2439,-83.7385,55.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,96600,42.2439,-83.7385,55.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,97000,42.2439,-83.738,55.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,379,NaN,NaN,NaN,NaN,
220.62,455,1722,97100,42.2439,-83.738,55.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
220.62,455,1722,97600,42.2439,-83.738,55.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
220.62,455,1722,98600,42.2439,-83.738,54.5,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
220.62,455,1722,98700,42.2439,-83.738,54.5,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,72.8049,382,NaN,NaN,NaN,NaN,
