DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
181.018,455,1493,21900,42.238,-83.7389,48.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,22000,42.238,-83.7389,48.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,22900,42.238,-83.7389,45.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,23100,42.238,-83.7389,45.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,24000,42.238,-83.7389,39.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,24100,42.238,-83.7389,39.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,24500,42.238,-83.7389,39.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,24700,42.2383,-83.7389,39.08,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,25100,42.2383,-83.7389,32.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,25200,42.2383,-83.7389,32.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,26100,42.2383,-83.7389,25.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,26300,42.2383,-83.7389,25.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,27200,42.2383,-83.7389,18.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,27300,42.2383,-83.7389,18.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,27700,42.2385,-83.7389,18.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,28300,42.2385,-83.7389,11.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,29300,42.2385,-83.7389,6.56,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,29400,42.2385,-83.7389,6.56,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,378.5,NaN,NaN,NaN,NaN,
181.018,455,1493,29500,42.2385,-83.7389,6.56,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,373.5,NaN,NaN,NaN,NaN,
181.018,455,1493,30300,42.2385,-83.7389,3.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,373.5,NaN,NaN,NaN,NaN,
181.018,455,1493,30400,42.2385,-83.7389,3.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,373.5,NaN,NaN,NaN,NaN,
181.018,455,1493,31100,42.2385,-83.7389,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,373.5,NaN,NaN,NaN,NaN,
181.018,455,1493,31200,42.2385,-83.7389,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,373,NaN,NaN,NaN,NaN,
181.018,455,1493,32200,42.2385,-83.7389,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,45.6098,373,NaN,NaN,NaN,NaN,
181.018,455,1493,37500,42.2385,-83.7389,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,45.6098,373,NaN,NaN,NaN,NaN,
181.018,455,1493,38100,42.2385,-83.7389,7.49,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,45.6098,373,NaN,NaN,NaN,NaN,
181.018,455,1493,38200,42.2385,-83.7389,7.49,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,38300,42.2385,-83.7389,7.49,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,38700,42.2385,-83.7389,7.49,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,39100,42.2385,-83.7389,16.07,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,39300,42.2385,-83.7389,16.07,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,40200,42.2385,-83.7389,24.27,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,40700,42.2387,-83.7389,24.27,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,41200,42.2387,-83.7389,31.78,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,41400,42.2387,-83.7389,31.78,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,42300,42.2387,-83.7389,38,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,42400,42.2387,-83.7389,38,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,371.5,NaN,NaN,NaN,NaN,
181.018,455,1493,43200,42.2387,-83.7389,38,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,43300,42.2387,-83.7389,42.59,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,43500,42.239,-83.7388,42.59,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,44300,42.239,-83.7388,46.27,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,44500,42.239,-83.7388,46.27,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,45400,42.239,-83.7388,49.3,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,45500,42.239,-83.7388,49.3,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,46400,42.239,-83.7388,50.09,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,46600,42.2393,-83.7388,50.09,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,47000,42.2393,-83.7388,50.09,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,47500,42.2393,-83.7388,48,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,47600,42.2393,-83.7388,48,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,366.5,NaN,NaN,NaN,NaN,
181.018,455,1493,48300,42.2393,-83.7388,48,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,48500,42.2393,-83.7388,45.51,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,48700,42.2393,-83.7388,45.51,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,49500,42.2393,-83.7388,38.68,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,49600,42.2396,-83.7388,38.68,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,49700,42.2396,-83.7388,38.68,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,50600,42.2396,-83.7388,33.02,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,50700,42.2396,-83.7388,33.02,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,51600,42.2396,-83.7388,31.62,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,51800,42.2396,-83.7388,31.62,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,52500,42.2399,-83.7386,31.62,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,52700,42.2399,-83.7386,36.14,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,52800,42.2399,-83.7386,36.14,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,374,NaN,NaN,NaN,NaN,
181.018,455,1493,53300,42.2399,-83.7386,36.14,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,53700,42.2399,-83.7386,40.52,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,53900,42.2399,-83.7386,40.52,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,54700,42.2399,-83.7386,44.95,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,54900,42.2399,-83.7386,44.95,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,55500,42.24,-83.7383,44.95,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,55800,42.24,-83.7383,48.7,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,55900,42.24,-83.7383,48.7,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,56800,42.24,-83.7383,51.4,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,57000,42.24,-83.7383,51.4,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,57900,42.24,-83.7383,53.35,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370,NaN,NaN,NaN,NaN,
181.018,455,1493,58300,42.24,-83.7383,53.35,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,58600,42.24,-83.7378,53.35,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,58900,42.24,-83.7378,53.47,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,59000,42.24,-83.7378,53.47,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,60000,42.24,-83.7378,53.74,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,60100,42.24,-83.7378,53.74,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,61100,42.24,-83.7378,54.48,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,61200,42.24,-83.7378,54.48,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,61600,42.2401,-83.7373,54.48,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,62100,42.2401,-83.7373,55.56,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,62300,42.2401,-83.7373,55.56,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,63200,42.2401,-83.7373,56.53,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,368.5,NaN,NaN,NaN,NaN,
181.018,455,1493,63300,42.2401,-83.7373,56.53,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,64300,42.2401,-83.7373,57.65,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,64500,42.24,-83.7367,57.65,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,65300,42.24,-83.7367,58.68,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,65400,42.24,-83.7367,58.68,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,66300,42.24,-83.7367,59.58,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,66400,42.24,-83.7367,59.58,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,67400,42.24,-83.7367,60.55,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,67500,42.24,-83.7367,60.55,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369.5,NaN,NaN,NaN,NaN,
181.018,455,1493,68300,42.24,-83.7367,60.55,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,68400,42.24,-83.7367,61.14,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,68500,42.2397,-83.7361,61.14,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,69500,42.2397,-83.7361,59.2,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,70500,42.2397,-83.7361,57.22,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,70600,42.2397,-83.7361,57.22,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,71500,42.2394,-83.7357,54.97,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,71600,42.2394,-83.7357,54.97,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,72600,42.2394,-83.7357,49.1,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,72700,42.2394,-83.7357,49.1,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,369,NaN,NaN,NaN,NaN,
181.018,455,1493,73400,42.2394,-83.7357,49.1,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,73600,42.2393,-83.7355,41.46,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,73700,42.2393,-83.7355,41.46,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,74700,42.2393,-83.7355,25.7,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,75700,42.2393,-83.7355,20.64,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,75800,42.2393,-83.7355,20.64,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,76700,42.2393,-83.7355,20.86,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,76800,42.2393,-83.7355,20.86,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,77500,42.2391,-83.7352,20.86,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,77800,42.2391,-83.7352,25.63,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,77900,42.2391,-83.7352,25.63,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,379.5,NaN,NaN,NaN,NaN,
181.018,455,1493,78400,42.2391,-83.7352,25.63,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,45.6098,370.5,NaN,NaN,NaN,NaN,
